Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.32958984375;170.302568570027;-2.01629638671875E-05;-0.32891845703125;1683;100 µA
-0.329132080078125;170.394121569796;-2.01568603515625E-05;-0.328460693359375;1684;100 µA
-0.32867431640625;170.485674569565;-2.01904296875E-05;-0.32806396484375;1685;100 µA
-0.328216552734375;170.577227569334;-2.017822265625E-05;-0.327606201171875;1686;100 µA
-0.3277587890625;170.668780569103;-2.0184326171875E-05;-0.327056884765625;1687;100 µA
-0.327301025390625;170.760333568872;-2.0184326171875E-05;-0.326629638671875;1688;100 µA
-0.32684326171875;170.85188656864;-2.020263671875E-05;-0.32623291015625;1689;100 µA
-0.326385498046875;170.943439568409;-2.01629638671875E-05;-0.325714111328125;1690;100 µA
-0.325927734375;171.034992568178;-2.017822265625E-05;-0.32525634765625;1691;100 µA
-0.325469970703125;171.126545567947;-2.015380859375E-05;-0.32489013671875;1692;100 µA
-0.32501220703125;171.218098567716;-2.01446533203125E-05;-0.3243408203125;1693;100 µA
-0.324554443359375;171.309651567485;-2.01171875E-05;-0.32391357421875;1694;100 µA
-0.3240966796875;171.401204567254;-2.01385498046875E-05;-0.323455810546875;1695;100 µA
-0.323638916015625;171.492757567022;-2.010498046875E-05;-0.322998046875;1696;100 µA
-0.32318115234375;171.584310566791;-2.01080322265625E-05;-0.322479248046875;1697;100 µA
-0.322723388671875;171.67586356656;-2.0111083984375E-05;-0.322052001953125;1698;100 µA
-0.322265625;171.767416566329;-2.0123291015625E-05;-0.321624755859375;1699;100 µA
-0.321807861328125;171.858969566098;-2.00927734375E-05;-0.3211669921875;1700;100 µA
-0.32135009765625;171.950522565867;-2.01019287109375E-05;-0.32073974609375;1701;100 µA
-0.320892333984375;172.042075565636;-2.00958251953125E-05;-0.320220947265625;1702;100 µA
-0.3204345703125;172.133628565404;-2.0086669921875E-05;-0.319793701171875;1703;100 µA
-0.319976806640625;172.225181565173;-2.0074462890625E-05;-0.3193359375;1704;100 µA
-0.31951904296875;172.316734564942;-2.00927734375E-05;-0.31890869140625;1705;100 µA
-0.319061279296875;172.408287564711;-2.00653076171875E-05;-0.318450927734375;1706;100 µA
-0.318603515625;172.49984056448;-2.00469970703125E-05;-0.317962646484375;1707;100 µA
-0.318145751953125;172.591393564249;-2.00469970703125E-05;-0.317474365234375;1708;100 µA
-0.31768798828125;172.682946564017;-2.00469970703125E-05;-0.317047119140625;1709;100 µA
-0.317230224609375;172.774499563786;-2.003173828125E-05;-0.316650390625;1710;100 µA
-0.3167724609375;172.866052563555;-2.00469970703125E-05;-0.316131591796875;1711;100 µA
-0.316314697265625;172.957605563324;-2.005615234375E-05;-0.315673828125;1712;100 µA
-0.31585693359375;173.049158563093;-2.00531005859375E-05;-0.315216064453125;1713;100 µA
-0.315399169921875;173.140711562862;-2.00592041015625E-05;-0.31475830078125;1714;100 µA
-0.31494140625;173.232264562631;-2.0086669921875E-05;-0.3143310546875;1715;100 µA
-0.314483642578125;173.323817562399;-2.00653076171875E-05;-0.3138427734375;1716;100 µA
-0.31402587890625;173.415370562168;-2.0062255859375E-05;-0.3133544921875;1717;100 µA
-0.313568115234375;173.506923561937;-2.00653076171875E-05;-0.312896728515625;1718;100 µA
-0.3131103515625;173.598476561706;-2.00592041015625E-05;-0.3125;1719;100 µA
-0.312652587890625;173.690029561475;-2.003173828125E-05;-0.31201171875;1720;100 µA
-0.31219482421875;173.781582561244;-2.00469970703125E-05;-0.311553955078125;1721;100 µA
-0.311737060546875;173.873135561013;-2.00408935546875E-05;-0.31109619140625;1722;100 µA
-0.311279296875;173.964688560781;-2.00225830078125E-05;-0.310638427734375;1723;100 µA
-0.310821533203125;174.05624156055;-2.00103759765625E-05;-0.31011962890625;1724;100 µA
-0.31036376953125;174.147794560319;-2.00225830078125E-05;-0.309722900390625;1725;100 µA
-0.309906005859375;174.239347560088;-1.9989013671875E-05;-0.3092041015625;1726;100 µA
-0.3094482421875;174.330900559857;-2.0001220703125E-05;-0.308837890625;1727;100 µA
-0.308990478515625;174.422453559626;-2.000732421875E-05;-0.308380126953125;1728;100 µA
-0.30853271484375;174.514006559394;-2.00103759765625E-05;-0.307861328125;1729;100 µA
-0.308074951171875;174.605559559163;-1.99981689453125E-05;-0.30743408203125;1730;100 µA
-0.3076171875;174.697112558932;-2.00225830078125E-05;-0.306976318359375;1731;100 µA
-0.307159423828125;174.788665558701;-2.001953125E-05;-0.3065185546875;1732;100 µA
-0.30670166015625;174.88021855847;-2.0025634765625E-05;-0.3060302734375;1733;100 µA
-0.306243896484375;174.971771558239;-2.0025634765625E-05;-0.305572509765625;1734;100 µA
-0.3057861328125;175.063324558008;-2.0062255859375E-05;-0.305145263671875;1735;100 µA
-0.305328369140625;175.154877557776;-2.003173828125E-05;-0.304656982421875;1736;100 µA
-0.30487060546875;175.246430557545;-2.00439453125E-05;-0.30419921875;1737;100 µA
-0.304412841796875;175.337983557314;-2.0037841796875E-05;-0.303802490234375;1738;100 µA
-0.303955078125;175.429536557083;-2.0037841796875E-05;-0.303314208984375;1739;100 µA
-0.303497314453125;175.521089556852;-2.00164794921875E-05;-0.302886962890625;1740;100 µA
-0.30303955078125;175.612642556621;-2.0037841796875E-05;-0.302398681640625;1741;100 µA
-0.302581787109375;175.70419555639;-2.0013427734375E-05;-0.30194091796875;1742;100 µA
-0.3021240234375;175.795748556158;-2.0001220703125E-05;-0.301483154296875;1743;100 µA
-0.301666259765625;175.887301555927;-1.9989013671875E-05;-0.301055908203125;1744;100 µA
-0.30120849609375;175.978854555696;-2.000732421875E-05;-0.300537109375;1745;100 µA
-0.300750732421875;176.070407555465;-1.99798583984375E-05;-0.30010986328125;1746;100 µA
-0.30029296875;176.161960555234;-2.0001220703125E-05;-0.299713134765625;1747;100 µA
-0.299835205078125;176.253513555003;-2.001953125E-05;-0.2991943359375;1748;100 µA
-0.29937744140625;176.345066554772;-2.00286865234375E-05;-0.298736572265625;1749;100 µA
-0.298919677734375;176.43661955454;-2.0025634765625E-05;-0.29827880859375;1750;100 µA
-0.2984619140625;176.528172554309;-2.00592041015625E-05;-0.297760009765625;1751;100 µA
-0.298004150390625;176.619725554078;-2.00439453125E-05;-0.297393798828125;1752;100 µA
-0.29754638671875;176.711278553847;-2.0050048828125E-05;-0.296844482421875;1753;100 µA
-0.297088623046875;176.802831553616;-2.00439453125E-05;-0.296478271484375;1754;100 µA
-0.296630859375;176.894384553385;-2.005615234375E-05;-0.295989990234375;1755;100 µA
-0.296173095703125;176.985937553153;-2.00225830078125E-05;-0.2955322265625;1756;100 µA
-0.29571533203125;177.077490552922;-2.001953125E-05;-0.29510498046875;1757;100 µA
-0.295257568359375;177.169043552691;-2.0013427734375E-05;-0.294647216796875;1758;100 µA
-0.2947998046875;177.26059655246;-2.00042724609375E-05;-0.294158935546875;1759;100 µA
-0.294342041015625;177.352149552229;-2.0001220703125E-05;-0.293670654296875;1760;100 µA
-0.29388427734375;177.443702551998;-2.00225830078125E-05;-0.29327392578125;1761;100 µA
-0.293426513671875;177.535255551767;-2.00164794921875E-05;-0.2928466796875;1762;100 µA
-0.29296875;177.626808551535;-2.00164794921875E-05;-0.292327880859375;1763;100 µA
-0.292510986328125;177.718361551304;-2.0037841796875E-05;-0.2918701171875;1764;100 µA
-0.29205322265625;177.809914551073;-2.00469970703125E-05;-0.29144287109375;1765;100 µA
-0.291595458984375;177.901467550842;-2.00531005859375E-05;-0.29095458984375;1766;100 µA
-0.2911376953125;177.993020550611;-2.00531005859375E-05;-0.290496826171875;1767;100 µA
-0.290679931640625;178.08457355038;-2.0074462890625E-05;-0.290069580078125;1768;100 µA
-0.29022216796875;178.176126550149;-2.0050048828125E-05;-0.289642333984375;1769;100 µA
-0.289764404296875;178.267679549917;-2.00653076171875E-05;-0.289154052734375;1770;100 µA
-0.289306640625;178.359232549686;-2.00653076171875E-05;-0.2886962890625;1771;100 µA
-0.288848876953125;178.450785549455;-2.00592041015625E-05;-0.288238525390625;1772;100 µA
-0.28839111328125;178.542338549224;-2.0025634765625E-05;-0.28778076171875;1773;100 µA
-0.287933349609375;178.633891548993;-2.003173828125E-05;-0.287261962890625;1774;100 µA
-0.2874755859375;178.725444548762;-2.000732421875E-05;-0.286834716796875;1775;100 µA
-0.287017822265625;178.81699754853;-2.000732421875E-05;-0.2864990234375;1776;100 µA
-0.28656005859375;178.908550548299;-2.00042724609375E-05;-0.285919189453125;1777;100 µA
-0.286102294921875;179.000103548068;-2.0025634765625E-05;-0.28546142578125;1778;100 µA
-0.28564453125;179.091656547837;-1.99981689453125E-05;-0.285064697265625;1779;100 µA
-0.285186767578125;179.183209547606;-2.00164794921875E-05;-0.28460693359375;1780;100 µA
-0.28472900390625;179.274762547375;-2.0013427734375E-05;-0.284088134765625;1781;100 µA
-0.284271240234375;179.366315547144;-2.00103759765625E-05;-0.28363037109375;1782;100 µA
-0.2838134765625;179.457868546912;-2.0001220703125E-05;-0.283203125;1783;100 µA
-0.283355712890625;179.549421546681;-2.0037841796875E-05;-0.28277587890625;1784;100 µA
-0.28289794921875;179.64097454645;-2.0025634765625E-05;-0.282257080078125;1785;100 µA
-0.282440185546875;179.732527546219;-2.003173828125E-05;-0.281829833984375;1786;100 µA
-0.281982421875;179.824080545988;-2.003173828125E-05;-0.2813720703125;1787;100 µA
-0.281524658203125;179.915633545757;-2.00439453125E-05;-0.280975341796875;1788;100 µA
-0.28106689453125;180.007186545526;-2.0001220703125E-05;-0.280517578125;1789;100 µA
-0.280609130859375;180.098739545294;-2.00103759765625E-05;-0.279998779296875;1790;100 µA
-0.2801513671875;180.190292545063;-1.998291015625E-05;-0.279541015625;1791;100 µA
-0.279693603515625;180.281845544832;-1.9970703125E-05;-0.27911376953125;1792;100 µA
-0.27923583984375;180.373398544601;-1.9952392578125E-05;-0.278656005859375;1793;100 µA
-0.278778076171875;180.46495154437;-1.99737548828125E-05;-0.27813720703125;1794;100 µA
-0.2783203125;180.556504544139;-1.99432373046875E-05;-0.277740478515625;1795;100 µA
-0.277862548828125;180.648057543907;-1.9940185546875E-05;-0.277191162109375;1796;100 µA
-0.27740478515625;180.739610543676;-1.9915771484375E-05;-0.27679443359375;1797;100 µA
-0.276947021484375;180.831163543445;-1.9915771484375E-05;-0.27630615234375;1798;100 µA
-0.2764892578125;180.922716543214;-1.9873046875E-05;-0.27587890625;1799;100 µA
-0.276031494140625;181.014269542983;-1.98944091796875E-05;-0.27545166015625;1800;100 µA
-0.27557373046875;181.105822542752;-1.98760986328125E-05;-0.27496337890625;1801;100 µA
-0.275115966796875;181.197375542521;-1.9873046875E-05;-0.27447509765625;1802;100 µA
-0.274658203125;181.288928542289;-1.98486328125E-05;-0.274078369140625;1803;100 µA
-0.274200439453125;181.380481542058;-1.9873046875E-05;-0.27362060546875;1804;100 µA
-0.27374267578125;181.472034541827;-1.98455810546875E-05;-0.273162841796875;1805;100 µA
-0.273284912109375;181.563587541596;-1.98516845703125E-05;-0.272735595703125;1806;100 µA
-0.2728271484375;181.655140541365;-1.98577880859375E-05;-0.272247314453125;1807;100 µA
-0.272369384765625;181.746693541134;-1.9873046875E-05;-0.271759033203125;1808;100 µA
-0.27191162109375;181.838246540903;-1.98577880859375E-05;-0.27130126953125;1809;100 µA
-0.271453857421875;181.929799540671;-1.9879150390625E-05;-0.27081298828125;1810;100 µA
-0.27099609375;182.02135254044;-1.98883056640625E-05;-0.270416259765625;1811;100 µA
-0.270538330078125;182.112905540209;-1.9891357421875E-05;-0.26995849609375;1812;100 µA
-0.27008056640625;182.204458539978;-1.99005126953125E-05;-0.269500732421875;1813;100 µA
-0.269622802734375;182.296011539747;-1.993408203125E-05;-0.26904296875;1814;100 µA
-0.2691650390625;182.387564539516;-1.9927978515625E-05;-0.2685546875;1815;100 µA
-0.268707275390625;182.479117539285;-1.99462890625E-05;-0.268096923828125;1816;100 µA
-0.26824951171875;182.570670539053;-1.9964599609375E-05;-0.2677001953125;1817;100 µA
-0.267791748046875;182.662223538822;-1.995849609375E-05;-0.26715087890625;1818;100 µA
-0.267333984375;182.753776538591;-1.99371337890625E-05;-0.266754150390625;1819;100 µA
-0.266876220703125;182.84532953836;-1.9940185546875E-05;-0.2662353515625;1820;100 µA
-0.26641845703125;182.936882538129;-1.99249267578125E-05;-0.265838623046875;1821;100 µA
-0.265960693359375;183.028435537898;-1.99066162109375E-05;-0.265380859375;1822;100 µA
-0.2655029296875;183.119988537666;-1.990966796875E-05;-0.264923095703125;1823;100 µA
-0.265045166015625;183.211541537435;-1.9927978515625E-05;-0.264434814453125;1824;100 µA
-0.26458740234375;183.303094537204;-1.99066162109375E-05;-0.264007568359375;1825;100 µA
-0.264129638671875;183.394647536973;-1.99066162109375E-05;-0.263519287109375;1826;100 µA
-0.263671875;183.486200536742;-1.98974609375E-05;-0.26312255859375;1827;100 µA
-0.263214111328125;183.577753536511;-1.9879150390625E-05;-0.26263427734375;1828;100 µA
-0.26275634765625;183.66930653628;-1.98516845703125E-05;-0.262176513671875;1829;100 µA
-0.262298583984375;183.760859536048;-1.98699951171875E-05;-0.26171875;1830;100 µA
-0.2618408203125;183.852412535817;-1.98577880859375E-05;-0.26123046875;1831;100 µA
-0.261383056640625;183.943965535586;-1.98455810546875E-05;-0.260772705078125;1832;100 µA
-0.26092529296875;184.035518535355;-1.98394775390625E-05;-0.2603759765625;1833;100 µA
-0.260467529296875;184.127071535124;-1.98516845703125E-05;-0.259918212890625;1834;100 µA
-0.260009765625;184.218624534893;-1.98272705078125E-05;-0.2593994140625;1835;100 µA
-0.259552001953125;184.310177534662;-1.98455810546875E-05;-0.258941650390625;1836;100 µA
-0.25909423828125;184.40173053443;-1.98516845703125E-05;-0.258514404296875;1837;100 µA
-0.258636474609375;184.493283534199;-1.9854736328125E-05;-0.25811767578125;1838;100 µA
-0.2581787109375;184.584836533968;-1.983642578125E-05;-0.257598876953125;1839;100 µA
-0.257720947265625;184.676389533737;-1.986083984375E-05;-0.257171630859375;1840;100 µA
-0.25726318359375;184.767942533506;-1.98394775390625E-05;-0.256683349609375;1841;100 µA
-0.256805419921875;184.859495533275;-1.98394775390625E-05;-0.256195068359375;1842;100 µA
-0.25634765625;184.951048533043;-1.98394775390625E-05;-0.255767822265625;1843;100 µA
-0.255889892578125;185.042601532812;-1.986083984375E-05;-0.255279541015625;1844;100 µA
-0.25543212890625;185.134154532581;-1.98333740234375E-05;-0.2548828125;1845;100 µA
-0.254974365234375;185.22570753235;-1.98486328125E-05;-0.254425048828125;1846;100 µA
-0.2545166015625;185.317260532119;-1.98394775390625E-05;-0.253997802734375;1847;100 µA
-0.254058837890625;185.408813531888;-1.98272705078125E-05;-0.253448486328125;1848;100 µA
-0.25360107421875;185.500366531657;-1.9805908203125E-05;-0.2530517578125;1849;100 µA
-0.253143310546875;185.591919531425;-1.9818115234375E-05;-0.252655029296875;1850;100 µA
-0.252685546875;185.683472531194;-1.978759765625E-05;-0.25213623046875;1851;100 µA
-0.252227783203125;185.775025530963;-1.97845458984375E-05;-0.25164794921875;1852;100 µA
-0.25177001953125;185.866578530732;-1.9781494140625E-05;-0.251190185546875;1853;100 µA
-0.251312255859375;185.958131530501;-1.97906494140625E-05;-0.250762939453125;1854;100 µA
-0.2508544921875;186.04968453027;-1.976318359375E-05;-0.250274658203125;1855;100 µA
-0.250396728515625;186.141237530039;-1.97784423828125E-05;-0.24981689453125;1856;100 µA
-0.24993896484375;186.232790529807;-1.9769287109375E-05;-0.2493896484375;1857;100 µA
-0.249481201171875;186.324343529576;-1.9757080078125E-05;-0.248931884765625;1858;100 µA
-0.2490234375;186.415896529345;-1.97479248046875E-05;-0.2484130859375;1859;100 µA
-0.248565673828125;186.507449529114;-1.976318359375E-05;-0.24798583984375;1860;100 µA
-0.24810791015625;186.599002528883;-1.9732666015625E-05;-0.24749755859375;1861;100 µA
-0.247650146484375;186.690555528652;-1.97265625E-05;-0.247100830078125;1862;100 µA
-0.2471923828125;186.782108528421;-1.97174072265625E-05;-0.246612548828125;1863;100 µA
-0.246734619140625;186.873661528189;-1.97265625E-05;-0.246185302734375;1864;100 µA
-0.24627685546875;186.965214527958;-1.971435546875E-05;-0.245697021484375;1865;100 µA
-0.245819091796875;187.056767527727;-1.97418212890625E-05;-0.2452392578125;1866;100 µA
-0.245361328125;187.148320527496;-1.97601318359375E-05;-0.244781494140625;1867;100 µA
-0.244903564453125;187.239873527265;-1.97601318359375E-05;-0.244354248046875;1868;100 µA
-0.24444580078125;187.331426527034;-1.97662353515625E-05;-0.243865966796875;1869;100 µA
-0.243988037109375;187.422979526802;-1.97723388671875E-05;-0.24346923828125;1870;100 µA
-0.2435302734375;187.514532526571;-1.9757080078125E-05;-0.243011474609375;1871;100 µA
-0.243072509765625;187.60608552634;-1.97418212890625E-05;-0.24249267578125;1872;100 µA
-0.24261474609375;187.697638526109;-1.9757080078125E-05;-0.242034912109375;1873;100 µA
-0.242156982421875;187.789191525878;-1.973876953125E-05;-0.24163818359375;1874;100 µA
-0.24169921875;187.880744525647;-1.9732666015625E-05;-0.241180419921875;1875;100 µA
-0.241241455078125;187.972297525416;-1.9720458984375E-05;-0.240692138671875;1876;100 µA
-0.24078369140625;188.063850525184;-1.97235107421875E-05;-0.240234375;1877;100 µA
-0.240325927734375;188.155403524953;-1.968994140625E-05;-0.23974609375;1878;100 µA
-0.2398681640625;188.246956524722;-1.9696044921875E-05;-0.239288330078125;1879;100 µA
-0.239410400390625;188.338509524491;-1.9683837890625E-05;-0.23883056640625;1880;100 µA
-0.23895263671875;188.43006252426;-1.9683837890625E-05;-0.23846435546875;1881;100 µA
-0.238494873046875;188.521615524029;-1.96868896484375E-05;-0.2379150390625;1882;100 µA
-0.238037109375;188.613168523798;-1.97235107421875E-05;-0.237518310546875;1883;100 µA
-0.237579345703125;188.704721523566;-1.97235107421875E-05;-0.23699951171875;1884;100 µA
-0.23712158203125;188.796274523335;-1.97357177734375E-05;-0.236602783203125;1885;100 µA
-0.236663818359375;188.887827523104;-1.9732666015625E-05;-0.236175537109375;1886;100 µA
-0.2362060546875;188.979380522873;-1.9744873046875E-05;-0.23565673828125;1887;100 µA
-0.235748291015625;189.070933522642;-1.971435546875E-05;-0.23516845703125;1888;100 µA
-0.23529052734375;189.162486522411;-1.97296142578125E-05;-0.234771728515625;1889;100 µA
-0.234832763671875;189.254039522179;-1.97235107421875E-05;-0.234283447265625;1890;100 µA
-0.234375;189.345592521948;-1.971435546875E-05;-0.23388671875;1891;100 µA
-0.233917236328125;189.437145521717;-1.96868896484375E-05;-0.2333984375;1892;100 µA
-0.23345947265625;189.528698521486;-1.96990966796875E-05;-0.232879638671875;1893;100 µA
-0.233001708984375;189.620251521255;-1.96533203125E-05;-0.232452392578125;1894;100 µA
-0.2325439453125;189.711804521024;-1.9647216796875E-05;-0.23199462890625;1895;100 µA
-0.232086181640625;189.803357520793;-1.96319580078125E-05;-0.2315673828125;1896;100 µA
-0.23162841796875;189.894910520561;-1.9635009765625E-05;-0.2310791015625;1897;100 µA
-0.231170654296875;189.98646352033;-1.96014404296875E-05;-0.230621337890625;1898;100 µA
-0.230712890625;190.078016520099;-1.962890625E-05;-0.230133056640625;1899;100 µA
-0.230255126953125;190.169569519868;-1.9622802734375E-05;-0.229736328125;1900;100 µA
-0.22979736328125;190.261122519637;-1.962890625E-05;-0.22930908203125;1901;100 µA
-0.229339599609375;190.352675519406;-1.9610595703125E-05;-0.228790283203125;1902;100 µA
-0.2288818359375;190.444228519175;-1.9635009765625E-05;-0.228363037109375;1903;100 µA
-0.228424072265625;190.535781518943;-1.96014404296875E-05;-0.227874755859375;1904;100 µA
-0.22796630859375;190.627334518712;-1.961669921875E-05;-0.227447509765625;1905;100 µA
-0.227508544921875;190.718887518481;-1.961669921875E-05;-0.227020263671875;1906;100 µA
-0.22705078125;190.81044051825;-1.961669921875E-05;-0.22650146484375;1907;100 µA
-0.226593017578125;190.901993518019;-1.9580078125E-05;-0.226043701171875;1908;100 µA
-0.22613525390625;190.993546517788;-1.9586181640625E-05;-0.22564697265625;1909;100 µA
-0.225677490234375;191.085099517557;-1.9561767578125E-05;-0.225128173828125;1910;100 µA
-0.2252197265625;191.176652517325;-1.95404052734375E-05;-0.224761962890625;1911;100 µA
-0.224761962890625;191.268205517094;-1.9525146484375E-05;-0.2242431640625;1912;100 µA
-0.22430419921875;191.359758516863;-1.953125E-05;-0.223785400390625;1913;100 µA
-0.223846435546875;191.451311516632;-1.95068359375E-05;-0.2232666015625;1914;100 µA
-0.223388671875;191.542864516401;-1.951904296875E-05;-0.22283935546875;1915;100 µA
-0.222930908203125;191.63441751617;-1.95281982421875E-05;-0.222381591796875;1916;100 µA
-0.22247314453125;191.725970515938;-1.95343017578125E-05;-0.22198486328125;1917;100 µA
-0.222015380859375;191.817523515707;-1.9525146484375E-05;-0.22149658203125;1918;100 µA
-0.2215576171875;191.909076515476;-1.9549560546875E-05;-0.2210693359375;1919;100 µA
-0.221099853515625;192.000629515245;-1.954345703125E-05;-0.22052001953125;1920;100 µA
-0.22064208984375;192.092182515014;-1.9537353515625E-05;-0.2200927734375;1921;100 µA
-0.220184326171875;192.183735514783;-1.9537353515625E-05;-0.2196044921875;1922;100 µA
-0.2197265625;192.275288514552;-1.95465087890625E-05;-0.21923828125;1923;100 µA
-0.219268798828125;192.36684151432;-1.9525146484375E-05;-0.21875;1924;100 µA
-0.21881103515625;192.458394514089;-1.95404052734375E-05;-0.218292236328125;1925;100 µA
-0.218353271484375;192.549947513858;-1.9549560546875E-05;-0.217803955078125;1926;100 µA
-0.2178955078125;192.641500513627;-1.95526123046875E-05;-0.2174072265625;1927;100 µA
-0.217437744140625;192.733053513396;-1.95343017578125E-05;-0.2169189453125;1928;100 µA
-0.21697998046875;192.824606513165;-1.954345703125E-05;-0.216461181640625;1929;100 µA
-0.216522216796875;192.916159512934;-1.9512939453125E-05;-0.21600341796875;1930;100 µA
-0.216064453125;193.007712512702;-1.94915771484375E-05;-0.215545654296875;1931;100 µA
-0.215606689453125;193.099265512471;-1.94732666015625E-05;-0.215087890625;1932;100 µA
-0.21514892578125;193.19081851224;-1.94732666015625E-05;-0.214691162109375;1933;100 µA
-0.214691162109375;193.282371512009;-1.94427490234375E-05;-0.21417236328125;1934;100 µA
-0.2142333984375;193.373924511778;-1.94610595703125E-05;-0.2137451171875;1935;100 µA
-0.213775634765625;193.465477511547;-1.9464111328125E-05;-0.21331787109375;1936;100 µA
-0.21331787109375;193.557030511315;-1.947021484375E-05;-0.212799072265625;1937;100 µA
-0.212860107421875;193.648583511084;-1.9464111328125E-05;-0.212371826171875;1938;100 µA
-0.21240234375;193.740136510853;-1.949462890625E-05;-0.21185302734375;1939;100 µA
-0.211944580078125;193.831689510622;-1.94732666015625E-05;-0.21142578125;1940;100 µA
-0.21148681640625;193.923242510391;-1.94854736328125E-05;-0.210968017578125;1941;100 µA
-0.211029052734375;194.01479551016;-1.94854736328125E-05;-0.210540771484375;1942;100 µA
-0.2105712890625;194.106348509929;-1.9500732421875E-05;-0.210052490234375;1943;100 µA
-0.210113525390625;194.197901509697;-1.947021484375E-05;-0.20965576171875;1944;100 µA
-0.20965576171875;194.289454509466;-1.94793701171875E-05;-0.2091064453125;1945;100 µA
-0.209197998046875;194.381007509235;-1.94580078125E-05;-0.208648681640625;1946;100 µA
-0.208740234375;194.472560509004;-1.94427490234375E-05;-0.208221435546875;1947;100 µA
-0.208282470703125;194.564113508773;-1.94122314453125E-05;-0.207763671875;1948;100 µA
-0.20782470703125;194.655666508542;-1.942138671875E-05;-0.207244873046875;1949;100 µA
-0.207366943359375;194.747219508311;-1.94000244140625E-05;-0.2069091796875;1950;100 µA
-0.2069091796875;194.838772508079;-1.9415283203125E-05;-0.206390380859375;1951;100 µA
-0.206451416015625;194.930325507848;-1.94244384765625E-05;-0.20599365234375;1952;100 µA
-0.20599365234375;195.021878507617;-1.94549560546875E-05;-0.205474853515625;1953;100 µA
-0.205535888671875;195.113431507386;-1.9439697265625E-05;-0.205047607421875;1954;100 µA
-0.205078125;195.204984507155;-1.94610595703125E-05;-0.204559326171875;1955;100 µA
-0.204620361328125;195.296537506924;-1.9451904296875E-05;-0.2041015625;1956;100 µA
-0.20416259765625;195.388090506692;-1.94427490234375E-05;-0.203643798828125;1957;100 µA
-0.203704833984375;195.479643506461;-1.94366455078125E-05;-0.20318603515625;1958;100 µA
-0.2032470703125;195.57119650623;-1.94549560546875E-05;-0.202728271484375;1959;100 µA
-0.202789306640625;195.662749505999;-1.943359375E-05;-0.202301025390625;1960;100 µA
-0.20233154296875;195.754302505768;-1.9427490234375E-05;-0.201812744140625;1961;100 µA
-0.201873779296875;195.845855505537;-1.94061279296875E-05;-0.201385498046875;1962;100 µA
-0.201416015625;195.937408505306;-1.9384765625E-05;-0.20086669921875;1963;100 µA
-0.200958251953125;196.028961505074;-1.93511962890625E-05;-0.200469970703125;1964;100 µA
-0.20050048828125;196.120514504843;-1.93450927734375E-05;-0.200042724609375;1965;100 µA
-0.200042724609375;196.212067504612;-1.93328857421875E-05;-0.199615478515625;1966;100 µA
-0.1995849609375;196.303620504381;-1.932373046875E-05;-0.199127197265625;1967;100 µA
-0.199127197265625;196.39517350415;-1.9329833984375E-05;-0.19866943359375;1968;100 µA
-0.19866943359375;196.486726503919;-1.93511962890625E-05;-0.19818115234375;1969;100 µA
-0.198211669921875;196.578279503688;-1.93450927734375E-05;-0.19769287109375;1970;100 µA
-0.19775390625;196.669832503456;-1.934814453125E-05;-0.197296142578125;1971;100 µA
-0.197296142578125;196.761385503225;-1.93572998046875E-05;-0.19683837890625;1972;100 µA
-0.19683837890625;196.852938502994;-1.9342041015625E-05;-0.19635009765625;1973;100 µA
-0.196380615234375;196.944491502763;-1.93450927734375E-05;-0.19586181640625;1974;100 µA
-0.1959228515625;197.036044502532;-1.9354248046875E-05;-0.195465087890625;1975;100 µA
-0.195465087890625;197.127597502301;-1.9378662109375E-05;-0.19500732421875;1976;100 µA
-0.19500732421875;197.21915050207;-1.93634033203125E-05;-0.194549560546875;1977;100 µA
-0.194549560546875;197.310703501838;-1.937255859375E-05;-0.194091796875;1978;100 µA
-0.194091796875;197.402256501607;-1.93695068359375E-05;-0.193603515625;1979;100 µA
-0.193634033203125;197.493809501376;-1.93511962890625E-05;-0.193115234375;1980;100 µA
-0.19317626953125;197.585362501145;-1.93267822265625E-05;-0.192657470703125;1981;100 µA
-0.192718505859375;197.676915500914;-1.93328857421875E-05;-0.192230224609375;1982;100 µA
-0.1922607421875;197.768468500683;-1.93023681640625E-05;-0.191802978515625;1983;100 µA
-0.191802978515625;197.860021500451;-1.9293212890625E-05;-0.19134521484375;1984;100 µA
-0.19134521484375;197.95157450022;-1.9281005859375E-05;-0.19085693359375;1985;100 µA
-0.190887451171875;198.043127499989;-1.9287109375E-05;-0.19036865234375;1986;100 µA
-0.1904296875;198.134680499758;-1.92535400390625E-05;-0.18994140625;1987;100 µA
-0.189971923828125;198.226233499527;-1.9268798828125E-05;-0.18951416015625;1988;100 µA
-0.18951416015625;198.317786499296;-1.9256591796875E-05;-0.18902587890625;1989;100 µA
-0.189056396484375;198.409339499065;-1.9268798828125E-05;-0.188568115234375;1990;100 µA
-0.1885986328125;198.500892498833;-1.9256591796875E-05;-0.188140869140625;1991;100 µA
-0.188140869140625;198.592445498602;-1.92901611328125E-05;-0.18768310546875;1992;100 µA
-0.18768310546875;198.683998498371;-1.9268798828125E-05;-0.187225341796875;1993;100 µA
-0.187225341796875;198.77555149814;-1.92718505859375E-05;-0.186767578125;1994;100 µA
-0.186767578125;198.867104497909;-1.92596435546875E-05;-0.186279296875;1995;100 µA
-0.186309814453125;198.958657497678;-1.92596435546875E-05;-0.185791015625;1996;100 µA
