Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.328216552734375;1286.2210057526;-3.468017578125E-05;-0.3275146484375;1686;100 µA
-0.3277587890625;1286.31255875237;-3.46221923828125E-05;-0.327178955078125;1687;100 µA
-0.327301025390625;1286.40411175214;-3.45947265625E-05;-0.326629638671875;1688;100 µA
-0.32684326171875;1286.49566475191;-3.463134765625E-05;-0.326171875;1689;100 µA
-0.326385498046875;1286.58721775168;-3.48175048828125E-05;-0.32574462890625;1690;100 µA
-0.325927734375;1286.67877075145;-3.47137451171875E-05;-0.32525634765625;1691;100 µA
-0.325469970703125;1286.77032375122;-3.458251953125E-05;-0.324798583984375;1692;100 µA
-0.32501220703125;1286.86187675099;-3.458251953125E-05;-0.32427978515625;1693;100 µA
-0.324554443359375;1286.95342975075;-3.45367431640625E-05;-0.323883056640625;1694;100 µA
-0.3240966796875;1287.04498275052;-3.45947265625E-05;-0.32342529296875;1695;100 µA
-0.323638916015625;1287.13653575029;-3.45672607421875E-05;-0.32293701171875;1696;100 µA
-0.32318115234375;1287.22808875006;-3.45855712890625E-05;-0.322509765625;1697;100 µA
-0.322723388671875;1287.31964174983;-3.460693359375E-05;-0.32208251953125;1698;100 µA
-0.322265625;1287.4111947496;-3.47625732421875E-05;-0.321624755859375;1699;100 µA
-0.321807861328125;1287.50274774937;-3.489990234375E-05;-0.321197509765625;1700;100 µA
-0.32135009765625;1287.59430074914;-3.45947265625E-05;-0.3206787109375;1701;100 µA
-0.320892333984375;1287.68585374891;-3.4442138671875E-05;-0.32025146484375;1702;100 µA
-0.3204345703125;1287.77740674867;-3.44573974609375E-05;-0.31976318359375;1703;100 µA
-0.319976806640625;1287.86895974844;-3.4637451171875E-05;-0.319366455078125;1704;100 µA
-0.31951904296875;1287.96051274821;-3.46588134765625E-05;-0.31884765625;1705;100 µA
-0.319061279296875;1288.05206574798;-3.45855712890625E-05;-0.318359375;1706;100 µA
-0.318603515625;1288.14361874775;-3.45733642578125E-05;-0.31793212890625;1707;100 µA
-0.318145751953125;1288.23517174752;-3.45550537109375E-05;-0.317535400390625;1708;100 µA
-0.31768798828125;1288.32672474729;-3.44818115234375E-05;-0.317108154296875;1709;100 µA
-0.317230224609375;1288.41827774706;-3.45550537109375E-05;-0.31658935546875;1710;100 µA
-0.3167724609375;1288.50983074683;-3.45184326171875E-05;-0.316070556640625;1711;100 µA
-0.316314697265625;1288.60138374659;-3.443603515625E-05;-0.315673828125;1712;100 µA
-0.31585693359375;1288.69293674636;-3.4320068359375E-05;-0.31512451171875;1713;100 µA
-0.315399169921875;1288.78448974613;-3.4185791015625E-05;-0.314727783203125;1714;100 µA
-0.31494140625;1288.8760427459;-3.4368896484375E-05;-0.314300537109375;1715;100 µA
-0.314483642578125;1288.96759574567;-3.45001220703125E-05;-0.31390380859375;1716;100 µA
-0.31402587890625;1289.05914874544;-3.45184326171875E-05;-0.3133544921875;1717;100 µA
-0.313568115234375;1289.15070174521;-3.447265625E-05;-0.312957763671875;1718;100 µA
-0.3131103515625;1289.24225474498;-3.447265625E-05;-0.312469482421875;1719;100 µA
-0.312652587890625;1289.33380774475;-3.43780517578125E-05;-0.312042236328125;1720;100 µA
-0.31219482421875;1289.42536074451;-3.44207763671875E-05;-0.3115234375;1721;100 µA
-0.311737060546875;1289.51691374428;-3.45733642578125E-05;-0.311065673828125;1722;100 µA
-0.311279296875;1289.60846674405;-3.43963623046875E-05;-0.3106689453125;1723;100 µA
-0.310821533203125;1289.70001974382;-3.43109130859375E-05;-0.31011962890625;1724;100 µA
-0.31036376953125;1289.79157274359;-3.43231201171875E-05;-0.30975341796875;1725;100 µA
-0.309906005859375;1289.88312574336;-3.44085693359375E-05;-0.309234619140625;1726;100 µA
-0.3094482421875;1289.97467874313;-3.4771728515625E-05;-0.308746337890625;1727;100 µA
-0.308990478515625;1290.0662317429;-3.4930419921875E-05;-0.308349609375;1728;100 µA
-0.30853271484375;1290.15778474266;-3.4442138671875E-05;-0.307861328125;1729;100 µA
-0.308074951171875;1290.24933774243;-3.41400146484375E-05;-0.30743408203125;1730;100 µA
-0.3076171875;1290.3408907422;-3.4259033203125E-05;-0.306915283203125;1731;100 µA
-0.307159423828125;1290.43244374197;-3.4490966796875E-05;-0.306488037109375;1732;100 µA
-0.30670166015625;1290.52399674174;-3.438720703125E-05;-0.30609130859375;1733;100 µA
-0.306243896484375;1290.61554974151;-3.43719482421875E-05;-0.305572509765625;1734;100 µA
-0.3057861328125;1290.70710274128;-3.44635009765625E-05;-0.30511474609375;1735;100 µA
-0.305328369140625;1290.79865574105;-3.44207763671875E-05;-0.304656982421875;1736;100 µA
-0.30487060546875;1290.89020874082;-3.4490966796875E-05;-0.30419921875;1737;100 µA
-0.304412841796875;1290.98176174058;-3.4344482421875E-05;-0.303741455078125;1738;100 µA
-0.303955078125;1291.07331474035;-3.44940185546875E-05;-0.3033447265625;1739;100 µA
-0.303497314453125;1291.16486774012;-3.4423828125E-05;-0.3028564453125;1740;100 µA
-0.30303955078125;1291.25642073989;-3.43719482421875E-05;-0.302337646484375;1741;100 µA
-0.302581787109375;1291.34797373966;-3.44696044921875E-05;-0.301910400390625;1742;100 µA
-0.3021240234375;1291.43952673943;-3.428955078125E-05;-0.301483154296875;1743;100 µA
-0.301666259765625;1291.5310797392;-3.42193603515625E-05;-0.301055908203125;1744;100 µA
-0.30120849609375;1291.62263273897;-3.42529296875E-05;-0.300506591796875;1745;100 µA
-0.300750732421875;1291.71418573874;-3.42498779296875E-05;-0.300140380859375;1746;100 µA
-0.30029296875;1291.8057387385;-3.41461181640625E-05;-0.29962158203125;1747;100 µA
-0.299835205078125;1291.89729173827;-3.42376708984375E-05;-0.299163818359375;1748;100 µA
-0.29937744140625;1291.98884473804;-3.44390869140625E-05;-0.2987060546875;1749;100 µA
-0.298919677734375;1292.08039773781;-3.42376708984375E-05;-0.298309326171875;1750;100 µA
-0.2984619140625;1292.17195073758;-3.42193603515625E-05;-0.2978515625;1751;100 µA
-0.298004150390625;1292.26350373735;-3.41400146484375E-05;-0.29736328125;1752;100 µA
-0.29754638671875;1292.35505673712;-3.40728759765625E-05;-0.296875;1753;100 µA
-0.297088623046875;1292.44660973689;-3.42803955078125E-05;-0.296417236328125;1754;100 µA
-0.296630859375;1292.53816273665;-3.42681884765625E-05;-0.29595947265625;1755;100 µA
-0.296173095703125;1292.62971573642;-3.42010498046875E-05;-0.2955322265625;1756;100 µA
-0.29571533203125;1292.72126873619;-3.4173583984375E-05;-0.295074462890625;1757;100 µA
-0.295257568359375;1292.81282173596;-3.4039306640625E-05;-0.294647216796875;1758;100 µA
-0.2947998046875;1292.90437473573;-3.387451171875E-05;-0.294158935546875;1759;100 µA
-0.294342041015625;1292.9959277355;-3.39569091796875E-05;-0.293701171875;1760;100 µA
-0.29388427734375;1293.08748073527;-3.402099609375E-05;-0.293243408203125;1761;100 µA
-0.293426513671875;1293.17903373504;-3.402099609375E-05;-0.292816162109375;1762;100 µA
-0.29296875;1293.27058673481;-3.40362548828125E-05;-0.29229736328125;1763;100 µA
-0.292510986328125;1293.36213973457;-3.39080810546875E-05;-0.2918701171875;1764;100 µA
-0.29205322265625;1293.45369273434;-3.392333984375E-05;-0.291412353515625;1765;100 µA
-0.291595458984375;1293.54524573411;-3.4130859375E-05;-0.29095458984375;1766;100 µA
-0.2911376953125;1293.63679873388;-3.41064453125E-05;-0.290496826171875;1767;100 µA
-0.290679931640625;1293.72835173365;-3.40545654296875E-05;-0.290008544921875;1768;100 µA
-0.29022216796875;1293.81990473342;-3.38897705078125E-05;-0.28955078125;1769;100 µA
-0.289764404296875;1293.91145773319;-3.3795166015625E-05;-0.28912353515625;1770;100 µA
-0.289306640625;1294.00301073296;-3.38134765625E-05;-0.28863525390625;1771;100 µA
-0.288848876953125;1294.09456373273;-3.3856201171875E-05;-0.28814697265625;1772;100 µA
-0.28839111328125;1294.18611673249;-3.38897705078125E-05;-0.28778076171875;1773;100 µA
-0.287933349609375;1294.27766973226;-3.38409423828125E-05;-0.28729248046875;1774;100 µA
-0.2874755859375;1294.36922273203;-3.3880615234375E-05;-0.286865234375;1775;100 µA
-0.287017822265625;1294.4607757318;-3.40301513671875E-05;-0.286376953125;1776;100 µA
-0.28656005859375;1294.55232873157;-3.40423583984375E-05;-0.285888671875;1777;100 µA
-0.286102294921875;1294.64388173134;-3.436279296875E-05;-0.28546142578125;1778;100 µA
-0.28564453125;1294.73543473111;-3.4271240234375E-05;-0.28497314453125;1779;100 µA
-0.285186767578125;1294.82698773088;-3.38958740234375E-05;-0.2845458984375;1780;100 µA
-0.28472900390625;1294.91854073064;-3.389892578125E-05;-0.2840576171875;1781;100 µA
-0.284271240234375;1295.01009373041;-3.39202880859375E-05;-0.283599853515625;1782;100 µA
-0.2838134765625;1295.10164673018;-3.406982421875E-05;-0.283203125;1783;100 µA
-0.283355712890625;1295.19319972995;-3.385009765625E-05;-0.282745361328125;1784;100 µA
-0.28289794921875;1295.28475272972;-3.37066650390625E-05;-0.282257080078125;1785;100 µA
-0.282440185546875;1295.37630572949;-3.3843994140625E-05;-0.281768798828125;1786;100 µA
-0.281982421875;1295.46785872926;-3.3819580078125E-05;-0.2813720703125;1787;100 µA
-0.281524658203125;1295.55941172903;-3.41217041015625E-05;-0.280914306640625;1788;100 µA
-0.28106689453125;1295.6509647288;-3.4033203125E-05;-0.280426025390625;1789;100 µA
-0.280609130859375;1295.74251772856;-3.3868408203125E-05;-0.27996826171875;1790;100 µA
-0.2801513671875;1295.83407072833;-3.3929443359375E-05;-0.279541015625;1791;100 µA
-0.279693603515625;1295.9256237281;-3.37127685546875E-05;-0.27911376953125;1792;100 µA
-0.27923583984375;1296.01717672787;-3.39599609375E-05;-0.278564453125;1793;100 µA
-0.278778076171875;1296.10872972764;-3.3917236328125E-05;-0.278076171875;1794;100 µA
-0.2783203125;1296.20028272741;-3.37066650390625E-05;-0.277679443359375;1795;100 µA
-0.277862548828125;1296.29183572718;-3.37127685546875E-05;-0.277252197265625;1796;100 µA
-0.27740478515625;1296.38338872695;-3.37432861328125E-05;-0.27679443359375;1797;100 µA
-0.276947021484375;1296.47494172672;-3.36639404296875E-05;-0.27630615234375;1798;100 µA
-0.2764892578125;1296.56649472648;-3.3734130859375E-05;-0.275848388671875;1799;100 µA
-0.276031494140625;1296.65804772625;-3.37158203125E-05;-0.275421142578125;1800;100 µA
-0.27557373046875;1296.74960072602;-3.37066650390625E-05;-0.274932861328125;1801;100 µA
-0.275115966796875;1296.84115372579;-3.36517333984375E-05;-0.27447509765625;1802;100 µA
-0.274658203125;1296.93270672556;-3.3587646484375E-05;-0.274017333984375;1803;100 µA
-0.274200439453125;1297.02425972533;-3.35723876953125E-05;-0.2735595703125;1804;100 µA
-0.27374267578125;1297.1158127251;-3.365478515625E-05;-0.273101806640625;1805;100 µA
-0.273284912109375;1297.20736572487;-3.3734130859375E-05;-0.272735595703125;1806;100 µA
-0.2728271484375;1297.29891872464;-3.3770751953125E-05;-0.272186279296875;1807;100 µA
-0.272369384765625;1297.3904717244;-3.36578369140625E-05;-0.271728515625;1808;100 µA
-0.27191162109375;1297.48202472417;-3.3575439453125E-05;-0.27130126953125;1809;100 µA
-0.271453857421875;1297.57357772394;-3.350830078125E-05;-0.270751953125;1810;100 µA
-0.27099609375;1297.66513072371;-3.35418701171875E-05;-0.2703857421875;1811;100 µA
-0.270538330078125;1297.75668372348;-3.3551025390625E-05;-0.269927978515625;1812;100 µA
-0.27008056640625;1297.84823672325;-3.365478515625E-05;-0.26947021484375;1813;100 µA
-0.269622802734375;1297.93978972302;-3.3587646484375E-05;-0.26898193359375;1814;100 µA
-0.2691650390625;1298.03134272279;-3.33831787109375E-05;-0.268524169921875;1815;100 µA
-0.268707275390625;1298.12289572255;-3.35052490234375E-05;-0.268157958984375;1816;100 µA
-0.26824951171875;1298.21444872232;-3.365478515625E-05;-0.267669677734375;1817;100 µA
-0.267791748046875;1298.30600172209;-3.3551025390625E-05;-0.267181396484375;1818;100 µA
-0.267333984375;1298.39755472186;-3.360595703125E-05;-0.266693115234375;1819;100 µA
-0.266876220703125;1298.48910772163;-3.3648681640625E-05;-0.26629638671875;1820;100 µA
-0.26641845703125;1298.5806607214;-3.35357666015625E-05;-0.265777587890625;1821;100 µA
-0.265960693359375;1298.67221372117;-3.35357666015625E-05;-0.265350341796875;1822;100 µA
-0.2655029296875;1298.76376672094;-3.3575439453125E-05;-0.26483154296875;1823;100 µA
-0.265045166015625;1298.85531972071;-3.35601806640625E-05;-0.264495849609375;1824;100 µA
-0.26458740234375;1298.94687272047;-3.3404541015625E-05;-0.263946533203125;1825;100 µA
-0.264129638671875;1299.03842572024;-3.3367919921875E-05;-0.26348876953125;1826;100 µA
-0.263671875;1299.12997872001;-3.33282470703125E-05;-0.263092041015625;1827;100 µA
-0.263214111328125;1299.22153171978;-3.3453369140625E-05;-0.2625732421875;1828;100 µA
-0.26275634765625;1299.31308471955;-3.3392333984375E-05;-0.26214599609375;1829;100 µA
-0.262298583984375;1299.40463771932;-3.33404541015625E-05;-0.26171875;1830;100 µA
-0.2618408203125;1299.49619071909;-3.3392333984375E-05;-0.26129150390625;1831;100 µA
-0.261383056640625;1299.58774371886;-3.35357666015625E-05;-0.26080322265625;1832;100 µA
-0.26092529296875;1299.67929671863;-3.34442138671875E-05;-0.260345458984375;1833;100 µA
-0.260467529296875;1299.77084971839;-3.3294677734375E-05;-0.259857177734375;1834;100 µA
-0.260009765625;1299.86240271816;-3.33770751953125E-05;-0.2593994140625;1835;100 µA
-0.259552001953125;1299.95395571793;-3.3367919921875E-05;-0.259002685546875;1836;100 µA
-0.25909423828125;1300.0455087177;-3.3416748046875E-05;-0.258544921875;1837;100 µA
-0.258636474609375;1300.13706171747;-3.3502197265625E-05;-0.25799560546875;1838;100 µA
-0.2581787109375;1300.22861471724;-3.350830078125E-05;-0.257568359375;1839;100 µA
-0.257720947265625;1300.32016771701;-3.33221435546875E-05;-0.257110595703125;1840;100 µA
-0.25726318359375;1300.41172071678;-3.31939697265625E-05;-0.2567138671875;1841;100 µA
-0.256805419921875;1300.50327371654;-3.3160400390625E-05;-0.256195068359375;1842;100 µA
-0.25634765625;1300.59482671631;-3.3154296875E-05;-0.25579833984375;1843;100 µA
-0.255889892578125;1300.68637971608;-3.3148193359375E-05;-0.2552490234375;1844;100 µA
-0.25543212890625;1300.77793271585;-3.3319091796875E-05;-0.254852294921875;1845;100 µA
-0.254974365234375;1300.86948571562;-3.33282470703125E-05;-0.25439453125;1846;100 µA
-0.2545166015625;1300.96103871539;-3.3251953125E-05;-0.25396728515625;1847;100 µA
-0.254058837890625;1301.05259171516;-3.3282470703125E-05;-0.253448486328125;1848;100 µA
-0.25360107421875;1301.14414471493;-3.33099365234375E-05;-0.253082275390625;1849;100 µA
-0.253143310546875;1301.2356977147;-3.32550048828125E-05;-0.252532958984375;1850;100 µA
-0.252685546875;1301.32725071446;-3.314208984375E-05;-0.25213623046875;1851;100 µA
-0.252227783203125;1301.41880371423;-3.31787109375E-05;-0.25164794921875;1852;100 µA
-0.25177001953125;1301.510356714;-3.32122802734375E-05;-0.251220703125;1853;100 µA
-0.251312255859375;1301.60190971377;-3.32061767578125E-05;-0.250762939453125;1854;100 µA
-0.2508544921875;1301.69346271354;-3.32427978515625E-05;-0.250213623046875;1855;100 µA
-0.250396728515625;1301.78501571331;-3.3245849609375E-05;-0.24981689453125;1856;100 µA
-0.24993896484375;1301.87656871308;-3.314208984375E-05;-0.2493896484375;1857;100 µA
-0.249481201171875;1301.96812171285;-3.30841064453125E-05;-0.2489013671875;1858;100 µA
-0.2490234375;1302.05967471262;-3.3087158203125E-05;-0.2484130859375;1859;100 µA
-0.248565673828125;1302.15122771238;-3.3135986328125E-05;-0.2479248046875;1860;100 µA
-0.24810791015625;1302.24278071215;-3.310546875E-05;-0.247528076171875;1861;100 µA
-0.247650146484375;1302.33433371192;-3.30718994140625E-05;-0.247039794921875;1862;100 µA
-0.2471923828125;1302.42588671169;-3.31024169921875E-05;-0.246612548828125;1863;100 µA
-0.246734619140625;1302.51743971146;-3.30047607421875E-05;-0.246124267578125;1864;100 µA
-0.24627685546875;1302.60899271123;-3.2928466796875E-05;-0.24566650390625;1865;100 µA
-0.245819091796875;1302.700545711;-3.310546875E-05;-0.2452392578125;1866;100 µA
-0.245361328125;1302.79209871077;-3.3111572265625E-05;-0.24481201171875;1867;100 µA
-0.244903564453125;1302.88365171054;-3.29864501953125E-05;-0.244293212890625;1868;100 µA
-0.24444580078125;1302.9752047103;-3.30657958984375E-05;-0.243865966796875;1869;100 µA
-0.243988037109375;1303.06675771007;-3.2965087890625E-05;-0.243408203125;1870;100 µA
-0.2435302734375;1303.15831070984;-3.29437255859375E-05;-0.24298095703125;1871;100 µA
-0.243072509765625;1303.24986370961;-3.304443359375E-05;-0.242462158203125;1872;100 µA
-0.24261474609375;1303.34141670938;-3.30657958984375E-05;-0.24200439453125;1873;100 µA
-0.242156982421875;1303.43296970915;-3.3074951171875E-05;-0.24163818359375;1874;100 µA
-0.24169921875;1303.52452270892;-3.3026123046875E-05;-0.241119384765625;1875;100 µA
-0.241241455078125;1303.61607570869;-3.29925537109375E-05;-0.240631103515625;1876;100 µA
-0.24078369140625;1303.70762870845;-3.30596923828125E-05;-0.240203857421875;1877;100 µA
-0.240325927734375;1303.79918170822;-3.2916259765625E-05;-0.239715576171875;1878;100 µA
-0.2398681640625;1303.89073470799;-3.2891845703125E-05;-0.23931884765625;1879;100 µA
-0.239410400390625;1303.98228770776;-3.2867431640625E-05;-0.2388916015625;1880;100 µA
-0.23895263671875;1304.07384070753;-3.28948974609375E-05;-0.2384033203125;1881;100 µA
-0.238494873046875;1304.1653937073;-3.2977294921875E-05;-0.237945556640625;1882;100 µA
-0.238037109375;1304.25694670707;-3.32794189453125E-05;-0.23748779296875;1883;100 µA
-0.237579345703125;1304.34849970684;-3.3056640625E-05;-0.23699951171875;1884;100 µA
-0.23712158203125;1304.44005270661;-3.28643798828125E-05;-0.236572265625;1885;100 µA
-0.236663818359375;1304.53160570637;-3.29559326171875E-05;-0.236114501953125;1886;100 µA
-0.2362060546875;1304.62315870614;-3.28460693359375E-05;-0.23565673828125;1887;100 µA
-0.235748291015625;1304.71471170591;-3.2672119140625E-05;-0.2352294921875;1888;100 µA
-0.23529052734375;1304.80626470568;-3.27728271484375E-05;-0.2347412109375;1889;100 µA
-0.234832763671875;1304.89781770545;-3.28857421875E-05;-0.234283447265625;1890;100 µA
-0.234375;1304.98937070522;-3.28460693359375E-05;-0.233795166015625;1891;100 µA
-0.233917236328125;1305.08092370499;-3.2879638671875E-05;-0.23333740234375;1892;100 µA
-0.23345947265625;1305.17247670476;-3.28369140625E-05;-0.23297119140625;1893;100 µA
-0.233001708984375;1305.26402970453;-3.277587890625E-05;-0.232452392578125;1894;100 µA
-0.2325439453125;1305.35558270429;-3.27484130859375E-05;-0.232086181640625;1895;100 µA
-0.232086181640625;1305.44713570406;-3.27056884765625E-05;-0.23150634765625;1896;100 µA
-0.23162841796875;1305.53868870383;-3.280029296875E-05;-0.231048583984375;1897;100 µA
-0.231170654296875;1305.6302417036;-3.27728271484375E-05;-0.23065185546875;1898;100 µA
-0.230712890625;1305.72179470337;-3.282470703125E-05;-0.230072021484375;1899;100 µA
-0.230255126953125;1305.81334770314;-3.2843017578125E-05;-0.22967529296875;1900;100 µA
-0.22979736328125;1305.90490070291;-3.2843017578125E-05;-0.22918701171875;1901;100 µA
-0.229339599609375;1305.99645370268;-3.2806396484375E-05;-0.228790283203125;1902;100 µA
-0.2288818359375;1306.08800670244;-3.27850341796875E-05;-0.228363037109375;1903;100 µA
-0.228424072265625;1306.17955970221;-3.2684326171875E-05;-0.22784423828125;1904;100 µA
-0.22796630859375;1306.27111270198;-3.271484375E-05;-0.2274169921875;1905;100 µA
-0.227508544921875;1306.36266570175;-3.2659912109375E-05;-0.2269287109375;1906;100 µA
-0.22705078125;1306.45421870152;-3.25286865234375E-05;-0.22650146484375;1907;100 µA
-0.226593017578125;1306.54577170129;-3.25225830078125E-05;-0.22601318359375;1908;100 µA
-0.22613525390625;1306.63732470106;-3.24615478515625E-05;-0.225616455078125;1909;100 µA
-0.225677490234375;1306.72887770083;-3.2440185546875E-05;-0.22509765625;1910;100 µA
-0.2252197265625;1306.8204307006;-3.25531005859375E-05;-0.22467041015625;1911;100 µA
-0.224761962890625;1306.91198370036;-3.27117919921875E-05;-0.22418212890625;1912;100 µA
-0.22430419921875;1307.00353670013;-3.2623291015625E-05;-0.223724365234375;1913;100 µA
-0.223846435546875;1307.0950896999;-3.25469970703125E-05;-0.2232666015625;1914;100 µA
-0.223388671875;1307.18664269967;-3.25408935546875E-05;-0.22283935546875;1915;100 µA
-0.222930908203125;1307.27819569944;-3.2537841796875E-05;-0.222381591796875;1916;100 µA
-0.22247314453125;1307.36974869921;-3.25775146484375E-05;-0.221923828125;1917;100 µA
-0.222015380859375;1307.46130169898;-3.26416015625E-05;-0.22149658203125;1918;100 µA
-0.2215576171875;1307.55285469875;-3.26690673828125E-05;-0.22100830078125;1919;100 µA
-0.221099853515625;1307.64440769852;-3.25775146484375E-05;-0.2205810546875;1920;100 µA
-0.22064208984375;1307.73596069828;-3.26141357421875E-05;-0.22003173828125;1921;100 µA
-0.220184326171875;1307.82751369805;-3.25439453125E-05;-0.21966552734375;1922;100 µA
-0.2197265625;1307.91906669782;-3.24951171875E-05;-0.21923828125;1923;100 µA
-0.219268798828125;1308.01061969759;-3.240966796875E-05;-0.218719482421875;1924;100 µA
-0.21881103515625;1308.10217269736;-3.233642578125E-05;-0.21826171875;1925;100 µA
-0.218353271484375;1308.19372569713;-3.22662353515625E-05;-0.21783447265625;1926;100 µA
-0.2178955078125;1308.2852786969;-3.2318115234375E-05;-0.217315673828125;1927;100 µA
-0.217437744140625;1308.37683169667;-3.2415771484375E-05;-0.2169189453125;1928;100 µA
-0.21697998046875;1308.46838469643;-3.23333740234375E-05;-0.216461181640625;1929;100 µA
-0.216522216796875;1308.5599376962;-3.22509765625E-05;-0.215972900390625;1930;100 µA
-0.216064453125;1308.65149069597;-3.22601318359375E-05;-0.21551513671875;1931;100 µA
-0.215606689453125;1308.74304369574;-3.2318115234375E-05;-0.215087890625;1932;100 µA
-0.21514892578125;1308.83459669551;-3.2452392578125E-05;-0.214569091796875;1933;100 µA
-0.214691162109375;1308.92614969528;-3.255615234375E-05;-0.21417236328125;1934;100 µA
-0.2142333984375;1309.01770269505;-3.22906494140625E-05;-0.21368408203125;1935;100 µA
-0.213775634765625;1309.10925569482;-3.22906494140625E-05;-0.213226318359375;1936;100 µA
-0.21331787109375;1309.20080869459;-3.24188232421875E-05;-0.2127685546875;1937;100 µA
-0.212860107421875;1309.29236169435;-3.24615478515625E-05;-0.2122802734375;1938;100 µA
-0.21240234375;1309.38391469412;-3.23577880859375E-05;-0.21185302734375;1939;100 µA
-0.211944580078125;1309.47546769389;-3.22601318359375E-05;-0.21142578125;1940;100 µA
-0.21148681640625;1309.56702069366;-3.22967529296875E-05;-0.2109375;1941;100 µA
-0.211029052734375;1309.65857369343;-3.23577880859375E-05;-0.210540771484375;1942;100 µA
-0.2105712890625;1309.7501266932;-3.223876953125E-05;-0.210052490234375;1943;100 µA
-0.210113525390625;1309.84167969297;-3.22235107421875E-05;-0.2095947265625;1944;100 µA
-0.20965576171875;1309.93323269274;-3.2269287109375E-05;-0.209136962890625;1945;100 µA
-0.209197998046875;1310.02478569251;-3.22418212890625E-05;-0.20867919921875;1946;100 µA
-0.208740234375;1310.11633869227;-3.2171630859375E-05;-0.208251953125;1947;100 µA
-0.208282470703125;1310.20789169204;-3.2220458984375E-05;-0.207763671875;1948;100 µA
-0.20782470703125;1310.29944469181;-3.2183837890625E-05;-0.207275390625;1949;100 µA
-0.207366943359375;1310.39099769158;-3.21746826171875E-05;-0.206817626953125;1950;100 µA
-0.2069091796875;1310.48255069135;-3.204345703125E-05;-0.206390380859375;1951;100 µA
-0.206451416015625;1310.57410369112;-3.203125E-05;-0.205963134765625;1952;100 µA
-0.20599365234375;1310.66565669089;-3.20709228515625E-05;-0.205474853515625;1953;100 µA
-0.205535888671875;1310.75720969066;-3.2098388671875E-05;-0.204986572265625;1954;100 µA
-0.205078125;1310.84876269043;-3.19610595703125E-05;-0.204559326171875;1955;100 µA
-0.204620361328125;1310.94031569019;-3.1976318359375E-05;-0.204071044921875;1956;100 µA
-0.20416259765625;1311.03186868996;-3.20556640625E-05;-0.203643798828125;1957;100 µA
-0.203704833984375;1311.12342168973;-3.21075439453125E-05;-0.20318603515625;1958;100 µA
-0.2032470703125;1311.2149746895;-3.20770263671875E-05;-0.20269775390625;1959;100 µA
-0.202789306640625;1311.30652768927;-3.20098876953125E-05;-0.202239990234375;1960;100 µA
-0.20233154296875;1311.39808068904;-3.19854736328125E-05;-0.201812744140625;1961;100 µA
-0.201873779296875;1311.48963368881;-3.20343017578125E-05;-0.201416015625;1962;100 µA
-0.201416015625;1311.58118668858;-3.19488525390625E-05;-0.200927734375;1963;100 µA
-0.200958251953125;1311.67273968834;-3.2012939453125E-05;-0.200469970703125;1964;100 µA
-0.20050048828125;1311.76429268811;-3.19793701171875E-05;-0.20001220703125;1965;100 µA
-0.200042724609375;1311.85584568788;-3.18450927734375E-05;-0.1995849609375;1966;100 µA
-0.1995849609375;1311.94739868765;-3.173828125E-05;-0.199066162109375;1967;100 µA
-0.199127197265625;1312.03895168742;-3.17901611328125E-05;-0.198638916015625;1968;100 µA
-0.19866943359375;1312.13050468719;-3.1689453125E-05;-0.198150634765625;1969;100 µA
-0.198211669921875;1312.22205768696;-3.162841796875E-05;-0.19769287109375;1970;100 µA
-0.19775390625;1312.31361068673;-3.1793212890625E-05;-0.197235107421875;1971;100 µA
-0.197296142578125;1312.4051636865;-3.17413330078125E-05;-0.196807861328125;1972;100 µA
-0.19683837890625;1312.49671668626;-3.16558837890625E-05;-0.19635009765625;1973;100 µA
-0.196380615234375;1312.58826968603;-3.1646728515625E-05;-0.19586181640625;1974;100 µA
-0.1959228515625;1312.6798226858;-3.16131591796875E-05;-0.195404052734375;1975;100 µA
-0.195465087890625;1312.77137568557;-3.17840576171875E-05;-0.1949462890625;1976;100 µA
-0.19500732421875;1312.86292868534;-3.17840576171875E-05;-0.19451904296875;1977;100 µA
-0.194549560546875;1312.95448168511;-3.17474365234375E-05;-0.194091796875;1978;100 µA
-0.194091796875;1313.04603468488;-3.17230224609375E-05;-0.193634033203125;1979;100 µA
-0.193634033203125;1313.13758768465;-3.1689453125E-05;-0.193145751953125;1980;100 µA
-0.19317626953125;1313.22914068442;-3.1591796875E-05;-0.192657470703125;1981;100 µA
-0.192718505859375;1313.32069368418;-3.17840576171875E-05;-0.19219970703125;1982;100 µA
-0.1922607421875;1313.41224668395;-3.179931640625E-05;-0.1917724609375;1983;100 µA
-0.191802978515625;1313.50379968372;-3.16253662109375E-05;-0.191314697265625;1984;100 µA
-0.19134521484375;1313.59535268349;-3.1561279296875E-05;-0.190826416015625;1985;100 µA
-0.190887451171875;1313.68690568326;-3.15155029296875E-05;-0.190399169921875;1986;100 µA
-0.1904296875;1313.77845868303;-3.160400390625E-05;-0.18994140625;1987;100 µA
-0.189971923828125;1313.8700116828;-3.1536865234375E-05;-0.189483642578125;1988;100 µA
-0.18951416015625;1313.96156468257;-3.154296875E-05;-0.18902587890625;1989;100 µA
-0.189056396484375;1314.05311768233;-3.14300537109375E-05;-0.188568115234375;1990;100 µA
-0.1885986328125;1314.1446706821;-3.16009521484375E-05;-0.188079833984375;1991;100 µA
-0.188140869140625;1314.23622368187;-3.15704345703125E-05;-0.1876220703125;1992;100 µA
