Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.337371826171875;540.763122634704;-2.6751708984375E-05;-0.336700439453125;1666;100 µA
-0.3369140625;540.854675634473;-2.677001953125E-05;-0.336273193359375;1667;100 µA
-0.336456298828125;540.946228634242;-2.67913818359375E-05;-0.33575439453125;1668;100 µA
-0.33599853515625;541.037781634011;-2.672119140625E-05;-0.335296630859375;1669;100 µA
-0.335540771484375;541.12933463378;-2.65716552734375E-05;-0.33489990234375;1670;100 µA
-0.3350830078125;541.220887633549;-2.6519775390625E-05;-0.334442138671875;1671;100 µA
-0.334625244140625;541.312440633317;-2.6531982421875E-05;-0.333953857421875;1672;100 µA
-0.33416748046875;541.403993633086;-2.65411376953125E-05;-0.333526611328125;1673;100 µA
-0.333709716796875;541.495546632855;-2.65533447265625E-05;-0.333038330078125;1674;100 µA
-0.333251953125;541.587099632624;-2.6544189453125E-05;-0.33258056640625;1675;100 µA
-0.332794189453125;541.678652632393;-2.66143798828125E-05;-0.332183837890625;1676;100 µA
-0.33233642578125;541.770205632162;-2.66204833984375E-05;-0.331634521484375;1677;100 µA
-0.331878662109375;541.861758631931;-2.662353515625E-05;-0.33123779296875;1678;100 µA
-0.3314208984375;541.953311631699;-2.664794921875E-05;-0.330780029296875;1679;100 µA
-0.330963134765625;542.044864631468;-2.6654052734375E-05;-0.330291748046875;1680;100 µA
-0.33050537109375;542.136417631237;-2.6690673828125E-05;-0.329833984375;1681;100 µA
-0.330047607421875;542.227970631006;-2.67059326171875E-05;-0.32940673828125;1682;100 µA
-0.32958984375;542.319523630775;-2.664794921875E-05;-0.328887939453125;1683;100 µA
-0.329132080078125;542.411076630544;-2.66204833984375E-05;-0.328521728515625;1684;100 µA
-0.32867431640625;542.502629630313;-2.6531982421875E-05;-0.328033447265625;1685;100 µA
-0.328216552734375;542.594182630081;-2.6544189453125E-05;-0.327545166015625;1686;100 µA
-0.3277587890625;542.68573562985;-2.65594482421875E-05;-0.327117919921875;1687;100 µA
-0.327301025390625;542.777288629619;-2.65594482421875E-05;-0.326629638671875;1688;100 µA
-0.32684326171875;542.868841629388;-2.65655517578125E-05;-0.326202392578125;1689;100 µA
-0.326385498046875;542.960394629157;-2.65411376953125E-05;-0.32574462890625;1690;100 µA
-0.325927734375;543.051947628926;-2.6519775390625E-05;-0.32525634765625;1691;100 µA
-0.325469970703125;543.143500628694;-2.65472412109375E-05;-0.324798583984375;1692;100 µA
-0.32501220703125;543.235053628463;-2.65411376953125E-05;-0.324371337890625;1693;100 µA
-0.324554443359375;543.326606628232;-2.6568603515625E-05;-0.323883056640625;1694;100 µA
-0.3240966796875;543.418159628001;-2.65380859375E-05;-0.323394775390625;1695;100 µA
-0.323638916015625;543.50971262777;-2.65380859375E-05;-0.322998046875;1696;100 µA
-0.32318115234375;543.601265627539;-2.6568603515625E-05;-0.322540283203125;1697;100 µA
-0.322723388671875;543.692818627308;-2.65350341796875E-05;-0.32208251953125;1698;100 µA
-0.322265625;543.784371627076;-2.6507568359375E-05;-0.3216552734375;1699;100 µA
-0.321807861328125;543.875924626845;-2.650146484375E-05;-0.321136474609375;1700;100 µA
-0.32135009765625;543.967477626614;-2.65350341796875E-05;-0.320709228515625;1701;100 µA
-0.320892333984375;544.059030626383;-2.6629638671875E-05;-0.3201904296875;1702;100 µA
-0.3204345703125;544.150583626152;-2.66571044921875E-05;-0.319793701171875;1703;100 µA
-0.319976806640625;544.242136625921;-2.666015625E-05;-0.319305419921875;1704;100 µA
-0.31951904296875;544.33368962569;-2.65899658203125E-05;-0.318878173828125;1705;100 µA
-0.319061279296875;544.425242625458;-2.65228271484375E-05;-0.31842041015625;1706;100 µA
-0.318603515625;544.516795625227;-2.65106201171875E-05;-0.317901611328125;1707;100 µA
-0.318145751953125;544.608348624996;-2.647705078125E-05;-0.317535400390625;1708;100 µA
-0.31768798828125;544.699901624765;-2.6513671875E-05;-0.317047119140625;1709;100 µA
-0.317230224609375;544.791454624534;-2.65533447265625E-05;-0.316619873046875;1710;100 µA
-0.3167724609375;544.883007624303;-2.65716552734375E-05;-0.31610107421875;1711;100 µA
-0.316314697265625;544.974560624072;-2.65960693359375E-05;-0.315643310546875;1712;100 µA
-0.31585693359375;545.06611362384;-2.65838623046875E-05;-0.315185546875;1713;100 µA
-0.315399169921875;545.157666623609;-2.655029296875E-05;-0.31475830078125;1714;100 µA
-0.31494140625;545.249219623378;-2.65625E-05;-0.31427001953125;1715;100 µA
-0.314483642578125;545.340772623147;-2.6513671875E-05;-0.3138427734375;1716;100 µA
-0.31402587890625;545.432325622916;-2.65289306640625E-05;-0.3133544921875;1717;100 µA
-0.313568115234375;545.523878622685;-2.64678955078125E-05;-0.312896728515625;1718;100 µA
-0.3131103515625;545.615431622453;-2.642822265625E-05;-0.312469482421875;1719;100 µA
-0.312652587890625;545.706984622222;-2.63885498046875E-05;-0.31201171875;1720;100 µA
-0.31219482421875;545.798537621991;-2.637939453125E-05;-0.3115234375;1721;100 µA
-0.311737060546875;545.89009062176;-2.6397705078125E-05;-0.311065673828125;1722;100 µA
-0.311279296875;545.981643621529;-2.64190673828125E-05;-0.31060791015625;1723;100 µA
-0.310821533203125;546.073196621298;-2.640380859375E-05;-0.310150146484375;1724;100 µA
-0.31036376953125;546.164749621067;-2.64312744140625E-05;-0.309722900390625;1725;100 µA
-0.309906005859375;546.256302620835;-2.64007568359375E-05;-0.3092041015625;1726;100 µA
-0.3094482421875;546.347855620604;-2.64404296875E-05;-0.30877685546875;1727;100 µA
-0.308990478515625;546.439408620373;-2.64678955078125E-05;-0.308319091796875;1728;100 µA
-0.30853271484375;546.530961620142;-2.6519775390625E-05;-0.307861328125;1729;100 µA
-0.308074951171875;546.622514619911;-2.65380859375E-05;-0.30743408203125;1730;100 µA
-0.3076171875;546.71406761968;-2.64739990234375E-05;-0.30694580078125;1731;100 µA
-0.307159423828125;546.805620619449;-2.642822265625E-05;-0.306549072265625;1732;100 µA
-0.30670166015625;546.897173619217;-2.647705078125E-05;-0.306060791015625;1733;100 µA
-0.306243896484375;546.988726618986;-2.64984130859375E-05;-0.305572509765625;1734;100 µA
-0.3057861328125;547.080279618755;-2.65411376953125E-05;-0.30511474609375;1735;100 µA
-0.305328369140625;547.171832618524;-2.6531982421875E-05;-0.30462646484375;1736;100 µA
-0.30487060546875;547.263385618293;-2.65106201171875E-05;-0.30419921875;1737;100 µA
-0.304412841796875;547.354938618062;-2.6409912109375E-05;-0.30377197265625;1738;100 µA
-0.303955078125;547.44649161783;-2.62939453125E-05;-0.3033447265625;1739;100 µA
-0.303497314453125;547.538044617599;-2.62725830078125E-05;-0.3028564453125;1740;100 µA
-0.30303955078125;547.629597617368;-2.63031005859375E-05;-0.302398681640625;1741;100 µA
-0.302581787109375;547.721150617137;-2.63458251953125E-05;-0.301910400390625;1742;100 µA
-0.3021240234375;547.812703616906;-2.6373291015625E-05;-0.301422119140625;1743;100 µA
-0.301666259765625;547.904256616675;-2.63427734375E-05;-0.301025390625;1744;100 µA
-0.30120849609375;547.995809616444;-2.63702392578125E-05;-0.300506591796875;1745;100 µA
-0.300750732421875;548.087362616212;-2.637939453125E-05;-0.300140380859375;1746;100 µA
-0.30029296875;548.178915615981;-2.64007568359375E-05;-0.2996826171875;1747;100 µA
-0.299835205078125;548.27046861575;-2.63671875E-05;-0.299163818359375;1748;100 µA
-0.29937744140625;548.362021615519;-2.63427734375E-05;-0.298736572265625;1749;100 µA
-0.298919677734375;548.453574615288;-2.63641357421875E-05;-0.29827880859375;1750;100 µA
-0.2984619140625;548.545127615057;-2.64404296875E-05;-0.297821044921875;1751;100 µA
-0.298004150390625;548.636680614826;-2.647705078125E-05;-0.297332763671875;1752;100 µA
-0.29754638671875;548.728233614594;-2.64678955078125E-05;-0.296875;1753;100 µA
-0.297088623046875;548.819786614363;-2.64068603515625E-05;-0.29644775390625;1754;100 µA
-0.296630859375;548.911339614132;-2.64617919921875E-05;-0.29595947265625;1755;100 µA
-0.296173095703125;549.002892613901;-2.6495361328125E-05;-0.295562744140625;1756;100 µA
-0.29571533203125;549.09444561367;-2.6458740234375E-05;-0.295074462890625;1757;100 µA
-0.295257568359375;549.185998613439;-2.635498046875E-05;-0.294647216796875;1758;100 µA
-0.2947998046875;549.277551613207;-2.62176513671875E-05;-0.294158935546875;1759;100 µA
-0.294342041015625;549.369104612976;-2.61260986328125E-05;-0.29376220703125;1760;100 µA
-0.29388427734375;549.460657612745;-2.61016845703125E-05;-0.293243408203125;1761;100 µA
-0.293426513671875;549.552210612514;-2.61138916015625E-05;-0.292816162109375;1762;100 µA
-0.29296875;549.643763612283;-2.6251220703125E-05;-0.292388916015625;1763;100 µA
-0.292510986328125;549.735316612052;-2.63702392578125E-05;-0.291839599609375;1764;100 µA
-0.29205322265625;549.826869611821;-2.65045166015625E-05;-0.29144287109375;1765;100 µA
-0.291595458984375;549.918422611589;-2.6531982421875E-05;-0.29095458984375;1766;100 µA
-0.2911376953125;550.009975611358;-2.6409912109375E-05;-0.29046630859375;1767;100 µA
-0.290679931640625;550.101528611127;-2.63580322265625E-05;-0.290069580078125;1768;100 µA
-0.29022216796875;550.193081610896;-2.6220703125E-05;-0.289642333984375;1769;100 µA
-0.289764404296875;550.284634610665;-2.6123046875E-05;-0.289093017578125;1770;100 µA
-0.289306640625;550.376187610434;-2.61260986328125E-05;-0.288604736328125;1771;100 µA
-0.288848876953125;550.467740610203;-2.620849609375E-05;-0.28826904296875;1772;100 µA
-0.28839111328125;550.559293609971;-2.625732421875E-05;-0.28778076171875;1773;100 µA
-0.287933349609375;550.65084660974;-2.62939453125E-05;-0.287322998046875;1774;100 µA
-0.2874755859375;550.742399609509;-2.6312255859375E-05;-0.286834716796875;1775;100 µA
-0.287017822265625;550.833952609278;-2.6348876953125E-05;-0.28643798828125;1776;100 µA
-0.28656005859375;550.925505609047;-2.63092041015625E-05;-0.285919189453125;1777;100 µA
-0.286102294921875;551.017058608816;-2.6300048828125E-05;-0.285491943359375;1778;100 µA
-0.28564453125;551.108611608585;-2.623291015625E-05;-0.285003662109375;1779;100 µA
-0.285186767578125;551.200164608353;-2.6190185546875E-05;-0.2845458984375;1780;100 µA
-0.28472900390625;551.291717608122;-2.61810302734375E-05;-0.284088134765625;1781;100 µA
-0.284271240234375;551.383270607891;-2.61627197265625E-05;-0.28369140625;1782;100 µA
-0.2838134765625;551.47482360766;-2.61199951171875E-05;-0.283172607421875;1783;100 µA
-0.283355712890625;551.566376607429;-2.613525390625E-05;-0.282745361328125;1784;100 µA
-0.28289794921875;551.657929607198;-2.61260986328125E-05;-0.28228759765625;1785;100 µA
-0.282440185546875;551.749482606966;-2.6171875E-05;-0.28179931640625;1786;100 µA
-0.281982421875;551.841035606735;-2.61474609375E-05;-0.2813720703125;1787;100 µA
-0.281524658203125;551.932588606504;-2.62054443359375E-05;-0.2808837890625;1788;100 µA
-0.28106689453125;552.024141606273;-2.62481689453125E-05;-0.28045654296875;1789;100 µA
-0.280609130859375;552.115694606042;-2.6165771484375E-05;-0.280059814453125;1790;100 µA
-0.2801513671875;552.207247605811;-2.60894775390625E-05;-0.279541015625;1791;100 µA
-0.279693603515625;552.29880060558;-2.61260986328125E-05;-0.279083251953125;1792;100 µA
-0.27923583984375;552.390353605348;-2.61962890625E-05;-0.27862548828125;1793;100 µA
-0.278778076171875;552.481906605117;-2.62451171875E-05;-0.278167724609375;1794;100 µA
-0.2783203125;552.573459604886;-2.615966796875E-05;-0.2777099609375;1795;100 µA
-0.277862548828125;552.665012604655;-2.60772705078125E-05;-0.27728271484375;1796;100 µA
-0.27740478515625;552.756565604424;-2.60223388671875E-05;-0.276824951171875;1797;100 µA
-0.276947021484375;552.848118604193;-2.6080322265625E-05;-0.276336669921875;1798;100 µA
-0.2764892578125;552.939671603962;-2.618408203125E-05;-0.27587890625;1799;100 µA
-0.276031494140625;553.03122460373;-2.6226806640625E-05;-0.275421142578125;1800;100 µA
-0.27557373046875;553.122777603499;-2.62420654296875E-05;-0.27496337890625;1801;100 µA
-0.275115966796875;553.214330603268;-2.62786865234375E-05;-0.274444580078125;1802;100 µA
-0.274658203125;553.305883603037;-2.62908935546875E-05;-0.2740478515625;1803;100 µA
-0.274200439453125;553.397436602806;-2.6300048828125E-05;-0.27362060546875;1804;100 µA
-0.27374267578125;553.488989602575;-2.6202392578125E-05;-0.273101806640625;1805;100 µA
-0.273284912109375;553.580542602343;-2.613525390625E-05;-0.27264404296875;1806;100 µA
-0.2728271484375;553.672095602112;-2.60986328125E-05;-0.27227783203125;1807;100 µA
-0.272369384765625;553.763648601881;-2.61322021484375E-05;-0.271759033203125;1808;100 µA
-0.27191162109375;553.85520160165;-2.6171875E-05;-0.271270751953125;1809;100 µA
-0.271453857421875;553.946754601419;-2.61505126953125E-05;-0.270843505859375;1810;100 µA
-0.27099609375;554.038307601188;-2.61016845703125E-05;-0.270355224609375;1811;100 µA
-0.270538330078125;554.129860600957;-2.61444091796875E-05;-0.269927978515625;1812;100 µA
-0.27008056640625;554.221413600725;-2.61322021484375E-05;-0.269439697265625;1813;100 µA
-0.269622802734375;554.312966600494;-2.60986328125E-05;-0.269012451171875;1814;100 µA
-0.2691650390625;554.404519600263;-2.598876953125E-05;-0.2685546875;1815;100 µA
-0.268707275390625;554.496072600032;-2.59368896484375E-05;-0.26806640625;1816;100 µA
-0.26824951171875;554.587625599801;-2.5933837890625E-05;-0.267608642578125;1817;100 µA
-0.267791748046875;554.67917859957;-2.5958251953125E-05;-0.2672119140625;1818;100 µA
-0.267333984375;554.770731599339;-2.5982666015625E-05;-0.2667236328125;1819;100 µA
-0.266876220703125;554.862284599107;-2.60040283203125E-05;-0.2662353515625;1820;100 µA
-0.26641845703125;554.953837598876;-2.6031494140625E-05;-0.26580810546875;1821;100 µA
-0.265960693359375;555.045390598645;-2.61474609375E-05;-0.265380859375;1822;100 µA
-0.2655029296875;555.136943598414;-2.6251220703125E-05;-0.264923095703125;1823;100 µA
-0.265045166015625;555.228496598183;-2.6416015625E-05;-0.264434814453125;1824;100 µA
-0.26458740234375;555.320049597952;-2.64984130859375E-05;-0.264007568359375;1825;100 µA
-0.264129638671875;555.411602597721;-2.645263671875E-05;-0.263519287109375;1826;100 µA
-0.263671875;555.503155597489;-2.62603759765625E-05;-0.263092041015625;1827;100 µA
-0.263214111328125;555.594708597258;-2.6043701171875E-05;-0.262664794921875;1828;100 µA
-0.26275634765625;555.686261597027;-2.598876953125E-05;-0.262176513671875;1829;100 µA
-0.262298583984375;555.777814596796;-2.6055908203125E-05;-0.261688232421875;1830;100 µA
-0.2618408203125;555.869367596565;-2.606201171875E-05;-0.261260986328125;1831;100 µA
-0.261383056640625;555.960920596334;-2.60589599609375E-05;-0.2607421875;1832;100 µA
-0.26092529296875;556.052473596102;-2.60650634765625E-05;-0.2603759765625;1833;100 µA
-0.260467529296875;556.144026595871;-2.6068115234375E-05;-0.25994873046875;1834;100 µA
-0.260009765625;556.23557959564;-2.6043701171875E-05;-0.25946044921875;1835;100 µA
-0.259552001953125;556.327132595409;-2.59307861328125E-05;-0.259033203125;1836;100 µA
-0.25909423828125;556.418685595178;-2.58941650390625E-05;-0.258514404296875;1837;100 µA
-0.258636474609375;556.510238594947;-2.5860595703125E-05;-0.25799560546875;1838;100 µA
-0.2581787109375;556.601791594716;-2.5897216796875E-05;-0.257659912109375;1839;100 µA
-0.257720947265625;556.693344594484;-2.59246826171875E-05;-0.257110595703125;1840;100 µA
-0.25726318359375;556.784897594253;-2.5927734375E-05;-0.2567138671875;1841;100 µA
-0.256805419921875;556.876450594022;-2.59368896484375E-05;-0.256256103515625;1842;100 µA
-0.25634765625;556.968003593791;-2.59735107421875E-05;-0.25567626953125;1843;100 µA
-0.255889892578125;557.05955659356;-2.59735107421875E-05;-0.255340576171875;1844;100 µA
-0.25543212890625;557.151109593329;-2.60284423828125E-05;-0.254852294921875;1845;100 µA
-0.254974365234375;557.242662593098;-2.6068115234375E-05;-0.25439453125;1846;100 µA
-0.2545166015625;557.334215592866;-2.61260986328125E-05;-0.253936767578125;1847;100 µA
-0.254058837890625;557.425768592635;-2.60498046875E-05;-0.253509521484375;1848;100 µA
-0.25360107421875;557.517321592404;-2.59246826171875E-05;-0.253021240234375;1849;100 µA
-0.253143310546875;557.608874592173;-2.58087158203125E-05;-0.2525634765625;1850;100 µA
-0.252685546875;557.700427591942;-2.578125E-05;-0.252105712890625;1851;100 µA
-0.252227783203125;557.791980591711;-2.58148193359375E-05;-0.25164794921875;1852;100 µA
-0.25177001953125;557.883533591479;-2.58514404296875E-05;-0.25115966796875;1853;100 µA
-0.251312255859375;557.975086591248;-2.58392333984375E-05;-0.250732421875;1854;100 µA
-0.2508544921875;558.066639591017;-2.5885009765625E-05;-0.25030517578125;1855;100 µA
-0.250396728515625;558.158192590786;-2.5848388671875E-05;-0.24981689453125;1856;100 µA
-0.24993896484375;558.249745590555;-2.58209228515625E-05;-0.24932861328125;1857;100 µA
-0.249481201171875;558.341298590324;-2.57537841796875E-05;-0.2489013671875;1858;100 µA
-0.2490234375;558.432851590093;-2.5689697265625E-05;-0.248382568359375;1859;100 µA
-0.248565673828125;558.524404589861;-2.56866455078125E-05;-0.247955322265625;1860;100 µA
-0.24810791015625;558.61595758963;-2.57354736328125E-05;-0.24755859375;1861;100 µA
-0.247650146484375;558.707510589399;-2.5787353515625E-05;-0.2470703125;1862;100 µA
-0.2471923828125;558.799063589168;-2.579345703125E-05;-0.24664306640625;1863;100 µA
-0.246734619140625;558.890616588937;-2.5732421875E-05;-0.246124267578125;1864;100 µA
-0.24627685546875;558.982169588706;-2.5750732421875E-05;-0.2457275390625;1865;100 µA
-0.245819091796875;559.073722588475;-2.57568359375E-05;-0.24530029296875;1866;100 µA
-0.245361328125;559.165275588243;-2.58026123046875E-05;-0.2447509765625;1867;100 µA
-0.244903564453125;559.256828588012;-2.5836181640625E-05;-0.24432373046875;1868;100 µA
-0.24444580078125;559.348381587781;-2.581787109375E-05;-0.243865966796875;1869;100 µA
-0.243988037109375;559.43993458755;-2.581787109375E-05;-0.243408203125;1870;100 µA
-0.2435302734375;559.531487587319;-2.57843017578125E-05;-0.24298095703125;1871;100 µA
-0.243072509765625;559.623040587088;-2.56591796875E-05;-0.242523193359375;1872;100 µA
-0.24261474609375;559.714593586856;-2.5604248046875E-05;-0.242034912109375;1873;100 µA
-0.242156982421875;559.806146586625;-2.5579833984375E-05;-0.241546630859375;1874;100 µA
-0.24169921875;559.897699586394;-2.567138671875E-05;-0.241119384765625;1875;100 µA
-0.241241455078125;559.989252586163;-2.57080078125E-05;-0.24072265625;1876;100 µA
-0.24078369140625;560.080805585932;-2.56866455078125E-05;-0.240234375;1877;100 µA
-0.240325927734375;560.172358585701;-2.5653076171875E-05;-0.239715576171875;1878;100 µA
-0.2398681640625;560.26391158547;-2.56378173828125E-05;-0.239288330078125;1879;100 µA
-0.239410400390625;560.355464585238;-2.56683349609375E-05;-0.23883056640625;1880;100 µA
-0.23895263671875;560.447017585007;-2.5787353515625E-05;-0.238372802734375;1881;100 µA
-0.238494873046875;560.538570584776;-2.578125E-05;-0.237945556640625;1882;100 µA
-0.238037109375;560.630123584545;-2.57232666015625E-05;-0.237457275390625;1883;100 µA
-0.237579345703125;560.721676584314;-2.56317138671875E-05;-0.237030029296875;1884;100 µA
-0.23712158203125;560.813229584083;-2.5604248046875E-05;-0.236602783203125;1885;100 µA
-0.236663818359375;560.904782583852;-2.55523681640625E-05;-0.236114501953125;1886;100 µA
-0.2362060546875;560.99633558362;-2.5518798828125E-05;-0.23565673828125;1887;100 µA
-0.235748291015625;561.087888583389;-2.55645751953125E-05;-0.2352294921875;1888;100 µA
-0.23529052734375;561.179441583158;-2.56500244140625E-05;-0.2347412109375;1889;100 µA
-0.234832763671875;561.270994582927;-2.57080078125E-05;-0.234222412109375;1890;100 µA
-0.234375;561.362547582696;-2.5738525390625E-05;-0.233856201171875;1891;100 µA
-0.233917236328125;561.454100582465;-2.57049560546875E-05;-0.233428955078125;1892;100 µA
-0.23345947265625;561.545653582234;-2.57171630859375E-05;-0.23291015625;1893;100 µA
-0.233001708984375;561.637206582002;-2.5677490234375E-05;-0.23248291015625;1894;100 µA
-0.2325439453125;561.728759581771;-2.55889892578125E-05;-0.231964111328125;1895;100 µA
-0.232086181640625;561.82031258154;-2.55859375E-05;-0.2315673828125;1896;100 µA
-0.23162841796875;561.911865581309;-2.5604248046875E-05;-0.231109619140625;1897;100 µA
-0.231170654296875;562.003418581078;-2.56561279296875E-05;-0.23065185546875;1898;100 µA
-0.230712890625;562.094971580847;-2.5628662109375E-05;-0.230224609375;1899;100 µA
-0.230255126953125;562.186524580615;-2.56378173828125E-05;-0.229736328125;1900;100 µA
-0.22979736328125;562.278077580384;-2.56439208984375E-05;-0.229248046875;1901;100 µA
-0.229339599609375;562.369630580153;-2.56378173828125E-05;-0.22882080078125;1902;100 µA
-0.2288818359375;562.461183579922;-2.5653076171875E-05;-0.228363037109375;1903;100 µA
-0.228424072265625;562.552736579691;-2.56561279296875E-05;-0.2279052734375;1904;100 µA
-0.22796630859375;562.64428957946;-2.5592041015625E-05;-0.2274169921875;1905;100 µA
-0.227508544921875;562.735842579229;-2.55859375E-05;-0.22698974609375;1906;100 µA
-0.22705078125;562.827395578997;-2.55462646484375E-05;-0.22650146484375;1907;100 µA
-0.226593017578125;562.918948578766;-2.55584716796875E-05;-0.22607421875;1908;100 µA
-0.22613525390625;563.010501578535;-2.5555419921875E-05;-0.22564697265625;1909;100 µA
-0.225677490234375;563.102054578304;-2.55584716796875E-05;-0.225189208984375;1910;100 µA
-0.2252197265625;563.193607578073;-2.55584716796875E-05;-0.224639892578125;1911;100 µA
-0.224761962890625;563.285160577842;-2.55584716796875E-05;-0.22430419921875;1912;100 µA
-0.22430419921875;563.376713577611;-2.55126953125E-05;-0.223785400390625;1913;100 µA
-0.223846435546875;563.468266577379;-2.54852294921875E-05;-0.22332763671875;1914;100 µA
-0.223388671875;563.559819577148;-2.5439453125E-05;-0.222869873046875;1915;100 µA
-0.222930908203125;563.651372576917;-2.54791259765625E-05;-0.222381591796875;1916;100 µA
-0.22247314453125;563.742925576686;-2.54669189453125E-05;-0.221923828125;1917;100 µA
-0.222015380859375;563.834478576455;-2.545166015625E-05;-0.221435546875;1918;100 µA
-0.2215576171875;563.926031576224;-2.54241943359375E-05;-0.22100830078125;1919;100 µA
-0.221099853515625;564.017584575992;-2.5384521484375E-05;-0.2205810546875;1920;100 µA
-0.22064208984375;564.109137575761;-2.54150390625E-05;-0.220123291015625;1921;100 µA
-0.220184326171875;564.20069057553;-2.5482177734375E-05;-0.219696044921875;1922;100 µA
-0.2197265625;564.292243575299;-2.5506591796875E-05;-0.219207763671875;1923;100 µA
-0.219268798828125;564.383796575068;-2.55218505859375E-05;-0.218719482421875;1924;100 µA
-0.21881103515625;564.475349574837;-2.545166015625E-05;-0.218292236328125;1925;100 µA
-0.218353271484375;564.566902574606;-2.54302978515625E-05;-0.217803955078125;1926;100 µA
-0.2178955078125;564.658455574374;-2.5433349609375E-05;-0.21734619140625;1927;100 µA
-0.217437744140625;564.750008574143;-2.5457763671875E-05;-0.2169189453125;1928;100 µA
-0.21697998046875;564.841561573912;-2.54791259765625E-05;-0.21649169921875;1929;100 µA
-0.216522216796875;564.933114573681;-2.54669189453125E-05;-0.215972900390625;1930;100 µA
-0.216064453125;565.02466757345;-2.54730224609375E-05;-0.21551513671875;1931;100 µA
-0.215606689453125;565.116220573219;-2.550048828125E-05;-0.215087890625;1932;100 µA
-0.21514892578125;565.207773572988;-2.54730224609375E-05;-0.214599609375;1933;100 µA
-0.214691162109375;565.299326572756;-2.547607421875E-05;-0.21417236328125;1934;100 µA
-0.2142333984375;565.390879572525;-2.54119873046875E-05;-0.21368408203125;1935;100 µA
-0.213775634765625;565.482432572294;-2.53753662109375E-05;-0.2132568359375;1936;100 µA
-0.21331787109375;565.573985572063;-2.5323486328125E-05;-0.21282958984375;1937;100 µA
-0.212860107421875;565.665538571832;-2.52777099609375E-05;-0.212371826171875;1938;100 µA
-0.21240234375;565.757091571601;-2.5262451171875E-05;-0.21185302734375;1939;100 µA
-0.211944580078125;565.84864457137;-2.52838134765625E-05;-0.211456298828125;1940;100 µA
-0.21148681640625;565.940197571138;-2.53082275390625E-05;-0.21099853515625;1941;100 µA
-0.211029052734375;566.031750570907;-2.53875732421875E-05;-0.210540771484375;1942;100 µA
-0.2105712890625;566.123303570676;-2.54425048828125E-05;-0.2100830078125;1943;100 µA
-0.210113525390625;566.214856570445;-2.55218505859375E-05;-0.209625244140625;1944;100 µA
-0.20965576171875;566.306409570214;-2.54730224609375E-05;-0.2091064453125;1945;100 µA
-0.209197998046875;566.397962569983;-2.53814697265625E-05;-0.208740234375;1946;100 µA
-0.208740234375;566.489515569751;-2.5311279296875E-05;-0.208251953125;1947;100 µA
-0.208282470703125;566.58106856952;-2.52349853515625E-05;-0.207733154296875;1948;100 µA
-0.20782470703125;566.672621569289;-2.5189208984375E-05;-0.207305908203125;1949;100 µA
-0.207366943359375;566.764174569058;-2.52044677734375E-05;-0.20684814453125;1950;100 µA
-0.2069091796875;566.855727568827;-2.51861572265625E-05;-0.2064208984375;1951;100 µA
-0.206451416015625;566.947280568596;-2.518310546875E-05;-0.2059326171875;1952;100 µA
-0.20599365234375;567.038833568365;-2.51495361328125E-05;-0.205474853515625;1953;100 µA
-0.205535888671875;567.130386568133;-2.51373291015625E-05;-0.20501708984375;1954;100 µA
-0.205078125;567.221939567902;-2.515869140625E-05;-0.20458984375;1955;100 µA
-0.204620361328125;567.313492567671;-2.5164794921875E-05;-0.2041015625;1956;100 µA
-0.20416259765625;567.40504556744;-2.51953125E-05;-0.20367431640625;1957;100 µA
-0.203704833984375;567.496598567209;-2.51953125E-05;-0.203277587890625;1958;100 µA
-0.2032470703125;567.588151566978;-2.52716064453125E-05;-0.2027587890625;1959;100 µA
-0.202789306640625;567.679704566747;-2.53173828125E-05;-0.2022705078125;1960;100 µA
-0.20233154296875;567.771257566515;-2.53326416015625E-05;-0.201873779296875;1961;100 µA
-0.201873779296875;567.862810566284;-2.53265380859375E-05;-0.201324462890625;1962;100 µA
-0.201416015625;567.954363566053;-2.529296875E-05;-0.20086669921875;1963;100 µA
-0.200958251953125;568.045916565822;-2.523193359375E-05;-0.200469970703125;1964;100 µA
-0.20050048828125;568.137469565591;-2.52105712890625E-05;-0.20001220703125;1965;100 µA
-0.200042724609375;568.22902256536;-2.51068115234375E-05;-0.1995849609375;1966;100 µA
-0.1995849609375;568.320575565128;-2.5054931640625E-05;-0.199066162109375;1967;100 µA
-0.199127197265625;568.412128564897;-2.49786376953125E-05;-0.1986083984375;1968;100 µA
-0.19866943359375;568.503681564666;-2.5006103515625E-05;-0.19818115234375;1969;100 µA
-0.198211669921875;568.595234564435;-2.50885009765625E-05;-0.19769287109375;1970;100 µA
-0.19775390625;568.686787564204;-2.51495361328125E-05;-0.197235107421875;1971;100 µA
-0.197296142578125;568.778340563973;-2.51678466796875E-05;-0.196807861328125;1972;100 µA
-0.19683837890625;568.869893563742;-2.51739501953125E-05;-0.1964111328125;1973;100 µA
-0.196380615234375;568.96144656351;-2.51556396484375E-05;-0.19586181640625;1974;100 µA
-0.1959228515625;569.052999563279;-2.51708984375E-05;-0.195404052734375;1975;100 µA
-0.195465087890625;569.144552563048;-2.51129150390625E-05;-0.1949462890625;1976;100 µA
-0.19500732421875;569.236105562817;-2.51068115234375E-05;-0.194580078125;1977;100 µA
-0.194549560546875;569.327658562586;-2.5115966796875E-05;-0.194000244140625;1978;100 µA
-0.194091796875;569.419211562355;-2.513427734375E-05;-0.193603515625;1979;100 µA
