Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.340118408203125;1655.73158081968;-3.79608154296875E-05;-0.339447021484375;1660;100 µA
-0.33966064453125;1655.82313381945;-3.8116455078125E-05;-0.33905029296875;1661;100 µA
-0.339202880859375;1655.91468681922;-3.78875732421875E-05;-0.338470458984375;1662;100 µA
-0.3387451171875;1656.00623981899;-3.7750244140625E-05;-0.33807373046875;1663;100 µA
-0.338287353515625;1656.09779281875;-3.78448486328125E-05;-0.33758544921875;1664;100 µA
-0.33782958984375;1656.18934581852;-3.78814697265625E-05;-0.337158203125;1665;100 µA
-0.337371826171875;1656.28089881829;-3.770751953125E-05;-0.336669921875;1666;100 µA
-0.3369140625;1656.37245181806;-3.7908935546875E-05;-0.33624267578125;1667;100 µA
-0.336456298828125;1656.46400481783;-3.78570556640625E-05;-0.335784912109375;1668;100 µA
-0.33599853515625;1656.5555578176;-3.7896728515625E-05;-0.335296630859375;1669;100 µA
-0.335540771484375;1656.64711081737;-3.78753662109375E-05;-0.334869384765625;1670;100 µA
-0.3350830078125;1656.73866381714;-3.7677001953125E-05;-0.33441162109375;1671;100 µA
-0.334625244140625;1656.83021681691;-3.77655029296875E-05;-0.33392333984375;1672;100 µA
-0.33416748046875;1656.92176981667;-3.78082275390625E-05;-0.33343505859375;1673;100 µA
-0.333709716796875;1657.01332281644;-3.80401611328125E-05;-0.332977294921875;1674;100 µA
-0.333251953125;1657.10487581621;-3.79852294921875E-05;-0.332489013671875;1675;100 µA
-0.332794189453125;1657.19642881598;-3.7750244140625E-05;-0.33209228515625;1676;100 µA
-0.33233642578125;1657.28798181575;-3.775634765625E-05;-0.3316650390625;1677;100 µA
-0.331878662109375;1657.37953481552;-3.7860107421875E-05;-0.331207275390625;1678;100 µA
-0.3314208984375;1657.47108781529;-3.7841796875E-05;-0.33074951171875;1679;100 µA
-0.330963134765625;1657.56264081506;-3.78875732421875E-05;-0.330291748046875;1680;100 µA
-0.33050537109375;1657.65419381483;-3.80218505859375E-05;-0.329833984375;1681;100 µA
-0.330047607421875;1657.74574681459;-3.7933349609375E-05;-0.329315185546875;1682;100 µA
-0.32958984375;1657.83729981436;-3.78265380859375E-05;-0.32891845703125;1683;100 µA
-0.329132080078125;1657.92885281413;-3.76708984375E-05;-0.32843017578125;1684;100 µA
-0.32867431640625;1658.0204058139;-3.76007080078125E-05;-0.328033447265625;1685;100 µA
-0.328216552734375;1658.11195881367;-3.77105712890625E-05;-0.3275146484375;1686;100 µA
-0.3277587890625;1658.20351181344;-3.77410888671875E-05;-0.32708740234375;1687;100 µA
-0.327301025390625;1658.29506481321;-3.7823486328125E-05;-0.32659912109375;1688;100 µA
-0.32684326171875;1658.38661781298;-3.76129150390625E-05;-0.326171875;1689;100 µA
-0.326385498046875;1658.47817081275;-3.7615966796875E-05;-0.325714111328125;1690;100 µA
-0.325927734375;1658.56972381251;-3.76312255859375E-05;-0.325286865234375;1691;100 µA
-0.325469970703125;1658.66127681228;-3.76007080078125E-05;-0.3248291015625;1692;100 µA
-0.32501220703125;1658.75282981205;-3.775634765625E-05;-0.3243408203125;1693;100 µA
-0.324554443359375;1658.84438281182;-3.77838134765625E-05;-0.323883056640625;1694;100 µA
-0.3240966796875;1658.93593581159;-3.7640380859375E-05;-0.32342529296875;1695;100 µA
-0.323638916015625;1659.02748881136;-3.7689208984375E-05;-0.322906494140625;1696;100 µA
-0.32318115234375;1659.11904181113;-3.763427734375E-05;-0.322509765625;1697;100 µA
-0.322723388671875;1659.2105948109;-3.76434326171875E-05;-0.322021484375;1698;100 µA
-0.322265625;1659.30214781066;-3.76495361328125E-05;-0.321563720703125;1699;100 µA
-0.321807861328125;1659.39370081043;-3.74664306640625E-05;-0.321136474609375;1700;100 µA
-0.32135009765625;1659.4852538102;-3.73504638671875E-05;-0.32073974609375;1701;100 µA
-0.320892333984375;1659.57680680997;-3.7664794921875E-05;-0.320220947265625;1702;100 µA
-0.3204345703125;1659.66835980974;-3.7628173828125E-05;-0.31976318359375;1703;100 µA
-0.319976806640625;1659.75991280951;-3.74420166015625E-05;-0.3193359375;1704;100 µA
-0.31951904296875;1659.85146580928;-3.73382568359375E-05;-0.31884765625;1705;100 µA
-0.319061279296875;1659.94301880905;-3.7347412109375E-05;-0.318389892578125;1706;100 µA
-0.318603515625;1660.03457180882;-3.73687744140625E-05;-0.317962646484375;1707;100 µA
-0.318145751953125;1660.12612480858;-3.7255859375E-05;-0.317474365234375;1708;100 µA
-0.31768798828125;1660.21767780835;-3.73931884765625E-05;-0.317047119140625;1709;100 µA
-0.317230224609375;1660.30923080812;-3.7310791015625E-05;-0.31658935546875;1710;100 µA
-0.3167724609375;1660.40078380789;-3.72650146484375E-05;-0.31610107421875;1711;100 µA
-0.316314697265625;1660.49233680766;-3.73382568359375E-05;-0.315704345703125;1712;100 µA
-0.31585693359375;1660.58388980743;-3.73382568359375E-05;-0.315216064453125;1713;100 µA
-0.315399169921875;1660.6754428072;-3.7322998046875E-05;-0.3148193359375;1714;100 µA
-0.31494140625;1660.76699580697;-3.72894287109375E-05;-0.314300537109375;1715;100 µA
-0.314483642578125;1660.85854880674;-3.71307373046875E-05;-0.313812255859375;1716;100 µA
-0.31402587890625;1660.9501018065;-3.74847412109375E-05;-0.3133544921875;1717;100 µA
-0.313568115234375;1661.04165480627;-3.75152587890625E-05;-0.31292724609375;1718;100 µA
-0.3131103515625;1661.13320780604;-3.7298583984375E-05;-0.312469482421875;1719;100 µA
-0.312652587890625;1661.22476080581;-3.7322998046875E-05;-0.312042236328125;1720;100 µA
-0.31219482421875;1661.31631380558;-3.73870849609375E-05;-0.3115234375;1721;100 µA
-0.311737060546875;1661.40786680535;-3.743896484375E-05;-0.31109619140625;1722;100 µA
-0.311279296875;1661.49941980512;-3.73565673828125E-05;-0.31060791015625;1723;100 µA
-0.310821533203125;1661.59097280489;-3.7213134765625E-05;-0.310211181640625;1724;100 µA
-0.31036376953125;1661.68252580465;-3.707275390625E-05;-0.309661865234375;1725;100 µA
-0.309906005859375;1661.77407880442;-3.71307373046875E-05;-0.3092041015625;1726;100 µA
-0.3094482421875;1661.86563180419;-3.71612548828125E-05;-0.30877685546875;1727;100 µA
-0.308990478515625;1661.95718480396;-3.7335205078125E-05;-0.308319091796875;1728;100 µA
-0.30853271484375;1662.04873780373;-3.73016357421875E-05;-0.307861328125;1729;100 µA
-0.308074951171875;1662.1402908035;-3.7249755859375E-05;-0.307403564453125;1730;100 µA
-0.3076171875;1662.23184380327;-3.71826171875E-05;-0.306884765625;1731;100 µA
-0.307159423828125;1662.32339680304;-3.71551513671875E-05;-0.306488037109375;1732;100 µA
-0.30670166015625;1662.41494980281;-3.72650146484375E-05;-0.305999755859375;1733;100 µA
-0.306243896484375;1662.50650280257;-3.73138427734375E-05;-0.30560302734375;1734;100 µA
-0.3057861328125;1662.59805580234;-3.72711181640625E-05;-0.3050537109375;1735;100 µA
-0.305328369140625;1662.68960880211;-3.7225341796875E-05;-0.304656982421875;1736;100 µA
-0.30487060546875;1662.78116180188;-3.72467041015625E-05;-0.304229736328125;1737;100 µA
-0.304412841796875;1662.87271480165;-3.7152099609375E-05;-0.303741455078125;1738;100 µA
-0.303955078125;1662.96426780142;-3.69842529296875E-05;-0.30328369140625;1739;100 µA
-0.303497314453125;1663.05582080119;-3.70758056640625E-05;-0.30279541015625;1740;100 µA
-0.30303955078125;1663.14737380096;-3.719482421875E-05;-0.3023681640625;1741;100 µA
-0.302581787109375;1663.23892680073;-3.69842529296875E-05;-0.30194091796875;1742;100 µA
-0.3021240234375;1663.33047980049;-3.73870849609375E-05;-0.30145263671875;1743;100 µA
-0.301666259765625;1663.42203280026;-3.72650146484375E-05;-0.30096435546875;1744;100 µA
-0.30120849609375;1663.51358580003;-3.6981201171875E-05;-0.300567626953125;1745;100 µA
-0.300750732421875;1663.6051387998;-3.7017822265625E-05;-0.300018310546875;1746;100 µA
-0.30029296875;1663.69669179957;-3.70147705078125E-05;-0.29962158203125;1747;100 µA
-0.299835205078125;1663.78824479934;-3.70208740234375E-05;-0.29913330078125;1748;100 µA
-0.29937744140625;1663.87979779911;-3.70147705078125E-05;-0.29876708984375;1749;100 µA
-0.298919677734375;1663.97135079888;-3.7103271484375E-05;-0.29827880859375;1750;100 µA
-0.2984619140625;1664.06290379865;-3.71368408203125E-05;-0.29779052734375;1751;100 µA
-0.298004150390625;1664.15445679841;-3.704833984375E-05;-0.29730224609375;1752;100 µA
-0.29754638671875;1664.24600979818;-3.7384033203125E-05;-0.296875;1753;100 µA
-0.297088623046875;1664.33756279795;-3.70819091796875E-05;-0.296478271484375;1754;100 µA
-0.296630859375;1664.42911579772;-3.71551513671875E-05;-0.29595947265625;1755;100 µA
-0.296173095703125;1664.52066879749;-3.69598388671875E-05;-0.2955322265625;1756;100 µA
-0.29571533203125;1664.61222179726;-3.69384765625E-05;-0.295074462890625;1757;100 µA
-0.295257568359375;1664.70377479703;-3.6822509765625E-05;-0.294677734375;1758;100 µA
-0.2947998046875;1664.7953277968;-3.6834716796875E-05;-0.294189453125;1759;100 µA
-0.294342041015625;1664.88688079656;-3.702392578125E-05;-0.293670654296875;1760;100 µA
-0.29388427734375;1664.97843379633;-3.69384765625E-05;-0.293212890625;1761;100 µA
-0.293426513671875;1665.0699867961;-3.67828369140625E-05;-0.29278564453125;1762;100 µA
-0.29296875;1665.16153979587;-3.68804931640625E-05;-0.29229736328125;1763;100 µA
-0.292510986328125;1665.25309279564;-3.6981201171875E-05;-0.29180908203125;1764;100 µA
-0.29205322265625;1665.34464579541;-3.68194580078125E-05;-0.29144287109375;1765;100 µA
-0.291595458984375;1665.43619879518;-3.68743896484375E-05;-0.290985107421875;1766;100 µA
-0.2911376953125;1665.52775179495;-3.67431640625E-05;-0.29046630859375;1767;100 µA
-0.290679931640625;1665.61930479472;-3.6810302734375E-05;-0.290008544921875;1768;100 µA
-0.29022216796875;1665.71085779448;-3.68255615234375E-05;-0.289581298828125;1769;100 µA
-0.289764404296875;1665.80241079425;-3.67767333984375E-05;-0.28912353515625;1770;100 µA
-0.289306640625;1665.89396379402;-3.6798095703125E-05;-0.288665771484375;1771;100 µA
-0.288848876953125;1665.98551679379;-3.677978515625E-05;-0.2882080078125;1772;100 µA
-0.28839111328125;1666.07706979356;-3.6724853515625E-05;-0.28778076171875;1773;100 µA
-0.287933349609375;1666.16862279333;-3.68896484375E-05;-0.28729248046875;1774;100 µA
-0.2874755859375;1666.2601757931;-3.67523193359375E-05;-0.286834716796875;1775;100 µA
-0.287017822265625;1666.35172879287;-3.6651611328125E-05;-0.286407470703125;1776;100 µA
-0.28656005859375;1666.44328179264;-3.673095703125E-05;-0.285858154296875;1777;100 µA
-0.286102294921875;1666.5348347924;-3.67828369140625E-05;-0.285430908203125;1778;100 µA
-0.28564453125;1666.62638779217;-3.680419921875E-05;-0.28497314453125;1779;100 µA
-0.285186767578125;1666.71794079194;-3.66790771484375E-05;-0.2845458984375;1780;100 µA
-0.28472900390625;1666.80949379171;-3.67034912109375E-05;-0.284088134765625;1781;100 µA
-0.284271240234375;1666.90104679148;-3.67767333984375E-05;-0.283660888671875;1782;100 µA
-0.2838134765625;1666.99259979125;-3.671875E-05;-0.283233642578125;1783;100 µA
-0.283355712890625;1667.08415279102;-3.67706298828125E-05;-0.282684326171875;1784;100 µA
-0.28289794921875;1667.17570579079;-3.662109375E-05;-0.282257080078125;1785;100 µA
-0.282440185546875;1667.26725879055;-3.66546630859375E-05;-0.281829833984375;1786;100 µA
-0.281982421875;1667.35881179032;-3.67279052734375E-05;-0.281402587890625;1787;100 µA
-0.281524658203125;1667.45036479009;-3.65966796875E-05;-0.2808837890625;1788;100 µA
-0.28106689453125;1667.54191778986;-3.66668701171875E-05;-0.28045654296875;1789;100 µA
-0.280609130859375;1667.63347078963;-3.67523193359375E-05;-0.279937744140625;1790;100 µA
-0.2801513671875;1667.7250237894;-3.66943359375E-05;-0.279571533203125;1791;100 µA
-0.279693603515625;1667.81657678917;-3.65753173828125E-05;-0.279083251953125;1792;100 µA
-0.27923583984375;1667.90812978894;-3.643798828125E-05;-0.278594970703125;1793;100 µA
-0.278778076171875;1667.99968278871;-3.6480712890625E-05;-0.278167724609375;1794;100 µA
-0.2783203125;1668.09123578847;-3.6700439453125E-05;-0.277679443359375;1795;100 µA
-0.277862548828125;1668.18278878824;-3.6553955078125E-05;-0.27728271484375;1796;100 µA
-0.27740478515625;1668.27434178801;-3.6383056640625E-05;-0.2767333984375;1797;100 µA
-0.276947021484375;1668.36589478778;-3.641357421875E-05;-0.27630615234375;1798;100 µA
-0.2764892578125;1668.45744778755;-3.651123046875E-05;-0.275848388671875;1799;100 µA
-0.276031494140625;1668.54900078732;-3.6553955078125E-05;-0.275421142578125;1800;100 µA
-0.27557373046875;1668.64055378709;-3.6492919921875E-05;-0.27496337890625;1801;100 µA
-0.275115966796875;1668.73210678686;-3.6376953125E-05;-0.274505615234375;1802;100 µA
-0.274658203125;1668.82365978663;-3.64105224609375E-05;-0.274017333984375;1803;100 µA
-0.274200439453125;1668.91521278639;-3.6407470703125E-05;-0.273590087890625;1804;100 µA
-0.27374267578125;1669.00676578616;-3.6468505859375E-05;-0.273101806640625;1805;100 µA
-0.273284912109375;1669.09831878593;-3.62640380859375E-05;-0.272674560546875;1806;100 µA
-0.2728271484375;1669.1898717857;-3.646240234375E-05;-0.272186279296875;1807;100 µA
-0.272369384765625;1669.28142478547;-3.63067626953125E-05;-0.271759033203125;1808;100 µA
-0.27191162109375;1669.37297778524;-3.63983154296875E-05;-0.27130126953125;1809;100 µA
-0.271453857421875;1669.46453078501;-3.63037109375E-05;-0.270843505859375;1810;100 µA
-0.27099609375;1669.55608378478;-3.6260986328125E-05;-0.270355224609375;1811;100 µA
-0.270538330078125;1669.64763678454;-3.62274169921875E-05;-0.269927978515625;1812;100 µA
-0.27008056640625;1669.73918978431;-3.62274169921875E-05;-0.269439697265625;1813;100 µA
-0.269622802734375;1669.83074278408;-3.6309814453125E-05;-0.269073486328125;1814;100 µA
-0.2691650390625;1669.92229578385;-3.65478515625E-05;-0.2685546875;1815;100 µA
-0.268707275390625;1670.01384878362;-3.641357421875E-05;-0.26806640625;1816;100 µA
-0.26824951171875;1670.10540178339;-3.61663818359375E-05;-0.267608642578125;1817;100 µA
-0.267791748046875;1670.19695478316;-3.61419677734375E-05;-0.267120361328125;1818;100 µA
-0.267333984375;1670.28850778293;-3.64898681640625E-05;-0.2667236328125;1819;100 µA
-0.266876220703125;1670.3800607827;-3.63372802734375E-05;-0.266265869140625;1820;100 µA
-0.26641845703125;1670.47161378246;-3.62945556640625E-05;-0.2657470703125;1821;100 µA
-0.265960693359375;1670.56316678223;-3.6126708984375E-05;-0.26531982421875;1822;100 µA
-0.2655029296875;1670.654719782;-3.62030029296875E-05;-0.264892578125;1823;100 µA
-0.265045166015625;1670.74627278177;-3.6151123046875E-05;-0.264404296875;1824;100 µA
-0.26458740234375;1670.83782578154;-3.60137939453125E-05;-0.26397705078125;1825;100 µA
-0.264129638671875;1670.92937878131;-3.597412109375E-05;-0.26348876953125;1826;100 µA
-0.263671875;1671.02093178108;-3.60565185546875E-05;-0.2630615234375;1827;100 µA
-0.263214111328125;1671.11248478085;-3.60260009765625E-05;-0.26263427734375;1828;100 µA
-0.26275634765625;1671.20403778062;-3.62030029296875E-05;-0.26220703125;1829;100 µA
-0.262298583984375;1671.29559078038;-3.60137939453125E-05;-0.261688232421875;1830;100 µA
-0.2618408203125;1671.38714378015;-3.62030029296875E-05;-0.261322021484375;1831;100 µA
-0.261383056640625;1671.47869677992;-3.5986328125E-05;-0.2607421875;1832;100 µA
-0.26092529296875;1671.57024977969;-3.60687255859375E-05;-0.260284423828125;1833;100 µA
-0.260467529296875;1671.66180277946;-3.6053466796875E-05;-0.2598876953125;1834;100 µA
-0.260009765625;1671.75335577923;-3.6273193359375E-05;-0.259429931640625;1835;100 µA
-0.259552001953125;1671.844908779;-3.60321044921875E-05;-0.25897216796875;1836;100 µA
-0.25909423828125;1671.93646177877;-3.612060546875E-05;-0.258544921875;1837;100 µA
-0.258636474609375;1672.02801477854;-3.60198974609375E-05;-0.258056640625;1838;100 µA
-0.2581787109375;1672.1195677783;-3.59771728515625E-05;-0.25750732421875;1839;100 µA
-0.257720947265625;1672.21112077807;-3.5784912109375E-05;-0.25714111328125;1840;100 µA
-0.25726318359375;1672.30267377784;-3.5699462890625E-05;-0.25665283203125;1841;100 µA
-0.256805419921875;1672.39422677761;-3.560791015625E-05;-0.2562255859375;1842;100 µA
-0.25634765625;1672.48577977738;-3.5675048828125E-05;-0.25579833984375;1843;100 µA
-0.255889892578125;1672.57733277715;-3.59375E-05;-0.25531005859375;1844;100 µA
-0.25543212890625;1672.66888577692;-3.6029052734375E-05;-0.25482177734375;1845;100 µA
-0.254974365234375;1672.76043877669;-3.59161376953125E-05;-0.254364013671875;1846;100 µA
-0.2545166015625;1672.85199177645;-3.5888671875E-05;-0.25396728515625;1847;100 µA
-0.254058837890625;1672.94354477622;-3.5888671875E-05;-0.25347900390625;1848;100 µA
-0.25360107421875;1673.03509777599;-3.583984375E-05;-0.253021240234375;1849;100 µA
-0.253143310546875;1673.12665077576;-3.5955810546875E-05;-0.2525634765625;1850;100 µA
-0.252685546875;1673.21820377553;-3.5931396484375E-05;-0.252044677734375;1851;100 µA
-0.252227783203125;1673.3097567753;-3.57757568359375E-05;-0.25164794921875;1852;100 µA
-0.25177001953125;1673.40130977507;-3.56719970703125E-05;-0.251190185546875;1853;100 µA
-0.251312255859375;1673.49286277484;-3.57452392578125E-05;-0.250732421875;1854;100 µA
-0.2508544921875;1673.58441577461;-3.5772705078125E-05;-0.250274658203125;1855;100 µA
-0.250396728515625;1673.67596877437;-3.58795166015625E-05;-0.249847412109375;1856;100 µA
-0.24993896484375;1673.76752177414;-3.5687255859375E-05;-0.249359130859375;1857;100 µA
-0.249481201171875;1673.85907477391;-3.5687255859375E-05;-0.2489013671875;1858;100 µA
-0.2490234375;1673.95062777368;-3.57025146484375E-05;-0.2484130859375;1859;100 µA
-0.248565673828125;1674.04218077345;-3.57452392578125E-05;-0.24798583984375;1860;100 µA
-0.24810791015625;1674.13373377322;-3.570556640625E-05;-0.24755859375;1861;100 µA
-0.247650146484375;1674.22528677299;-3.570556640625E-05;-0.2470703125;1862;100 µA
-0.2471923828125;1674.31683977276;-3.56353759765625E-05;-0.246612548828125;1863;100 µA
-0.246734619140625;1674.40839277253;-3.57666015625E-05;-0.24609375;1864;100 µA
-0.24627685546875;1674.49994577229;-3.58489990234375E-05;-0.245697021484375;1865;100 µA
-0.245819091796875;1674.59149877206;-3.5699462890625E-05;-0.2452392578125;1866;100 µA
-0.245361328125;1674.68305177183;-3.56353759765625E-05;-0.2447509765625;1867;100 µA
-0.244903564453125;1674.7746047716;-3.5760498046875E-05;-0.244293212890625;1868;100 µA
-0.24444580078125;1674.86615777137;-3.5601806640625E-05;-0.243865966796875;1869;100 µA
-0.243988037109375;1674.95771077114;-3.54827880859375E-05;-0.243408203125;1870;100 µA
-0.2435302734375;1675.04926377091;-3.5772705078125E-05;-0.24298095703125;1871;100 µA
-0.243072509765625;1675.14081677068;-3.587646484375E-05;-0.24249267578125;1872;100 µA
-0.24261474609375;1675.23236977044;-3.577880859375E-05;-0.24200439453125;1873;100 µA
-0.242156982421875;1675.32392277021;-3.56231689453125E-05;-0.241607666015625;1874;100 µA
-0.24169921875;1675.41547576998;-3.565673828125E-05;-0.241119384765625;1875;100 µA
-0.241241455078125;1675.50702876975;-3.55255126953125E-05;-0.24072265625;1876;100 µA
-0.24078369140625;1675.59858176952;-3.5546875E-05;-0.24017333984375;1877;100 µA
-0.240325927734375;1675.69013476929;-3.5479736328125E-05;-0.239776611328125;1878;100 µA
-0.2398681640625;1675.78168776906;-3.55224609375E-05;-0.239288330078125;1879;100 µA
-0.239410400390625;1675.87324076883;-3.5272216796875E-05;-0.238861083984375;1880;100 µA
-0.23895263671875;1675.9647937686;-3.52294921875E-05;-0.23834228515625;1881;100 µA
-0.238494873046875;1676.05634676836;-3.54766845703125E-05;-0.23797607421875;1882;100 µA
-0.238037109375;1676.14789976813;-3.5595703125E-05;-0.237396240234375;1883;100 µA
-0.237579345703125;1676.2394527679;-3.53302001953125E-05;-0.23699951171875;1884;100 µA
-0.23712158203125;1676.33100576767;-3.5369873046875E-05;-0.236541748046875;1885;100 µA
-0.236663818359375;1676.42255876744;-3.54095458984375E-05;-0.236083984375;1886;100 µA
-0.2362060546875;1676.51411176721;-3.54400634765625E-05;-0.235687255859375;1887;100 µA
-0.235748291015625;1676.60566476698;-3.5601806640625E-05;-0.235198974609375;1888;100 µA
-0.23529052734375;1676.69721776675;-3.536376953125E-05;-0.23468017578125;1889;100 µA
-0.234832763671875;1676.78877076652;-3.54736328125E-05;-0.234283447265625;1890;100 µA
-0.234375;1676.88032376628;-3.53668212890625E-05;-0.23382568359375;1891;100 µA
-0.233917236328125;1676.97187676605;-3.531494140625E-05;-0.23333740234375;1892;100 µA
-0.23345947265625;1677.06342976582;-3.55255126953125E-05;-0.23291015625;1893;100 µA
-0.233001708984375;1677.15498276559;-3.5345458984375E-05;-0.232513427734375;1894;100 µA
-0.2325439453125;1677.24653576536;-3.5302734375E-05;-0.231964111328125;1895;100 µA
-0.232086181640625;1677.33808876513;-3.53118896484375E-05;-0.231475830078125;1896;100 µA
-0.23162841796875;1677.4296417649;-3.53485107421875E-05;-0.231048583984375;1897;100 µA
-0.231170654296875;1677.52119476467;-3.51226806640625E-05;-0.23065185546875;1898;100 µA
-0.230712890625;1677.61274776443;-3.48968505859375E-05;-0.230133056640625;1899;100 µA
-0.230255126953125;1677.7043007642;-3.48480224609375E-05;-0.22967529296875;1900;100 µA
-0.22979736328125;1677.79585376397;-3.5076904296875E-05;-0.229217529296875;1901;100 µA
-0.229339599609375;1677.88740676374;-3.526611328125E-05;-0.228759765625;1902;100 µA
-0.2288818359375;1677.97895976351;-3.5040283203125E-05;-0.22833251953125;1903;100 µA
-0.228424072265625;1678.07051276328;-3.50372314453125E-05;-0.227874755859375;1904;100 µA
-0.22796630859375;1678.16206576305;-3.51226806640625E-05;-0.2274169921875;1905;100 µA
-0.227508544921875;1678.25361876282;-3.5003662109375E-05;-0.2269287109375;1906;100 µA
-0.22705078125;1678.34517176259;-3.50677490234375E-05;-0.226470947265625;1907;100 µA
-0.226593017578125;1678.43672476235;-3.5162353515625E-05;-0.22601318359375;1908;100 µA
-0.22613525390625;1678.52827776212;-3.50372314453125E-05;-0.225616455078125;1909;100 µA
-0.225677490234375;1678.61983076189;-3.50677490234375E-05;-0.225128173828125;1910;100 µA
-0.2252197265625;1678.71138376166;-3.4967041015625E-05;-0.224700927734375;1911;100 µA
-0.224761962890625;1678.80293676143;-3.4918212890625E-05;-0.224212646484375;1912;100 µA
-0.22430419921875;1678.8944897612;-3.50006103515625E-05;-0.223785400390625;1913;100 µA
-0.223846435546875;1678.98604276097;-3.50555419921875E-05;-0.22332763671875;1914;100 µA
-0.223388671875;1679.07759576074;-3.50494384765625E-05;-0.222869873046875;1915;100 µA
-0.222930908203125;1679.16914876051;-3.5009765625E-05;-0.222381591796875;1916;100 µA
-0.22247314453125;1679.26070176027;-3.50006103515625E-05;-0.222015380859375;1917;100 µA
-0.222015380859375;1679.35225476004;-3.50616455078125E-05;-0.22149658203125;1918;100 µA
-0.2215576171875;1679.44380775981;-3.51165771484375E-05;-0.221038818359375;1919;100 µA
-0.221099853515625;1679.53536075958;-3.4991455078125E-05;-0.22052001953125;1920;100 µA
-0.22064208984375;1679.62691375935;-3.4912109375E-05;-0.220123291015625;1921;100 µA
-0.220184326171875;1679.71846675912;-3.4796142578125E-05;-0.219696044921875;1922;100 µA
-0.2197265625;1679.81001975889;-3.5028076171875E-05;-0.219207763671875;1923;100 µA
-0.219268798828125;1679.90157275866;-3.49395751953125E-05;-0.218719482421875;1924;100 µA
-0.21881103515625;1679.99312575843;-3.492431640625E-05;-0.21826171875;1925;100 µA
-0.218353271484375;1680.08467875819;-3.50067138671875E-05;-0.217803955078125;1926;100 µA
-0.2178955078125;1680.17623175796;-3.4857177734375E-05;-0.217376708984375;1927;100 µA
-0.217437744140625;1680.26778475773;-3.48297119140625E-05;-0.216949462890625;1928;100 µA
-0.21697998046875;1680.3593377575;-3.5040283203125E-05;-0.2164306640625;1929;100 µA
-0.216522216796875;1680.45089075727;-3.50189208984375E-05;-0.215972900390625;1930;100 µA
-0.216064453125;1680.54244375704;-3.48052978515625E-05;-0.21551513671875;1931;100 µA
-0.215606689453125;1680.63399675681;-3.47137451171875E-05;-0.21502685546875;1932;100 µA
-0.21514892578125;1680.72554975658;-3.45733642578125E-05;-0.214630126953125;1933;100 µA
-0.214691162109375;1680.81710275634;-3.453369140625E-05;-0.214141845703125;1934;100 µA
-0.2142333984375;1680.90865575611;-3.45489501953125E-05;-0.21368408203125;1935;100 µA
-0.213775634765625;1681.00020875588;-3.48602294921875E-05;-0.213287353515625;1936;100 µA
-0.21331787109375;1681.09176175565;-3.46038818359375E-05;-0.2127685546875;1937;100 µA
-0.212860107421875;1681.18331475542;-3.45489501953125E-05;-0.21234130859375;1938;100 µA
-0.21240234375;1681.27486775519;-3.4527587890625E-05;-0.21185302734375;1939;100 µA
-0.211944580078125;1681.36642075496;-3.44970703125E-05;-0.21142578125;1940;100 µA
-0.21148681640625;1681.45797375473;-3.4466552734375E-05;-0.210968017578125;1941;100 µA
-0.211029052734375;1681.5495267545;-3.45306396484375E-05;-0.21051025390625;1942;100 µA
-0.2105712890625;1681.64107975426;-3.45611572265625E-05;-0.21002197265625;1943;100 µA
-0.210113525390625;1681.73263275403;-3.45672607421875E-05;-0.209564208984375;1944;100 µA
-0.20965576171875;1681.8241857538;-3.453369140625E-05;-0.2091064453125;1945;100 µA
-0.209197998046875;1681.91573875357;-3.44024658203125E-05;-0.2086181640625;1946;100 µA
-0.208740234375;1682.00729175334;-3.4332275390625E-05;-0.2081298828125;1947;100 µA
-0.208282470703125;1682.09884475311;-3.4283447265625E-05;-0.20770263671875;1948;100 µA
-0.20782470703125;1682.19039775288;-3.43292236328125E-05;-0.207275390625;1949;100 µA
-0.207366943359375;1682.28195075265;-3.427734375E-05;-0.206817626953125;1950;100 µA
-0.2069091796875;1682.37350375242;-3.42987060546875E-05;-0.206451416015625;1951;100 µA
-0.206451416015625;1682.46505675218;-3.43109130859375E-05;-0.205963134765625;1952;100 µA
-0.20599365234375;1682.55660975195;-3.42041015625E-05;-0.205474853515625;1953;100 µA
-0.205535888671875;1682.64816275172;-3.4210205078125E-05;-0.204986572265625;1954;100 µA
-0.205078125;1682.73971575149;-3.4381103515625E-05;-0.20452880859375;1955;100 µA
-0.204620361328125;1682.83126875126;-3.4478759765625E-05;-0.20404052734375;1956;100 µA
-0.20416259765625;1682.92282175103;-3.4271240234375E-05;-0.20367431640625;1957;100 µA
-0.203704833984375;1683.0143747508;-3.4197998046875E-05;-0.20318603515625;1958;100 µA
-0.2032470703125;1683.10592775057;-3.4271240234375E-05;-0.202728271484375;1959;100 µA
-0.202789306640625;1683.19748075033;-3.4161376953125E-05;-0.202301025390625;1960;100 µA
-0.20233154296875;1683.2890337501;-3.41949462890625E-05;-0.201812744140625;1961;100 µA
-0.201873779296875;1683.38058674987;-3.42437744140625E-05;-0.20135498046875;1962;100 µA
-0.201416015625;1683.47213974964;-3.42498779296875E-05;-0.20086669921875;1963;100 µA
-0.200958251953125;1683.56369274941;-3.39996337890625E-05;-0.200408935546875;1964;100 µA
-0.20050048828125;1683.65524574918;-3.3905029296875E-05;-0.200042724609375;1965;100 µA
