Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.253143310546875;929.418789653443;-3.0023193359375E-05;-0.252655029296875;1850;100 µA
-0.252685546875;929.510342653212;-3.00384521484375E-05;-0.2520751953125;1851;100 µA
-0.252227783203125;929.601895652981;-3.00048828125E-05;-0.251678466796875;1852;100 µA
-0.25177001953125;929.69344865275;-2.99560546875E-05;-0.251190185546875;1853;100 µA
-0.251312255859375;929.785001652519;-2.9962158203125E-05;-0.250732421875;1854;100 µA
-0.2508544921875;929.876554652287;-2.99713134765625E-05;-0.250213623046875;1855;100 µA
-0.250396728515625;929.968107652056;-3.00048828125E-05;-0.249786376953125;1856;100 µA
-0.24993896484375;930.059660651825;-2.99407958984375E-05;-0.249359130859375;1857;100 µA
-0.249481201171875;930.151213651594;-3.01177978515625E-05;-0.248870849609375;1858;100 µA
-0.2490234375;930.242766651363;-3.0120849609375E-05;-0.248443603515625;1859;100 µA
-0.248565673828125;930.334319651132;-2.99102783203125E-05;-0.247955322265625;1860;100 µA
-0.24810791015625;930.4258726509;-2.98736572265625E-05;-0.247528076171875;1861;100 µA
-0.247650146484375;930.517425650669;-2.99163818359375E-05;-0.2470703125;1862;100 µA
-0.2471923828125;930.608978650438;-2.98858642578125E-05;-0.246612548828125;1863;100 µA
-0.246734619140625;930.700531650207;-2.98309326171875E-05;-0.246124267578125;1864;100 µA
-0.24627685546875;930.792084649976;-2.9803466796875E-05;-0.24566650390625;1865;100 µA
-0.245819091796875;930.883637649745;-2.9852294921875E-05;-0.2452392578125;1866;100 µA
-0.245361328125;930.975190649514;-2.987060546875E-05;-0.244781494140625;1867;100 µA
-0.244903564453125;931.066743649282;-2.98187255859375E-05;-0.244384765625;1868;100 µA
-0.24444580078125;931.158296649051;-2.9791259765625E-05;-0.24383544921875;1869;100 µA
-0.243988037109375;931.24984964882;-2.984619140625E-05;-0.24346923828125;1870;100 µA
-0.2435302734375;931.341402648589;-2.9791259765625E-05;-0.242919921875;1871;100 µA
-0.243072509765625;931.432955648358;-2.9730224609375E-05;-0.242462158203125;1872;100 µA
-0.24261474609375;931.524508648127;-2.97210693359375E-05;-0.242034912109375;1873;100 µA
-0.242156982421875;931.616061647896;-2.97637939453125E-05;-0.241546630859375;1874;100 µA
-0.24169921875;931.707614647664;-2.9754638671875E-05;-0.24114990234375;1875;100 µA
-0.241241455078125;931.799167647433;-2.9766845703125E-05;-0.240692138671875;1876;100 µA
-0.24078369140625;931.890720647202;-2.98309326171875E-05;-0.240203857421875;1877;100 µA
-0.240325927734375;931.982273646971;-2.99041748046875E-05;-0.239776611328125;1878;100 µA
-0.2398681640625;932.07382664674;-3.00506591796875E-05;-0.23931884765625;1879;100 µA
-0.239410400390625;932.165379646509;-3.00048828125E-05;-0.23883056640625;1880;100 µA
-0.23895263671875;932.256932646278;-2.98004150390625E-05;-0.2384033203125;1881;100 µA
-0.238494873046875;932.348485646046;-2.958984375E-05;-0.237945556640625;1882;100 µA
-0.238037109375;932.440038645815;-2.958984375E-05;-0.2374267578125;1883;100 µA
-0.237579345703125;932.531591645584;-2.96112060546875E-05;-0.237030029296875;1884;100 µA
-0.23712158203125;932.623144645353;-2.97149658203125E-05;-0.236541748046875;1885;100 µA
-0.236663818359375;932.714697645122;-2.97332763671875E-05;-0.23614501953125;1886;100 µA
-0.2362060546875;932.806250644891;-2.969970703125E-05;-0.235626220703125;1887;100 µA
-0.235748291015625;932.897803644659;-2.969970703125E-05;-0.235198974609375;1888;100 µA
-0.23529052734375;932.989356644428;-2.9669189453125E-05;-0.234710693359375;1889;100 µA
-0.234832763671875;933.080909644197;-2.95989990234375E-05;-0.234283447265625;1890;100 µA
-0.234375;933.172462643966;-2.95440673828125E-05;-0.233856201171875;1891;100 µA
-0.233917236328125;933.264015643735;-2.9547119140625E-05;-0.233367919921875;1892;100 µA
-0.23345947265625;933.355568643504;-2.96112060546875E-05;-0.232940673828125;1893;100 µA
-0.233001708984375;933.447121643273;-2.965087890625E-05;-0.23248291015625;1894;100 µA
-0.2325439453125;933.538674643041;-2.97760009765625E-05;-0.231964111328125;1895;100 µA
-0.232086181640625;933.63022764281;-2.977294921875E-05;-0.2315673828125;1896;100 µA
-0.23162841796875;933.721780642579;-2.9766845703125E-05;-0.23114013671875;1897;100 µA
-0.231170654296875;933.813333642348;-2.9705810546875E-05;-0.23065185546875;1898;100 µA
-0.230712890625;933.904886642117;-2.96875E-05;-0.23016357421875;1899;100 µA
-0.230255126953125;933.996439641886;-2.97088623046875E-05;-0.229736328125;1900;100 µA
-0.22979736328125;934.087992641655;-2.96844482421875E-05;-0.229217529296875;1901;100 µA
-0.229339599609375;934.179545641423;-2.97088623046875E-05;-0.228759765625;1902;100 µA
-0.2288818359375;934.271098641192;-2.9693603515625E-05;-0.228302001953125;1903;100 µA
-0.228424072265625;934.362651640961;-2.95166015625E-05;-0.227874755859375;1904;100 µA
-0.22796630859375;934.45420464073;-2.95379638671875E-05;-0.227386474609375;1905;100 µA
-0.227508544921875;934.545757640499;-2.96417236328125E-05;-0.2269287109375;1906;100 µA
-0.22705078125;934.637310640268;-2.9693603515625E-05;-0.22650146484375;1907;100 µA
-0.226593017578125;934.728863640036;-2.96539306640625E-05;-0.22601318359375;1908;100 µA
-0.22613525390625;934.820416639805;-2.96051025390625E-05;-0.225616455078125;1909;100 µA
-0.225677490234375;934.911969639574;-2.97027587890625E-05;-0.225128173828125;1910;100 µA
-0.2252197265625;935.003522639343;-2.984619140625E-05;-0.224700927734375;1911;100 µA
-0.224761962890625;935.095075639112;-2.98248291015625E-05;-0.22418212890625;1912;100 µA
-0.22430419921875;935.186628638881;-2.9730224609375E-05;-0.22381591796875;1913;100 µA
-0.223846435546875;935.27818163865;-2.95867919921875E-05;-0.223297119140625;1914;100 µA
-0.223388671875;935.369734638418;-2.96844482421875E-05;-0.22283935546875;1915;100 µA
-0.222930908203125;935.461287638187;-2.9486083984375E-05;-0.22235107421875;1916;100 µA
-0.22247314453125;935.552840637956;-2.9339599609375E-05;-0.221923828125;1917;100 µA
-0.222015380859375;935.644393637725;-2.9449462890625E-05;-0.22149658203125;1918;100 µA
-0.2215576171875;935.735946637494;-2.95257568359375E-05;-0.220977783203125;1919;100 µA
-0.221099853515625;935.827499637263;-2.95379638671875E-05;-0.220550537109375;1920;100 µA
-0.22064208984375;935.919052637032;-2.95013427734375E-05;-0.2200927734375;1921;100 µA
-0.220184326171875;936.0106056368;-2.9498291015625E-05;-0.219696044921875;1922;100 µA
-0.2197265625;936.102158636569;-2.95074462890625E-05;-0.21917724609375;1923;100 µA
-0.219268798828125;936.193711636338;-2.94769287109375E-05;-0.21868896484375;1924;100 µA
-0.21881103515625;936.285264636107;-2.94891357421875E-05;-0.218231201171875;1925;100 µA
-0.218353271484375;936.376817635876;-2.95379638671875E-05;-0.21783447265625;1926;100 µA
-0.2178955078125;936.468370635645;-2.95684814453125E-05;-0.21734619140625;1927;100 µA
-0.217437744140625;936.559923635413;-2.95135498046875E-05;-0.21685791015625;1928;100 µA
-0.21697998046875;936.651476635182;-2.95440673828125E-05;-0.216461181640625;1929;100 µA
-0.216522216796875;936.743029634951;-2.95257568359375E-05;-0.21600341796875;1930;100 µA
-0.216064453125;936.83458263472;-2.94708251953125E-05;-0.215545654296875;1931;100 µA
-0.215606689453125;936.926135634489;-2.938232421875E-05;-0.215087890625;1932;100 µA
-0.21514892578125;937.017688634258;-2.93853759765625E-05;-0.214599609375;1933;100 µA
-0.214691162109375;937.109241634027;-2.9364013671875E-05;-0.214141845703125;1934;100 µA
-0.2142333984375;937.200794633795;-2.93548583984375E-05;-0.2137451171875;1935;100 µA
-0.213775634765625;937.292347633564;-2.9461669921875E-05;-0.21319580078125;1936;100 µA
-0.21331787109375;937.383900633333;-2.94189453125E-05;-0.2127685546875;1937;100 µA
-0.212860107421875;937.475453633102;-2.9241943359375E-05;-0.212310791015625;1938;100 µA
-0.21240234375;937.567006632871;-2.9193115234375E-05;-0.21185302734375;1939;100 µA
-0.211944580078125;937.65855963264;-2.91595458984375E-05;-0.21142578125;1940;100 µA
-0.21148681640625;937.750112632409;-2.92572021484375E-05;-0.210906982421875;1941;100 µA
-0.211029052734375;937.841665632177;-2.930908203125E-05;-0.210479736328125;1942;100 µA
-0.2105712890625;937.933218631946;-2.93304443359375E-05;-0.2100830078125;1943;100 µA
-0.210113525390625;938.024771631715;-2.93182373046875E-05;-0.209625244140625;1944;100 µA
-0.20965576171875;938.116324631484;-2.93548583984375E-05;-0.2091064453125;1945;100 µA
-0.209197998046875;938.207877631253;-2.92694091796875E-05;-0.208648681640625;1946;100 µA
-0.208740234375;938.299430631022;-2.9278564453125E-05;-0.208221435546875;1947;100 µA
-0.208282470703125;938.390983630791;-2.9296875E-05;-0.207763671875;1948;100 µA
-0.20782470703125;938.482536630559;-2.9339599609375E-05;-0.207305908203125;1949;100 µA
-0.207366943359375;938.574089630328;-2.9376220703125E-05;-0.206878662109375;1950;100 µA
-0.2069091796875;938.665642630097;-2.93060302734375E-05;-0.20635986328125;1951;100 µA
-0.206451416015625;938.757195629866;-2.93121337890625E-05;-0.20599365234375;1952;100 µA
-0.20599365234375;938.848748629635;-2.93243408203125E-05;-0.205535888671875;1953;100 µA
-0.205535888671875;938.940301629404;-2.9248046875E-05;-0.204986572265625;1954;100 µA
-0.205078125;939.031854629172;-2.918701171875E-05;-0.20452880859375;1955;100 µA
-0.204620361328125;939.123407628941;-2.91534423828125E-05;-0.2041015625;1956;100 µA
-0.20416259765625;939.21496062871;-2.90802001953125E-05;-0.20367431640625;1957;100 µA
-0.203704833984375;939.306513628479;-2.8948974609375E-05;-0.203155517578125;1958;100 µA
-0.2032470703125;939.398066628248;-2.8936767578125E-05;-0.202728271484375;1959;100 µA
-0.202789306640625;939.489619628017;-2.908935546875E-05;-0.202301025390625;1960;100 µA
-0.20233154296875;939.581172627786;-2.91778564453125E-05;-0.20184326171875;1961;100 µA
-0.201873779296875;939.672725627554;-2.919921875E-05;-0.201324462890625;1962;100 µA
-0.201416015625;939.764278627323;-2.916259765625E-05;-0.200927734375;1963;100 µA
-0.200958251953125;939.855831627092;-2.91900634765625E-05;-0.200439453125;1964;100 µA
-0.20050048828125;939.947384626861;-2.91259765625E-05;-0.20001220703125;1965;100 µA
-0.200042724609375;940.03893762663;-2.91351318359375E-05;-0.19952392578125;1966;100 µA
-0.1995849609375;940.130490626399;-2.908935546875E-05;-0.1990966796875;1967;100 µA
-0.199127197265625;940.222043626168;-2.908935546875E-05;-0.198577880859375;1968;100 µA
-0.19866943359375;940.313596625936;-2.9107666015625E-05;-0.19818115234375;1969;100 µA
-0.198211669921875;940.405149625705;-2.9095458984375E-05;-0.197723388671875;1970;100 µA
-0.19775390625;940.496702625474;-2.90283203125E-05;-0.19720458984375;1971;100 µA
-0.197296142578125;940.588255625243;-2.89825439453125E-05;-0.196807861328125;1972;100 µA
-0.19683837890625;940.679808625012;-2.89459228515625E-05;-0.196380615234375;1973;100 µA
-0.196380615234375;940.771361624781;-2.8875732421875E-05;-0.195892333984375;1974;100 µA
-0.1959228515625;940.862914624549;-2.88421630859375E-05;-0.195465087890625;1975;100 µA
-0.195465087890625;940.954467624318;-2.88665771484375E-05;-0.194976806640625;1976;100 µA
-0.19500732421875;941.046020624087;-2.8851318359375E-05;-0.194549560546875;1977;100 µA
-0.194549560546875;941.137573623856;-2.89154052734375E-05;-0.1939697265625;1978;100 µA
-0.194091796875;941.229126623625;-2.90496826171875E-05;-0.193603515625;1979;100 µA
-0.193634033203125;941.320679623394;-2.90252685546875E-05;-0.193145751953125;1980;100 µA
-0.19317626953125;941.412232623163;-2.90435791015625E-05;-0.192657470703125;1981;100 µA
-0.192718505859375;941.503785622931;-2.91259765625E-05;-0.192230224609375;1982;100 µA
-0.1922607421875;941.5953386227;-2.90771484375E-05;-0.19183349609375;1983;100 µA
-0.191802978515625;941.686891622469;-2.90130615234375E-05;-0.1912841796875;1984;100 µA
-0.19134521484375;941.778444622238;-2.88818359375E-05;-0.19085693359375;1985;100 µA
-0.190887451171875;941.869997622007;-2.8875732421875E-05;-0.190399169921875;1986;100 µA
-0.1904296875;941.961550621776;-2.890625E-05;-0.189971923828125;1987;100 µA
-0.189971923828125;942.053103621545;-2.884521484375E-05;-0.189483642578125;1988;100 µA
-0.18951416015625;942.144656621313;-2.8753662109375E-05;-0.18902587890625;1989;100 µA
-0.189056396484375;942.236209621082;-2.87445068359375E-05;-0.1885986328125;1990;100 µA
-0.1885986328125;942.327762620851;-2.88116455078125E-05;-0.1881103515625;1991;100 µA
-0.188140869140625;942.41931562062;-2.89306640625E-05;-0.18768310546875;1992;100 µA
-0.18768310546875;942.510868620389;-2.8973388671875E-05;-0.187255859375;1993;100 µA
-0.187225341796875;942.602421620158;-2.89093017578125E-05;-0.186737060546875;1994;100 µA
-0.186767578125;942.693974619927;-2.877197265625E-05;-0.186309814453125;1995;100 µA
-0.186309814453125;942.785527619695;-2.86468505859375E-05;-0.18585205078125;1996;100 µA
-0.18585205078125;942.877080619464;-2.85980224609375E-05;-0.1854248046875;1997;100 µA
-0.185394287109375;942.968633619233;-2.86407470703125E-05;-0.184906005859375;1998;100 µA
-0.1849365234375;943.060186619002;-2.87384033203125E-05;-0.184478759765625;1999;100 µA
-0.184478759765625;943.151739618771;-2.88543701171875E-05;-0.18402099609375;2000;100 µA
-0.18402099609375;943.24329261854;-2.88299560546875E-05;-0.18353271484375;2001;100 µA
-0.183563232421875;943.334845618308;-2.87750244140625E-05;-0.183074951171875;2002;100 µA
-0.18310546875;943.426398618077;-2.867431640625E-05;-0.18267822265625;2003;100 µA
-0.182647705078125;943.517951617846;-2.85797119140625E-05;-0.18218994140625;2004;100 µA
-0.18218994140625;943.609504617615;-2.84820556640625E-05;-0.181732177734375;2005;100 µA
-0.181732177734375;943.701057617384;-2.847900390625E-05;-0.181243896484375;2006;100 µA
-0.1812744140625;943.792610617153;-2.840576171875E-05;-0.180816650390625;2007;100 µA
-0.180816650390625;943.884163616922;-2.83294677734375E-05;-0.18035888671875;2008;100 µA
-0.18035888671875;943.97571661669;-2.83416748046875E-05;-0.179931640625;2009;100 µA
-0.179901123046875;944.067269616459;-2.833251953125E-05;-0.179351806640625;2010;100 µA
-0.179443359375;944.158822616228;-2.8350830078125E-05;-0.178985595703125;2011;100 µA
-0.178985595703125;944.250375615997;-2.85919189453125E-05;-0.17852783203125;2012;100 µA
-0.17852783203125;944.341928615766;-2.86285400390625E-05;-0.178070068359375;2013;100 µA
-0.178070068359375;944.433481615535;-2.85186767578125E-05;-0.177642822265625;2014;100 µA
-0.1776123046875;944.525034615304;-2.8424072265625E-05;-0.17718505859375;2015;100 µA
-0.177154541015625;944.616587615072;-2.83966064453125E-05;-0.1766357421875;2016;100 µA
-0.17669677734375;944.708140614841;-2.847900390625E-05;-0.17626953125;2017;100 µA
-0.176239013671875;944.79969361461;-2.8436279296875E-05;-0.17578125;2018;100 µA
-0.17578125;944.891246614379;-2.8375244140625E-05;-0.175323486328125;2019;100 µA
-0.175323486328125;944.982799614148;-2.841796875E-05;-0.174896240234375;2020;100 µA
-0.17486572265625;945.074352613917;-2.838134765625E-05;-0.174407958984375;2021;100 µA
-0.174407958984375;945.165905613685;-2.838134765625E-05;-0.17388916015625;2022;100 µA
-0.1739501953125;945.257458613454;-2.8302001953125E-05;-0.173553466796875;2023;100 µA
-0.173492431640625;945.349011613223;-2.8179931640625E-05;-0.17303466796875;2024;100 µA
-0.17303466796875;945.440564612992;-2.8216552734375E-05;-0.172576904296875;2025;100 µA
-0.172576904296875;945.532117612761;-2.82440185546875E-05;-0.172088623046875;2026;100 µA
-0.172119140625;945.62367061253;-2.82623291015625E-05;-0.171630859375;2027;100 µA
-0.171661376953125;945.715223612299;-2.81646728515625E-05;-0.17120361328125;2028;100 µA
-0.17120361328125;945.806776612067;-2.80914306640625E-05;-0.170745849609375;2029;100 µA
-0.170745849609375;945.898329611836;-2.80670166015625E-05;-0.170318603515625;2030;100 µA
-0.1702880859375;945.989882611605;-2.80731201171875E-05;-0.16986083984375;2031;100 µA
-0.169830322265625;946.081435611374;-2.806396484375E-05;-0.16937255859375;2032;100 µA
-0.16937255859375;946.172988611143;-2.81829833984375E-05;-0.168914794921875;2033;100 µA
-0.168914794921875;946.264541610912;-2.82012939453125E-05;-0.16845703125;2034;100 µA
-0.16845703125;946.356094610681;-2.81707763671875E-05;-0.16802978515625;2035;100 µA
-0.167999267578125;946.447647610449;-2.80731201171875E-05;-0.167572021484375;2036;100 µA
-0.16754150390625;946.539200610218;-2.80303955078125E-05;-0.1671142578125;2037;100 µA
-0.167083740234375;946.630753609987;-2.80487060546875E-05;-0.166656494140625;2038;100 µA
-0.1666259765625;946.722306609756;-2.8070068359375E-05;-0.166229248046875;2039;100 µA
-0.166168212890625;946.813859609525;-2.8021240234375E-05;-0.165740966796875;2040;100 µA
-0.16571044921875;946.905412609294;-2.80029296875E-05;-0.165283203125;2041;100 µA
-0.165252685546875;946.996965609062;-2.79632568359375E-05;-0.164794921875;2042;100 µA
-0.164794921875;947.088518608831;-2.7899169921875E-05;-0.16436767578125;2043;100 µA
-0.164337158203125;947.1800716086;-2.78900146484375E-05;-0.16387939453125;2044;100 µA
-0.16387939453125;947.271624608369;-2.791748046875E-05;-0.1634521484375;2045;100 µA
-0.163421630859375;947.363177608138;-2.78839111328125E-05;-0.162994384765625;2046;100 µA
-0.1629638671875;947.454730607907;-2.78289794921875E-05;-0.16253662109375;2047;100 µA
-0.162506103515625;947.546283607676;-2.7783203125E-05;-0.162109375;2048;100 µA
-0.16204833984375;947.637836607444;-2.78228759765625E-05;-0.16162109375;2049;100 µA
-0.161590576171875;947.729389607213;-2.7850341796875E-05;-0.1611328125;2050;100 µA
-0.1611328125;947.820942606982;-2.7838134765625E-05;-0.16070556640625;2051;100 µA
-0.160675048828125;947.912495606751;-2.77740478515625E-05;-0.160247802734375;2052;100 µA
-0.16021728515625;948.00404860652;-2.77496337890625E-05;-0.15985107421875;2053;100 µA
-0.159759521484375;948.095601606289;-2.769775390625E-05;-0.1593017578125;2054;100 µA
-0.1593017578125;948.187154606058;-2.7667236328125E-05;-0.1588134765625;2055;100 µA
-0.158843994140625;948.278707605826;-2.7685546875E-05;-0.158447265625;2056;100 µA
-0.15838623046875;948.370260605595;-2.7703857421875E-05;-0.157989501953125;2057;100 µA
-0.157928466796875;948.461813605364;-2.7606201171875E-05;-0.157501220703125;2058;100 µA
-0.157470703125;948.553366605133;-2.76153564453125E-05;-0.1571044921875;2059;100 µA
-0.157012939453125;948.644919604902;-2.76123046875E-05;-0.156646728515625;2060;100 µA
-0.15655517578125;948.736472604671;-2.760009765625E-05;-0.156158447265625;2061;100 µA
-0.156097412109375;948.82802560444;-2.75909423828125E-05;-0.155670166015625;2062;100 µA
-0.1556396484375;948.919578604208;-2.7593994140625E-05;-0.155242919921875;2063;100 µA
-0.155181884765625;949.011131603977;-2.75726318359375E-05;-0.15478515625;2064;100 µA
-0.15472412109375;949.102684603746;-2.7569580078125E-05;-0.154327392578125;2065;100 µA
-0.154266357421875;949.194237603515;-2.7490234375E-05;-0.15380859375;2066;100 µA
-0.15380859375;949.285790603284;-2.7423095703125E-05;-0.1534423828125;2067;100 µA
-0.153350830078125;949.377343603053;-2.7362060546875E-05;-0.1529541015625;2068;100 µA
-0.15289306640625;949.468896602821;-2.7337646484375E-05;-0.1524658203125;2069;100 µA
-0.152435302734375;949.56044960259;-2.7337646484375E-05;-0.152008056640625;2070;100 µA
-0.1519775390625;949.652002602359;-2.73895263671875E-05;-0.151580810546875;2071;100 µA
-0.151519775390625;949.743555602128;-2.738037109375E-05;-0.151123046875;2072;100 µA
-0.15106201171875;949.835108601897;-2.7349853515625E-05;-0.150634765625;2073;100 µA
-0.150604248046875;949.926661601666;-2.7288818359375E-05;-0.150177001953125;2074;100 µA
-0.150146484375;950.018214601435;-2.7252197265625E-05;-0.14971923828125;2075;100 µA
-0.149688720703125;950.109767601203;-2.72552490234375E-05;-0.14923095703125;2076;100 µA
-0.14923095703125;950.201320600972;-2.72918701171875E-05;-0.148834228515625;2077;100 µA
-0.148773193359375;950.292873600741;-2.72491455078125E-05;-0.148345947265625;2078;100 µA
-0.1483154296875;950.38442660051;-2.72125244140625E-05;-0.14788818359375;2079;100 µA
-0.147857666015625;950.475979600279;-2.716064453125E-05;-0.1474609375;2080;100 µA
-0.14739990234375;950.567532600048;-2.7142333984375E-05;-0.147003173828125;2081;100 µA
-0.146942138671875;950.659085599817;-2.7105712890625E-05;-0.14654541015625;2082;100 µA
-0.146484375;950.750638599585;-2.70721435546875E-05;-0.146026611328125;2083;100 µA
-0.146026611328125;950.842191599354;-2.70172119140625E-05;-0.145599365234375;2084;100 µA
-0.14556884765625;950.933744599123;-2.70263671875E-05;-0.1451416015625;2085;100 µA
-0.145111083984375;951.025297598892;-2.70111083984375E-05;-0.144683837890625;2086;100 µA
-0.1446533203125;951.116850598661;-2.6971435546875E-05;-0.1441650390625;2087;100 µA
-0.144195556640625;951.20840359843;-2.69195556640625E-05;-0.143768310546875;2088;100 µA
-0.14373779296875;951.299956598198;-2.68768310546875E-05;-0.143310546875;2089;100 µA
-0.143280029296875;951.391509597967;-2.68585205078125E-05;-0.142852783203125;2090;100 µA
-0.142822265625;951.483062597736;-2.685546875E-05;-0.14239501953125;2091;100 µA
-0.142364501953125;951.574615597505;-2.68310546875E-05;-0.1419677734375;2092;100 µA
-0.14190673828125;951.666168597274;-2.67974853515625E-05;-0.141510009765625;2093;100 µA
-0.141448974609375;951.757721597043;-2.68157958984375E-05;-0.141021728515625;2094;100 µA
-0.1409912109375;951.849274596812;-2.66937255859375E-05;-0.14056396484375;2095;100 µA
-0.140533447265625;951.94082759658;-2.65899658203125E-05;-0.14007568359375;2096;100 µA
-0.14007568359375;952.032380596349;-2.6507568359375E-05;-0.1396484375;2097;100 µA
-0.139617919921875;952.123933596118;-2.6513671875E-05;-0.13916015625;2098;100 µA
-0.13916015625;952.215486595887;-2.657470703125E-05;-0.13873291015625;2099;100 µA
-0.138702392578125;952.307039595656;-2.65777587890625E-05;-0.138336181640625;2100;100 µA
-0.13824462890625;952.398592595425;-2.65350341796875E-05;-0.137786865234375;2101;100 µA
-0.137786865234375;952.490145595194;-2.647705078125E-05;-0.13739013671875;2102;100 µA
-0.1373291015625;952.581698594962;-2.64007568359375E-05;-0.13690185546875;2103;100 µA
-0.136871337890625;952.673251594731;-2.6324462890625E-05;-0.136474609375;2104;100 µA
-0.13641357421875;952.7648045945;-2.63214111328125E-05;-0.136016845703125;2105;100 µA
-0.135955810546875;952.856357594269;-2.63427734375E-05;-0.135589599609375;2106;100 µA
-0.135498046875;952.947910594038;-2.63092041015625E-05;-0.13507080078125;2107;100 µA
-0.135040283203125;953.039463593807;-2.6312255859375E-05;-0.134674072265625;2108;100 µA
-0.13458251953125;953.131016593576;-2.626953125E-05;-0.1341552734375;2109;100 µA
-0.134124755859375;953.222569593344;-2.61993408203125E-05;-0.13372802734375;2110;100 µA
-0.1336669921875;953.314122593113;-2.61383056640625E-05;-0.133270263671875;2111;100 µA
-0.133209228515625;953.405675592882;-2.61383056640625E-05;-0.132843017578125;2112;100 µA
-0.13275146484375;953.497228592651;-2.608642578125E-05;-0.132293701171875;2113;100 µA
-0.132293701171875;953.58878159242;-2.6031494140625E-05;-0.1319580078125;2114;100 µA
-0.1318359375;953.680334592189;-2.59521484375E-05;-0.131439208984375;2115;100 µA
-0.131378173828125;953.771887591957;-2.5921630859375E-05;-0.130950927734375;2116;100 µA
-0.13092041015625;953.863440591726;-2.59185791015625E-05;-0.130523681640625;2117;100 µA
-0.130462646484375;953.954993591495;-2.58636474609375E-05;-0.130096435546875;2118;100 µA
-0.1300048828125;954.046546591264;-2.57843017578125E-05;-0.129669189453125;2119;100 µA
-0.129547119140625;954.138099591033;-2.57568359375E-05;-0.129119873046875;2120;100 µA
-0.12908935546875;954.229652590802;-2.57904052734375E-05;-0.128692626953125;2121;100 µA
-0.128631591796875;954.321205590571;-2.5762939453125E-05;-0.12823486328125;2122;100 µA
-0.128173828125;954.412758590339;-2.569580078125E-05;-0.1278076171875;2123;100 µA
-0.127716064453125;954.504311590108;-2.56561279296875E-05;-0.1273193359375;2124;100 µA
-0.12725830078125;954.595864589877;-2.56011962890625E-05;-0.126861572265625;2125;100 µA
-0.126800537109375;954.687417589646;-2.55584716796875E-05;-0.126434326171875;2126;100 µA
-0.1263427734375;954.778970589415;-2.54913330078125E-05;-0.12591552734375;2127;100 µA
-0.125885009765625;954.870523589184;-2.54669189453125E-05;-0.12548828125;2128;100 µA
-0.12542724609375;954.962076588953;-2.54638671875E-05;-0.125091552734375;2129;100 µA
-0.124969482421875;955.053629588721;-2.5433349609375E-05;-0.1246337890625;2130;100 µA
-0.12451171875;955.14518258849;-2.5347900390625E-05;-0.124114990234375;2131;100 µA
-0.124053955078125;955.236735588259;-2.53143310546875E-05;-0.12371826171875;2132;100 µA
-0.12359619140625;955.328288588028;-2.5299072265625E-05;-0.123260498046875;2133;100 µA
-0.123138427734375;955.419841587797;-2.5299072265625E-05;-0.12274169921875;2134;100 µA
-0.1226806640625;955.511394587566;-2.52655029296875E-05;-0.122283935546875;2135;100 µA
-0.122222900390625;955.602947587334;-2.51800537109375E-05;-0.121856689453125;2136;100 µA
-0.12176513671875;955.694500587103;-2.503662109375E-05;-0.12139892578125;2137;100 µA
-0.121307373046875;955.786053586872;-2.50518798828125E-05;-0.12091064453125;2138;100 µA
-0.120849609375;955.877606586641;-2.5054931640625E-05;-0.120513916015625;2139;100 µA
-0.120391845703125;955.96915958641;-2.49664306640625E-05;-0.120025634765625;2140;100 µA
-0.11993408203125;956.060712586179;-2.481689453125E-05;-0.1195068359375;2141;100 µA
-0.119476318359375;956.152265585948;-2.47344970703125E-05;-0.119140625;2142;100 µA
-0.1190185546875;956.243818585716;-2.47344970703125E-05;-0.11865234375;2143;100 µA
-0.118560791015625;956.335371585485;-2.4798583984375E-05;-0.1181640625;2144;100 µA
-0.11810302734375;956.426924585254;-2.47314453125E-05;-0.117706298828125;2145;100 µA
-0.117645263671875;956.518477585023;-2.46551513671875E-05;-0.1173095703125;2146;100 µA
-0.1171875;956.610030584792;-2.46124267578125E-05;-0.116851806640625;2147;100 µA
-0.116729736328125;956.701583584561;-2.457275390625E-05;-0.11639404296875;2148;100 µA
-0.11627197265625;956.79313658433;-2.451171875E-05;-0.115936279296875;2149;100 µA
-0.115814208984375;956.884689584098;-2.44598388671875E-05;-0.11541748046875;2150;100 µA
-0.1153564453125;956.976242583867;-2.4371337890625E-05;-0.114990234375;2151;100 µA
-0.114898681640625;957.067795583636;-2.42919921875E-05;-0.114532470703125;2152;100 µA
-0.11444091796875;957.159348583405;-2.42340087890625E-05;-0.11407470703125;2153;100 µA
-0.113983154296875;957.250901583174;-2.4176025390625E-05;-0.113616943359375;2154;100 µA
-0.113525390625;957.342454582943;-2.41424560546875E-05;-0.113128662109375;2155;100 µA
-0.113067626953125;957.434007582712;-2.40936279296875E-05;-0.112701416015625;2156;100 µA
-0.11260986328125;957.52556058248;-2.40753173828125E-05;-0.112274169921875;2157;100 µA
-0.112152099609375;957.617113582249;-2.40203857421875E-05;-0.111785888671875;2158;100 µA
-0.1116943359375;957.708666582018;-2.3992919921875E-05;-0.111297607421875;2159;100 µA
-0.111236572265625;957.800219581787;-2.39593505859375E-05;-0.110870361328125;2160;100 µA
-0.11077880859375;957.891772581556;-2.3931884765625E-05;-0.110443115234375;2161;100 µA
-0.110321044921875;957.983325581325;-2.38922119140625E-05;-0.109954833984375;2162;100 µA
-0.10986328125;958.074878581093;-2.3846435546875E-05;-0.109466552734375;2163;100 µA
