Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.890655517578125;2313.30033815948;-3.6846923828125E-05;-0.88958740234375;3;5611;0.000897281051957979;-0.0009778059752658;100 µA
-0.888671875;2313.32017415943;-3.65447998046875E-05;-0.88775634765625;3;5612;0.000897281051957979;-0.0009778059752658;100 µA
-0.886688232421875;2313.34001015938;-3.62457275390625E-05;-0.88531494140625;3;5613;0.000897281051957979;-0.0009778059752658;100 µA
-0.88470458984375;2313.35984615933;-3.5955810546875E-05;-0.8837890625;3;5614;0.000897281051957979;-0.0009778059752658;100 µA
-0.882720947265625;2313.37968215928;-3.56658935546875E-05;-0.88104248046875;3;5615;0.000897281051957979;-0.0009778059752658;100 µA
-0.8807373046875;2313.39951815923;-3.53851318359375E-05;-0.8795166015625;3;5616;0.000897281051957979;-0.0009778059752658;100 µA
-0.878753662109375;2313.41935415918;-3.5107421875E-05;-0.87738037109375;3;5617;0.000897281051957979;-0.0009778059752658;100 µA
-0.87677001953125;2313.43919015913;-3.482666015625E-05;-0.8758544921875;3;5618;0.000897281051957979;-0.0009778059752658;100 µA
-0.874786376953125;2313.45902615908;-3.45489501953125E-05;-0.8740234375;3;5619;0.000897281051957979;-0.0009778059752658;100 µA
-0.872802734375;2313.47886215903;-3.42803955078125E-05;-0.87158203125;3;5620;0.000897281051957979;-0.0009778059752658;100 µA
-0.870819091796875;2313.49869815898;-3.4014892578125E-05;-0.8697509765625;3;5621;0.000897281051957979;-0.0009778059752658;100 µA
-0.86883544921875;2313.51853415893;-3.3746337890625E-05;-0.86761474609375;3;5622;0.000897281051957979;-0.0009778059752658;100 µA
-0.866851806640625;2313.53837015888;-3.3489990234375E-05;-0.865478515625;3;5623;0.000897281051957979;-0.0009778059752658;100 µA
-0.8648681640625;2313.55820615883;-3.32305908203125E-05;-0.86395263671875;3;5624;0.000897281051957979;-0.0009778059752658;100 µA
-0.862884521484375;2313.57804215878;-3.29803466796875E-05;-0.8612060546875;3;5625;0.000897281051957979;-0.0009778059752658;100 µA
-0.86090087890625;2313.59787815873;-3.272705078125E-05;-0.85968017578125;3;5626;0.000897281051957979;-0.0009778059752658;100 µA
-0.858917236328125;2313.61771415868;-3.248291015625E-05;-0.85784912109375;3;5627;0.000897281051957979;-0.0009778059752658;100 µA
-0.85693359375;2313.63755015863;-3.223876953125E-05;-0.8563232421875;3;5628;0.000897281051957979;-0.0009778059752658;100 µA
-0.854949951171875;2313.65738615858;-3.199462890625E-05;-0.8538818359375;3;5629;0.000897281051957979;-0.0009778059752658;100 µA
-0.85296630859375;2313.67722215853;-3.175048828125E-05;-0.85174560546875;3;5630;0.000897281051957979;-0.0009778059752658;100 µA
-0.850982666015625;2313.69705815848;-3.1512451171875E-05;-0.84991455078125;3;5631;0.000897281051957979;-0.0009778059752658;100 µA
-0.8489990234375;2313.71689415843;-3.1280517578125E-05;-0.8477783203125;3;5632;0.000897281051957979;-0.0009778059752658;100 µA
-0.847015380859375;2313.73673015838;-3.10455322265625E-05;-0.84564208984375;3;5633;0.000897281051957979;-0.0009778059752658;100 µA
-0.84503173828125;2313.75656615833;-3.08258056640625E-05;-0.84381103515625;3;5634;0.000897281051957979;-0.0009778059752658;100 µA
-0.843048095703125;2313.77640215828;-3.0596923828125E-05;-0.84228515625;3;5635;0.000897281051957979;-0.0009778059752658;100 µA
-0.841064453125;2313.79623815823;-3.03680419921875E-05;-0.83953857421875;3;5636;0.000897281051957979;-0.0009778059752658;100 µA
-0.839080810546875;2313.81607415818;-3.01483154296875E-05;-0.83770751953125;3;5637;0.000897281051957979;-0.0009778059752658;100 µA
-0.83709716796875;2313.83591015813;-2.99285888671875E-05;-0.83587646484375;3;5638;0.000897281051957979;-0.0009778059752658;100 µA
-0.835113525390625;2313.85574615808;-2.97149658203125E-05;-0.833740234375;3;5639;0.000897281051957979;-0.0009778059752658;100 µA
-0.8331298828125;2313.87558215803;-2.9498291015625E-05;-0.831298828125;3;5640;0.000897281051957979;-0.0009778059752658;100 µA
-0.831146240234375;2313.89541815798;-2.92877197265625E-05;-0.82977294921875;3;5641;0.000897281051957979;-0.0009778059752658;100 µA
-0.82916259765625;2313.91525415793;-2.90740966796875E-05;-0.82855224609375;3;5642;0.000897281051957979;-0.0009778059752658;100 µA
-0.827178955078125;2313.93509015788;-2.88665771484375E-05;-0.826416015625;3;5643;0.000897281051957979;-0.0009778059752658;100 µA
-0.8251953125;2313.95492615783;-2.86651611328125E-05;-0.82366943359375;3;5644;0.000897281051957979;-0.0009778059752658;100 µA
-0.823211669921875;2313.97476215778;-2.84576416015625E-05;-0.8221435546875;3;5645;0.000897281051957979;-0.0009778059752658;100 µA
-0.82122802734375;2313.99459815773;-2.82562255859375E-05;-0.8197021484375;3;5646;0.000897281051957979;-0.0009778059752658;100 µA
-0.819244384765625;2314.01443415768;-2.8057861328125E-05;-0.81817626953125;3;5647;0.000897281051957979;-0.0009778059752658;100 µA
-0.8172607421875;2314.03427015763;-2.7862548828125E-05;-0.8160400390625;3;5648;0.000897281051957979;-0.0009778059752658;100 µA
-0.815277099609375;2314.05410615758;-2.7667236328125E-05;-0.81451416015625;3;5649;0.000897281051957979;-0.0009778059752658;100 µA
-0.81329345703125;2314.07394215752;-2.7471923828125E-05;-0.81146240234375;3;5650;0.000897281051957979;-0.0009778059752658;100 µA
-0.811309814453125;2314.09377815747;-2.7276611328125E-05;-0.810546875;3;5651;0.000897281051957979;-0.0009778059752658;100 µA
-0.809326171875;2314.11361415742;-2.7093505859375E-05;-0.80780029296875;3;5652;0.000897281051957979;-0.0009778059752658;100 µA
-0.807342529296875;2314.13345015737;-2.69012451171875E-05;-0.80535888671875;3;5653;0.000897281051957979;-0.0009778059752658;100 µA
-0.80535888671875;2314.15328615732;-2.6715087890625E-05;-0.804443359375;3;5654;0.000897281051957979;-0.0009778059752658;100 µA
-0.803375244140625;2314.17312215727;-2.65350341796875E-05;-0.80230712890625;3;5655;0.000897281051957979;-0.0009778059752658;100 µA
-0.8013916015625;2314.19295815722;-2.63427734375E-05;-0.8001708984375;3;5656;0.000897281051957979;-0.0009778059752658;100 µA
-0.799407958984375;2314.21279415717;-2.615966796875E-05;-0.79803466796875;3;5657;0.000897281051957979;-0.0009778059752658;100 µA
-0.79742431640625;2314.23263015712;-2.59796142578125E-05;-0.79559326171875;3;5658;0.000897281051957979;-0.0009778059752658;100 µA
-0.795440673828125;2314.25246615707;-2.57965087890625E-05;-0.7940673828125;3;5659;0.000897281051957979;-0.0009778059752658;100 µA
-0.79345703125;2314.27230215702;-2.562255859375E-05;-0.792236328125;3;5660;0.000897281051957979;-0.0009778059752658;100 µA
-0.791473388671875;2314.29213815697;-2.54486083984375E-05;-0.7904052734375;3;5661;0.000897281051957979;-0.0009778059752658;100 µA
-0.78948974609375;2314.31197415692;-2.52685546875E-05;-0.7879638671875;3;5662;0.000897281051957979;-0.0009778059752658;100 µA
-0.787506103515625;2314.33181015687;-2.509765625E-05;-0.78643798828125;3;5663;0.000897281051957979;-0.0009778059752658;100 µA
-0.7855224609375;2314.35164615682;-2.49237060546875E-05;-0.7843017578125;3;5664;0.000897281051957979;-0.0009778059752658;100 µA
-0.783538818359375;2314.37148215677;-2.47528076171875E-05;-0.782470703125;3;5665;0.000897281051957979;-0.0009778059752658;100 µA
-0.78155517578125;2314.39131815672;-2.45849609375E-05;-0.78094482421875;3;5666;0.000897281051957979;-0.0009778059752658;100 µA
-0.779571533203125;2314.41115415667;-2.4420166015625E-05;-0.7781982421875;3;5667;0.000897281051957979;-0.0009778059752658;100 µA
-0.777587890625;2314.43099015662;-2.4249267578125E-05;-0.77667236328125;3;5668;0.000897281051957979;-0.0009778059752658;100 µA
-0.775604248046875;2314.45082615657;-2.408447265625E-05;-0.77423095703125;3;5669;0.000897281051957979;-0.0009778059752658;100 µA
-0.77362060546875;2314.47066215652;-2.39227294921875E-05;-0.77239990234375;3;5670;0.000897281051957979;-0.0009778059752658;100 µA
-0.771636962890625;2314.49049815647;-2.37579345703125E-05;-0.76995849609375;3;5671;0.000897281051957979;-0.0009778059752658;100 µA
-0.7696533203125;2314.51033415642;-2.35992431640625E-05;-0.7684326171875;3;5672;0.000897281051957979;-0.0009778059752658;100 µA
-0.767669677734375;2314.53017015637;-2.34405517578125E-05;-0.76629638671875;3;5673;0.000897281051957979;-0.0009778059752658;100 µA
-0.76568603515625;2314.55000615632;-2.32818603515625E-05;-0.7647705078125;3;5674;0.000897281051957979;-0.0009778059752658;100 µA
-0.763702392578125;2314.56984215627;-2.31231689453125E-05;-0.76263427734375;3;5675;0.000897281051957979;-0.0009778059752658;100 µA
-0.76171875;2314.58967815622;-2.29644775390625E-05;-0.760498046875;3;5676;0.000897281051957979;-0.0009778059752658;100 µA
-0.759735107421875;2314.60951415617;-2.28057861328125E-05;-0.75836181640625;3;5677;0.000897281051957979;-0.0009778059752658;100 µA
-0.75775146484375;2314.62935015612;-2.26531982421875E-05;-0.75714111328125;3;5678;0.000897281051957979;-0.0009778059752658;100 µA
-0.755767822265625;2314.64918615607;-2.24945068359375E-05;-0.7550048828125;3;5679;0.000897281051957979;-0.0009778059752658;100 µA
-0.7537841796875;2314.66902215602;-2.23480224609375E-05;-0.75286865234375;3;5680;0.000897281051957979;-0.0009778059752658;100 µA
-0.751800537109375;2314.68885815597;-2.21954345703125E-05;-0.75103759765625;3;5681;0.000897281051957979;-0.0009778059752658;100 µA
-0.74981689453125;2314.70869415592;-2.20458984375E-05;-0.748687744140625;3;5682;0.000897281051957979;-0.0009778059752658;100 µA
-0.747833251953125;2314.72853015587;-2.1893310546875E-05;-0.746673583984375;3;5683;0.000897281051957979;-0.0009778059752658;100 µA
-0.745849609375;2314.74836615582;-2.1746826171875E-05;-0.74468994140625;3;5684;0.000897281051957979;-0.0009778059752658;100 µA
-0.743865966796875;2314.76820215577;-2.159423828125E-05;-0.742706298828125;3;5685;0.000897281051957979;-0.0009778059752658;100 µA
-0.74188232421875;2314.78803815572;-2.1453857421875E-05;-0.740753173828125;3;5686;0.000897281051957979;-0.0009778059752658;100 µA
-0.739898681640625;2314.80787415567;-2.130126953125E-05;-0.73876953125;3;5687;0.000897281051957979;-0.0009778059752658;100 µA
-0.7379150390625;2314.82771015562;-2.11517333984375E-05;-0.73681640625;3;5688;0.000897281051957979;-0.0009778059752658;100 µA
-0.735931396484375;2314.84754615557;-2.100830078125E-05;-0.73480224609375;3;5689;0.000897281051957979;-0.0009778059752658;100 µA
-0.73394775390625;2314.86738215552;-2.08648681640625E-05;-0.7327880859375;3;5690;0.000897281051957979;-0.0009778059752658;100 µA
-0.731964111328125;2314.88721815547;-2.0721435546875E-05;-0.730804443359375;3;5691;0.000897281051957979;-0.0009778059752658;100 µA
-0.72998046875;2314.90705415542;-2.05810546875E-05;-0.728912353515625;3;5692;0.000897281051957979;-0.0009778059752658;100 µA
-0.727996826171875;2314.92689015537;-2.04376220703125E-05;-0.726806640625;3;5693;0.000897281051957979;-0.0009778059752658;100 µA
-0.72601318359375;2314.94672615532;-2.0294189453125E-05;-0.724822998046875;3;5694;0.000897281051957979;-0.0009778059752658;100 µA
-0.724029541015625;2314.96656215527;-2.01568603515625E-05;-0.72283935546875;3;5695;0.000897281051957979;-0.0009778059752658;100 µA
-0.7220458984375;2314.98639815522;-2.00164794921875E-05;-0.720916748046875;3;5696;0.000897281051957979;-0.0009778059752658;100 µA
-0.720062255859375;2315.00623415517;-1.98760986328125E-05;-0.718963623046875;3;5697;0.000897281051957979;-0.0009778059752658;100 µA
-0.71807861328125;2315.02607015512;-1.973876953125E-05;-0.7169189453125;3;5698;0.000897281051957979;-0.0009778059752658;100 µA
-0.716094970703125;2315.04590615507;-1.9598388671875E-05;-0.7149658203125;3;5699;0.000897281051957979;-0.0009778059752658;100 µA
-0.714111328125;2315.06574215502;-1.94580078125E-05;-0.712982177734375;3;5700;0.000897281051957979;-0.0009778059752658;100 µA
-0.712127685546875;2315.08557815497;-1.932373046875E-05;-0.71099853515625;3;5701;0.000897281051957979;-0.0009778059752658;100 µA
-0.71014404296875;2315.10541415492;-1.9189453125E-05;-0.70904541015625;3;5702;0.000897281051957979;-0.0009778059752658;100 µA
-0.708160400390625;2315.12525015487;-1.905517578125E-05;-0.707000732421875;3;5703;0.000897281051957979;-0.0009778059752658;100 µA
-0.7061767578125;2315.14508615482;-1.89208984375E-05;-0.70501708984375;3;5704;0.000897281051957979;-0.0009778059752658;100 µA
-0.704193115234375;2315.16492215477;-1.87896728515625E-05;-0.70306396484375;3;5705;0.000897281051957979;-0.0009778059752658;100 µA
-0.70220947265625;2315.18475815472;-1.86553955078125E-05;-0.701080322265625;3;5706;0.000897281051957979;-0.0009778059752658;100 µA
-0.700225830078125;2315.20459415467;-1.85211181640625E-05;-0.699127197265625;3;5707;0.000897281051957979;-0.0009778059752658;100 µA
-0.6982421875;2315.22443015462;-1.83868408203125E-05;-0.697113037109375;3;5708;0.000897281051957979;-0.0009778059752658;100 µA
-0.696258544921875;2315.24426615457;-1.824951171875E-05;-0.695159912109375;3;5709;0.000897281051957979;-0.0009778059752658;100 µA
-0.69427490234375;2315.26410215452;-1.81182861328125E-05;-0.693145751953125;3;5710;0.000897281051957979;-0.0009778059752658;100 µA
-0.692291259765625;2315.28393815447;-1.79901123046875E-05;-0.691162109375;3;5711;0.000897281051957979;-0.0009778059752658;100 µA
-0.6903076171875;2315.30377415442;-1.78619384765625E-05;-0.689208984375;3;5712;0.000897281051957979;-0.0009778059752658;100 µA
-0.688323974609375;2315.32361015437;-1.77276611328125E-05;-0.687225341796875;3;5713;0.000897281051957979;-0.0009778059752658;100 µA
-0.68634033203125;2315.34344615432;-1.7596435546875E-05;-0.685211181640625;3;5714;0.000897281051957979;-0.0009778059752658;100 µA
-0.684356689453125;2315.36328215427;-1.74652099609375E-05;-0.683197021484375;3;5715;0.000897281051957979;-0.0009778059752658;100 µA
-0.682373046875;2315.38311815422;-1.73309326171875E-05;-0.6812744140625;3;5716;0.000897281051957979;-0.0009778059752658;100 µA
-0.680389404296875;2315.40295415417;-1.72027587890625E-05;-0.679229736328125;3;5717;0.000897281051957979;-0.0009778059752658;100 µA
-0.67840576171875;2315.42279015412;-1.70745849609375E-05;-0.677276611328125;3;5718;0.000897281051957979;-0.0009778059752658;100 µA
-0.676422119140625;2315.44262615407;-1.69464111328125E-05;-0.675262451171875;3;5719;0.000897281051957979;-0.0009778059752658;100 µA
-0.6744384765625;2315.46246215402;-1.68121337890625E-05;-0.673309326171875;3;5720;0.000897281051957979;-0.0009778059752658;100 µA
-0.672454833984375;2315.48229815397;-1.668701171875E-05;-0.67138671875;3;5721;0.000897281051957979;-0.0009778059752658;100 µA
-0.67047119140625;2315.50213415392;-1.65557861328125E-05;-0.66937255859375;3;5722;0.000897281051957979;-0.0009778059752658;100 µA
-0.668487548828125;2315.52197015387;-1.64276123046875E-05;-0.667327880859375;3;5723;0.000897281051957979;-0.0009778059752658;100 µA
-0.66650390625;2315.54180615382;-1.62994384765625E-05;-0.66534423828125;3;5724;0.000897281051957979;-0.0009778059752658;100 µA
-0.664520263671875;2315.56164215377;-1.6168212890625E-05;-0.663482666015625;3;5725;0.000897281051957979;-0.0009778059752658;100 µA
-0.66253662109375;2315.58147815372;-1.60400390625E-05;-0.66143798828125;3;5726;0.000897281051957979;-0.0009778059752658;100 µA
-0.660552978515625;2315.60131415367;-1.5911865234375E-05;-0.659393310546875;3;5727;0.000897281051957979;-0.0009778059752658;100 µA
-0.6585693359375;2315.62115015362;-1.578369140625E-05;-0.657440185546875;3;5728;0.000897281051957979;-0.0009778059752658;100 µA
-0.656585693359375;2315.64098615357;-1.56585693359375E-05;-0.6553955078125;3;5729;0.000897281051957979;-0.0009778059752658;100 µA
-0.65460205078125;2315.66082215352;-1.55303955078125E-05;-0.653472900390625;3;5730;0.000897281051957979;-0.0009778059752658;100 µA
-0.652618408203125;2315.68065815347;-1.54052734375E-05;-0.651519775390625;3;5731;0.000897281051957979;-0.0009778059752658;100 µA
-0.650634765625;2315.70049415342;-1.5277099609375E-05;-0.649505615234375;3;5732;0.000897281051957979;-0.0009778059752658;100 µA
-0.648651123046875;2315.72033015337;-1.514892578125E-05;-0.64752197265625;3;5733;0.000897281051957979;-0.0009778059752658;100 µA
-0.64666748046875;2315.74016615332;-1.50177001953125E-05;-0.6455078125;3;5734;0.000897281051957979;-0.0009778059752658;100 µA
-0.644683837890625;2315.76000215327;-1.4892578125E-05;-0.643524169921875;3;5735;0.000897281051957979;-0.0009778059752658;100 µA
-0.6427001953125;2315.77983815322;-1.47674560546875E-05;-0.6416015625;3;5736;0.000897281051957979;-0.0009778059752658;100 µA
-0.640716552734375;2315.79967415317;-1.46392822265625E-05;-0.639556884765625;3;5737;0.000897281051957979;-0.0009778059752658;100 µA
-0.63873291015625;2315.81951015312;-1.45111083984375E-05;-0.637603759765625;3;5738;0.000897281051957979;-0.0009778059752658;100 µA
-0.636749267578125;2315.83934615307;-1.43829345703125E-05;-0.635589599609375;3;5739;0.000897281051957979;-0.0009778059752658;100 µA
-0.634765625;2315.85918215302;-1.42578125E-05;-0.6336669921875;3;5740;0.000897281051957979;-0.0009778059752658;100 µA
-0.632781982421875;2315.87901815297;-1.412353515625E-05;-0.63165283203125;3;5741;0.000897281051957979;-0.0009778059752658;100 µA
-0.63079833984375;2315.89885415292;-1.400146484375E-05;-0.629669189453125;3;5742;0.000897281051957979;-0.0009778059752658;100 µA
-0.628814697265625;2315.91869015287;-1.38702392578125E-05;-0.627685546875;3;5743;0.000897281051957979;-0.0009778059752658;100 µA
-0.6268310546875;2315.93852615282;-1.37420654296875E-05;-0.625640869140625;3;5744;0.000897281051957979;-0.0009778059752658;100 µA
-0.624847412109375;2315.95836215277;-1.36138916015625E-05;-0.62371826171875;3;5745;0.000897281051957979;-0.0009778059752658;100 µA
-0.62286376953125;2315.97819815272;-1.348876953125E-05;-0.621795654296875;3;5746;0.000897281051957979;-0.0009778059752658;100 µA
-0.620880126953125;2315.99803415267;-1.33575439453125E-05;-0.619720458984375;3;5747;0.000897281051957979;-0.0009778059752658;100 µA
-0.618896484375;2316.01787015262;-1.32293701171875E-05;-0.617767333984375;3;5748;0.000897281051957979;-0.0009778059752658;100 µA
-0.616912841796875;2316.03770615257;-1.309814453125E-05;-0.615814208984375;3;5749;0.000897281051957979;-0.0009778059752658;100 µA
-0.61492919921875;2316.05754215252;-1.2969970703125E-05;-0.613800048828125;3;5750;0.000897281051957979;-0.0009778059752658;100 µA
-0.612945556640625;2316.07737815247;-1.28387451171875E-05;-0.611846923828125;3;5751;0.000897281051957979;-0.0009778059752658;100 µA
-0.6109619140625;2316.09721415242;-1.27105712890625E-05;-0.609832763671875;3;5752;0.000897281051957979;-0.0009778059752658;100 µA
-0.608978271484375;2316.11705015237;-1.258544921875E-05;-0.60784912109375;3;5753;0.000897281051957979;-0.0009778059752658;100 µA
-0.60699462890625;2316.13688615232;-1.2457275390625E-05;-0.60589599609375;3;5754;0.000897281051957979;-0.0009778059752658;100 µA
-0.605010986328125;2316.15672215227;-1.23260498046875E-05;-0.603912353515625;3;5755;0.000897281051957979;-0.0009778059752658;100 µA
-0.60302734375;2316.17655815222;-1.219482421875E-05;-0.601898193359375;3;5756;0.000897281051957979;-0.0009778059752658;100 µA
-0.601043701171875;2316.19639415217;-1.20635986328125E-05;-0.5999755859375;3;5757;0.000897281051957979;-0.0009778059752658;100 µA
-0.59906005859375;2316.21623015212;-1.1932373046875E-05;-0.597991943359375;3;5758;0.000897281051957979;-0.0009778059752658;100 µA
-0.597076416015625;2316.23606615207;-1.1798095703125E-05;-0.595916748046875;3;5759;0.000897281051957979;-0.0009778059752658;100 µA
-0.5950927734375;2316.25590215202;-1.1669921875E-05;-0.593963623046875;3;5760;0.000897281051957979;-0.0009778059752658;100 µA
-0.593109130859375;2316.27573815197;-1.153564453125E-05;-0.592010498046875;3;5761;0.000897281051957979;-0.0009778059752658;100 µA
-0.59112548828125;2316.29557415192;-1.14013671875E-05;-0.590118408203125;3;5762;0.000897281051957979;-0.0009778059752658;100 µA
-0.589141845703125;2316.31541015187;-1.126708984375E-05;-0.588043212890625;3;5763;0.000897281051957979;-0.0009778059752658;100 µA
-0.587158203125;2316.33524615182;-1.11328125E-05;-0.58612060546875;3;5764;0.000897281051957979;-0.0009778059752658;100 µA
-0.585174560546875;2316.35508215177;-1.10015869140625E-05;-0.584075927734375;3;5765;0.000897281051957979;-0.0009778059752658;100 µA
-0.58319091796875;2316.37491815172;-1.0870361328125E-05;-0.5821533203125;3;5766;0.000897281051957979;-0.0009778059752658;100 µA
-0.581207275390625;2316.39475415167;-1.07330322265625E-05;-0.580169677734375;3;5767;0.000897281051957979;-0.0009778059752658;100 µA
-0.5792236328125;2316.41459015162;-1.0595703125E-05;-0.57818603515625;3;5768;0.000897281051957979;-0.0009778059752658;100 µA
-0.577239990234375;2316.43442615157;-1.046142578125E-05;-0.576202392578125;3;5769;0.000897281051957979;-0.0009778059752658;100 µA
-0.57525634765625;2316.45426215152;-1.03240966796875E-05;-0.57421875;3;5770;0.000897281051957979;-0.0009778059752658;100 µA
-0.573272705078125;2316.47409815147;-1.0186767578125E-05;-0.57220458984375;3;5771;0.000897281051957979;-0.0009778059752658;100 µA
-0.5712890625;2316.49393415142;-1.004638671875E-05;-0.5701904296875;3;5772;0.000897281051957979;-0.0009778059752658;100 µA
-0.569305419921875;2316.51377015136;-9.9090576171875E-06;-0.568267822265625;3;5773;0.000897281051957979;-0.0009778059752658;100 µA
-0.56732177734375;2316.53360615131;-9.7686767578125E-06;-0.5662841796875;3;5774;0.000897281051957979;-0.0009778059752658;100 µA
-0.565338134765625;2316.55344215126;-9.63134765625E-06;-0.564300537109375;3;5775;0.000897281051957979;-0.0009778059752658;100 µA
-0.5633544921875;2316.57327815121;-9.4879150390625E-06;-0.562286376953125;3;5776;0.000897281051957979;-0.0009778059752658;100 µA
-0.561370849609375;2316.59311415116;-9.344482421875E-06;-0.560333251953125;3;5777;0.000897281051957979;-0.0009778059752658;100 µA
-0.55938720703125;2316.61295015111;-9.197998046875E-06;-0.5582275390625;3;5778;0.000897281051957979;-0.0009778059752658;10 µA
-0.557403564453125;2316.63278615106;-9.0545654296875E-06;-0.556243896484375;3;5779;0.000897281051957979;-0.0009778059752658;10 µA
-0.555419921875;2316.65262215101;-8.9111328125E-06;-0.5543212890625;3;5780;0.000897281051957979;-0.0009778059752658;10 µA
-0.553436279296875;2316.67245815096;-8.770751953125E-06;-0.552337646484375;3;5781;0.000897281051957979;-0.0009778059752658;10 µA
-0.55145263671875;2316.69229415091;-8.6212158203125E-06;-0.550323486328125;3;5782;0.000897281051957979;-0.0009778059752658;10 µA
-0.549468994140625;2316.71213015086;-8.477783203125E-06;-0.54833984375;3;5783;0.000897281051957979;-0.0009778059752658;10 µA
-0.5474853515625;2316.73196615081;-8.3282470703125E-06;-0.546356201171875;3;5784;0.000897281051957979;-0.0009778059752658;10 µA
-0.545501708984375;2316.75180215076;-8.184814453125E-06;-0.544403076171875;3;5785;0.000897281051957979;-0.0009778059752658;10 µA
-0.54351806640625;2316.77163815071;-8.0352783203125E-06;-0.542388916015625;3;5786;0.000897281051957979;-0.0009778059752658;10 µA
-0.541534423828125;2316.79147415066;-7.8826904296875E-06;-0.540435791015625;3;5787;0.000897281051957979;-0.0009778059752658;10 µA
-0.53955078125;2316.81131015061;-7.733154296875E-06;-0.5384521484375;3;5788;0.000897281051957979;-0.0009778059752658;10 µA
-0.537567138671875;2316.83114615056;-7.5836181640625E-06;-0.53656005859375;3;5789;0.000897281051957979;-0.0009778059752658;10 µA
-0.53558349609375;2316.85098215051;-7.4310302734375E-06;-0.534454345703125;3;5790;0.000897281051957979;-0.0009778059752658;10 µA
-0.533599853515625;2316.87081815046;-7.281494140625E-06;-0.53253173828125;3;5791;0.000897281051957979;-0.0009778059752658;10 µA
-0.5316162109375;2316.89065415041;-7.12890625E-06;-0.530517578125;3;5792;0.000897281051957979;-0.0009778059752658;10 µA
-0.529632568359375;2316.91049015036;-6.97021484375E-06;-0.52862548828125;3;5793;0.000897281051957979;-0.0009778059752658;10 µA
-0.52764892578125;2316.93032615031;-6.8145751953125E-06;-0.526641845703125;3;5794;0.000897281051957979;-0.0009778059752658;10 µA
-0.525665283203125;2316.95016215026;-6.658935546875E-06;-0.524627685546875;3;5795;0.000897281051957979;-0.0009778059752658;10 µA
-0.523681640625;2316.96999815021;-6.500244140625E-06;-0.522674560546875;3;5796;0.000897281051957979;-0.0009778059752658;10 µA
-0.521697998046875;2316.98983415016;-6.341552734375E-06;-0.52069091796875;3;5797;0.000897281051957979;-0.0009778059752658;10 µA
-0.51971435546875;2317.00967015011;-6.182861328125E-06;-0.518707275390625;3;5798;0.000897281051957979;-0.0009778059752658;10 µA
-0.517730712890625;2317.02950615006;-6.024169921875E-06;-0.51678466796875;3;5799;0.000897281051957979;-0.0009778059752658;10 µA
-0.5157470703125;2317.04934215001;-5.8624267578125E-06;-0.514739990234375;3;5800;0.000897281051957979;-0.0009778059752658;10 µA
-0.513763427734375;2317.06917814996;-5.70068359375E-06;-0.512786865234375;3;5801;0.000897281051957979;-0.0009778059752658;10 µA
-0.51177978515625;2317.08901414991;-5.535888671875E-06;-0.510772705078125;3;5802;0.000897281051957979;-0.0009778059752658;10 µA
-0.509796142578125;2317.10885014986;-5.3741455078125E-06;-0.5087890625;3;5803;0.000897281051957979;-0.0009778059752658;10 µA
-0.5078125;2317.12868614981;-5.2093505859375E-06;-0.506805419921875;3;5804;0.000897281051957979;-0.0009778059752658;10 µA
-0.505828857421875;2317.14852214976;-5.04150390625E-06;-0.504852294921875;3;5805;0.000897281051957979;-0.0009778059752658;10 µA
-0.50384521484375;2317.16835814971;-4.87335205078125E-06;-0.5029296875;3;5806;0.000897281051957979;-0.0009778059752658;10 µA
-0.501861572265625;2317.18819414966;-4.69970703125E-06;-0.500885009765625;3;5807;0.000897281051957979;-0.0009778059752658;10 µA
-0.4998779296875;2317.20803014961;-4.52911376953125E-06;-0.498931884765625;3;5808;0.000897281051957979;-0.0009778059752658;10 µA
-0.497894287109375;2317.22786614956;-4.35791015625E-06;-0.4969482421875;3;5809;0.000897281051957979;-0.0009778059752658;10 µA
-0.49591064453125;2317.24770214951;-4.1827392578125E-06;-0.494964599609375;3;5810;0.000897281051957979;-0.0009778059752658;10 µA
-0.493927001953125;2317.26753814946;-4.00787353515625E-06;-0.492950439453125;3;5811;0.000897281051957979;-0.0009778059752658;10 µA
-0.491943359375;2317.28737414941;-3.82904052734375E-06;-0.490936279296875;3;5812;0.000897281051957979;-0.0009778059752658;10 µA
-0.489959716796875;2317.30721014936;-3.65142822265625E-06;-0.489013671875;3;5813;0.000897281051957979;-0.0009778059752658;10 µA
-0.48797607421875;2317.32704614931;-3.4722900390625E-06;-0.48699951171875;3;5814;0.000897281051957979;-0.0009778059752658;10 µA
-0.485992431640625;2317.34688214926;-3.29071044921875E-06;-0.48504638671875;3;5815;0.000897281051957979;-0.0009778059752658;10 µA
-0.4840087890625;2317.36671814921;-3.1060791015625E-06;-0.48309326171875;3;5816;0.000897281051957979;-0.0009778059752658;10 µA
-0.482025146484375;2317.38655414916;-2.92144775390625E-06;-0.481109619140625;3;5817;0.000897281051957979;-0.0009778059752658;10 µA
-0.48004150390625;2317.40639014911;-2.73406982421875E-06;-0.4791259765625;3;5818;0.000897281051957979;-0.0009778059752658;10 µA
-0.478057861328125;2317.42622614906;-2.54791259765625E-06;-0.477142333984375;3;5819;0.000897281051957979;-0.0009778059752658;10 µA
-0.47607421875;2317.44606214901;-2.35595703125E-06;-0.47515869140625;3;5820;0.000897281051957979;-0.0009778059752658;10 µA
