Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.99578857421875;2499.77080868869;0.000106109619140625;0.99578857421875;3;4548;0.000836664846574423;-0.000907968514172051;100 µA
0.993804931640625;2499.78733868864;0.000105072021484375;0.99365234375;3;4549;0.000836664846574423;-0.000907968514172051;100 µA
0.9918212890625;2499.8038686886;0.00010400390625;0.99151611328125;3;4550;0.000836664846574423;-0.000907968514172051;100 µA
0.989837646484375;2499.82039868856;0.00010296630859375;0.98907470703125;3;4551;0.000836664846574423;-0.000907968514172051;100 µA
0.98785400390625;2499.83692868852;0.000101959228515625;0.9869384765625;3;4552;0.000836664846574423;-0.000907968514172051;100 µA
0.985870361328125;2499.85345868848;0.000100921630859375;0.98602294921875;3;4553;0.000836664846574423;-0.000907968514172051;100 µA
0.98388671875;2499.86998868844;9.9945068359375E-05;0.9832763671875;3;4554;0.000836664846574423;-0.000907968514172051;100 µA
0.981903076171875;2499.88651868839;9.8968505859375E-05;0.9820556640625;3;4555;0.000836664846574423;-0.000907968514172051;100 µA
0.97991943359375;2499.90304868835;9.8052978515625E-05;0.9796142578125;3;4556;0.000836664846574423;-0.000907968514172051;100 µA
0.977935791015625;2499.91957868831;9.70458984375E-05;0.977783203125;3;4557;0.000836664846574423;-0.000907968514172051;100 µA
0.9759521484375;2499.93610868827;9.613037109375E-05;0.975341796875;3;4558;0.000836664846574423;-0.000907968514172051;100 µA
0.973968505859375;2499.95263868823;9.5184326171875E-05;0.97320556640625;3;4559;0.000836664846574423;-0.000907968514172051;100 µA
0.97198486328125;2499.96916868818;9.429931640625E-05;0.97137451171875;3;4560;0.000836664846574423;-0.000907968514172051;100 µA
0.970001220703125;2499.98569868814;9.3353271484375E-05;0.96923828125;3;4561;0.000836664846574423;-0.000907968514172051;100 µA
0.968017578125;2500.0022286881;9.246826171875E-05;0.9674072265625;3;4562;0.000836664846574423;-0.000907968514172051;100 µA
0.966033935546875;2500.01875868806;9.161376953125E-05;0.965576171875;3;4563;0.000836664846574423;-0.000907968514172051;100 µA
0.96405029296875;2500.03528868802;9.075927734375E-05;0.96343994140625;3;4564;0.000836664846574423;-0.000907968514172051;100 µA
0.962066650390625;2500.05181868798;8.984375E-05;0.9619140625;3;4565;0.000836664846574423;-0.000907968514172051;100 µA
0.9600830078125;2500.06834868793;8.905029296875E-05;0.95947265625;3;4566;0.000836664846574423;-0.000907968514172051;100 µA
0.958099365234375;2500.08487868789;8.8165283203125E-05;0.9576416015625;3;4567;0.000836664846574423;-0.000907968514172051;100 µA
0.95611572265625;2500.10140868785;8.734130859375E-05;0.955810546875;3;4568;0.000836664846574423;-0.000907968514172051;100 µA
0.954132080078125;2500.11793868781;8.648681640625E-05;0.95367431640625;3;4569;0.000836664846574423;-0.000907968514172051;100 µA
0.9521484375;2500.13446868777;8.5784912109375E-05;0.9515380859375;3;4570;0.000836664846574423;-0.000907968514172051;100 µA
0.950164794921875;2500.15099868773;8.4930419921875E-05;0.94970703125;3;4571;0.000836664846574423;-0.000907968514172051;100 µA
0.94818115234375;2500.16752868768;8.4136962890625E-05;0.94818115234375;3;4572;0.000836664846574423;-0.000907968514172051;100 µA
0.946197509765625;2500.18405868764;8.331298828125E-05;0.94573974609375;3;4573;0.000836664846574423;-0.000907968514172051;100 µA
0.9442138671875;2500.2005886876;8.251953125E-05;0.94390869140625;3;4574;0.000836664846574423;-0.000907968514172051;100 µA
0.942230224609375;2500.21711868756;8.172607421875E-05;0.94146728515625;3;4575;0.000836664846574423;-0.000907968514172051;100 µA
0.94024658203125;2500.23364868752;8.1024169921875E-05;0.94024658203125;3;4576;0.000836664846574423;-0.000907968514172051;100 µA
0.938262939453125;2500.25017868747;8.026123046875E-05;0.93780517578125;3;4577;0.000836664846574423;-0.000907968514172051;100 µA
0.936279296875;2500.26670868743;7.9498291015625E-05;0.93658447265625;3;4578;0.000836664846574423;-0.000907968514172051;100 µA
0.934295654296875;2500.28323868739;7.87353515625E-05;0.933837890625;3;4579;0.000836664846574423;-0.000907968514172051;100 µA
0.93231201171875;2500.29976868735;7.806396484375E-05;0.93231201171875;3;4580;0.000836664846574423;-0.000907968514172051;100 µA
0.930328369140625;2500.31629868731;7.733154296875E-05;0.93017578125;3;4581;0.000836664846574423;-0.000907968514172051;100 µA
0.9283447265625;2500.33282868727;7.6568603515625E-05;0.927734375;3;4582;0.000836664846574423;-0.000907968514172051;100 µA
0.926361083984375;2500.34935868722;7.586669921875E-05;0.92620849609375;3;4583;0.000836664846574423;-0.000907968514172051;100 µA
0.92437744140625;2500.36588868718;7.5164794921875E-05;0.924072265625;3;4584;0.000836664846574423;-0.000907968514172051;100 µA
0.922393798828125;2500.38241868714;7.4493408203125E-05;0.92193603515625;3;4585;0.000836664846574423;-0.000907968514172051;100 µA
0.92041015625;2500.3989486871;7.3822021484375E-05;0.92041015625;3;4586;0.000836664846574423;-0.000907968514172051;100 µA
0.918426513671875;2500.41547868706;7.31201171875E-05;0.91796875;3;4587;0.000836664846574423;-0.000907968514172051;100 µA
0.91644287109375;2500.43200868702;7.244873046875E-05;0.91644287109375;3;4588;0.000836664846574423;-0.000907968514172051;100 µA
0.914459228515625;2500.44853868697;7.177734375E-05;0.91400146484375;3;4589;0.000836664846574423;-0.000907968514172051;100 µA
0.9124755859375;2500.46506868693;7.110595703125E-05;0.911865234375;3;4590;0.000836664846574423;-0.000907968514172051;100 µA
0.910491943359375;2500.48159868689;7.049560546875E-05;0.91064453125;3;4591;0.000836664846574423;-0.000907968514172051;100 µA
0.90850830078125;2500.49812868685;6.9854736328125E-05;0.90850830078125;3;4592;0.000836664846574423;-0.000907968514172051;100 µA
0.906524658203125;2500.51465868681;6.92138671875E-05;0.9063720703125;3;4593;0.000836664846574423;-0.000907968514172051;100 µA
0.904541015625;2500.53118868677;6.8603515625E-05;0.90423583984375;3;4594;0.000836664846574423;-0.000907968514172051;100 µA
0.902557373046875;2500.54771868672;6.793212890625E-05;0.90240478515625;3;4595;0.000836664846574423;-0.000907968514172051;100 µA
0.90057373046875;2500.56424868668;6.73828125E-05;0.9002685546875;3;4596;0.000836664846574423;-0.000907968514172051;100 µA
0.898590087890625;2500.58077868664;6.67724609375E-05;0.89813232421875;3;4597;0.000836664846574423;-0.000907968514172051;100 µA
0.8966064453125;2500.5973086866;6.6192626953125E-05;0.8966064453125;3;4598;0.000836664846574423;-0.000907968514172051;100 µA
0.894622802734375;2500.61383868656;6.561279296875E-05;0.89447021484375;3;4599;0.000836664846574423;-0.000907968514172051;100 µA
0.89263916015625;2500.63036868652;6.500244140625E-05;0.89202880859375;3;4600;0.000836664846574423;-0.000907968514172051;100 µA
0.890655517578125;2500.64689868647;6.439208984375E-05;0.89019775390625;3;4601;0.000836664846574423;-0.000907968514172051;100 µA
0.888671875;2500.66342868643;6.390380859375E-05;0.88897705078125;3;4602;0.000836664846574423;-0.000907968514172051;100 µA
0.886688232421875;2500.67995868639;6.3232421875E-05;0.8868408203125;3;4603;0.000836664846574423;-0.000907968514172051;100 µA
0.88470458984375;2500.69648868635;6.268310546875E-05;0.8843994140625;3;4604;0.000836664846574423;-0.000907968514172051;100 µA
0.882720947265625;2500.71301868631;6.21337890625E-05;0.88226318359375;3;4605;0.000836664846574423;-0.000907968514172051;100 µA
0.8807373046875;2500.72954868626;6.1614990234375E-05;0.88043212890625;3;4606;0.000836664846574423;-0.000907968514172051;100 µA
0.878753662109375;2500.74607868622;6.109619140625E-05;0.8782958984375;3;4607;0.000836664846574423;-0.000907968514172051;100 µA
0.87677001953125;2500.76260868618;6.0516357421875E-05;0.87677001953125;3;4608;0.000836664846574423;-0.000907968514172051;100 µA
0.874786376953125;2500.77913868614;5.999755859375E-05;0.8740234375;3;4609;0.000836664846574423;-0.000907968514172051;100 µA
0.872802734375;2500.7956686861;5.9539794921875E-05;0.8721923828125;3;4610;0.000836664846574423;-0.000907968514172051;100 µA
0.870819091796875;2500.81219868606;5.8990478515625E-05;0.8709716796875;3;4611;0.000836664846574423;-0.000907968514172051;100 µA
0.86883544921875;2500.82872868601;5.8441162109375E-05;0.86883544921875;3;4612;0.000836664846574423;-0.000907968514172051;100 µA
0.866851806640625;2500.84525868597;5.79833984375E-05;0.86669921875;3;4613;0.000836664846574423;-0.000907968514172051;100 µA
0.8648681640625;2500.86178868593;5.743408203125E-05;0.8648681640625;3;4614;0.000836664846574423;-0.000907968514172051;100 µA
0.862884521484375;2500.87831868589;5.70068359375E-05;0.86273193359375;3;4615;0.000836664846574423;-0.000907968514172051;100 µA
0.86090087890625;2500.89484868585;5.6488037109375E-05;0.860595703125;3;4616;0.000836664846574423;-0.000907968514172051;100 µA
0.858917236328125;2500.91137868581;5.60302734375E-05;0.85845947265625;3;4617;0.000836664846574423;-0.000907968514172051;100 µA
0.85693359375;2500.92790868576;5.56640625E-05;0.85723876953125;3;4618;0.000836664846574423;-0.000907968514172051;100 µA
0.854949951171875;2500.94443868572;5.50537109375E-05;0.8551025390625;3;4619;0.000836664846574423;-0.000907968514172051;100 µA
0.85296630859375;2500.96096868568;5.4656982421875E-05;0.85296630859375;3;4620;0.000836664846574423;-0.000907968514172051;100 µA
0.850982666015625;2500.97749868564;5.4107666015625E-05;0.85052490234375;3;4621;0.000836664846574423;-0.000907968514172051;100 µA
0.8489990234375;2500.9940286856;5.3680419921875E-05;0.84869384765625;3;4622;0.000836664846574423;-0.000907968514172051;100 µA
0.847015380859375;2501.01055868556;5.322265625E-05;0.84686279296875;3;4623;0.000836664846574423;-0.000907968514172051;100 µA
0.84503173828125;2501.02708868551;5.279541015625E-05;0.84503173828125;3;4624;0.000836664846574423;-0.000907968514172051;100 µA
0.843048095703125;2501.04361868547;5.2337646484375E-05;0.84320068359375;3;4625;0.000836664846574423;-0.000907968514172051;100 µA
0.841064453125;2501.06014868543;5.1910400390625E-05;0.841064453125;3;4626;0.000836664846574423;-0.000907968514172051;100 µA
0.839080810546875;2501.07667868539;5.1513671875E-05;0.8392333984375;3;4627;0.000836664846574423;-0.000907968514172051;100 µA
0.83709716796875;2501.09320868535;5.108642578125E-05;0.8367919921875;3;4628;0.000836664846574423;-0.000907968514172051;100 µA
0.835113525390625;2501.1097386853;5.06591796875E-05;0.83526611328125;3;4629;0.000836664846574423;-0.000907968514172051;100 µA
0.8331298828125;2501.12626868526;5.023193359375E-05;0.83251953125;3;4630;0.000836664846574423;-0.000907968514172051;100 µA
0.831146240234375;2501.14279868522;4.9822998046875E-05;0.83099365234375;3;4631;0.000836664846574423;-0.000907968514172051;100 µA
0.82916259765625;2501.15932868518;4.942626953125E-05;0.8294677734375;3;4632;0.000836664846574423;-0.000907968514172051;100 µA
0.827178955078125;2501.17585868514;4.9053955078125E-05;0.8270263671875;3;4633;0.000836664846574423;-0.000907968514172051;100 µA
0.8251953125;2501.1923886851;4.862060546875E-05;0.8251953125;3;4634;0.000836664846574423;-0.000907968514172051;100 µA
0.823211669921875;2501.20891868505;4.82421875E-05;0.82275390625;3;4635;0.000836664846574423;-0.000907968514172051;100 µA
0.82122802734375;2501.22544868501;4.78668212890625E-05;0.82061767578125;3;4636;0.000836664846574423;-0.000907968514172051;100 µA
0.819244384765625;2501.24197868497;4.7479248046875E-05;0.81878662109375;3;4637;0.000836664846574423;-0.000907968514172051;100 µA
0.8172607421875;2501.25850868493;4.7113037109375E-05;0.81695556640625;3;4638;0.000836664846574423;-0.000907968514172051;100 µA
0.815277099609375;2501.27503868489;4.67315673828125E-05;0.8148193359375;3;4639;0.000836664846574423;-0.000907968514172051;100 µA
0.81329345703125;2501.29156868485;4.64202880859375E-05;0.81268310546875;3;4640;0.000836664846574423;-0.000907968514172051;100 µA
0.811309814453125;2501.3080986848;4.60418701171875E-05;0.8111572265625;3;4641;0.000836664846574423;-0.000907968514172051;100 µA
0.809326171875;2501.32462868476;4.56634521484375E-05;0.809326171875;3;4642;0.000836664846574423;-0.000907968514172051;100 µA
0.807342529296875;2501.34115868472;4.52972412109375E-05;0.80657958984375;3;4643;0.000836664846574423;-0.000907968514172051;100 µA
0.80535888671875;2501.35768868468;4.49798583984375E-05;0.80474853515625;3;4644;0.000836664846574423;-0.000907968514172051;100 µA
0.803375244140625;2501.37421868464;4.4610595703125E-05;0.80322265625;3;4645;0.000836664846574423;-0.000907968514172051;100 µA
0.8013916015625;2501.3907486846;4.4293212890625E-05;0.80047607421875;3;4646;0.000836664846574423;-0.000907968514172051;100 µA
0.799407958984375;2501.40727868455;4.39849853515625E-05;0.799560546875;3;4647;0.000836664846574423;-0.000907968514172051;100 µA
0.79742431640625;2501.42380868451;4.35821533203125E-05;0.79681396484375;3;4648;0.000836664846574423;-0.000907968514172051;100 µA
0.795440673828125;2501.44033868447;4.32403564453125E-05;0.7952880859375;3;4649;0.000836664846574423;-0.000907968514172051;100 µA
0.79345703125;2501.45686868443;4.29229736328125E-05;0.79376220703125;3;4650;0.000836664846574423;-0.000907968514172051;100 µA
0.791473388671875;2501.47339868439;4.25872802734375E-05;0.79132080078125;3;4651;0.000836664846574423;-0.000907968514172051;100 µA
0.78948974609375;2501.48992868435;4.22637939453125E-05;0.7891845703125;3;4652;0.000836664846574423;-0.000907968514172051;100 µA
0.787506103515625;2501.5064586843;4.19891357421875E-05;0.787353515625;3;4653;0.000836664846574423;-0.000907968514172051;100 µA
0.7855224609375;2501.52298868426;4.16259765625E-05;0.7855224609375;3;4654;0.000836664846574423;-0.000907968514172051;100 µA
0.783538818359375;2501.53951868422;4.13604736328125E-05;0.78338623046875;3;4655;0.000836664846574423;-0.000907968514172051;100 µA
0.78155517578125;2501.55604868418;4.1015625E-05;0.78094482421875;3;4656;0.000836664846574423;-0.000907968514172051;100 µA
0.779571533203125;2501.57257868414;4.07135009765625E-05;0.7794189453125;3;4657;0.000836664846574423;-0.000907968514172051;100 µA
0.777587890625;2501.58910868409;4.04266357421875E-05;0.77789306640625;3;4658;0.000836664846574423;-0.000907968514172051;100 µA
0.775604248046875;2501.60563868405;4.01214599609375E-05;0.77484130859375;3;4659;0.000836664846574423;-0.000907968514172051;100 µA
0.77362060546875;2501.62216868401;3.98345947265625E-05;0.77301025390625;3;4660;0.000836664846574423;-0.000907968514172051;100 µA
0.771636962890625;2501.63869868397;3.95416259765625E-05;0.77117919921875;3;4661;0.000836664846574423;-0.000907968514172051;100 µA
0.7696533203125;2501.65522868393;3.9251708984375E-05;0.76934814453125;3;4662;0.000836664846574423;-0.000907968514172051;100 µA
0.767669677734375;2501.67175868389;3.895263671875E-05;0.76751708984375;3;4663;0.000836664846574423;-0.000907968514172051;100 µA
0.76568603515625;2501.68828868384;3.8677978515625E-05;0.76568603515625;3;4664;0.000836664846574423;-0.000907968514172051;100 µA
0.763702392578125;2501.7048186838;3.839111328125E-05;0.7635498046875;3;4665;0.000836664846574423;-0.000907968514172051;100 µA
0.76171875;2501.72134868376;3.809814453125E-05;0.7611083984375;3;4666;0.000836664846574423;-0.000907968514172051;100 µA
0.759735107421875;2501.73787868372;3.7847900390625E-05;0.7598876953125;3;4667;0.000836664846574423;-0.000907968514172051;100 µA
0.75775146484375;2501.75440868368;3.75640869140625E-05;0.75714111328125;3;4668;0.000836664846574423;-0.000907968514172051;100 µA
0.755767822265625;2501.77093868364;3.72955322265625E-05;0.75592041015625;3;4669;0.000836664846574423;-0.000907968514172051;100 µA
0.7537841796875;2501.78746868359;3.70880126953125E-05;0.75347900390625;3;4670;0.000836664846574423;-0.000907968514172051;100 µA
0.751800537109375;2501.80399868355;3.67767333984375E-05;0.7513427734375;3;4671;0.000836664846574423;-0.000907968514172051;100 µA
0.74981689453125;2501.82052868351;3.6505126953125E-05;0.74969482421875;3;4672;0.000836664846574423;-0.000907968514172051;100 µA
0.747833251953125;2501.83705868347;3.62213134765625E-05;0.747772216796875;3;4673;0.000836664846574423;-0.000907968514172051;100 µA
0.745849609375;2501.85358868343;3.59832763671875E-05;0.7457275390625;3;4674;0.000836664846574423;-0.000907968514172051;100 µA
0.743865966796875;2501.87011868339;3.57025146484375E-05;0.7437744140625;3;4675;0.000836664846574423;-0.000907968514172051;100 µA
0.74188232421875;2501.88664868334;3.54583740234375E-05;0.7418212890625;3;4676;0.000836664846574423;-0.000907968514172051;100 µA
0.739898681640625;2501.9031786833;3.521728515625E-05;0.73980712890625;3;4677;0.000836664846574423;-0.000907968514172051;100 µA
0.7379150390625;2501.91970868326;3.49609375E-05;0.737884521484375;3;4678;0.000836664846574423;-0.000907968514172051;100 µA
0.735931396484375;2501.93623868322;3.46832275390625E-05;0.735870361328125;3;4679;0.000836664846574423;-0.000907968514172051;100 µA
0.73394775390625;2501.95276868318;3.446044921875E-05;0.73388671875;3;4680;0.000836664846574423;-0.000907968514172051;100 µA
0.731964111328125;2501.96929868313;3.42010498046875E-05;0.73193359375;3;4681;0.000836664846574423;-0.000907968514172051;100 µA
0.72998046875;2501.98582868309;3.39813232421875E-05;0.72998046875;3;4682;0.000836664846574423;-0.000907968514172051;100 µA
0.727996826171875;2502.00235868305;3.37127685546875E-05;0.72796630859375;3;4683;0.000836664846574423;-0.000907968514172051;100 µA
0.72601318359375;2502.01888868301;3.34625244140625E-05;0.7259521484375;3;4684;0.000836664846574423;-0.000907968514172051;100 µA
0.724029541015625;2502.03541868297;3.3233642578125E-05;0.72393798828125;3;4685;0.000836664846574423;-0.000907968514172051;100 µA
0.7220458984375;2502.05194868293;3.30078125E-05;0.7220458984375;3;4686;0.000836664846574423;-0.000907968514172051;100 µA
0.720062255859375;2502.06847868288;3.27728271484375E-05;0.720001220703125;3;4687;0.000836664846574423;-0.000907968514172051;100 µA
0.71807861328125;2502.08500868284;3.25469970703125E-05;0.718017578125;3;4688;0.000836664846574423;-0.000907968514172051;100 µA
0.716094970703125;2502.1015386828;3.23150634765625E-05;0.716094970703125;3;4689;0.000836664846574423;-0.000907968514172051;100 µA
0.714111328125;2502.11806868276;3.20892333984375E-05;0.71405029296875;3;4690;0.000836664846574423;-0.000907968514172051;100 µA
0.712127685546875;2502.13459868272;3.18634033203125E-05;0.71209716796875;3;4691;0.000836664846574423;-0.000907968514172051;100 µA
0.71014404296875;2502.15112868268;3.16436767578125E-05;0.710174560546875;3;4692;0.000836664846574423;-0.000907968514172051;100 µA
0.708160400390625;2502.16765868263;3.1414794921875E-05;0.70806884765625;3;4693;0.000836664846574423;-0.000907968514172051;100 µA
0.7061767578125;2502.18418868259;3.1195068359375E-05;0.7061767578125;3;4694;0.000836664846574423;-0.000907968514172051;100 µA
0.704193115234375;2502.20071868255;3.09814453125E-05;0.70416259765625;3;4695;0.000836664846574423;-0.000907968514172051;100 µA
0.70220947265625;2502.21724868251;3.0755615234375E-05;0.702178955078125;3;4696;0.000836664846574423;-0.000907968514172051;100 µA
0.700225830078125;2502.23377868247;3.057861328125E-05;0.700225830078125;3;4697;0.000836664846574423;-0.000907968514172051;100 µA
0.6982421875;2502.25030868243;3.0340576171875E-05;0.698211669921875;3;4698;0.000836664846574423;-0.000907968514172051;100 µA
0.696258544921875;2502.26683868238;3.0120849609375E-05;0.696258544921875;3;4699;0.000836664846574423;-0.000907968514172051;100 µA
0.69427490234375;2502.28336868234;2.99530029296875E-05;0.694305419921875;3;4700;0.000836664846574423;-0.000907968514172051;100 µA
0.692291259765625;2502.2998986823;2.97332763671875E-05;0.692291259765625;3;4701;0.000836664846574423;-0.000907968514172051;100 µA
0.6903076171875;2502.31642868226;2.9522705078125E-05;0.6903076171875;3;4702;0.000836664846574423;-0.000907968514172051;100 µA
0.688323974609375;2502.33295868222;2.9327392578125E-05;0.68829345703125;3;4703;0.000836664846574423;-0.000907968514172051;100 µA
0.68634033203125;2502.34948868217;2.9150390625E-05;0.686370849609375;3;4704;0.000836664846574423;-0.000907968514172051;100 µA
0.684356689453125;2502.36601868213;2.8955078125E-05;0.68438720703125;3;4705;0.000836664846574423;-0.000907968514172051;100 µA
0.682373046875;2502.38254868209;2.8790283203125E-05;0.68231201171875;3;4706;0.000836664846574423;-0.000907968514172051;100 µA
0.680389404296875;2502.39907868205;2.85919189453125E-05;0.680389404296875;3;4707;0.000836664846574423;-0.000907968514172051;100 µA
0.67840576171875;2502.41560868201;2.84088134765625E-05;0.678375244140625;3;4708;0.000836664846574423;-0.000907968514172051;100 µA
0.676422119140625;2502.43213868197;2.8228759765625E-05;0.67645263671875;3;4709;0.000836664846574423;-0.000907968514172051;100 µA
0.6744384765625;2502.44866868192;2.80670166015625E-05;0.674407958984375;3;4710;0.000836664846574423;-0.000907968514172051;100 µA
0.672454833984375;2502.46519868188;2.79052734375E-05;0.6724853515625;3;4711;0.000836664846574423;-0.000907968514172051;100 µA
0.67047119140625;2502.48172868184;2.77191162109375E-05;0.67059326171875;3;4712;0.000836664846574423;-0.000907968514172051;100 µA
0.668487548828125;2502.4982586818;2.757568359375E-05;0.6685791015625;3;4713;0.000836664846574423;-0.000907968514172051;100 µA
0.66650390625;2502.51478868176;2.74139404296875E-05;0.666534423828125;3;4714;0.000836664846574423;-0.000907968514172051;100 µA
0.664520263671875;2502.53131868172;2.72674560546875E-05;0.66455078125;3;4715;0.000836664846574423;-0.000907968514172051;100 µA
0.66253662109375;2502.54784868167;2.70965576171875E-05;0.662567138671875;3;4716;0.000836664846574423;-0.000907968514172051;100 µA
0.660552978515625;2502.56437868163;2.69622802734375E-05;0.66064453125;3;4717;0.000836664846574423;-0.000907968514172051;100 µA
0.6585693359375;2502.58090868159;2.681884765625E-05;0.658599853515625;3;4718;0.000836664846574423;-0.000907968514172051;100 µA
0.656585693359375;2502.59743868155;2.66632080078125E-05;0.6566162109375;3;4719;0.000836664846574423;-0.000907968514172051;100 µA
0.65460205078125;2502.61396868151;2.65167236328125E-05;0.654632568359375;3;4720;0.000836664846574423;-0.000907968514172051;100 µA
0.652618408203125;2502.63049868147;2.635498046875E-05;0.6527099609375;3;4721;0.000836664846574423;-0.000907968514172051;100 µA
0.650634765625;2502.64702868142;2.62115478515625E-05;0.650726318359375;3;4722;0.000836664846574423;-0.000907968514172051;100 µA
0.648651123046875;2502.66355868138;2.608642578125E-05;0.64874267578125;3;4723;0.000836664846574423;-0.000907968514172051;100 µA
0.64666748046875;2502.68008868134;2.596435546875E-05;0.646759033203125;3;4724;0.000836664846574423;-0.000907968514172051;100 µA
0.644683837890625;2502.6966186813;2.58209228515625E-05;0.644744873046875;3;4725;0.000836664846574423;-0.000907968514172051;100 µA
0.6427001953125;2502.71314868126;2.56866455078125E-05;0.642791748046875;3;4726;0.000836664846574423;-0.000907968514172051;100 µA
0.640716552734375;2502.72967868121;2.5579833984375E-05;0.640838623046875;3;4727;0.000836664846574423;-0.000907968514172051;100 µA
0.63873291015625;2502.74620868117;2.5457763671875E-05;0.6387939453125;3;4728;0.000836664846574423;-0.000907968514172051;100 µA
0.636749267578125;2502.76273868113;2.532958984375E-05;0.636810302734375;3;4729;0.000836664846574423;-0.000907968514172051;100 µA
0.634765625;2502.77926868109;2.5201416015625E-05;0.634857177734375;3;4730;0.000836664846574423;-0.000907968514172051;100 µA
0.632781982421875;2502.79579868105;2.5091552734375E-05;0.632843017578125;3;4731;0.000836664846574423;-0.000907968514172051;100 µA
0.63079833984375;2502.81232868101;2.5042724609375E-05;0.630859375;3;4732;0.000836664846574423;-0.000907968514172051;100 µA
0.628814697265625;2502.82885868096;2.4853515625E-05;0.628875732421875;3;4733;0.000836664846574423;-0.000907968514172051;100 µA
0.6268310546875;2502.84538868092;2.47467041015625E-05;0.626953125;3;4734;0.000836664846574423;-0.000907968514172051;100 µA
0.624847412109375;2502.86191868088;2.46429443359375E-05;0.624969482421875;3;4735;0.000836664846574423;-0.000907968514172051;100 µA
0.62286376953125;2502.87844868084;2.45361328125E-05;0.623016357421875;3;4736;0.000836664846574423;-0.000907968514172051;100 µA
0.620880126953125;2502.8949786808;2.4432373046875E-05;0.6209716796875;3;4737;0.000836664846574423;-0.000907968514172051;100 µA
0.618896484375;2502.91150868076;2.4334716796875E-05;0.618988037109375;3;4738;0.000836664846574423;-0.000907968514172051;100 µA
0.616912841796875;2502.92803868071;2.42279052734375E-05;0.61700439453125;3;4739;0.000836664846574423;-0.000907968514172051;100 µA
0.61492919921875;2502.94456868067;2.41241455078125E-05;0.615020751953125;3;4740;0.000836664846574423;-0.000907968514172051;100 µA
0.612945556640625;2502.96109868063;2.4041748046875E-05;0.613037109375;3;4741;0.000836664846574423;-0.000907968514172051;100 µA
0.6109619140625;2502.97762868059;2.3956298828125E-05;0.611083984375;3;4742;0.000836664846574423;-0.000907968514172051;100 µA
0.608978271484375;2502.99415868055;2.38616943359375E-05;0.609100341796875;3;4743;0.000836664846574423;-0.000907968514172051;100 µA
0.60699462890625;2503.01068868051;2.3773193359375E-05;0.6070556640625;3;4744;0.000836664846574423;-0.000907968514172051;100 µA
0.605010986328125;2503.02721868046;2.36907958984375E-05;0.605133056640625;3;4745;0.000836664846574423;-0.000907968514172051;100 µA
0.60302734375;2503.04374868042;2.359619140625E-05;0.603118896484375;3;4746;0.000836664846574423;-0.000907968514172051;100 µA
0.601043701171875;2503.06027868038;2.34893798828125E-05;0.60113525390625;3;4747;0.000836664846574423;-0.000907968514172051;100 µA
0.59906005859375;2503.07680868034;2.340087890625E-05;0.59918212890625;3;4748;0.000836664846574423;-0.000907968514172051;100 µA
0.597076416015625;2503.0933386803;2.33367919921875E-05;0.59716796875;3;4749;0.000836664846574423;-0.000907968514172051;100 µA
0.5950927734375;2503.10986868026;2.32452392578125E-05;0.59521484375;3;4750;0.000836664846574423;-0.000907968514172051;100 µA
0.593109130859375;2503.12639868021;2.31842041015625E-05;0.593231201171875;3;4751;0.000836664846574423;-0.000907968514172051;100 µA
0.59112548828125;2503.14292868017;2.30743408203125E-05;0.591217041015625;3;4752;0.000836664846574423;-0.000907968514172051;100 µA
0.589141845703125;2503.15945868013;2.298583984375E-05;0.589263916015625;3;4753;0.000836664846574423;-0.000907968514172051;100 µA
0.587158203125;2503.17598868009;2.2894287109375E-05;0.5872802734375;3;4754;0.000836664846574423;-0.000907968514172051;100 µA
0.585174560546875;2503.19251868005;2.28118896484375E-05;0.58526611328125;3;4755;0.000836664846574423;-0.000907968514172051;100 µA
0.58319091796875;2503.20904868;2.27386474609375E-05;0.583343505859375;3;4756;0.000836664846574423;-0.000907968514172051;100 µA
0.581207275390625;2503.22557867996;2.26715087890625E-05;0.581298828125;3;4757;0.000836664846574423;-0.000907968514172051;100 µA
0.5792236328125;2503.24210867992;2.25860595703125E-05;0.579315185546875;3;4758;0.000836664846574423;-0.000907968514172051;100 µA
0.577239990234375;2503.25863867988;2.2503662109375E-05;0.577392578125;3;4759;0.000836664846574423;-0.000907968514172051;100 µA
0.57525634765625;2503.27516867984;2.24334716796875E-05;0.57537841796875;3;4760;0.000836664846574423;-0.000907968514172051;100 µA
0.573272705078125;2503.2916986798;2.23541259765625E-05;0.573394775390625;3;4761;0.000836664846574423;-0.000907968514172051;100 µA
0.5712890625;2503.30822867975;2.227783203125E-05;0.5714111328125;3;4762;0.000836664846574423;-0.000907968514172051;100 µA
0.569305419921875;2503.32475867971;2.22076416015625E-05;0.569427490234375;3;4763;0.000836664846574423;-0.000907968514172051;100 µA
0.56732177734375;2503.34128867967;2.213134765625E-05;0.567474365234375;3;4764;0.000836664846574423;-0.000907968514172051;100 µA
0.565338134765625;2503.35781867963;2.205810546875E-05;0.565460205078125;3;4765;0.000836664846574423;-0.000907968514172051;100 µA
0.5633544921875;2503.37434867959;2.1978759765625E-05;0.5634765625;3;4766;0.000836664846574423;-0.000907968514172051;100 µA
0.561370849609375;2503.39087867955;2.191162109375E-05;0.561492919921875;3;4767;0.000836664846574423;-0.000907968514172051;100 µA
