Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.1031494140625;2828.60226985847;8.349609375E-05;-0.102996826171875;2;3988;0.000735185392084531;-0.000814260157331591;100 µA
-0.101165771484375;2828.61466785843;8.3587646484375E-05;-0.101043701171875;2;3989;0.000735185392084531;-0.000814260157331591;100 µA
-0.09918212890625;2828.6270658584;8.36181640625E-05;-0.09906005859375;2;3990;0.000735185392084531;-0.000814260157331591;100 µA
-0.097198486328125;2828.63946385837;8.3648681640625E-05;-0.09710693359375;2;3991;0.000735185392084531;-0.000814260157331591;100 µA
-0.09521484375;2828.65186185834;8.3648681640625E-05;-0.0950927734375;2;3992;0.000735185392084531;-0.000814260157331591;100 µA
-0.093231201171875;2828.66425985831;8.355712890625E-05;-0.0931396484375;2;3993;0.000735185392084531;-0.000814260157331591;100 µA
-0.09124755859375;2828.67665785828;8.3465576171875E-05;-0.09112548828125;2;3994;0.000735185392084531;-0.000814260157331591;100 µA
-0.089263916015625;2828.68905585825;8.33740234375E-05;-0.089141845703125;2;3995;0.000735185392084531;-0.000814260157331591;100 µA
-0.0872802734375;2828.70145385822;8.3221435546875E-05;-0.087188720703125;2;3996;0.000735185392084531;-0.000814260157331591;100 µA
-0.085296630859375;2828.71385185818;8.306884765625E-05;-0.08514404296875;2;3997;0.000735185392084531;-0.000814260157331591;100 µA
-0.08331298828125;2828.72624985815;8.282470703125E-05;-0.083221435546875;2;3998;0.000735185392084531;-0.000814260157331591;100 µA
-0.081329345703125;2828.73864785812;8.258056640625E-05;-0.08123779296875;2;3999;0.000735185392084531;-0.000814260157331591;100 µA
-0.079345703125;2828.75104585809;8.2305908203125E-05;-0.07928466796875;2;4000;0.000735185392084531;-0.000814260157331591;100 µA
-0.077362060546875;2828.76344385806;8.197021484375E-05;-0.0772705078125;2;4001;0.000735185392084531;-0.000814260157331591;100 µA
-0.07537841796875;2828.77584185803;8.160400390625E-05;-0.075286865234375;2;4002;0.000735185392084531;-0.000814260157331591;100 µA
-0.073394775390625;2828.788239858;8.11767578125E-05;-0.07330322265625;2;4003;0.000735185392084531;-0.000814260157331591;100 µA
-0.0714111328125;2828.80063785796;8.074951171875E-05;-0.071319580078125;2;4004;0.000735185392084531;-0.000814260157331591;100 µA
-0.069427490234375;2828.81303585793;8.026123046875E-05;-0.06939697265625;2;4005;0.000735185392084531;-0.000814260157331591;100 µA
-0.06744384765625;2828.8254338579;7.9742431640625E-05;-0.0673828125;2;4006;0.000735185392084531;-0.000814260157331591;100 µA
-0.065460205078125;2828.83783185787;7.9193115234375E-05;-0.06536865234375;2;4007;0.000735185392084531;-0.000814260157331591;100 µA
-0.0634765625;2828.85022985784;7.861328125E-05;-0.0633544921875;2;4008;0.000735185392084531;-0.000814260157331591;100 µA
-0.061492919921875;2828.86262785781;7.7972412109375E-05;-0.061431884765625;2;4009;0.000735185392084531;-0.000814260157331591;100 µA
-0.05950927734375;2828.87502585778;7.733154296875E-05;-0.0594482421875;2;4010;0.000735185392084531;-0.000814260157331591;100 µA
-0.057525634765625;2828.88742385775;7.6629638671875E-05;-0.0574951171875;2;4011;0.000735185392084531;-0.000814260157331591;100 µA
-0.0555419921875;2828.89982185771;7.5897216796875E-05;-0.055450439453125;2;4012;0.000735185392084531;-0.000814260157331591;100 µA
-0.053558349609375;2828.91221985768;7.513427734375E-05;-0.053497314453125;2;4013;0.000735185392084531;-0.000814260157331591;100 µA
-0.05157470703125;2828.92461785765;7.4371337890625E-05;-0.051544189453125;2;4014;0.000735185392084531;-0.000814260157331591;100 µA
-0.049591064453125;2828.93701585762;7.3516845703125E-05;-0.0493255615234375;2;4015;0.000735185392084531;-0.000814260157331591;100 µA
-0.047607421875;2828.94941385759;7.2662353515625E-05;-0.0473480224609375;2;4016;0.000735185392084531;-0.000814260157331591;100 µA
-0.045623779296875;2828.96181185756;7.1746826171875E-05;-0.0453704833984375;2;4017;0.000735185392084531;-0.000814260157331591;100 µA
-0.04364013671875;2828.97420985753;7.086181640625E-05;-0.0433929443359375;2;4018;0.000735185392084531;-0.000814260157331591;100 µA
-0.041656494140625;2828.9866078575;6.988525390625E-05;-0.0414093017578125;2;4019;0.000735185392084531;-0.000814260157331591;100 µA
-0.0396728515625;2828.99900585746;6.890869140625E-05;-0.039422607421875;2;4020;0.000735185392084531;-0.000814260157331591;100 µA
-0.037689208984375;2829.01140385743;6.7962646484375E-05;-0.0374725341796875;2;4021;0.000735185392084531;-0.000814260157331591;100 µA
-0.03570556640625;2829.0238018574;6.695556640625E-05;-0.0354705810546875;2;4022;0.000735185392084531;-0.000814260157331591;100 µA
-0.033721923828125;2829.03619985737;6.6009521484375E-05;-0.0334869384765625;2;4023;0.000735185392084531;-0.000814260157331591;100 µA
-0.03173828125;2829.04859785734;6.4971923828125E-05;-0.0315155029296875;2;4024;0.000735185392084531;-0.000814260157331591;100 µA
-0.029754638671875;2829.06099585731;6.3934326171875E-05;-0.029522705078125;2;4025;0.000735185392084531;-0.000814260157331591;100 µA
-0.02777099609375;2829.07339385728;6.292724609375E-05;-0.0275482177734375;2;4026;0.000735185392084531;-0.000814260157331591;100 µA
-0.025787353515625;2829.08579185725;6.195068359375E-05;-0.025567626953125;2;4027;0.000735185392084531;-0.000814260157331591;100 µA
-0.0238037109375;2829.09818985721;6.09130859375E-05;-0.023577880859375;2;4028;0.000735185392084531;-0.000814260157331591;100 µA
-0.021820068359375;2829.11058785718;5.999755859375E-05;-0.0216094970703125;2;4029;0.000735185392084531;-0.000814260157331591;100 µA
-0.01983642578125;2829.12298585715;5.902099609375E-05;-0.01962890625;2;4030;0.000735185392084531;-0.000814260157331591;100 µA
-0.017852783203125;2829.13538385712;5.804443359375E-05;-0.0176544189453125;2;4031;0.000735185392084531;-0.000814260157331591;100 µA
-0.015869140625;2829.14778185709;5.7159423828125E-05;-0.015679931640625;2;4032;0.000735185392084531;-0.000814260157331591;100 µA
-0.013885498046875;2829.16017985706;5.6243896484375E-05;-0.013671875;2;4033;0.000735185392084531;-0.000814260157331591;100 µA
-0.01190185546875;2829.17257785703;5.5389404296875E-05;-0.01170654296875;2;4034;0.000735185392084531;-0.000814260157331591;100 µA
-0.009918212890625;2829.18497585699;5.450439453125E-05;-0.009716796875;2;4035;0.000735185392084531;-0.000814260157331591;100 µA
-0.0079345703125;2829.19737385696;5.3680419921875E-05;-0.00775146484375;2;4036;0.000735185392084531;-0.000814260157331591;100 µA
-0.005950927734375;2829.20977185693;5.2886962890625E-05;-0.00577392578124999;2;4037;0.000735185392084531;-0.000814260157331591;100 µA
-0.00396728515625;2829.2221698569;5.21240234375E-05;-0.00379638671875;2;4038;0.000735185392084531;-0.000814260157331591;100 µA
-0.001983642578125;2829.23456785687;5.1422119140625E-05;-0.00180969238281251;2;4039;0.000735185392084531;-0.000814260157331591;100 µA
0;2829.24696585684;5.072021484375E-05;0.000177001953125006;2;4040;0.000735185392084531;-0.000814260157331591;100 µA
0.001983642578125;2829.25936385681;5.0048828125E-05;0.00217590332031251;3;4041;0.000745986633785651;-0.000806410721095744;100 µA
0.00396728515625;2829.27176185678;4.9407958984375E-05;0.0041473388671875;3;4042;0.000745986633785651;-0.000806410721095744;100 µA
0.005950927734375;2829.28415985674;4.88067626953125E-05;0.00614013671874999;3;4043;0.000745986633785651;-0.000806410721095744;100 µA
0.0079345703125;2829.29655785671;4.82208251953125E-05;0.0081146240234375;3;4044;0.000745986633785651;-0.000806410721095744;100 µA
0.009918212890625;2829.30895585668;4.766845703125E-05;0.010107421875;3;4045;0.000745986633785651;-0.000806410721095744;100 µA
0.01190185546875;2829.32135385665;4.71282958984375E-05;0.0120941162109375;3;4046;0.000745986633785651;-0.000806410721095744;100 µA
0.013885498046875;2829.33375185662;4.65972900390625E-05;0.0140716552734375;3;4047;0.000745986633785651;-0.000806410721095744;100 µA
0.015869140625;2829.34614985659;4.60845947265625E-05;0.016058349609375;3;4048;0.000745986633785651;-0.000806410721095744;100 µA
0.017852783203125;2829.35854785656;4.56573486328125E-05;0.018035888671875;3;4049;0.000745986633785651;-0.000806410721095744;100 µA
0.01983642578125;2829.37094585652;4.5184326171875E-05;0.0200164794921875;3;4050;0.000745986633785651;-0.000806410721095744;100 µA
0.021820068359375;2829.38334385649;4.47021484375E-05;0.0220184326171875;3;4051;0.000745986633785651;-0.000806410721095744;100 µA
0.0238037109375;2829.39574185646;4.423828125E-05;0.0240020751953125;3;4052;0.000745986633785651;-0.000806410721095744;100 µA
0.025787353515625;2829.40813985643;4.3804931640625E-05;0.02598876953125;3;4053;0.000745986633785651;-0.000806410721095744;100 µA
0.02777099609375;2829.4205378564;4.33929443359375E-05;0.02796630859375;3;4054;0.000745986633785651;-0.000806410721095744;100 µA
0.029754638671875;2829.43293585637;4.29901123046875E-05;0.0299530029296875;3;4055;0.000745986633785651;-0.000806410721095744;100 µA
0.03173828125;2829.44533385634;4.266357421875E-05;0.0319305419921875;3;4056;0.000745986633785651;-0.000806410721095744;100 µA
0.033721923828125;2829.45773185631;4.23583984375E-05;0.0339080810546875;3;4057;0.000745986633785651;-0.000806410721095744;100 µA
0.03570556640625;2829.47012985627;4.2047119140625E-05;0.0359039306640625;3;4058;0.000745986633785651;-0.000806410721095744;100 µA
0.037689208984375;2829.48252785624;4.169921875E-05;0.0378875732421875;3;4059;0.000745986633785651;-0.000806410721095744;100 µA
0.0396728515625;2829.49492585621;4.141845703125E-05;0.03985595703125;3;4060;0.000745986633785651;-0.000806410721095744;100 µA
0.041656494140625;2829.50732385618;4.11651611328125E-05;0.0418487548828125;3;4061;0.000745986633785651;-0.000806410721095744;100 µA
0.04364013671875;2829.51972185615;4.090576171875E-05;0.0438232421875;3;4062;0.000745986633785651;-0.000806410721095744;100 µA
0.045623779296875;2829.53211985612;4.06829833984375E-05;0.0458282470703125;3;4063;0.000745986633785651;-0.000806410721095744;100 µA
0.047607421875;2829.54451785609;4.05059814453125E-05;0.0477996826171875;3;4064;0.000745986633785651;-0.000806410721095744;100 µA
0.049591064453125;2829.55691585606;4.02496337890625E-05;0.0497894287109375;3;4065;0.000745986633785651;-0.000806410721095744;100 µA
0.05157470703125;2829.56931385602;4.00634765625E-05;0.0516357421875;3;4066;0.000745986633785651;-0.000806410721095744;100 µA
0.053558349609375;2829.58171185599;3.98773193359375E-05;0.0535888671875;3;4067;0.000745986633785651;-0.000806410721095744;100 µA
0.0555419921875;2829.59410985596;3.97064208984375E-05;0.0555419921875;3;4068;0.000745986633785651;-0.000806410721095744;100 µA
0.057525634765625;2829.60650785593;3.9556884765625E-05;0.0576171875;3;4069;0.000745986633785651;-0.000806410721095744;100 µA
0.05950927734375;2829.6189058559;3.94500732421875E-05;0.0595703125;3;4070;0.000745986633785651;-0.000806410721095744;100 µA
0.061492919921875;2829.63130385587;3.93463134765625E-05;0.061553955078125;3;4071;0.000745986633785651;-0.000806410721095744;100 µA
0.0634765625;2829.64370185584;3.927001953125E-05;0.06353759765625;3;4072;0.000745986633785651;-0.000806410721095744;100 µA
0.065460205078125;2829.65609985581;3.91571044921875E-05;0.065582275390625;3;4073;0.000745986633785651;-0.000806410721095744;100 µA
0.06744384765625;2829.66849785577;3.9105224609375E-05;0.0675048828125;3;4074;0.000745986633785651;-0.000806410721095744;100 µA
0.069427490234375;2829.68089585574;3.90167236328125E-05;0.0694580078125;3;4075;0.000745986633785651;-0.000806410721095744;100 µA
0.0714111328125;2829.69329385571;3.89617919921875E-05;0.071502685546875;3;4076;0.000745986633785651;-0.000806410721095744;100 µA
0.073394775390625;2829.70569185568;3.8916015625E-05;0.073455810546875;3;4077;0.000745986633785651;-0.000806410721095744;100 µA
0.07537841796875;2829.71808985565;3.89129638671875E-05;0.075408935546875;3;4078;0.000745986633785651;-0.000806410721095744;100 µA
0.077362060546875;2829.73048785562;3.88641357421875E-05;0.077392578125;3;4079;0.000745986633785651;-0.000806410721095744;100 µA
0.079345703125;2829.74288585559;3.88427734375E-05;0.079376220703125;3;4080;0.000745986633785651;-0.000806410721095744;100 µA
0.081329345703125;2829.75528385555;3.88031005859375E-05;0.08135986328125;3;4081;0.000745986633785651;-0.000806410721095744;100 µA
0.08331298828125;2829.76768185552;3.8800048828125E-05;0.0833740234375;3;4082;0.000745986633785651;-0.000806410721095744;100 µA
0.085296630859375;2829.78007985549;3.88092041015625E-05;0.085296630859375;3;4083;0.000745986633785651;-0.000806410721095744;100 µA
0.0872802734375;2829.79247785546;3.8818359375E-05;0.0872802734375;3;4084;0.000745986633785651;-0.000806410721095744;100 µA
0.089263916015625;2829.80487585543;3.88336181640625E-05;0.089324951171875;3;4085;0.000745986633785651;-0.000806410721095744;100 µA
0.09124755859375;2829.8172738554;3.88580322265625E-05;0.09124755859375;3;4086;0.000745986633785651;-0.000806410721095744;100 µA
0.093231201171875;2829.82967185537;3.88641357421875E-05;0.09332275390625;3;4087;0.000745986633785651;-0.000806410721095744;100 µA
0.09521484375;2829.84206985534;3.89007568359375E-05;0.09527587890625;3;4088;0.000745986633785651;-0.000806410721095744;100 µA
0.097198486328125;2829.8544678553;3.89190673828125E-05;0.09722900390625;3;4089;0.000745986633785651;-0.000806410721095744;100 µA
0.09918212890625;2829.86686585527;3.8995361328125E-05;0.09918212890625;3;4090;0.000745986633785651;-0.000806410721095744;100 µA
0.101165771484375;2829.87926385524;3.90228271484375E-05;0.10125732421875;3;4091;0.000745986633785651;-0.000806410721095744;100 µA
0.1031494140625;2829.89166185521;3.90594482421875E-05;0.1031494140625;3;4092;0.000745986633785651;-0.000806410721095744;100 µA
0.105133056640625;2829.90405985518;3.90838623046875E-05;0.10516357421875;3;4093;0.000745986633785651;-0.000806410721095744;100 µA
0.10711669921875;2829.91645785515;3.9111328125E-05;0.107177734375;3;4094;0.000745986633785651;-0.000806410721095744;100 µA
0.109100341796875;2829.92885585512;3.91845703125E-05;0.109130859375;3;4095;0.000745986633785651;-0.000806410721095744;100 µA
0.111083984375;2829.94125385509;3.92364501953125E-05;0.11114501953125;3;4096;0.000745986633785651;-0.000806410721095744;100 µA
0.113067626953125;2829.95365185505;3.93341064453125E-05;0.113128662109375;3;4097;0.000745986633785651;-0.000806410721095744;100 µA
0.11505126953125;2829.96604985502;3.94287109375E-05;0.1151123046875;3;4098;0.000745986633785651;-0.000806410721095744;100 µA
0.117034912109375;2829.97844785499;3.948974609375E-05;0.117095947265625;3;4099;0.000745986633785651;-0.000806410721095744;100 µA
0.1190185546875;2829.99084585496;3.9556884765625E-05;0.11907958984375;3;4100;0.000745986633785651;-0.000806410721095744;100 µA
0.121002197265625;2830.00324385493;3.96331787109375E-05;0.12103271484375;3;4101;0.000745986633785651;-0.000806410721095744;100 µA
0.12298583984375;2830.0156418549;3.97216796875E-05;0.123016357421875;3;4102;0.000745986633785651;-0.000806410721095744;100 µA
0.124969482421875;2830.02803985487;3.98345947265625E-05;0.125030517578125;3;4103;0.000745986633785651;-0.000806410721095744;100 µA
0.126953125;2830.04043785483;3.99169921875E-05;0.126983642578125;3;4104;0.000745986633785651;-0.000806410721095744;100 µA
0.128936767578125;2830.0528358548;4.00390625E-05;0.128997802734375;3;4105;0.000745986633785651;-0.000806410721095744;100 µA
0.13092041015625;2830.06523385477;4.01153564453125E-05;0.13092041015625;3;4106;0.000745986633785651;-0.000806410721095744;100 µA
0.132904052734375;2830.07763185474;4.02099609375E-05;0.13299560546875;3;4107;0.000745986633785651;-0.000806410721095744;100 µA
0.1348876953125;2830.09002985471;4.0325927734375E-05;0.1348876953125;3;4108;0.000745986633785651;-0.000806410721095744;100 µA
0.136871337890625;2830.10242785468;4.0423583984375E-05;0.136932373046875;3;4109;0.000745986633785651;-0.000806410721095744;100 µA
0.13885498046875;2830.11482585465;4.052734375E-05;0.138916015625;3;4110;0.000745986633785651;-0.000806410721095744;100 µA
0.140838623046875;2830.12722385462;4.0625E-05;0.140899658203125;3;4111;0.000745986633785651;-0.000806410721095744;100 µA
0.142822265625;2830.13962185458;4.07012939453125E-05;0.142822265625;3;4112;0.000745986633785651;-0.000806410721095744;100 µA
0.144805908203125;2830.15201985455;4.0814208984375E-05;0.1448974609375;3;4113;0.000745986633785651;-0.000806410721095744;100 µA
0.14678955078125;2830.16441785452;4.09515380859375E-05;0.146820068359375;3;4114;0.000745986633785651;-0.000806410721095744;100 µA
0.148773193359375;2830.17681585449;4.1082763671875E-05;0.148834228515625;3;4115;0.000745986633785651;-0.000806410721095744;100 µA
0.1507568359375;2830.18921385446;4.11865234375E-05;0.150787353515625;3;4116;0.000745986633785651;-0.000806410721095744;100 µA
0.152740478515625;2830.20161185443;4.12994384765625E-05;0.15277099609375;3;4117;0.000745986633785651;-0.000806410721095744;100 µA
0.15472412109375;2830.2140098544;4.140625E-05;0.15478515625;3;4118;0.000745986633785651;-0.000806410721095744;100 µA
0.156707763671875;2830.22640785437;4.15618896484375E-05;0.156707763671875;3;4119;0.000745986633785651;-0.000806410721095744;100 µA
0.15869140625;2830.23880585433;4.16839599609375E-05;0.15875244140625;3;4120;0.000745986633785651;-0.000806410721095744;100 µA
0.160675048828125;2830.2512038543;4.18060302734375E-05;0.1607666015625;3;4121;0.000745986633785651;-0.000806410721095744;100 µA
0.16265869140625;2830.26360185427;4.1912841796875E-05;0.1627197265625;3;4122;0.000745986633785651;-0.000806410721095744;100 µA
0.164642333984375;2830.27599985424;4.20379638671875E-05;0.16473388671875;3;4123;0.000745986633785651;-0.000806410721095744;100 µA
0.1666259765625;2830.28839785421;4.215087890625E-05;0.166656494140625;3;4124;0.000745986633785651;-0.000806410721095744;100 µA
0.168609619140625;2830.30079585418;4.229736328125E-05;0.168701171875;3;4125;0.000745986633785651;-0.000806410721095744;100 µA
0.17059326171875;2830.31319385415;4.24407958984375E-05;0.170654296875;3;4126;0.000745986633785651;-0.000806410721095744;100 µA
0.172576904296875;2830.32559185411;4.261474609375E-05;0.172607421875;3;4127;0.000745986633785651;-0.000806410721095744;100 µA
0.174560546875;2830.33798985408;4.27490234375E-05;0.17462158203125;3;4128;0.000745986633785651;-0.000806410721095744;100 µA
0.176544189453125;2830.35038785405;4.29107666015625E-05;0.17657470703125;3;4129;0.000745986633785651;-0.000806410721095744;100 µA
0.17852783203125;2830.36278585402;4.30419921875E-05;0.1785888671875;3;4130;0.000745986633785651;-0.000806410721095744;100 µA
0.180511474609375;2830.37518385399;4.31854248046875E-05;0.180572509765625;3;4131;0.000745986633785651;-0.000806410721095744;100 µA
0.1824951171875;2830.38758185396;4.3310546875E-05;0.18255615234375;3;4132;0.000745986633785651;-0.000806410721095744;100 µA
0.184478759765625;2830.39997985393;4.342041015625E-05;0.184539794921875;3;4133;0.000745986633785651;-0.000806410721095744;100 µA
0.18646240234375;2830.4123778539;4.3560791015625E-05;0.18646240234375;3;4134;0.000745986633785651;-0.000806410721095744;100 µA
0.188446044921875;2830.42477585386;4.36981201171875E-05;0.188507080078125;3;4135;0.000745986633785651;-0.000806410721095744;100 µA
0.1904296875;2830.43717385383;4.38262939453125E-05;0.19049072265625;3;4136;0.000745986633785651;-0.000806410721095744;100 µA
0.192413330078125;2830.4495718538;4.39544677734375E-05;0.19244384765625;3;4137;0.000745986633785651;-0.000806410721095744;100 µA
0.19439697265625;2830.46196985377;4.40826416015625E-05;0.19439697265625;3;4138;0.000745986633785651;-0.000806410721095744;100 µA
0.196380615234375;2830.47436785374;4.42474365234375E-05;0.196380615234375;3;4139;0.000745986633785651;-0.000806410721095744;100 µA
0.1983642578125;2830.48676585371;4.4378662109375E-05;0.1983642578125;3;4140;0.000745986633785651;-0.000806410721095744;100 µA
0.200347900390625;2830.49916385368;4.449462890625E-05;0.200408935546875;3;4141;0.000745986633785651;-0.000806410721095744;100 µA
0.20233154296875;2830.51156185365;4.46868896484375E-05;0.202423095703125;3;4142;0.000745986633785651;-0.000806410721095744;100 µA
0.204315185546875;2830.52395985361;4.4842529296875E-05;0.204376220703125;3;4143;0.000745986633785651;-0.000806410721095744;100 µA
0.206298828125;2830.53635785358;4.4976806640625E-05;0.20635986328125;3;4144;0.000745986633785651;-0.000806410721095744;100 µA
0.208282470703125;2830.54875585355;4.51416015625E-05;0.208343505859375;3;4145;0.000745986633785651;-0.000806410721095744;100 µA
0.21026611328125;2830.56115385352;4.5263671875E-05;0.210296630859375;3;4146;0.000745986633785651;-0.000806410721095744;100 µA
0.212249755859375;2830.57355185349;4.54315185546875E-05;0.212310791015625;3;4147;0.000745986633785651;-0.000806410721095744;100 µA
0.2142333984375;2830.58594985346;4.55413818359375E-05;0.214263916015625;3;4148;0.000745986633785651;-0.000806410721095744;100 µA
0.216217041015625;2830.59834785343;4.56756591796875E-05;0.21630859375;3;4149;0.000745986633785651;-0.000806410721095744;100 µA
0.21820068359375;2830.61074585339;4.581298828125E-05;0.21826171875;3;4150;0.000745986633785651;-0.000806410721095744;100 µA
0.220184326171875;2830.62314385336;4.59381103515625E-05;0.220184326171875;3;4151;0.000745986633785651;-0.000806410721095744;100 µA
0.22216796875;2830.63554185333;4.60418701171875E-05;0.22222900390625;3;4152;0.000745986633785651;-0.000806410721095744;100 µA
0.224151611328125;2830.6479398533;4.6136474609375E-05;0.224212646484375;3;4153;0.000745986633785651;-0.000806410721095744;100 µA
0.22613525390625;2830.66033785327;4.62738037109375E-05;0.226226806640625;3;4154;0.000745986633785651;-0.000806410721095744;100 µA
0.228118896484375;2830.67273585324;4.64202880859375E-05;0.228118896484375;3;4155;0.000745986633785651;-0.000806410721095744;100 µA
0.2301025390625;2830.68513385321;4.65911865234375E-05;0.23016357421875;3;4156;0.000745986633785651;-0.000806410721095744;100 µA
0.232086181640625;2830.69753185318;4.6734619140625E-05;0.232147216796875;3;4157;0.000745986633785651;-0.000806410721095744;100 µA
0.23406982421875;2830.70992985314;4.6856689453125E-05;0.234100341796875;3;4158;0.000745986633785651;-0.000806410721095744;100 µA
0.236053466796875;2830.72232785311;4.6966552734375E-05;0.236114501953125;3;4159;0.000745986633785651;-0.000806410721095744;100 µA
0.238037109375;2830.73472585308;4.70947265625E-05;0.238067626953125;3;4160;0.000745986633785651;-0.000806410721095744;100 µA
0.240020751953125;2830.74712385305;4.72320556640625E-05;0.240020751953125;3;4161;0.000745986633785651;-0.000806410721095744;100 µA
0.24200439453125;2830.75952185302;4.736328125E-05;0.24200439453125;3;4162;0.000745986633785651;-0.000806410721095744;100 µA
0.243988037109375;2830.77191985299;4.7467041015625E-05;0.2440185546875;3;4163;0.000745986633785651;-0.000806410721095744;100 µA
0.2459716796875;2830.78431785296;4.75494384765625E-05;0.2459716796875;3;4164;0.000745986633785651;-0.000806410721095744;100 µA
0.247955322265625;2830.79671585293;4.766845703125E-05;0.247955322265625;3;4165;0.000745986633785651;-0.000806410721095744;100 µA
0.24993896484375;2830.80911385289;4.7796630859375E-05;0.25;3;4166;0.000745986633785651;-0.000806410721095744;100 µA
0.251922607421875;2830.82151185286;4.79095458984375E-05;0.251953125;3;4167;0.000745986633785651;-0.000806410721095744;100 µA
0.25390625;2830.83390985283;4.7991943359375E-05;0.253936767578125;3;4168;0.000745986633785651;-0.000806410721095744;100 µA
0.255889892578125;2830.8463078528;4.81170654296875E-05;0.25592041015625;3;4169;0.000745986633785651;-0.000806410721095744;100 µA
0.25787353515625;2830.85870585277;4.82513427734375E-05;0.2579345703125;3;4170;0.000745986633785651;-0.000806410721095744;100 µA
0.259857177734375;2830.87110385274;4.83489990234375E-05;0.259918212890625;3;4171;0.000745986633785651;-0.000806410721095744;100 µA
0.2618408203125;2830.88350185271;4.842529296875E-05;0.261962890625;3;4172;0.000745986633785651;-0.000806410721095744;100 µA
0.263824462890625;2830.89589985268;4.85321044921875E-05;0.263885498046875;3;4173;0.000745986633785651;-0.000806410721095744;100 µA
0.26580810546875;2830.90829785264;4.8651123046875E-05;0.26580810546875;3;4174;0.000745986633785651;-0.000806410721095744;100 µA
0.267791748046875;2830.92069585261;4.87396240234375E-05;0.267822265625;3;4175;0.000745986633785651;-0.000806410721095744;100 µA
0.269775390625;2830.93309385258;4.8883056640625E-05;0.269805908203125;3;4176;0.000745986633785651;-0.000806410721095744;100 µA
0.271759033203125;2830.94549185255;4.89959716796875E-05;0.27178955078125;3;4177;0.000745986633785651;-0.000806410721095744;100 µA
0.27374267578125;2830.95788985252;4.90936279296875E-05;0.273773193359375;3;4178;0.000745986633785651;-0.000806410721095744;100 µA
0.275726318359375;2830.97028785249;4.92401123046875E-05;0.275787353515625;3;4179;0.000745986633785651;-0.000806410721095744;100 µA
0.2777099609375;2830.98268585246;4.93072509765625E-05;0.277679443359375;3;4180;0.000745986633785651;-0.000806410721095744;100 µA
0.279693603515625;2830.99508385242;4.94354248046875E-05;0.27978515625;3;4181;0.000745986633785651;-0.000806410721095744;100 µA
0.28167724609375;2831.00748185239;4.951171875E-05;0.281707763671875;3;4182;0.000745986633785651;-0.000806410721095744;100 µA
0.283660888671875;2831.01987985236;4.957275390625E-05;0.283721923828125;3;4183;0.000745986633785651;-0.000806410721095744;100 µA
0.28564453125;2831.03227785233;4.967041015625E-05;0.28570556640625;3;4184;0.000745986633785651;-0.000806410721095744;100 µA
0.287628173828125;2831.0446758523;4.9761962890625E-05;0.287689208984375;3;4185;0.000745986633785651;-0.000806410721095744;100 µA
0.28961181640625;2831.05707385227;4.98443603515625E-05;0.289642333984375;3;4186;0.000745986633785651;-0.000806410721095744;100 µA
0.291595458984375;2831.06947185224;4.99267578125E-05;0.291656494140625;3;4187;0.000745986633785651;-0.000806410721095744;100 µA
0.2935791015625;2831.08186985221;5.0018310546875E-05;0.2935791015625;3;4188;0.000745986633785651;-0.000806410721095744;100 µA
0.295562744140625;2831.09426785217;5.010986328125E-05;0.295623779296875;3;4189;0.000745986633785651;-0.000806410721095744;100 µA
0.29754638671875;2831.10666585214;5.0201416015625E-05;0.297637939453125;3;4190;0.000745986633785651;-0.000806410721095744;100 µA
0.299530029296875;2831.11906385211;5.029296875E-05;0.299560546875;3;4191;0.000745986633785651;-0.000806410721095744;100 µA
0.301513671875;2831.13146185208;5.0384521484375E-05;0.30157470703125;3;4192;0.000745986633785651;-0.000806410721095744;100 µA
0.303497314453125;2831.14385985205;5.0506591796875E-05;0.303497314453125;3;4193;0.000745986633785651;-0.000806410721095744;100 µA
0.30548095703125;2831.15625785202;5.0567626953125E-05;0.305511474609375;3;4194;0.000745986633785651;-0.000806410721095744;100 µA
0.307464599609375;2831.16865585199;5.0628662109375E-05;0.307464599609375;3;4195;0.000745986633785651;-0.000806410721095744;100 µA
0.3094482421875;2831.18105385195;5.0750732421875E-05;0.3094482421875;3;4196;0.000745986633785651;-0.000806410721095744;100 µA
0.311431884765625;2831.19345185192;5.0811767578125E-05;0.311431884765625;3;4197;0.000745986633785651;-0.000806410721095744;100 µA
0.31341552734375;2831.20584985189;5.09033203125E-05;0.313446044921875;3;4198;0.000745986633785651;-0.000806410721095744;100 µA
0.315399169921875;2831.21824785186;5.096435546875E-05;0.31549072265625;3;4199;0.000745986633785651;-0.000806410721095744;100 µA
0.3173828125;2831.23064585183;5.108642578125E-05;0.31744384765625;3;4200;0.000745986633785651;-0.000806410721095744;100 µA
0.319366455078125;2831.2430438518;5.1177978515625E-05;0.319427490234375;3;4201;0.000745986633785651;-0.000806410721095744;100 µA
0.32135009765625;2831.25544185177;5.126953125E-05;0.3214111328125;3;4202;0.000745986633785651;-0.000806410721095744;100 µA
0.323333740234375;2831.26783985174;5.133056640625E-05;0.323394775390625;3;4203;0.000745986633785651;-0.000806410721095744;100 µA
0.3253173828125;2831.2802378517;5.13916015625E-05;0.325347900390625;3;4204;0.000745986633785651;-0.000806410721095744;100 µA
0.327301025390625;2831.29263585167;5.1422119140625E-05;0.327392578125;3;4205;0.000745986633785651;-0.000806410721095744;100 µA
