Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.78948974609375;1270.12281879325;4.92095947265625E-05;0.7891845703125;3;4438;0.00140450561314355;-0.00153732278163079;100 µA
0.791473388671875;1270.17240979312;4.93682861328125E-05;0.79132080078125;3;4439;0.00140450561314355;-0.00153732278163079;100 µA
0.79345703125;1270.222000793;4.95574951171875E-05;0.79315185546875;3;4440;0.00140450561314355;-0.00153732278163079;100 µA
0.795440673828125;1270.27159179287;4.96917724609375E-05;0.79498291015625;3;4441;0.00140450561314355;-0.00153732278163079;100 µA
0.79742431640625;1270.32118279275;4.9871826171875E-05;0.79742431640625;3;4442;0.00140450561314355;-0.00153732278163079;100 µA
0.799407958984375;1270.37077379262;5.0048828125E-05;0.79864501953125;3;4443;0.00140450561314355;-0.00153732278163079;100 µA
0.8013916015625;1270.4203647925;5.0201416015625E-05;0.80108642578125;3;4444;0.00140450561314355;-0.00153732278163079;100 µA
0.803375244140625;1270.46995579237;5.0384521484375E-05;0.80291748046875;3;4445;0.00140450561314355;-0.00153732278163079;100 µA
0.80535888671875;1270.51954679225;5.059814453125E-05;0.80535888671875;3;4446;0.00140450561314355;-0.00153732278163079;100 µA
0.807342529296875;1270.56913779212;5.072021484375E-05;0.8074951171875;3;4447;0.00140450561314355;-0.00153732278163079;100 µA
0.809326171875;1270.618728792;5.0872802734375E-05;0.809326171875;3;4448;0.00140450561314355;-0.00153732278163079;100 µA
0.811309814453125;1270.66831979187;5.108642578125E-05;0.81085205078125;3;4449;0.00140450561314355;-0.00153732278163079;100 µA
0.81329345703125;1270.71791079175;5.1239013671875E-05;0.81298828125;3;4450;0.00140450561314355;-0.00153732278163079;100 µA
0.815277099609375;1270.76750179162;5.145263671875E-05;0.81573486328125;3;4451;0.00140450561314355;-0.00153732278163079;100 µA
0.8172607421875;1270.8170927915;5.16357421875E-05;0.81695556640625;3;4452;0.00140450561314355;-0.00153732278163079;100 µA
0.819244384765625;1270.86668379137;5.1788330078125E-05;0.8184814453125;3;4453;0.00140450561314355;-0.00153732278163079;100 µA
0.82122802734375;1270.91627479124;5.1971435546875E-05;0.82061767578125;3;4454;0.00140450561314355;-0.00153732278163079;100 µA
0.823211669921875;1270.96586579112;5.2154541015625E-05;0.82275390625;3;4455;0.00140450561314355;-0.00153732278163079;100 µA
0.8251953125;1271.01545679099;5.2337646484375E-05;0.8245849609375;3;4456;0.00140450561314355;-0.00153732278163079;100 µA
0.827178955078125;1271.06504779087;5.255126953125E-05;0.82672119140625;3;4457;0.00140450561314355;-0.00153732278163079;100 µA
0.82916259765625;1271.11463879074;5.2703857421875E-05;0.82855224609375;3;4458;0.00140450561314355;-0.00153732278163079;100 µA
0.831146240234375;1271.16422979062;5.2886962890625E-05;0.83038330078125;3;4459;0.00140450561314355;-0.00153732278163079;100 µA
0.8331298828125;1271.21382079049;5.3070068359375E-05;0.83282470703125;3;4460;0.00140450561314355;-0.00153732278163079;100 µA
0.835113525390625;1271.26341179037;5.328369140625E-05;0.8349609375;3;4461;0.00140450561314355;-0.00153732278163079;100 µA
0.83709716796875;1271.31300279024;5.3436279296875E-05;0.8367919921875;3;4462;0.00140450561314355;-0.00153732278163079;100 µA
0.839080810546875;1271.36259379012;5.3619384765625E-05;0.83892822265625;3;4463;0.00140450561314355;-0.00153732278163079;100 µA
0.841064453125;1271.41218478999;5.3802490234375E-05;0.84075927734375;3;4464;0.00140450561314355;-0.00153732278163079;100 µA
0.843048095703125;1271.46177578987;5.401611328125E-05;0.8428955078125;3;4465;0.00140450561314355;-0.00153732278163079;100 µA
0.84503173828125;1271.51136678974;5.419921875E-05;0.8447265625;3;4466;0.00140450561314355;-0.00153732278163079;100 µA
0.847015380859375;1271.56095778962;5.4412841796875E-05;0.84686279296875;3;4467;0.00140450561314355;-0.00153732278163079;100 µA
0.8489990234375;1271.61054878949;5.4595947265625E-05;0.848388671875;3;4468;0.00140450561314355;-0.00153732278163079;100 µA
0.850982666015625;1271.66013978937;5.4840087890625E-05;0.85113525390625;3;4469;0.00140450561314355;-0.00153732278163079;100 µA
0.85296630859375;1271.70973078924;5.499267578125E-05;0.85296630859375;3;4470;0.00140450561314355;-0.00153732278163079;100 µA
0.854949951171875;1271.75932178912;5.5206298828125E-05;0.8544921875;3;4471;0.00140450561314355;-0.00153732278163079;100 µA
0.85693359375;1271.80891278899;5.5419921875E-05;0.85693359375;3;4472;0.00140450561314355;-0.00153732278163079;100 µA
0.858917236328125;1271.85850378887;5.5633544921875E-05;0.85906982421875;3;4473;0.00140450561314355;-0.00153732278163079;100 µA
0.86090087890625;1271.90809478874;5.5816650390625E-05;0.860595703125;3;4474;0.00140450561314355;-0.00153732278163079;100 µA
0.862884521484375;1271.95768578862;5.5999755859375E-05;0.8624267578125;3;4475;0.00140450561314355;-0.00153732278163079;100 µA
0.8648681640625;1272.00727678849;5.6243896484375E-05;0.86456298828125;3;4476;0.00140450561314355;-0.00153732278163079;100 µA
0.866851806640625;1272.05686778837;5.6427001953125E-05;0.86669921875;3;4477;0.00140450561314355;-0.00153732278163079;100 µA
0.86883544921875;1272.10645878824;5.6671142578125E-05;0.86883544921875;3;4478;0.00140450561314355;-0.00153732278163079;100 µA
0.870819091796875;1272.15604978811;5.6884765625E-05;0.870361328125;3;4479;0.00140450561314355;-0.00153732278163079;100 µA
0.872802734375;1272.20564078799;5.7037353515625E-05;0.87310791015625;3;4480;0.00140450561314355;-0.00153732278163079;100 µA
0.874786376953125;1272.25523178786;5.7281494140625E-05;0.8746337890625;3;4481;0.00140450561314355;-0.00153732278163079;100 µA
0.87677001953125;1272.30482278774;5.74951171875E-05;0.87677001953125;3;4482;0.00140450561314355;-0.00153732278163079;100 µA
0.878753662109375;1272.35441378761;5.7708740234375E-05;0.8782958984375;3;4483;0.00140450561314355;-0.00153732278163079;100 µA
0.8807373046875;1272.40400478749;5.7952880859375E-05;0.8807373046875;3;4484;0.00140450561314355;-0.00153732278163079;100 µA
0.882720947265625;1272.45359578736;5.816650390625E-05;0.8819580078125;3;4485;0.00140450561314355;-0.00153732278163079;100 µA
0.88470458984375;1272.50318678724;5.8349609375E-05;0.88470458984375;3;4486;0.00140450561314355;-0.00153732278163079;100 µA
0.886688232421875;1272.55277778711;5.8563232421875E-05;0.88623046875;3;4487;0.00140450561314355;-0.00153732278163079;100 µA
0.888671875;1272.60236878699;5.8807373046875E-05;0.88775634765625;3;4488;0.00140450561314355;-0.00153732278163079;100 µA
0.890655517578125;1272.65195978686;5.902099609375E-05;0.89019775390625;3;4489;0.00140450561314355;-0.00153732278163079;100 µA
0.89263916015625;1272.70155078674;5.9234619140625E-05;0.892333984375;3;4490;0.00140450561314355;-0.00153732278163079;100 µA
0.894622802734375;1272.75114178661;5.94482421875E-05;0.8941650390625;3;4491;0.00140450561314355;-0.00153732278163079;100 µA
0.8966064453125;1272.80073278649;5.9661865234375E-05;0.89630126953125;3;4492;0.00140450561314355;-0.00153732278163079;100 µA
0.898590087890625;1272.85032378636;5.9906005859375E-05;0.89813232421875;3;4493;0.00140450561314355;-0.00153732278163079;100 µA
0.90057373046875;1272.89991478624;6.0150146484375E-05;0.89996337890625;3;4494;0.00140450561314355;-0.00153732278163079;100 µA
0.902557373046875;1272.94950578611;6.036376953125E-05;0.9027099609375;3;4495;0.00140450561314355;-0.00153732278163079;100 µA
0.904541015625;1272.99909678599;6.060791015625E-05;0.9039306640625;3;4496;0.00140450561314355;-0.00153732278163079;100 µA
0.906524658203125;1273.04868778586;6.085205078125E-05;0.9063720703125;3;4497;0.00140450561314355;-0.00153732278163079;100 µA
0.90850830078125;1273.09827878574;6.109619140625E-05;0.90789794921875;3;4498;0.00140450561314355;-0.00153732278163079;100 µA
0.910491943359375;1273.14786978561;6.1309814453125E-05;0.90972900390625;3;4499;0.00140450561314355;-0.00153732278163079;100 µA
0.9124755859375;1273.19746078549;6.1553955078125E-05;0.91217041015625;3;4500;0.00140450561314355;-0.00153732278163079;100 µA
0.914459228515625;1273.24705178536;6.1798095703125E-05;0.91400146484375;3;4501;0.00140450561314355;-0.00153732278163079;100 µA
0.91644287109375;1273.29664278524;6.2042236328125E-05;0.9161376953125;3;4502;0.00140450561314355;-0.00153732278163079;100 µA
0.918426513671875;1273.34623378511;6.231689453125E-05;0.91827392578125;3;4503;0.00140450561314355;-0.00153732278163079;100 µA
0.92041015625;1273.39582478498;6.25E-05;0.92071533203125;3;4504;0.00140450561314355;-0.00153732278163079;100 µA
0.922393798828125;1273.44541578486;6.2744140625E-05;0.92193603515625;3;4505;0.00140450561314355;-0.00153732278163079;100 µA
0.92437744140625;1273.49500678473;6.2957763671875E-05;0.924072265625;3;4506;0.00140450561314355;-0.00153732278163079;100 µA
0.926361083984375;1273.54459778461;6.3232421875E-05;0.9259033203125;3;4507;0.00140450561314355;-0.00153732278163079;100 µA
0.9283447265625;1273.59418878448;6.34765625E-05;0.9283447265625;3;4508;0.00140450561314355;-0.00153732278163079;100 µA
0.930328369140625;1273.64377978436;6.3720703125E-05;0.92987060546875;3;4509;0.00140450561314355;-0.00153732278163079;100 µA
0.93231201171875;1273.69337078423;6.396484375E-05;0.9320068359375;3;4510;0.00140450561314355;-0.00153732278163079;100 µA
0.934295654296875;1273.74296178411;6.4208984375E-05;0.93414306640625;3;4511;0.00140450561314355;-0.00153732278163079;100 µA
0.936279296875;1273.79255278398;6.4453125E-05;0.9356689453125;3;4512;0.00140450561314355;-0.00153732278163079;100 µA
0.938262939453125;1273.84214378386;6.4697265625E-05;0.93780517578125;3;4513;0.00140450561314355;-0.00153732278163079;100 µA
0.94024658203125;1273.89173478373;6.4971923828125E-05;0.93963623046875;3;4514;0.00140450561314355;-0.00153732278163079;100 µA
0.942230224609375;1273.94132578361;6.5216064453125E-05;0.9417724609375;3;4515;0.00140450561314355;-0.00153732278163079;100 µA
0.9442138671875;1273.99091678348;6.5460205078125E-05;0.943603515625;3;4516;0.00140450561314355;-0.00153732278163079;100 µA
0.946197509765625;1274.04050778336;6.573486328125E-05;0.9454345703125;3;4517;0.00140450561314355;-0.00153732278163079;100 µA
0.94818115234375;1274.09009878323;6.5948486328125E-05;0.94757080078125;3;4518;0.00140450561314355;-0.00153732278163079;100 µA
0.950164794921875;1274.13968978311;6.622314453125E-05;0.95001220703125;3;4519;0.00140450561314355;-0.00153732278163079;100 µA
0.9521484375;1274.18928078298;6.6497802734375E-05;0.9515380859375;3;4520;0.00140450561314355;-0.00153732278163079;100 µA
0.954132080078125;1274.23887178286;6.671142578125E-05;0.953369140625;3;4521;0.00140450561314355;-0.00153732278163079;100 µA
0.95611572265625;1274.28846278273;6.695556640625E-05;0.95550537109375;3;4522;0.00140450561314355;-0.00153732278163079;100 µA
0.958099365234375;1274.33805378261;6.719970703125E-05;0.9576416015625;3;4523;0.00140450561314355;-0.00153732278163079;100 µA
0.9600830078125;1274.38764478248;6.7474365234375E-05;0.95977783203125;3;4524;0.00140450561314355;-0.00153732278163079;100 µA
0.962066650390625;1274.43723578236;6.7718505859375E-05;0.9619140625;3;4525;0.00140450561314355;-0.00153732278163079;100 µA
0.96405029296875;1274.48682678223;6.7962646484375E-05;0.9637451171875;3;4526;0.00140450561314355;-0.00153732278163079;100 µA
0.966033935546875;1274.5364177821;6.8206787109375E-05;0.965576171875;3;4527;0.00140450561314355;-0.00153732278163079;100 µA
0.968017578125;1274.58600878198;6.8450927734375E-05;0.96771240234375;3;4528;0.00140450561314355;-0.00153732278163079;100 µA
0.970001220703125;1274.63559978185;6.8695068359375E-05;0.96954345703125;3;4529;0.00140450561314355;-0.00153732278163079;100 µA
0.97198486328125;1274.68519078173;6.890869140625E-05;0.97198486328125;3;4530;0.00140450561314355;-0.00153732278163079;100 µA
0.973968505859375;1274.7347817816;6.915283203125E-05;0.97381591796875;3;4531;0.00140450561314355;-0.00153732278163079;100 µA
0.9759521484375;1274.78437278148;6.939697265625E-05;0.97564697265625;3;4532;0.00140450561314355;-0.00153732278163079;100 µA
0.977935791015625;1274.83396378135;6.9610595703125E-05;0.97747802734375;3;4533;0.00140450561314355;-0.00153732278163079;100 µA
0.97991943359375;1274.88355478123;6.9854736328125E-05;0.97930908203125;3;4534;0.00140450561314355;-0.00153732278163079;100 µA
0.981903076171875;1274.9331457811;7.0098876953125E-05;0.98175048828125;3;4535;0.00140450561314355;-0.00153732278163079;100 µA
0.98388671875;1274.98273678098;7.03125E-05;0.98358154296875;3;4536;0.00140450561314355;-0.00153732278163079;100 µA
0.985870361328125;1275.03232778085;7.0526123046875E-05;0.9857177734375;3;4537;0.00140450561314355;-0.00153732278163079;100 µA
0.98785400390625;1275.08191878073;7.073974609375E-05;0.98724365234375;3;4538;0.00140450561314355;-0.00153732278163079;100 µA
0.989837646484375;1275.1315097806;7.0953369140625E-05;0.98968505859375;3;4539;0.00140450561314355;-0.00153732278163079;100 µA
0.9918212890625;1275.18110078048;7.11669921875E-05;0.9912109375;3;4540;0.00140450561314355;-0.00153732278163079;100 µA
0.993804931640625;1275.23069178035;7.135009765625E-05;0.99365234375;3;4541;0.00140450561314355;-0.00153732278163079;100 µA
0.99578857421875;1275.28028278023;7.1563720703125E-05;0.9954833984375;3;4542;0.00140450561314355;-0.00153732278163079;100 µA
0.997772216796875;1275.3298737801;7.1746826171875E-05;0.997314453125;3;4543;0.00140450561314355;-0.00153732278163079;100 µA
0.999755859375;1275.37946477998;7.1929931640625E-05;0.99884033203125;3;4544;0.00140450561314355;-0.00153732278163079;100 µA
1.00173950195313;1275.42905577985;7.208251953125E-05;1.00128173828125;3;4545;0.00140450561314355;-0.00153732278163079;100 µA
0.999755859375;1275.47864677973;7.0953369140625E-05;0.99945068359375;3;4546;0.00140450561314355;-0.00153732278163079;100 µA
0.997772216796875;1275.5282377796;6.9915771484375E-05;0.99761962890625;3;4547;0.00140450561314355;-0.00153732278163079;100 µA
0.99578857421875;1275.57782877948;6.890869140625E-05;0.9954833984375;3;4548;0.00140450561314355;-0.00153732278163079;100 µA
0.993804931640625;1275.62741977935;6.793212890625E-05;0.9930419921875;3;4549;0.00140450561314355;-0.00153732278163079;100 µA
0.9918212890625;1275.67701077923;6.70166015625E-05;0.99090576171875;3;4550;0.00140450561314355;-0.00153732278163079;100 µA
0.989837646484375;1275.7266017791;6.610107421875E-05;0.98907470703125;3;4551;0.00140450561314355;-0.00153732278163079;100 µA
0.98785400390625;1275.77619277897;6.5216064453125E-05;0.987548828125;3;4552;0.00140450561314355;-0.00153732278163079;100 µA
0.985870361328125;1275.82578377885;6.4361572265625E-05;0.985107421875;3;4553;0.00140450561314355;-0.00153732278163079;100 µA
0.98388671875;1275.87537477872;6.3507080078125E-05;0.98358154296875;3;4554;0.00140450561314355;-0.00153732278163079;100 µA
0.981903076171875;1275.9249657786;6.268310546875E-05;0.98175048828125;3;4555;0.00140450561314355;-0.00153732278163079;100 µA
0.97991943359375;1275.97455677847;6.18896484375E-05;0.9796142578125;3;4556;0.00140450561314355;-0.00153732278163079;100 µA
0.977935791015625;1276.02414777835;6.109619140625E-05;0.97747802734375;3;4557;0.00140450561314355;-0.00153732278163079;100 µA
0.9759521484375;1276.07373877822;6.0333251953125E-05;0.97564697265625;3;4558;0.00140450561314355;-0.00153732278163079;100 µA
0.973968505859375;1276.1233297781;5.95703125E-05;0.97412109375;3;4559;0.00140450561314355;-0.00153732278163079;100 µA
0.97198486328125;1276.17292077797;5.8807373046875E-05;0.9710693359375;3;4560;0.00140450561314355;-0.00153732278163079;100 µA
0.970001220703125;1276.22251177785;5.8074951171875E-05;0.97015380859375;3;4561;0.00140450561314355;-0.00153732278163079;100 µA
0.968017578125;1276.27210277772;5.7373046875E-05;0.9674072265625;3;4562;0.00140450561314355;-0.00153732278163079;100 µA
0.966033935546875;1276.3216937776;5.6640625E-05;0.96588134765625;3;4563;0.00140450561314355;-0.00153732278163079;100 µA
0.96405029296875;1276.37128477747;5.596923828125E-05;0.96343994140625;3;4564;0.00140450561314355;-0.00153732278163079;100 µA
0.962066650390625;1276.42087577735;5.5267333984375E-05;0.9613037109375;3;4565;0.00140450561314355;-0.00153732278163079;100 µA
0.9600830078125;1276.47046677722;5.4595947265625E-05;0.95947265625;3;4566;0.00140450561314355;-0.00153732278163079;100 µA
0.958099365234375;1276.5200577771;5.3924560546875E-05;0.95794677734375;3;4567;0.00140450561314355;-0.00153732278163079;100 µA
0.95611572265625;1276.56964877697;5.328369140625E-05;0.95550537109375;3;4568;0.00140450561314355;-0.00153732278163079;100 µA
0.954132080078125;1276.61923977685;5.2642822265625E-05;0.9539794921875;3;4569;0.00140450561314355;-0.00153732278163079;100 µA
0.9521484375;1276.66883077672;5.2001953125E-05;0.95184326171875;3;4570;0.00140450561314355;-0.00153732278163079;100 µA
0.950164794921875;1276.7184217766;5.1361083984375E-05;0.94940185546875;3;4571;0.00140450561314355;-0.00153732278163079;100 µA
0.94818115234375;1276.76801277647;5.0750732421875E-05;0.9478759765625;3;4572;0.00140450561314355;-0.00153732278163079;100 µA
0.946197509765625;1276.81760377635;5.0140380859375E-05;0.94573974609375;3;4573;0.00140450561314355;-0.00153732278163079;100 µA
0.9442138671875;1276.86719477622;4.9554443359375E-05;0.9442138671875;3;4574;0.00140450561314355;-0.00153732278163079;100 µA
0.942230224609375;1276.91678577609;4.8974609375E-05;0.94146728515625;3;4575;0.00140450561314355;-0.00153732278163079;100 µA
0.94024658203125;1276.96637677597;4.83978271484375E-05;0.94024658203125;3;4576;0.00140450561314355;-0.00153732278163079;100 µA
0.938262939453125;1277.01596777584;4.7833251953125E-05;0.93780517578125;3;4577;0.00140450561314355;-0.00153732278163079;100 µA
0.936279296875;1277.06555877572;4.72747802734375E-05;0.93597412109375;3;4578;0.00140450561314355;-0.00153732278163079;100 µA
0.934295654296875;1277.11514977559;4.6710205078125E-05;0.933837890625;3;4579;0.00140450561314355;-0.00153732278163079;100 µA
0.93231201171875;1277.16474077547;4.61639404296875E-05;0.9320068359375;3;4580;0.00140450561314355;-0.00153732278163079;100 µA
0.930328369140625;1277.21433177534;4.56268310546875E-05;0.93017578125;3;4581;0.00140450561314355;-0.00153732278163079;100 µA
0.9283447265625;1277.26392277522;4.51019287109375E-05;0.927734375;3;4582;0.00140450561314355;-0.00153732278163079;100 µA
0.926361083984375;1277.31351377509;4.45831298828125E-05;0.9259033203125;3;4583;0.00140450561314355;-0.00153732278163079;100 µA
0.92437744140625;1277.36310477497;4.4073486328125E-05;0.92376708984375;3;4584;0.00140450561314355;-0.00153732278163079;100 µA
0.922393798828125;1277.41269577484;4.3572998046875E-05;0.9222412109375;3;4585;0.00140450561314355;-0.00153732278163079;100 µA
0.92041015625;1277.46228677472;4.30694580078125E-05;0.92041015625;3;4586;0.00140450561314355;-0.00153732278163079;100 µA
0.918426513671875;1277.51187777459;4.25811767578125E-05;0.91827392578125;3;4587;0.00140450561314355;-0.00153732278163079;100 µA
0.91644287109375;1277.56146877447;4.210205078125E-05;0.91583251953125;3;4588;0.00140450561314355;-0.00153732278163079;100 µA
0.914459228515625;1277.61105977434;4.16229248046875E-05;0.91400146484375;3;4589;0.00140450561314355;-0.00153732278163079;100 µA
0.9124755859375;1277.66065077422;4.11529541015625E-05;0.91217041015625;3;4590;0.00140450561314355;-0.00153732278163079;100 µA
0.910491943359375;1277.71024177409;4.06951904296875E-05;0.9100341796875;3;4591;0.00140450561314355;-0.00153732278163079;100 µA
0.90850830078125;1277.75983277397;4.0240478515625E-05;0.90789794921875;3;4592;0.00140450561314355;-0.00153732278163079;100 µA
0.906524658203125;1277.80942377384;3.97918701171875E-05;0.9063720703125;3;4593;0.00140450561314355;-0.00153732278163079;100 µA
0.904541015625;1277.85901477372;3.93463134765625E-05;0.90362548828125;3;4594;0.00140450561314355;-0.00153732278163079;100 µA
0.902557373046875;1277.90860577359;3.8909912109375E-05;0.90240478515625;3;4595;0.00140450561314355;-0.00153732278163079;100 µA
0.90057373046875;1277.95819677347;3.84857177734375E-05;0.90057373046875;3;4596;0.00140450561314355;-0.00153732278163079;100 µA
0.898590087890625;1278.00778777334;3.80584716796875E-05;0.89813232421875;3;4597;0.00140450561314355;-0.00153732278163079;100 µA
0.8966064453125;1278.05737877322;3.76434326171875E-05;0.89691162109375;3;4598;0.00140450561314355;-0.00153732278163079;100 µA
0.894622802734375;1278.10696977309;3.72314453125E-05;0.8941650390625;3;4599;0.00140450561314355;-0.00153732278163079;100 µA
0.89263916015625;1278.15656077296;3.68255615234375E-05;0.89202880859375;3;4600;0.00140450561314355;-0.00153732278163079;100 µA
0.890655517578125;1278.20615177284;3.642578125E-05;0.89080810546875;3;4601;0.00140450561314355;-0.00153732278163079;100 µA
0.888671875;1278.25574277271;3.60321044921875E-05;0.888671875;3;4602;0.00140450561314355;-0.00153732278163079;100 µA
0.886688232421875;1278.30533377259;3.564453125E-05;0.88623046875;3;4603;0.00140450561314355;-0.00153732278163079;100 µA
0.88470458984375;1278.35492477246;3.5260009765625E-05;0.8843994140625;3;4604;0.00140450561314355;-0.00153732278163079;100 µA
0.882720947265625;1278.40451577234;3.48785400390625E-05;0.882568359375;3;4605;0.00140450561314355;-0.00153732278163079;100 µA
0.8807373046875;1278.45410677221;3.45062255859375E-05;0.8807373046875;3;4606;0.00140450561314355;-0.00153732278163079;100 µA
0.878753662109375;1278.50369777209;3.41400146484375E-05;0.8782958984375;3;4607;0.00140450561314355;-0.00153732278163079;100 µA
0.87677001953125;1278.55328877196;3.37799072265625E-05;0.87646484375;3;4608;0.00140450561314355;-0.00153732278163079;100 µA
0.874786376953125;1278.60287977184;3.34228515625E-05;0.8740234375;3;4609;0.00140450561314355;-0.00153732278163079;100 µA
0.872802734375;1278.65247077171;3.306884765625E-05;0.8721923828125;3;4610;0.00140450561314355;-0.00153732278163079;100 µA
0.870819091796875;1278.70206177159;3.27239990234375E-05;0.87127685546875;3;4611;0.00140450561314355;-0.00153732278163079;100 µA
0.86883544921875;1278.75165277146;3.23822021484375E-05;0.867919921875;3;4612;0.00140450561314355;-0.00153732278163079;100 µA
0.866851806640625;1278.80124377134;3.204345703125E-05;0.86639404296875;3;4613;0.00140450561314355;-0.00153732278163079;100 µA
0.8648681640625;1278.85083477121;3.17169189453125E-05;0.86456298828125;3;4614;0.00140450561314355;-0.00153732278163079;100 µA
0.862884521484375;1278.90042577109;3.13812255859375E-05;0.86273193359375;3;4615;0.00140450561314355;-0.00153732278163079;100 µA
0.86090087890625;1278.95001677096;3.10546875E-05;0.86090087890625;3;4616;0.00140450561314355;-0.00153732278163079;100 µA
0.858917236328125;1278.99960777084;3.07342529296875E-05;0.85845947265625;3;4617;0.00140450561314355;-0.00153732278163079;100 µA
0.85693359375;1279.04919877071;3.0419921875E-05;0.85693359375;3;4618;0.00140450561314355;-0.00153732278163079;100 µA
0.854949951171875;1279.09878977059;3.0108642578125E-05;0.85479736328125;3;4619;0.00140450561314355;-0.00153732278163079;100 µA
0.85296630859375;1279.14838077046;2.979736328125E-05;0.8526611328125;3;4620;0.00140450561314355;-0.00153732278163079;100 µA
0.850982666015625;1279.19797177034;2.94952392578125E-05;0.850830078125;3;4621;0.00140450561314355;-0.00153732278163079;100 µA
0.8489990234375;1279.24756277021;2.91961669921875E-05;0.8489990234375;3;4622;0.00140450561314355;-0.00153732278163079;100 µA
0.847015380859375;1279.29715377009;2.8900146484375E-05;0.8465576171875;3;4623;0.00140450561314355;-0.00153732278163079;100 µA
0.84503173828125;1279.34674476996;2.86102294921875E-05;0.8447265625;3;4624;0.00140450561314355;-0.00153732278163079;100 µA
0.843048095703125;1279.39633576983;2.83233642578125E-05;0.8428955078125;3;4625;0.00140450561314355;-0.00153732278163079;100 µA
0.841064453125;1279.44592676971;2.803955078125E-05;0.84075927734375;3;4626;0.00140450561314355;-0.00153732278163079;100 µA
0.839080810546875;1279.49551776958;2.77618408203125E-05;0.8392333984375;3;4627;0.00140450561314355;-0.00153732278163079;100 µA
0.83709716796875;1279.54510876946;2.7484130859375E-05;0.8367919921875;3;4628;0.00140450561314355;-0.00153732278163079;100 µA
0.835113525390625;1279.59469976933;2.72125244140625E-05;0.83526611328125;3;4629;0.00140450561314355;-0.00153732278163079;100 µA
0.8331298828125;1279.64429076921;2.69439697265625E-05;0.83282470703125;3;4630;0.00140450561314355;-0.00153732278163079;100 µA
0.831146240234375;1279.69388176908;2.66845703125E-05;0.8306884765625;3;4631;0.00140450561314355;-0.00153732278163079;100 µA
0.82916259765625;1279.74347276896;2.6416015625E-05;0.8294677734375;3;4632;0.00140450561314355;-0.00153732278163079;100 µA
0.827178955078125;1279.79306376883;2.615966796875E-05;0.8270263671875;3;4633;0.00140450561314355;-0.00153732278163079;100 µA
0.8251953125;1279.84265476871;2.59033203125E-05;0.8245849609375;3;4634;0.00140450561314355;-0.00153732278163079;100 µA
0.823211669921875;1279.89224576858;2.56500244140625E-05;0.8233642578125;3;4635;0.00140450561314355;-0.00153732278163079;100 µA
0.82122802734375;1279.94183676846;2.540283203125E-05;0.8209228515625;3;4636;0.00140450561314355;-0.00153732278163079;100 µA
0.819244384765625;1279.99142776833;2.51556396484375E-05;0.81939697265625;3;4637;0.00140450561314355;-0.00153732278163079;100 µA
0.8172607421875;1280.04101876821;2.491455078125E-05;0.816650390625;3;4638;0.00140450561314355;-0.00153732278163079;100 µA
0.815277099609375;1280.09060976808;2.467041015625E-05;0.8154296875;3;4639;0.00140450561314355;-0.00153732278163079;100 µA
0.81329345703125;1280.14020076796;2.44354248046875E-05;0.8135986328125;3;4640;0.00140450561314355;-0.00153732278163079;100 µA
0.811309814453125;1280.18979176783;2.4200439453125E-05;0.8111572265625;3;4641;0.00140450561314355;-0.00153732278163079;100 µA
0.809326171875;1280.23938276771;2.3968505859375E-05;0.80902099609375;3;4642;0.00140450561314355;-0.00153732278163079;100 µA
0.807342529296875;1280.28897376758;2.374267578125E-05;0.806884765625;3;4643;0.00140450561314355;-0.00153732278163079;100 µA
0.80535888671875;1280.33856476746;2.35137939453125E-05;0.80535888671875;3;4644;0.00140450561314355;-0.00153732278163079;100 µA
0.803375244140625;1280.38815576733;2.3291015625E-05;0.80291748046875;3;4645;0.00140450561314355;-0.00153732278163079;100 µA
0.8013916015625;1280.43774676721;2.30743408203125E-05;0.80169677734375;3;4646;0.00140450561314355;-0.00153732278163079;100 µA
0.799407958984375;1280.48733776708;2.28546142578125E-05;0.7989501953125;3;4647;0.00140450561314355;-0.00153732278163079;100 µA
0.79742431640625;1280.53692876696;2.2637939453125E-05;0.79742431640625;3;4648;0.00140450561314355;-0.00153732278163079;100 µA
0.795440673828125;1280.58651976683;2.242431640625E-05;0.7952880859375;3;4649;0.00140450561314355;-0.00153732278163079;100 µA
0.79345703125;1280.6361107667;2.22137451171875E-05;0.79315185546875;3;4650;0.00140450561314355;-0.00153732278163079;100 µA
0.791473388671875;1280.68570176658;2.20062255859375E-05;0.7916259765625;3;4651;0.00140450561314355;-0.00153732278163079;100 µA
0.78948974609375;1280.73529276645;2.17987060546875E-05;0.7891845703125;3;4652;0.00140450561314355;-0.00153732278163079;100 µA
0.787506103515625;1280.78488376633;2.15972900390625E-05;0.787353515625;3;4653;0.00140450561314355;-0.00153732278163079;100 µA
0.7855224609375;1280.8344747662;2.14019775390625E-05;0.78582763671875;3;4654;0.00140450561314355;-0.00153732278163079;100 µA
0.783538818359375;1280.88406576608;2.11944580078125E-05;0.78338623046875;3;4655;0.00140450561314355;-0.00153732278163079;100 µA
0.78155517578125;1280.93365676595;2.09930419921875E-05;0.78155517578125;3;4656;0.00140450561314355;-0.00153732278163079;100 µA
0.779571533203125;1280.98324776583;2.07977294921875E-05;0.7794189453125;3;4657;0.00140450561314355;-0.00153732278163079;100 µA
