Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.033721923828125;525.161821674094;-2.53387451171875E-06;0.0339202880859375;3;5033;0.00187649825362023;-0.00221312107399572;10 µA
0.03173828125;525.261003673843;-2.52532958984375E-06;0.03193359375;3;5034;0.00187649825362023;-0.00221312107399572;10 µA
0.029754638671875;525.360185673593;-2.5164794921875E-06;0.029949951171875;3;5035;0.00187649825362023;-0.00221312107399572;10 µA
0.02777099609375;525.459367673343;-2.5079345703125E-06;0.027972412109375;3;5036;0.00187649825362023;-0.00221312107399572;10 µA
0.025787353515625;525.558549673092;-2.49969482421875E-06;0.0259857177734375;3;5037;0.00187649825362023;-0.00221312107399572;10 µA
0.0238037109375;525.657731672842;-2.49176025390625E-06;0.0239990234375;3;5038;0.00187649825362023;-0.00221312107399572;10 µA
0.021820068359375;525.756913672591;-2.4835205078125E-06;0.0220123291015625;3;5039;0.00187649825362023;-0.00221312107399572;10 µA
0.01983642578125;525.856095672341;-2.47589111328125E-06;0.0200286865234375;3;5040;0.00187649825362023;-0.00221312107399572;10 µA
0.017852783203125;525.955277672091;-2.46856689453125E-06;0.01806640625;3;5041;0.00187649825362023;-0.00221312107399572;10 µA
0.015869140625;526.05445967184;-2.4603271484375E-06;0.016082763671875;3;5042;0.00187649825362023;-0.00221312107399572;10 µA
0.013885498046875;526.15364167159;-2.45330810546875E-06;0.014080810546875;3;5043;0.00187649825362023;-0.00221312107399572;10 µA
0.01190185546875;526.252823671339;-2.44598388671875E-06;0.012091064453125;3;5044;0.00187649825362023;-0.00221312107399572;10 µA
0.009918212890625;526.352005671089;-2.43865966796875E-06;0.010125732421875;3;5045;0.00187649825362023;-0.00221312107399572;10 µA
0.0079345703125;526.451187670839;-2.431640625E-06;0.0081298828125;3;5046;0.00187649825362023;-0.00221312107399572;10 µA
0.005950927734375;526.550369670588;-2.42462158203125E-06;0.00614318847656251;3;5047;0.00187649825362023;-0.00221312107399572;10 µA
0.00396728515625;526.649551670338;-2.41851806640625E-06;0.00415954589843751;3;5048;0.00187649825362023;-0.00221312107399572;10 µA
0.001983642578125;526.748733670087;-2.41180419921875E-06;0.00218505859375;3;5049;0.00187649825362023;-0.00221312107399572;10 µA
0;526.847915669837;-2.40570068359375E-06;0.00018310546875;3;5050;0.00187649825362023;-0.00221312107399572;10 µA
-0.001983642578125;526.947097669586;-2.39990234375E-06;-0.0017974853515625;3;5051;0.00187649825362023;-0.00221312107399572;10 µA
-0.00396728515625;527.046279669336;-2.39410400390625E-06;-0.00377502441406249;3;5052;0.00187649825362023;-0.00221312107399572;10 µA
-0.005950927734375;527.145461669086;-2.38861083984375E-06;-0.0057647705078125;3;5053;0.00187649825362023;-0.00221312107399572;10 µA
-0.0079345703125;527.244643668835;-2.38372802734375E-06;-0.00775146484375;3;5054;0.00187649825362023;-0.00221312107399572;10 µA
-0.009918212890625;527.343825668585;-2.37762451171875E-06;-0.00970458984375;3;5055;0.00187649825362023;-0.00221312107399572;10 µA
-0.01190185546875;527.443007668334;-2.37274169921875E-06;-0.0117095947265625;3;5056;0.00187649825362023;-0.00221312107399572;10 µA
-0.013885498046875;527.542189668084;-2.36846923828125E-06;-0.013677978515625;3;5057;0.00187649825362023;-0.00221312107399572;10 µA
-0.015869140625;527.641371667834;-2.364501953125E-06;-0.0156585693359375;3;5058;0.00187649825362023;-0.00221312107399572;10 µA
-0.017852783203125;527.740553667583;-2.3602294921875E-06;-0.0176483154296875;3;5059;0.00187649825362023;-0.00221312107399572;10 µA
-0.01983642578125;527.839735667333;-2.35687255859375E-06;-0.019610595703125;3;5060;0.00187649825362023;-0.00221312107399572;10 µA
-0.021820068359375;527.938917667082;-2.35382080078125E-06;-0.0216094970703125;3;5061;0.00187649825362023;-0.00221312107399572;10 µA
-0.0238037109375;528.038099666832;-2.35107421875E-06;-0.023565673828125;3;5062;0.00187649825362023;-0.00221312107399572;10 µA
-0.025787353515625;528.137281666582;-2.3486328125E-06;-0.025567626953125;3;5063;0.00187649825362023;-0.00221312107399572;10 µA
-0.02777099609375;528.236463666331;-2.3468017578125E-06;-0.0275482177734375;3;5064;0.00187649825362023;-0.00221312107399572;10 µA
-0.029754638671875;528.335645666081;-2.34466552734375E-06;-0.0295074462890625;3;5065;0.00187649825362023;-0.00221312107399572;10 µA
-0.03173828125;528.43482766583;-2.34375E-06;-0.031494140625;3;5066;0.00187649825362023;-0.00221312107399572;10 µA
-0.033721923828125;528.53400966558;-2.34283447265625E-06;-0.033477783203125;3;5067;0.00187649825362023;-0.00221312107399572;10 µA
-0.03570556640625;528.633191665329;-2.34283447265625E-06;-0.035467529296875;3;5068;0.00187649825362023;-0.00221312107399572;10 µA
-0.037689208984375;528.732373665079;-2.3431396484375E-06;-0.03743896484375;3;5069;0.00187649825362023;-0.00221312107399572;10 µA
-0.0396728515625;528.831555664829;-2.3431396484375E-06;-0.03941650390625;3;5070;0.00187649825362023;-0.00221312107399572;10 µA
-0.041656494140625;528.930737664578;-2.3443603515625E-06;-0.0414093017578125;3;5071;0.00187649825362023;-0.00221312107399572;10 µA
-0.04364013671875;529.029919664328;-2.34649658203125E-06;-0.0433746337890625;3;5072;0.00187649825362023;-0.00221312107399572;10 µA
-0.045623779296875;529.129101664077;-2.3486328125E-06;-0.045355224609375;3;5073;0.00187649825362023;-0.00221312107399572;10 µA
-0.047607421875;529.228283663827;-2.3516845703125E-06;-0.0473388671875;3;5074;0.00187649825362023;-0.00221312107399572;10 µA
-0.049591064453125;529.327465663577;-2.354736328125E-06;-0.049322509765625;3;5075;0.00187649825362023;-0.00221312107399572;10 µA
-0.05157470703125;529.426647663326;-2.35870361328125E-06;-0.05133056640625;3;5076;0.00187649825362023;-0.00221312107399572;10 µA
-0.053558349609375;529.525829663076;-2.36358642578125E-06;-0.0533447265625;3;5077;0.00187649825362023;-0.00221312107399572;10 µA
-0.0555419921875;529.625011662825;-2.3687744140625E-06;-0.055267333984375;3;5078;0.00187649825362023;-0.00221312107399572;10 µA
-0.057525634765625;529.724193662575;-2.3748779296875E-06;-0.057281494140625;3;5079;0.00187649825362023;-0.00221312107399572;10 µA
-0.05950927734375;529.823375662325;-2.3822021484375E-06;-0.059234619140625;3;5080;0.00187649825362023;-0.00221312107399572;10 µA
-0.061492919921875;529.922557662074;-2.3895263671875E-06;-0.061279296875;3;5081;0.00187649825362023;-0.00221312107399572;10 µA
-0.0634765625;530.021739661824;-2.39715576171875E-06;-0.063232421875;3;5082;0.00187649825362023;-0.00221312107399572;10 µA
-0.065460205078125;530.120921661573;-2.40631103515625E-06;-0.065185546875;3;5083;0.00187649825362023;-0.00221312107399572;10 µA
-0.06744384765625;530.220103661323;-2.41546630859375E-06;-0.067169189453125;3;5084;0.00187649825362023;-0.00221312107399572;10 µA
-0.069427490234375;530.319285661073;-2.4249267578125E-06;-0.06915283203125;3;5085;0.00187649825362023;-0.00221312107399572;10 µA
-0.0714111328125;530.418467660822;-2.43621826171875E-06;-0.0711669921875;3;5086;0.00187649825362023;-0.00221312107399572;10 µA
-0.073394775390625;530.517649660572;-2.4481201171875E-06;-0.073028564453125;3;5087;0.00187649825362023;-0.00221312107399572;10 µA
-0.07537841796875;530.616831660321;-2.4609375E-06;-0.07513427734375;3;5088;0.00187649825362023;-0.00221312107399572;10 µA
-0.077362060546875;530.716013660071;-2.47406005859375E-06;-0.077117919921875;3;5089;0.00187649825362023;-0.00221312107399572;10 µA
-0.079345703125;530.81519565982;-2.48748779296875E-06;-0.079010009765625;3;5090;0.00187649825362023;-0.00221312107399572;10 µA
-0.081329345703125;530.91437765957;-2.5018310546875E-06;-0.081024169921875;3;5091;0.00187649825362023;-0.00221312107399572;10 µA
-0.08331298828125;531.01355965932;-2.51739501953125E-06;-0.083038330078125;3;5092;0.00187649825362023;-0.00221312107399572;10 µA
-0.085296630859375;531.112741659069;-2.53326416015625E-06;-0.08502197265625;3;5093;0.00187649825362023;-0.00221312107399572;10 µA
-0.0872802734375;531.211923658819;-2.54974365234375E-06;-0.08697509765625;3;5094;0.00187649825362023;-0.00221312107399572;10 µA
-0.089263916015625;531.311105658568;-2.56744384765625E-06;-0.0889892578125;3;5095;0.00187649825362023;-0.00221312107399572;10 µA
-0.09124755859375;531.410287658318;-2.58514404296875E-06;-0.0909423828125;3;5096;0.00187649825362023;-0.00221312107399572;10 µA
-0.093231201171875;531.509469658068;-2.60345458984375E-06;-0.0928955078125;3;5097;0.00187649825362023;-0.00221312107399572;10 µA
-0.09521484375;531.608651657817;-2.62359619140625E-06;-0.09490966796875;3;5098;0.00187649825362023;-0.00221312107399572;10 µA
-0.097198486328125;531.707833657567;-2.6434326171875E-06;-0.096893310546875;3;5099;0.00187649825362023;-0.00221312107399572;10 µA
-0.09918212890625;531.807015657316;-2.66357421875E-06;-0.098846435546875;3;5100;0.00187649825362023;-0.00221312107399572;10 µA
-0.101165771484375;531.906197657066;-2.6849365234375E-06;-0.10089111328125;3;5101;0.00187649825362023;-0.00221312107399572;10 µA
-0.1031494140625;532.005379656816;-2.70751953125E-06;-0.102813720703125;3;5102;0.00187649825362023;-0.00221312107399572;10 µA
-0.105133056640625;532.104561656565;-2.72979736328125E-06;-0.10479736328125;3;5103;0.00187649825362023;-0.00221312107399572;10 µA
-0.10711669921875;532.203743656315;-2.752685546875E-06;-0.106781005859375;3;5104;0.00187649825362023;-0.00221312107399572;10 µA
-0.109100341796875;532.302925656064;-2.7764892578125E-06;-0.10870361328125;3;5105;0.00187649825362023;-0.00221312107399572;10 µA
-0.111083984375;532.402107655814;-2.79998779296875E-06;-0.1107177734375;3;5106;0.00187649825362023;-0.00221312107399572;10 µA
-0.113067626953125;532.501289655563;-2.82470703125E-06;-0.112701416015625;3;5107;0.00187649825362023;-0.00221312107399572;10 µA
-0.11505126953125;532.600471655313;-2.85003662109375E-06;-0.11468505859375;3;5108;0.00187649825362023;-0.00221312107399572;10 µA
-0.117034912109375;532.699653655063;-2.87567138671875E-06;-0.11669921875;3;5109;0.00187649825362023;-0.00221312107399572;10 µA
-0.1190185546875;532.798835654812;-2.9022216796875E-06;-0.11865234375;3;5110;0.00187649825362023;-0.00221312107399572;10 µA
-0.121002197265625;532.898017654562;-2.92938232421875E-06;-0.12066650390625;3;5111;0.00187649825362023;-0.00221312107399572;10 µA
-0.12298583984375;532.997199654311;-2.957763671875E-06;-0.12261962890625;3;5112;0.00187649825362023;-0.00221312107399572;10 µA
-0.124969482421875;533.096381654061;-2.98492431640625E-06;-0.124542236328125;3;5113;0.00187649825362023;-0.00221312107399572;10 µA
-0.126953125;533.195563653811;-3.01422119140625E-06;-0.12652587890625;3;5114;0.00187649825362023;-0.00221312107399572;10 µA
-0.128936767578125;533.29474565356;-3.04351806640625E-06;-0.1285400390625;3;5115;0.00187649825362023;-0.00221312107399572;10 µA
-0.13092041015625;533.39392765331;-3.0731201171875E-06;-0.130523681640625;3;5116;0.00187649825362023;-0.00221312107399572;10 µA
-0.132904052734375;533.493109653059;-3.10394287109375E-06;-0.132537841796875;3;5117;0.00187649825362023;-0.00221312107399572;10 µA
-0.1348876953125;533.592291652809;-3.13507080078125E-06;-0.134490966796875;3;5118;0.00187649825362023;-0.00221312107399572;10 µA
-0.136871337890625;533.691473652559;-3.16650390625E-06;-0.136505126953125;3;5119;0.00187649825362023;-0.00221312107399572;10 µA
-0.13885498046875;533.790655652308;-3.19854736328125E-06;-0.138458251953125;3;5120;0.00187649825362023;-0.00221312107399572;10 µA
-0.140838623046875;533.889837652058;-3.231201171875E-06;-0.140411376953125;3;5121;0.00187649825362023;-0.00221312107399572;10 µA
-0.142822265625;533.989019651807;-3.26446533203125E-06;-0.142333984375;3;5122;0.00187649825362023;-0.00221312107399572;10 µA
-0.144805908203125;534.088201651557;-3.29833984375E-06;-0.144378662109375;3;5123;0.00187649825362023;-0.00221312107399572;10 µA
-0.14678955078125;534.187383651307;-3.33221435546875E-06;-0.1463623046875;3;5124;0.00187649825362023;-0.00221312107399572;10 µA
-0.148773193359375;534.286565651056;-3.3673095703125E-06;-0.14837646484375;3;5125;0.00187649825362023;-0.00221312107399572;10 µA
-0.1507568359375;534.385747650806;-3.40240478515625E-06;-0.150299072265625;3;5126;0.00187649825362023;-0.00221312107399572;10 µA
-0.152740478515625;534.484929650555;-3.438720703125E-06;-0.152313232421875;3;5127;0.00187649825362023;-0.00221312107399572;10 µA
-0.15472412109375;534.584111650305;-3.47503662109375E-06;-0.15423583984375;3;5128;0.00187649825362023;-0.00221312107399572;10 µA
-0.156707763671875;534.683293650054;-3.51104736328125E-06;-0.156280517578125;3;5129;0.00187649825362023;-0.00221312107399572;10 µA
-0.15869140625;534.782475649804;-3.54766845703125E-06;-0.158294677734375;3;5130;0.00187649825362023;-0.00221312107399572;10 µA
-0.160675048828125;534.881657649554;-3.585205078125E-06;-0.16021728515625;3;5131;0.00187649825362023;-0.00221312107399572;10 µA
-0.16265869140625;534.980839649303;-3.62335205078125E-06;-0.1622314453125;3;5132;0.00187649825362023;-0.00221312107399572;10 µA
-0.164642333984375;535.080021649053;-3.6614990234375E-06;-0.164276123046875;3;5133;0.00187649825362023;-0.00221312107399572;10 µA
-0.1666259765625;535.179203648802;-3.69964599609375E-06;-0.16619873046875;3;5134;0.00187649825362023;-0.00221312107399572;10 µA
-0.168609619140625;535.278385648552;-3.73809814453125E-06;-0.16815185546875;3;5135;0.00187649825362023;-0.00221312107399572;10 µA
-0.17059326171875;535.377567648302;-3.77685546875E-06;-0.170166015625;3;5136;0.00187649825362023;-0.00221312107399572;10 µA
-0.172576904296875;535.476749648051;-3.81622314453125E-06;-0.172149658203125;3;5137;0.00187649825362023;-0.00221312107399572;10 µA
-0.174560546875;535.575931647801;-3.85589599609375E-06;-0.174102783203125;3;5138;0.00187649825362023;-0.00221312107399572;10 µA
-0.176544189453125;535.67511364755;-3.895263671875E-06;-0.176055908203125;3;5139;0.00187649825362023;-0.00221312107399572;10 µA
-0.17852783203125;535.7742956473;-3.9349365234375E-06;-0.1781005859375;3;5140;0.00187649825362023;-0.00221312107399572;10 µA
-0.180511474609375;535.87347764705;-3.9752197265625E-06;-0.180023193359375;3;5141;0.00187649825362023;-0.00221312107399572;10 µA
-0.1824951171875;535.972659646799;-4.0155029296875E-06;-0.182037353515625;3;5142;0.00187649825362023;-0.00221312107399572;10 µA
-0.184478759765625;536.071841646549;-4.05548095703125E-06;-0.184051513671875;3;5143;0.00187649825362023;-0.00221312107399572;10 µA
-0.18646240234375;536.171023646298;-4.09637451171875E-06;-0.186004638671875;3;5144;0.00187649825362023;-0.00221312107399572;10 µA
-0.188446044921875;536.270205646048;-4.13665771484375E-06;-0.18792724609375;3;5145;0.00187649825362023;-0.00221312107399572;10 µA
-0.1904296875;536.369387645797;-4.1766357421875E-06;-0.189910888671875;3;5146;0.00187649825362023;-0.00221312107399572;10 µA
-0.192413330078125;536.468569645547;-4.217529296875E-06;-0.191925048828125;3;5147;0.00187649825362023;-0.00221312107399572;10 µA
-0.19439697265625;536.567751645297;-4.25811767578125E-06;-0.19384765625;3;5148;0.00187649825362023;-0.00221312107399572;10 µA
-0.196380615234375;536.666933645046;-4.29840087890625E-06;-0.195892333984375;3;5149;0.00187649825362023;-0.00221312107399572;10 µA
-0.1983642578125;536.766115644796;-4.33929443359375E-06;-0.197845458984375;3;5150;0.00187649825362023;-0.00221312107399572;10 µA
-0.200347900390625;536.865297644545;-4.3798828125E-06;-0.1998291015625;3;5151;0.00187649825362023;-0.00221312107399572;10 µA
-0.20233154296875;536.964479644295;-4.4189453125E-06;-0.201812744140625;3;5152;0.00187649825362023;-0.00221312107399572;10 µA
-0.204315185546875;537.063661644045;-4.4586181640625E-06;-0.203857421875;3;5153;0.00187649825362023;-0.00221312107399572;10 µA
-0.206298828125;537.162843643794;-4.49859619140625E-06;-0.205718994140625;3;5154;0.00187649825362023;-0.00221312107399572;10 µA
-0.208282470703125;537.262025643544;-4.53826904296875E-06;-0.207672119140625;3;5155;0.00187649825362023;-0.00221312107399572;10 µA
-0.21026611328125;537.361207643293;-4.57733154296875E-06;-0.209747314453125;3;5156;0.00187649825362023;-0.00221312107399572;10 µA
-0.212249755859375;537.460389643043;-4.61517333984375E-06;-0.211700439453125;3;5157;0.00187649825362023;-0.00221312107399572;10 µA
-0.2142333984375;537.559571642793;-4.6539306640625E-06;-0.213714599609375;3;5158;0.00187649825362023;-0.00221312107399572;10 µA
-0.216217041015625;537.658753642542;-4.691162109375E-06;-0.215667724609375;3;5159;0.00187649825362023;-0.00221312107399572;10 µA
-0.21820068359375;537.757935642292;-4.72991943359375E-06;-0.2176513671875;3;5160;0.00187649825362023;-0.00221312107399572;10 µA
-0.220184326171875;537.857117642041;-4.7705078125E-06;-0.2196044921875;3;5161;0.00187649825362023;-0.00221312107399572;10 µA
-0.22216796875;537.956299641791;-4.80621337890625E-06;-0.22161865234375;3;5162;0.00187649825362023;-0.00221312107399572;10 µA
-0.224151611328125;538.05548164154;-4.83856201171875E-06;-0.2236328125;3;5163;0.00187649825362023;-0.00221312107399572;10 µA
-0.22613525390625;538.15466364129;-4.8748779296875E-06;-0.225555419921875;3;5164;0.00187649825362023;-0.00221312107399572;10 µA
-0.228118896484375;538.25384564104;-4.910888671875E-06;-0.22760009765625;3;5165;0.00187649825362023;-0.00221312107399572;10 µA
-0.2301025390625;538.353027640789;-4.94781494140625E-06;-0.229522705078125;3;5166;0.00187649825362023;-0.00221312107399572;10 µA
-0.232086181640625;538.452209640539;-4.9835205078125E-06;-0.23150634765625;3;5167;0.00187649825362023;-0.00221312107399572;10 µA
-0.23406982421875;538.551391640288;-5.0201416015625E-06;-0.233489990234375;3;5168;0.00187649825362023;-0.00221312107399572;10 µA
-0.236053466796875;538.650573640038;-5.0537109375E-06;-0.235504150390625;3;5169;0.00187649825362023;-0.00221312107399572;10 µA
-0.238037109375;538.749755639788;-5.09033203125E-06;-0.237457275390625;3;5170;0.00187649825362023;-0.00221312107399572;10 µA
-0.240020751953125;538.848937639537;-5.1239013671875E-06;-0.239471435546875;3;5171;0.00187649825362023;-0.00221312107399572;10 µA
-0.24200439453125;538.948119639287;-5.1605224609375E-06;-0.241424560546875;3;5172;0.00187649825362023;-0.00221312107399572;10 µA
-0.243988037109375;539.047301639036;-5.194091796875E-06;-0.243408203125;3;5173;0.00187649825362023;-0.00221312107399572;10 µA
-0.2459716796875;539.146483638786;-5.2276611328125E-06;-0.245391845703125;3;5174;0.00187649825362023;-0.00221312107399572;10 µA
-0.247955322265625;539.245665638536;-5.26123046875E-06;-0.247344970703125;3;5175;0.00187649825362023;-0.00221312107399572;10 µA
-0.24993896484375;539.344847638285;-5.2978515625E-06;-0.249359130859375;3;5176;0.00187649825362023;-0.00221312107399572;10 µA
-0.251922607421875;539.444029638035;-5.3314208984375E-06;-0.2513427734375;3;5177;0.00187649825362023;-0.00221312107399572;10 µA
-0.25390625;539.543211637784;-5.3680419921875E-06;-0.253265380859375;3;5178;0.00187649825362023;-0.00221312107399572;10 µA
-0.255889892578125;539.642393637534;-5.401611328125E-06;-0.255279541015625;3;5179;0.00187649825362023;-0.00221312107399572;10 µA
-0.25787353515625;539.741575637284;-5.438232421875E-06;-0.257293701171875;3;5180;0.00187649825362023;-0.00221312107399572;10 µA
-0.259857177734375;539.840757637033;-5.474853515625E-06;-0.25921630859375;3;5181;0.00187649825362023;-0.00221312107399572;10 µA
-0.2618408203125;539.939939636783;-5.5084228515625E-06;-0.26123046875;3;5182;0.00187649825362023;-0.00221312107399572;10 µA
-0.263824462890625;540.039121636532;-5.5450439453125E-06;-0.26324462890625;3;5183;0.00187649825362023;-0.00221312107399572;10 µA
-0.26580810546875;540.138303636282;-5.5816650390625E-06;-0.26513671875;3;5184;0.00187649825362023;-0.00221312107399572;10 µA
-0.267791748046875;540.237485636031;-5.621337890625E-06;-0.26715087890625;3;5185;0.00187649825362023;-0.00221312107399572;10 µA
-0.269775390625;540.336667635781;-5.6610107421875E-06;-0.269134521484375;3;5186;0.00187649825362023;-0.00221312107399572;10 µA
-0.271759033203125;540.435849635531;-5.70068359375E-06;-0.2711181640625;3;5187;0.00187649825362023;-0.00221312107399572;10 µA
-0.27374267578125;540.53503163528;-5.7403564453125E-06;-0.2730712890625;3;5188;0.00187649825362023;-0.00221312107399572;10 µA
-0.275726318359375;540.63421363503;-5.7830810546875E-06;-0.27508544921875;3;5189;0.00187649825362023;-0.00221312107399572;10 µA
-0.2777099609375;540.733395634779;-5.82275390625E-06;-0.277099609375;3;5190;0.00187649825362023;-0.00221312107399572;10 µA
-0.279693603515625;540.832577634529;-5.8685302734375E-06;-0.279052734375;3;5191;0.00187649825362023;-0.00221312107399572;10 µA
-0.28167724609375;540.931759634279;-5.914306640625E-06;-0.28106689453125;3;5192;0.00187649825362023;-0.00221312107399572;10 µA
-0.283660888671875;541.030941634028;-5.963134765625E-06;-0.282989501953125;3;5193;0.00187649825362023;-0.00221312107399572;10 µA
-0.28564453125;541.130123633778;-6.011962890625E-06;-0.285003662109375;3;5194;0.00187649825362023;-0.00221312107399572;10 µA
-0.287628173828125;541.229305633527;-6.060791015625E-06;-0.2869873046875;3;5195;0.00187649825362023;-0.00221312107399572;10 µA
-0.28961181640625;541.328487633277;-6.11572265625E-06;-0.2889404296875;3;5196;0.00187649825362023;-0.00221312107399572;10 µA
-0.291595458984375;541.427669633027;-6.170654296875E-06;-0.290924072265625;3;5197;0.00187649825362023;-0.00221312107399572;10 µA
-0.2935791015625;541.526851632776;-6.2255859375E-06;-0.29290771484375;3;5198;0.00187649825362023;-0.00221312107399572;10 µA
-0.295562744140625;541.626033632526;-6.28662109375E-06;-0.29486083984375;3;5199;0.00187649825362023;-0.00221312107399572;10 µA
-0.29754638671875;541.725215632275;-6.34765625E-06;-0.296875;3;5200;0.00187649825362023;-0.00221312107399572;10 µA
-0.299530029296875;541.824397632025;-6.414794921875E-06;-0.298858642578125;3;5201;0.00187649825362023;-0.00221312107399572;10 µA
-0.301513671875;541.923579631774;-6.48193359375E-06;-0.30084228515625;3;5202;0.00187649825362023;-0.00221312107399572;10 µA
-0.303497314453125;542.022761631524;-6.5521240234375E-06;-0.302825927734375;3;5203;0.00187649825362023;-0.00221312107399572;10 µA
-0.30548095703125;542.121943631274;-6.6253662109375E-06;-0.30474853515625;3;5204;0.00187649825362023;-0.00221312107399572;10 µA
-0.307464599609375;542.221125631023;-6.7047119140625E-06;-0.3067626953125;3;5205;0.00187649825362023;-0.00221312107399572;10 µA
-0.3094482421875;542.320307630773;-6.787109375E-06;-0.308807373046875;3;5206;0.00187649825362023;-0.00221312107399572;10 µA
-0.311431884765625;542.419489630522;-6.8756103515625E-06;-0.31072998046875;3;5207;0.00187649825362023;-0.00221312107399572;10 µA
-0.31341552734375;542.518671630272;-6.97021484375E-06;-0.312713623046875;3;5208;0.00187649825362023;-0.00221312107399572;10 µA
-0.315399169921875;542.617853630022;-7.0648193359375E-06;-0.314788818359375;3;5209;0.00187649825362023;-0.00221312107399572;10 µA
-0.3173828125;542.717035629771;-7.1624755859375E-06;-0.31671142578125;3;5210;0.00187649825362023;-0.00221312107399572;10 µA
-0.319366455078125;542.816217629521;-7.269287109375E-06;-0.31866455078125;3;5211;0.00187649825362023;-0.00221312107399572;10 µA
-0.32135009765625;542.91539962927;-7.379150390625E-06;-0.320587158203125;3;5212;0.00187649825362023;-0.00221312107399572;10 µA
-0.323333740234375;543.01458162902;-7.501220703125E-06;-0.3226318359375;3;5213;0.00187649825362023;-0.00221312107399572;10 µA
-0.3253173828125;543.11376362877;-7.6202392578125E-06;-0.32464599609375;3;5214;0.00187649825362023;-0.00221312107399572;10 µA
-0.327301025390625;543.212945628519;-7.75146484375E-06;-0.326568603515625;3;5215;0.00187649825362023;-0.00221312107399572;10 µA
-0.32928466796875;543.312127628269;-7.891845703125E-06;-0.328582763671875;3;5216;0.00187649825362023;-0.00221312107399572;10 µA
-0.331268310546875;543.411309628018;-8.0413818359375E-06;-0.330535888671875;3;5217;0.00187649825362023;-0.00221312107399572;10 µA
-0.333251953125;543.510491627768;-8.1939697265625E-06;-0.332550048828125;3;5218;0.00187649825362023;-0.00221312107399572;10 µA
-0.335235595703125;543.609673627518;-8.36181640625E-06;-0.334503173828125;3;5219;0.00187649825362023;-0.00221312107399572;10 µA
-0.33721923828125;543.708855627267;-8.5418701171875E-06;-0.33648681640625;3;5220;0.00187649825362023;-0.00221312107399572;10 µA
-0.339202880859375;543.808037627017;-8.7310791015625E-06;-0.338409423828125;3;5221;0.00187649825362023;-0.00221312107399572;10 µA
-0.3411865234375;543.907219626766;-8.9263916015625E-06;-0.34033203125;3;5222;0.00187649825362023;-0.00221312107399572;10 µA
-0.343170166015625;544.006401626516;-9.136962890625E-06;-0.342376708984375;3;5223;0.00187649825362023;-0.00221312107399572;10 µA
-0.34515380859375;544.105583626265;-9.3597412109375E-06;-0.3443603515625;3;5224;0.00187649825362023;-0.00221312107399572;10 µA
-0.347137451171875;544.204765626015;-9.5916748046875E-06;-0.34637451171875;3;5225;0.00187649825362023;-0.00221312107399572;10 µA
-0.34912109375;544.303947625765;-9.832763671875E-06;-0.348358154296875;3;5226;0.00187649825362023;-0.00221312107399572;10 µA
-0.351104736328125;544.403129625514;-1.00830078125E-05;-0.350311279296875;3;5227;0.00187649825362023;-0.00221312107399572;10 µA
-0.35308837890625;544.502311625264;-1.033935546875E-05;-0.352264404296875;3;5228;0.00187649825362023;-0.00221312107399572;10 µA
-0.355072021484375;544.601493625013;-1.06048583984375E-05;-0.354217529296875;3;5229;0.00187649825362023;-0.00221312107399572;10 µA
-0.3570556640625;544.700675624763;-1.0882568359375E-05;-0.356231689453125;3;5230;0.00187649825362023;-0.00221312107399572;10 µA
-0.359039306640625;544.799857624513;-1.1163330078125E-05;-0.358184814453125;3;5231;0.00187649825362023;-0.00221312107399572;10 µA
-0.36102294921875;544.899039624262;-1.14501953125E-05;-0.360198974609375;3;5232;0.00187649825362023;-0.00221312107399572;10 µA
-0.363006591796875;544.998221624012;-1.17401123046875E-05;-0.3621826171875;3;5233;0.00187649825362023;-0.00221312107399572;10 µA
-0.364990234375;545.097403623761;-1.20330810546875E-05;-0.3641357421875;3;5234;0.00187649825362023;-0.00221312107399572;10 µA
-0.366973876953125;545.196585623511;-1.2335205078125E-05;-0.366119384765625;3;5235;0.00187649825362023;-0.00221312107399572;10 µA
-0.36895751953125;545.295767623261;-1.26373291015625E-05;-0.368072509765625;3;5236;0.00187649825362023;-0.00221312107399572;10 µA
-0.370941162109375;545.39494962301;-1.295166015625E-05;-0.3699951171875;3;5237;0.00187649825362023;-0.00221312107399572;10 µA
-0.3729248046875;545.49413162276;-1.32720947265625E-05;-0.37200927734375;3;5238;0.00187649825362023;-0.00221312107399572;10 µA
-0.374908447265625;545.593313622509;-1.3592529296875E-05;-0.3740234375;3;5239;0.00187649825362023;-0.00221312107399572;10 µA
-0.37689208984375;545.692495622259;-1.3909912109375E-05;-0.3759765625;3;5240;0.00187649825362023;-0.00221312107399572;10 µA
-0.378875732421875;545.791677622008;-1.42364501953125E-05;-0.377899169921875;3;5241;0.00187649825362023;-0.00221312107399572;10 µA
-0.380859375;545.890859621758;-1.45660400390625E-05;-0.379974365234375;3;5242;0.00187649825362023;-0.00221312107399572;10 µA
-0.382843017578125;545.990041621508;-1.490478515625E-05;-0.381927490234375;3;5243;0.00187649825362023;-0.00221312107399572;10 µA
-0.38482666015625;546.089223621257;-1.52435302734375E-05;-0.3839111328125;3;5244;0.00187649825362023;-0.00221312107399572;10 µA
-0.386810302734375;546.188405621007;-1.55853271484375E-05;-0.385833740234375;3;5245;0.00187649825362023;-0.00221312107399572;10 µA
