Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.160675048828125;2077.60398075455;4.76043701171875E-05;-0.160430908203125;3;5979;0.000983548673801124;-0.00107652572984807;100 µA
-0.15869140625;2077.62877675449;4.7845458984375E-05;-0.158355712890625;3;5980;0.000983548673801124;-0.00107652572984807;100 µA
-0.156707763671875;2077.65357275443;4.8052978515625E-05;-0.156341552734375;3;5981;0.000983548673801124;-0.00107652572984807;100 µA
-0.15472412109375;2077.67836875437;4.82666015625E-05;-0.154449462890625;3;5982;0.000983548673801124;-0.00107652572984807;100 µA
-0.152740478515625;2077.7031647543;4.84588623046875E-05;-0.15240478515625;3;5983;0.000983548673801124;-0.00107652572984807;100 µA
-0.1507568359375;2077.72796075424;4.8626708984375E-05;-0.150421142578125;3;5984;0.000983548673801124;-0.00107652572984807;100 µA
-0.148773193359375;2077.75275675418;4.8779296875E-05;-0.1484375;3;5985;0.000983548673801124;-0.00107652572984807;100 µA
-0.14678955078125;2077.77755275412;4.8907470703125E-05;-0.14654541015625;3;5986;0.000983548673801124;-0.00107652572984807;100 µA
-0.144805908203125;2077.80234875405;4.90142822265625E-05;-0.144500732421875;3;5987;0.000983548673801124;-0.00107652572984807;100 µA
-0.142822265625;2077.82714475399;4.90966796875E-05;-0.142547607421875;3;5988;0.000983548673801124;-0.00107652572984807;100 µA
-0.140838623046875;2077.85194075393;4.9176025390625E-05;-0.14056396484375;3;5989;0.000983548673801124;-0.00107652572984807;100 µA
-0.13885498046875;2077.87673675387;4.92156982421875E-05;-0.138580322265625;3;5990;0.000983548673801124;-0.00107652572984807;100 µA
-0.136871337890625;2077.9015327538;4.9237060546875E-05;-0.136627197265625;3;5991;0.000983548673801124;-0.00107652572984807;100 µA
-0.1348876953125;2077.92632875374;4.921875E-05;-0.1346435546875;3;5992;0.000983548673801124;-0.00107652572984807;100 µA
-0.132904052734375;2077.95112475368;4.91729736328125E-05;-0.1326904296875;3;5993;0.000983548673801124;-0.00107652572984807;100 µA
-0.13092041015625;2077.97592075362;4.9102783203125E-05;-0.130645751953125;3;5994;0.000983548673801124;-0.00107652572984807;100 µA
-0.128936767578125;2078.00071675355;4.9005126953125E-05;-0.128631591796875;3;5995;0.000983548673801124;-0.00107652572984807;100 µA
-0.126953125;2078.02551275349;4.8876953125E-05;-0.126739501953125;3;5996;0.000983548673801124;-0.00107652572984807;100 µA
-0.124969482421875;2078.05030875343;4.871826171875E-05;-0.12469482421875;3;5997;0.000983548673801124;-0.00107652572984807;100 µA
-0.12298583984375;2078.07510475336;4.8541259765625E-05;-0.12274169921875;3;5998;0.000983548673801124;-0.00107652572984807;100 µA
-0.121002197265625;2078.0999007533;4.833984375E-05;-0.1207275390625;3;5999;0.000983548673801124;-0.00107652572984807;100 µA
-0.1190185546875;2078.12469675324;4.8089599609375E-05;-0.118743896484375;3;6000;0.000983548673801124;-0.00107652572984807;100 µA
-0.117034912109375;2078.14949275318;4.78057861328125E-05;-0.11676025390625;3;6001;0.000983548673801124;-0.00107652572984807;100 µA
-0.11505126953125;2078.17428875311;4.749755859375E-05;-0.114837646484375;3;6002;0.000983548673801124;-0.00107652572984807;100 µA
-0.113067626953125;2078.19908475305;4.715576171875E-05;-0.11285400390625;3;6003;0.000983548673801124;-0.00107652572984807;100 µA
-0.111083984375;2078.22388075299;4.67987060546875E-05;-0.110870361328125;3;6004;0.000983548673801124;-0.00107652572984807;100 µA
-0.109100341796875;2078.24867675293;4.6392822265625E-05;-0.10888671875;3;6005;0.000983548673801124;-0.00107652572984807;100 µA
-0.10711669921875;2078.27347275286;4.59564208984375E-05;-0.106903076171875;3;6006;0.000983548673801124;-0.00107652572984807;100 µA
-0.105133056640625;2078.2982687528;4.54864501953125E-05;-0.104949951171875;3;6007;0.000983548673801124;-0.00107652572984807;100 µA
-0.1031494140625;2078.32306475274;4.49859619140625E-05;-0.102996826171875;3;6008;0.000983548673801124;-0.00107652572984807;100 µA
-0.101165771484375;2078.34786075268;4.444580078125E-05;-0.10089111328125;3;6009;0.000983548673801124;-0.00107652572984807;100 µA
-0.09918212890625;2078.37265675261;4.38873291015625E-05;-0.099029541015625;3;6010;0.000983548673801124;-0.00107652572984807;100 µA
-0.097198486328125;2078.39745275255;4.3304443359375E-05;-0.096923828125;3;6011;0.000983548673801124;-0.00107652572984807;100 µA
-0.09521484375;2078.42224875249;4.26971435546875E-05;-0.094970703125;3;6012;0.000983548673801124;-0.00107652572984807;100 µA
-0.093231201171875;2078.44704475243;4.2059326171875E-05;-0.092987060546875;3;6013;0.000983548673801124;-0.00107652572984807;100 µA
-0.09124755859375;2078.47184075236;4.1400146484375E-05;-0.09100341796875;3;6014;0.000983548673801124;-0.00107652572984807;100 µA
-0.089263916015625;2078.4966367523;4.07073974609375E-05;-0.089111328125;3;6015;0.000983548673801124;-0.00107652572984807;100 µA
-0.0872802734375;2078.52143275224;3.997802734375E-05;-0.087066650390625;3;6016;0.000983548673801124;-0.00107652572984807;100 µA
-0.085296630859375;2078.54622875218;3.92364501953125E-05;-0.0850830078125;3;6017;0.000983548673801124;-0.00107652572984807;100 µA
-0.08331298828125;2078.57102475211;3.84918212890625E-05;-0.083099365234375;3;6018;0.000983548673801124;-0.00107652572984807;100 µA
-0.081329345703125;2078.59582075205;3.77166748046875E-05;-0.081146240234375;3;6019;0.000983548673801124;-0.00107652572984807;100 µA
-0.079345703125;2078.62061675199;3.6956787109375E-05;-0.07916259765625;3;6020;0.000983548673801124;-0.00107652572984807;100 µA
-0.077362060546875;2078.64541275192;3.61663818359375E-05;-0.077239990234375;3;6021;0.000983548673801124;-0.00107652572984807;100 µA
-0.07537841796875;2078.67020875186;3.538818359375E-05;-0.075164794921875;3;6022;0.000983548673801124;-0.00107652572984807;100 µA
-0.073394775390625;2078.6950047518;3.45794677734375E-05;-0.073150634765625;3;6023;0.000983548673801124;-0.00107652572984807;100 µA
-0.0714111328125;2078.71980075174;3.380126953125E-05;-0.07122802734375;3;6024;0.000983548673801124;-0.00107652572984807;100 µA
-0.069427490234375;2078.74459675167;3.30169677734375E-05;-0.06927490234375;3;6025;0.000983548673801124;-0.00107652572984807;100 µA
-0.06744384765625;2078.76939275161;3.22509765625E-05;-0.06732177734375;3;6026;0.000983548673801124;-0.00107652572984807;100 µA
-0.065460205078125;2078.79418875155;3.148193359375E-05;-0.065216064453125;3;6027;0.000983548673801124;-0.00107652572984807;100 µA
-0.0634765625;2078.81898475149;3.07342529296875E-05;-0.063323974609375;3;6028;0.000983548673801124;-0.00107652572984807;100 µA
-0.061492919921875;2078.84378075142;2.999267578125E-05;-0.061309814453125;3;6029;0.000983548673801124;-0.00107652572984807;100 µA
-0.05950927734375;2078.86857675136;2.928466796875E-05;-0.059326171875;3;6030;0.000983548673801124;-0.00107652572984807;100 µA
-0.057525634765625;2078.8933727513;2.85797119140625E-05;-0.05731201171875;3;6031;0.000983548673801124;-0.00107652572984807;100 µA
-0.0555419921875;2078.91816875124;2.789306640625E-05;-0.055389404296875;3;6032;0.000983548673801124;-0.00107652572984807;100 µA
-0.053558349609375;2078.94296475117;2.7215576171875E-05;-0.05340576171875;3;6033;0.000983548673801124;-0.00107652572984807;100 µA
-0.05157470703125;2078.96776075111;2.65869140625E-05;-0.0513916015625;3;6034;0.000983548673801124;-0.00107652572984807;100 µA
-0.049591064453125;2078.99255675105;2.596435546875E-05;-0.0493194580078125;3;6035;0.000983548673801124;-0.00107652572984807;100 µA
-0.047607421875;2079.01735275099;2.5372314453125E-05;-0.0473388671875;3;6036;0.000983548673801124;-0.00107652572984807;100 µA
-0.045623779296875;2079.04214875092;2.48260498046875E-05;-0.0453643798828125;3;6037;0.000983548673801124;-0.00107652572984807;100 µA
-0.04364013671875;2079.06694475086;2.430419921875E-05;-0.0433868408203125;3;6038;0.000983548673801124;-0.00107652572984807;100 µA
-0.041656494140625;2079.0917407508;2.3822021484375E-05;-0.04141845703125;3;6039;0.000983548673801124;-0.00107652572984807;100 µA
-0.0396728515625;2079.11653675074;2.333984375E-05;-0.0394378662109375;3;6040;0.000983548673801124;-0.00107652572984807;100 µA
-0.037689208984375;2079.14133275067;2.2894287109375E-05;-0.0374542236328125;3;6041;0.000983548673801124;-0.00107652572984807;100 µA
-0.03570556640625;2079.16612875061;2.24700927734375E-05;-0.0354736328125;3;6042;0.000983548673801124;-0.00107652572984807;100 µA
-0.033721923828125;2079.19092475055;2.20916748046875E-05;-0.033489990234375;3;6043;0.000983548673801124;-0.00107652572984807;100 µA
-0.03173828125;2079.21572075049;2.1728515625E-05;-0.031500244140625;3;6044;0.000983548673801124;-0.00107652572984807;100 µA
-0.029754638671875;2079.24051675042;2.139892578125E-05;-0.0295318603515625;3;6045;0.000983548673801124;-0.00107652572984807;100 µA
-0.02777099609375;2079.26531275036;2.10906982421875E-05;-0.02755126953125;3;6046;0.000983548673801124;-0.00107652572984807;100 µA
-0.025787353515625;2079.2901087503;2.078857421875E-05;-0.02557373046875;3;6047;0.000983548673801124;-0.00107652572984807;100 µA
-0.0238037109375;2079.31490475023;2.052001953125E-05;-0.023583984375;3;6048;0.000983548673801124;-0.00107652572984807;100 µA
-0.021820068359375;2079.33970075017;2.02392578125E-05;-0.021600341796875;3;6049;0.000983548673801124;-0.00107652572984807;100 µA
-0.01983642578125;2079.36449675011;2.001953125E-05;-0.01962890625;3;6050;0.000983548673801124;-0.00107652572984807;100 µA
-0.017852783203125;2079.38929275005;1.98211669921875E-05;-0.0176483154296875;3;6051;0.000983548673801124;-0.00107652572984807;100 µA
-0.015869140625;2079.41408874998;1.964111328125E-05;-0.0156646728515625;3;6052;0.000983548673801124;-0.00107652572984807;100 µA
-0.013885498046875;2079.43888474992;1.947021484375E-05;-0.0136871337890625;3;6053;0.000983548673801124;-0.00107652572984807;100 µA
-0.01190185546875;2079.46368074986;1.93359375E-05;-0.0117034912109375;3;6054;0.000983548673801124;-0.00107652572984807;100 µA
-0.009918212890625;2079.4884767498;1.92108154296875E-05;-0.009722900390625;3;6055;0.000983548673801124;-0.00107652572984807;100 µA
-0.0079345703125;2079.51327274973;1.91009521484375E-05;-0.00776062011718751;3;6056;0.000983548673801124;-0.00107652572984807;100 µA
-0.005950927734375;2079.53806874967;1.89971923828125E-05;-0.00577697753906251;3;6057;0.000983548673801124;-0.00107652572984807;100 µA
-0.00396728515625;2079.56286474961;1.89178466796875E-05;-0.00379028320312499;3;6058;0.000983548673801124;-0.00107652572984807;100 µA
-0.001983642578125;2079.58766074955;1.88385009765625E-05;-0.00180969238281251;3;6059;0.000983548673801124;-0.00107652572984807;100 µA
0;2079.61245674948;1.878662109375E-05;0.000189208984374994;3;6060;0.000983548673801124;-0.00107652572984807;100 µA
0.001983642578125;2079.63725274942;1.87469482421875E-05;0.00216064453125001;4;6061;0.000987596166087313;-0.00107452113070176;100 µA
0.00396728515625;2079.66204874936;1.8719482421875E-05;0.004150390625;4;6062;0.000987596166087313;-0.00107452113070176;100 µA
0.005950927734375;2079.6868447493;1.866455078125E-05;0.006146240234375;4;6063;0.000987596166087313;-0.00107452113070176;100 µA
0.0079345703125;2079.71164074923;1.8634033203125E-05;0.00812683105468751;4;6064;0.000987596166087313;-0.00107452113070176;100 µA
0.009918212890625;2079.73643674917;1.86004638671875E-05;0.0101043701171875;4;6065;0.000987596166087313;-0.00107452113070176;100 µA
0.01190185546875;2079.76123274911;1.85943603515625E-05;0.012091064453125;4;6066;0.000987596166087313;-0.00107452113070176;100 µA
0.013885498046875;2079.78602874904;1.85882568359375E-05;0.0140716552734375;4;6067;0.000987596166087313;-0.00107452113070176;100 µA
0.015869140625;2079.81082474898;1.86065673828125E-05;0.016058349609375;4;6068;0.000987596166087313;-0.00107452113070176;100 µA
0.017852783203125;2079.83562074892;1.86187744140625E-05;0.018035888671875;4;6069;0.000987596166087313;-0.00107452113070176;100 µA
0.01983642578125;2079.86041674886;1.8621826171875E-05;0.0200286865234375;4;6070;0.000987596166087313;-0.00107452113070176;100 µA
0.021820068359375;2079.88521274879;1.865234375E-05;0.0220062255859375;4;6071;0.000987596166087313;-0.00107452113070176;100 µA
0.0238037109375;2079.91000874873;1.86737060546875E-05;0.0239898681640625;4;6072;0.000987596166087313;-0.00107452113070176;100 µA
0.025787353515625;2079.93480474867;1.871337890625E-05;0.025982666015625;4;6073;0.000987596166087313;-0.00107452113070176;100 µA
0.02777099609375;2079.95960074861;1.8768310546875E-05;0.0279693603515625;4;6074;0.000987596166087313;-0.00107452113070176;100 µA
0.029754638671875;2079.98439674854;1.88140869140625E-05;0.0299468994140625;4;6075;0.000987596166087313;-0.00107452113070176;100 µA
0.03173828125;2080.00919274848;1.88507080078125E-05;0.0319366455078125;4;6076;0.000987596166087313;-0.00107452113070176;100 µA
0.033721923828125;2080.03398874842;1.888427734375E-05;0.0339141845703125;4;6077;0.000987596166087313;-0.00107452113070176;100 µA
0.03570556640625;2080.05878474836;1.8951416015625E-05;0.0359161376953125;4;6078;0.000987596166087313;-0.00107452113070176;100 µA
0.037689208984375;2080.08358074829;1.900634765625E-05;0.03787841796875;4;6079;0.000987596166087313;-0.00107452113070176;100 µA
0.0396728515625;2080.10837674823;1.90673828125E-05;0.039862060546875;4;6080;0.000987596166087313;-0.00107452113070176;100 µA
0.041656494140625;2080.13317274817;1.9122314453125E-05;0.041839599609375;4;6081;0.000987596166087313;-0.00107452113070176;100 µA
0.04364013671875;2080.15796874811;1.9207763671875E-05;0.0438262939453125;4;6082;0.000987596166087313;-0.00107452113070176;100 µA
0.045623779296875;2080.18276474804;1.9244384765625E-05;0.0458160400390625;4;6083;0.000987596166087313;-0.00107452113070176;100 µA
0.047607421875;2080.20756074798;1.9329833984375E-05;0.0478057861328125;4;6084;0.000987596166087313;-0.00107452113070176;100 µA
0.049591064453125;2080.23235674792;1.942138671875E-05;0.049761962890625;4;6085;0.000987596166087313;-0.00107452113070176;100 µA
0.05157470703125;2080.25715274786;1.95068359375E-05;0.05169677734375;4;6086;0.000987596166087313;-0.00107452113070176;100 µA
0.053558349609375;2080.28194874779;1.9586181640625E-05;0.053680419921875;4;6087;0.000987596166087313;-0.00107452113070176;100 µA
0.0555419921875;2080.30674474773;1.966552734375E-05;0.055633544921875;4;6088;0.000987596166087313;-0.00107452113070176;100 µA
0.057525634765625;2080.33154074767;1.9757080078125E-05;0.057586669921875;4;6089;0.000987596166087313;-0.00107452113070176;100 µA
0.05950927734375;2080.35633674761;1.98486328125E-05;0.059600830078125;4;6090;0.000987596166087313;-0.00107452113070176;100 µA
0.061492919921875;2080.38113274754;1.9952392578125E-05;0.061553955078125;4;6091;0.000987596166087313;-0.00107452113070176;100 µA
0.0634765625;2080.40592874748;2.00408935546875E-05;0.063507080078125;4;6092;0.000987596166087313;-0.00107452113070176;100 µA
0.065460205078125;2080.43072474742;2.01385498046875E-05;0.0655517578125;4;6093;0.000987596166087313;-0.00107452113070176;100 µA
0.06744384765625;2080.45552074735;2.0257568359375E-05;0.0675048828125;4;6094;0.000987596166087313;-0.00107452113070176;100 µA
0.069427490234375;2080.48031674729;2.03826904296875E-05;0.069488525390625;4;6095;0.000987596166087313;-0.00107452113070176;100 µA
0.0714111328125;2080.50511274723;2.047119140625E-05;0.071502685546875;4;6096;0.000987596166087313;-0.00107452113070176;100 µA
0.073394775390625;2080.52990874717;2.05810546875E-05;0.073486328125;4;6097;0.000987596166087313;-0.00107452113070176;100 µA
0.07537841796875;2080.5547047471;2.0697021484375E-05;0.07550048828125;4;6098;0.000987596166087313;-0.00107452113070176;100 µA
0.077362060546875;2080.57950074704;2.0794677734375E-05;0.077423095703125;4;6099;0.000987596166087313;-0.00107452113070176;100 µA
0.079345703125;2080.60429674698;2.0928955078125E-05;0.0794677734375;4;6100;0.000987596166087313;-0.00107452113070176;100 µA
0.081329345703125;2080.62909274692;2.10479736328125E-05;0.081390380859375;4;6101;0.000987596166087313;-0.00107452113070176;100 µA
0.08331298828125;2080.65388874685;2.11639404296875E-05;0.08343505859375;4;6102;0.000987596166087313;-0.00107452113070176;100 µA
0.085296630859375;2080.67868474679;2.12860107421875E-05;0.0853271484375;4;6103;0.000987596166087313;-0.00107452113070176;100 µA
0.0872802734375;2080.70348074673;2.14080810546875E-05;0.087371826171875;4;6104;0.000987596166087313;-0.00107452113070176;100 µA
0.089263916015625;2080.72827674667;2.15301513671875E-05;0.08941650390625;4;6105;0.000987596166087313;-0.00107452113070176;100 µA
0.09124755859375;2080.7530727466;2.16583251953125E-05;0.091339111328125;4;6106;0.000987596166087313;-0.00107452113070176;100 µA
0.093231201171875;2080.77786874654;2.1795654296875E-05;0.093292236328125;4;6107;0.000987596166087313;-0.00107452113070176;100 µA
0.09521484375;2080.80266474648;2.19329833984375E-05;0.09527587890625;4;6108;0.000987596166087313;-0.00107452113070176;100 µA
0.097198486328125;2080.82746074642;2.20703125E-05;0.097259521484375;4;6109;0.000987596166087313;-0.00107452113070176;100 µA
0.09918212890625;2080.85225674635;2.2216796875E-05;0.099273681640625;4;6110;0.000987596166087313;-0.00107452113070176;100 µA
0.101165771484375;2080.87705274629;2.236328125E-05;0.101226806640625;4;6111;0.000987596166087313;-0.00107452113070176;100 µA
0.1031494140625;2080.90184874623;2.2491455078125E-05;0.103240966796875;4;6112;0.000987596166087313;-0.00107452113070176;100 µA
0.105133056640625;2080.92664474617;2.26287841796875E-05;0.105194091796875;4;6113;0.000987596166087313;-0.00107452113070176;100 µA
0.10711669921875;2080.9514407461;2.27630615234375E-05;0.107177734375;4;6114;0.000987596166087313;-0.00107452113070176;100 µA
0.109100341796875;2080.97623674604;2.2906494140625E-05;0.109161376953125;4;6115;0.000987596166087313;-0.00107452113070176;100 µA
0.111083984375;2081.00103274598;2.3052978515625E-05;0.1112060546875;4;6116;0.000987596166087313;-0.00107452113070176;100 µA
0.113067626953125;2081.02582874591;2.31903076171875E-05;0.1131591796875;4;6117;0.000987596166087313;-0.00107452113070176;100 µA
0.11505126953125;2081.05062474585;2.335205078125E-05;0.115081787109375;4;6118;0.000987596166087313;-0.00107452113070176;100 µA
0.117034912109375;2081.07542074579;2.35260009765625E-05;0.1170654296875;4;6119;0.000987596166087313;-0.00107452113070176;100 µA
0.1190185546875;2081.10021674573;2.36663818359375E-05;0.11907958984375;4;6120;0.000987596166087313;-0.00107452113070176;100 µA
0.121002197265625;2081.12501274566;2.3822021484375E-05;0.12103271484375;4;6121;0.000987596166087313;-0.00107452113070176;100 µA
0.12298583984375;2081.1498087456;2.39654541015625E-05;0.12310791015625;4;6122;0.000987596166087313;-0.00107452113070176;100 µA
0.124969482421875;2081.17460474554;2.40997314453125E-05;0.125030517578125;4;6123;0.000987596166087313;-0.00107452113070176;100 µA
0.126953125;2081.19940074548;2.4249267578125E-05;0.12701416015625;4;6124;0.000987596166087313;-0.00107452113070176;100 µA
0.128936767578125;2081.22419674541;2.4407958984375E-05;0.12896728515625;4;6125;0.000987596166087313;-0.00107452113070176;100 µA
0.13092041015625;2081.24899274535;2.4566650390625E-05;0.131011962890625;4;6126;0.000987596166087313;-0.00107452113070176;100 µA
0.132904052734375;2081.27378874529;2.47161865234375E-05;0.1329345703125;4;6127;0.000987596166087313;-0.00107452113070176;100 µA
0.1348876953125;2081.29858474523;2.4859619140625E-05;0.135009765625;4;6128;0.000987596166087313;-0.00107452113070176;100 µA
0.136871337890625;2081.32338074516;2.50457763671875E-05;0.136962890625;4;6129;0.000987596166087313;-0.00107452113070176;100 µA
0.13885498046875;2081.3481767451;2.51861572265625E-05;0.138946533203125;4;6130;0.000987596166087313;-0.00107452113070176;100 µA
0.140838623046875;2081.37297274504;2.53570556640625E-05;0.14093017578125;4;6131;0.000987596166087313;-0.00107452113070176;100 µA
0.142822265625;2081.39776874498;2.55340576171875E-05;0.142913818359375;4;6132;0.000987596166087313;-0.00107452113070176;100 µA
0.144805908203125;2081.42256474491;2.56927490234375E-05;0.144866943359375;4;6133;0.000987596166087313;-0.00107452113070176;100 µA
0.14678955078125;2081.44736074485;2.58453369140625E-05;0.146820068359375;4;6134;0.000987596166087313;-0.00107452113070176;100 µA
0.148773193359375;2081.47215674479;2.60345458984375E-05;0.148834228515625;4;6135;0.000987596166087313;-0.00107452113070176;100 µA
0.1507568359375;2081.49695274473;2.6190185546875E-05;0.150848388671875;4;6136;0.000987596166087313;-0.00107452113070176;100 µA
0.152740478515625;2081.52174874466;2.63427734375E-05;0.152801513671875;4;6137;0.000987596166087313;-0.00107452113070176;100 µA
0.15472412109375;2081.5465447446;2.6519775390625E-05;0.15478515625;4;6138;0.000987596166087313;-0.00107452113070176;100 µA
0.156707763671875;2081.57134074454;2.66632080078125E-05;0.15679931640625;4;6139;0.000987596166087313;-0.00107452113070176;100 µA
0.15869140625;2081.59613674448;2.68310546875E-05;0.158721923828125;4;6140;0.000987596166087313;-0.00107452113070176;100 µA
0.160675048828125;2081.62093274441;2.6995849609375E-05;0.160736083984375;4;6141;0.000987596166087313;-0.00107452113070176;100 µA
0.16265869140625;2081.64572874435;2.71697998046875E-05;0.1627197265625;4;6142;0.000987596166087313;-0.00107452113070176;100 µA
0.164642333984375;2081.67052474429;2.73468017578125E-05;0.16473388671875;4;6143;0.000987596166087313;-0.00107452113070176;100 µA
0.1666259765625;2081.69532074422;2.75238037109375E-05;0.166656494140625;4;6144;0.000987596166087313;-0.00107452113070176;100 µA
0.168609619140625;2081.72011674416;2.767333984375E-05;0.168670654296875;4;6145;0.000987596166087313;-0.00107452113070176;100 µA
0.17059326171875;2081.7449127441;2.78717041015625E-05;0.17071533203125;4;6146;0.000987596166087313;-0.00107452113070176;100 µA
0.172576904296875;2081.76970874404;2.802734375E-05;0.172637939453125;4;6147;0.000987596166087313;-0.00107452113070176;100 µA
0.174560546875;2081.79450474397;2.8173828125E-05;0.174652099609375;4;6148;0.000987596166087313;-0.00107452113070176;100 µA
0.176544189453125;2081.81930074391;2.83294677734375E-05;0.176666259765625;4;6149;0.000987596166087313;-0.00107452113070176;100 µA
0.17852783203125;2081.84409674385;2.8485107421875E-05;0.178680419921875;4;6150;0.000987596166087313;-0.00107452113070176;100 µA
0.180511474609375;2081.86889274379;2.86376953125E-05;0.18060302734375;4;6151;0.000987596166087313;-0.00107452113070176;100 µA
0.1824951171875;2081.89368874372;2.88055419921875E-05;0.1826171875;4;6152;0.000987596166087313;-0.00107452113070176;100 µA
0.184478759765625;2081.91848474366;2.8985595703125E-05;0.184478759765625;4;6153;0.000987596166087313;-0.00107452113070176;100 µA
0.18646240234375;2081.9432807436;2.9132080078125E-05;0.1865234375;4;6154;0.000987596166087313;-0.00107452113070176;100 µA
0.188446044921875;2081.96807674354;2.9296875E-05;0.1884765625;4;6155;0.000987596166087313;-0.00107452113070176;100 µA
0.1904296875;2081.99287274347;2.9437255859375E-05;0.190521240234375;4;6156;0.000987596166087313;-0.00107452113070176;100 µA
0.192413330078125;2082.01766874341;2.960205078125E-05;0.19244384765625;4;6157;0.000987596166087313;-0.00107452113070176;100 µA
0.19439697265625;2082.04246474335;2.97607421875E-05;0.1944580078125;4;6158;0.000987596166087313;-0.00107452113070176;100 µA
0.196380615234375;2082.06726074329;2.9925537109375E-05;0.196441650390625;4;6159;0.000987596166087313;-0.00107452113070176;100 µA
0.1983642578125;2082.09205674322;3.009033203125E-05;0.198394775390625;4;6160;0.000987596166087313;-0.00107452113070176;100 µA
0.200347900390625;2082.11685274316;3.0242919921875E-05;0.200439453125;4;6161;0.000987596166087313;-0.00107452113070176;100 µA
0.20233154296875;2082.1416487431;3.03985595703125E-05;0.202362060546875;4;6162;0.000987596166087313;-0.00107452113070176;100 µA
0.204315185546875;2082.16644474303;3.05511474609375E-05;0.20440673828125;4;6163;0.000987596166087313;-0.00107452113070176;100 µA
0.206298828125;2082.19124074297;3.06884765625E-05;0.206329345703125;4;6164;0.000987596166087313;-0.00107452113070176;100 µA
0.208282470703125;2082.21603674291;3.0853271484375E-05;0.20831298828125;4;6165;0.000987596166087313;-0.00107452113070176;100 µA
0.21026611328125;2082.24083274285;3.10272216796875E-05;0.2103271484375;4;6166;0.000987596166087313;-0.00107452113070176;100 µA
0.212249755859375;2082.26562874278;3.118896484375E-05;0.21221923828125;4;6167;0.000987596166087313;-0.00107452113070176;100 µA
0.2142333984375;2082.29042474272;3.13323974609375E-05;0.21429443359375;4;6168;0.000987596166087313;-0.00107452113070176;100 µA
0.216217041015625;2082.31522074266;3.14697265625E-05;0.216217041015625;4;6169;0.000987596166087313;-0.00107452113070176;100 µA
0.21820068359375;2082.3400167426;3.16162109375E-05;0.218231201171875;4;6170;0.000987596166087313;-0.00107452113070176;100 µA
0.220184326171875;2082.36481274253;3.1768798828125E-05;0.22021484375;4;6171;0.000987596166087313;-0.00107452113070176;100 µA
0.22216796875;2082.38960874247;3.1903076171875E-05;0.22222900390625;4;6172;0.000987596166087313;-0.00107452113070176;100 µA
0.224151611328125;2082.41440474241;3.2037353515625E-05;0.224273681640625;4;6173;0.000987596166087313;-0.00107452113070176;100 µA
0.22613525390625;2082.43920074235;3.21929931640625E-05;0.2261962890625;4;6174;0.000987596166087313;-0.00107452113070176;100 µA
0.228118896484375;2082.46399674228;3.23333740234375E-05;0.22821044921875;4;6175;0.000987596166087313;-0.00107452113070176;100 µA
0.2301025390625;2082.48879274222;3.24676513671875E-05;0.230133056640625;4;6176;0.000987596166087313;-0.00107452113070176;100 µA
0.232086181640625;2082.51358874216;3.26141357421875E-05;0.232147216796875;4;6177;0.000987596166087313;-0.00107452113070176;100 µA
0.23406982421875;2082.5383847421;3.27423095703125E-05;0.234161376953125;4;6178;0.000987596166087313;-0.00107452113070176;100 µA
0.236053466796875;2082.56318074203;3.28948974609375E-05;0.236053466796875;4;6179;0.000987596166087313;-0.00107452113070176;100 µA
0.238037109375;2082.58797674197;3.30322265625E-05;0.238037109375;4;6180;0.000987596166087313;-0.00107452113070176;100 µA
0.240020751953125;2082.61277274191;3.31787109375E-05;0.2401123046875;4;6181;0.000987596166087313;-0.00107452113070176;100 µA
0.24200439453125;2082.63756874185;3.330078125E-05;0.242095947265625;4;6182;0.000987596166087313;-0.00107452113070176;100 µA
0.243988037109375;2082.66236474178;3.34320068359375E-05;0.2440185546875;4;6183;0.000987596166087313;-0.00107452113070176;100 µA
0.2459716796875;2082.68716074172;3.35784912109375E-05;0.24603271484375;4;6184;0.000987596166087313;-0.00107452113070176;100 µA
0.247955322265625;2082.71195674166;3.37158203125E-05;0.248046875;4;6185;0.000987596166087313;-0.00107452113070176;100 µA
0.24993896484375;2082.7367527416;3.38348388671875E-05;0.250030517578125;4;6186;0.000987596166087313;-0.00107452113070176;100 µA
0.251922607421875;2082.76154874153;3.394775390625E-05;0.251953125;4;6187;0.000987596166087313;-0.00107452113070176;100 µA
0.25390625;2082.78634474147;3.40606689453125E-05;0.253936767578125;4;6188;0.000987596166087313;-0.00107452113070176;100 µA
0.255889892578125;2082.81114074141;3.42254638671875E-05;0.2559814453125;4;6189;0.000987596166087313;-0.00107452113070176;100 µA
0.25787353515625;2082.83593674134;3.4356689453125E-05;0.2579345703125;4;6190;0.000987596166087313;-0.00107452113070176;100 µA
0.259857177734375;2082.86073274128;3.4454345703125E-05;0.259918212890625;4;6191;0.000987596166087313;-0.00107452113070176;100 µA
0.2618408203125;2082.88552874122;3.45550537109375E-05;0.26190185546875;4;6192;0.000987596166087313;-0.00107452113070176;100 µA
0.263824462890625;2082.91032474116;3.4686279296875E-05;0.26385498046875;4;6193;0.000987596166087313;-0.00107452113070176;100 µA
0.26580810546875;2082.93512074109;3.47900390625E-05;0.265838623046875;4;6194;0.000987596166087313;-0.00107452113070176;100 µA
0.267791748046875;2082.95991674103;3.4912109375E-05;0.267852783203125;4;6195;0.000987596166087313;-0.00107452113070176;100 µA
