Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.63079833984375;1763.03093554877;-1.055908203125E-05;-0.629669189453125;3;5742;0.00112432155509014;-0.00123231161306612;100 µA
-0.628814697265625;1763.06399654869;-1.0467529296875E-05;-0.62774658203125;3;5743;0.00112432155509014;-0.00123231161306612;100 µA
-0.6268310546875;1763.09705754861;-1.03729248046875E-05;-0.625701904296875;3;5744;0.00112432155509014;-0.00123231161306612;100 µA
-0.624847412109375;1763.13011854852;-1.0284423828125E-05;-0.623779296875;3;5745;0.00112432155509014;-0.00123231161306612;100 µA
-0.62286376953125;1763.16317954844;-1.01959228515625E-05;-0.621795654296875;3;5746;0.00112432155509014;-0.00123231161306612;100 µA
-0.620880126953125;1763.19624054836;-1.0101318359375E-05;-0.619720458984375;3;5747;0.00112432155509014;-0.00123231161306612;100 µA
-0.618896484375;1763.22930154827;-1.0009765625E-05;-0.6177978515625;3;5748;0.00112432155509014;-0.00123231161306612;100 µA
-0.616912841796875;1763.26236254819;-9.9212646484375E-06;-0.615814208984375;3;5749;0.00112432155509014;-0.00123231161306612;100 µA
-0.61492919921875;1763.29542354811;-9.8297119140625E-06;-0.613861083984375;3;5750;0.00112432155509014;-0.00123231161306612;100 µA
-0.612945556640625;1763.32848454802;-9.735107421875E-06;-0.611846923828125;3;5751;0.00112432155509014;-0.00123231161306612;100 µA
-0.6109619140625;1763.36154554794;-9.6435546875E-06;-0.609832763671875;3;5752;0.00112432155509014;-0.00123231161306612;100 µA
-0.608978271484375;1763.39460654786;-9.5489501953125E-06;-0.60797119140625;3;5753;0.00112432155509014;-0.00123231161306612;100 µA
-0.60699462890625;1763.42766754777;-9.4512939453125E-06;-0.60577392578125;3;5754;0.00112432155509014;-0.00123231161306612;10 µA
-0.605010986328125;1763.46072854769;-9.3597412109375E-06;-0.60382080078125;3;5755;0.00112432155509014;-0.00123231161306612;10 µA
-0.60302734375;1763.49378954761;-9.26513671875E-06;-0.601806640625;3;5756;0.00112432155509014;-0.00123231161306612;10 µA
-0.601043701171875;1763.52685054752;-9.173583984375E-06;-0.599853515625;3;5757;0.00112432155509014;-0.00123231161306612;10 µA
-0.59906005859375;1763.55991154744;-9.0789794921875E-06;-0.59783935546875;3;5758;0.00112432155509014;-0.00123231161306612;10 µA
-0.597076416015625;1763.59297254736;-8.9874267578125E-06;-0.59588623046875;3;5759;0.00112432155509014;-0.00123231161306612;10 µA
-0.5950927734375;1763.62603354727;-8.892822265625E-06;-0.5938720703125;3;5760;0.00112432155509014;-0.00123231161306612;10 µA
-0.593109130859375;1763.65909454719;-8.7982177734375E-06;-0.591949462890625;3;5761;0.00112432155509014;-0.00123231161306612;10 µA
-0.59112548828125;1763.69215554711;-8.70361328125E-06;-0.589935302734375;3;5762;0.00112432155509014;-0.00123231161306612;10 µA
-0.589141845703125;1763.72521654702;-8.6090087890625E-06;-0.58795166015625;3;5763;0.00112432155509014;-0.00123231161306612;10 µA
-0.587158203125;1763.75827754694;-8.5113525390625E-06;-0.58599853515625;3;5764;0.00112432155509014;-0.00123231161306612;10 µA
-0.585174560546875;1763.79133854686;-8.416748046875E-06;-0.583984375;3;5765;0.00112432155509014;-0.00123231161306612;10 µA
-0.58319091796875;1763.82439954677;-8.319091796875E-06;-0.58203125;3;5766;0.00112432155509014;-0.00123231161306612;10 µA
-0.581207275390625;1763.85746054669;-8.2244873046875E-06;-0.58001708984375;3;5767;0.00112432155509014;-0.00123231161306612;10 µA
-0.5792236328125;1763.8905215466;-8.123779296875E-06;-0.578033447265625;3;5768;0.00112432155509014;-0.00123231161306612;10 µA
-0.577239990234375;1763.92358254652;-8.026123046875E-06;-0.576019287109375;3;5769;0.00112432155509014;-0.00123231161306612;10 µA
-0.57525634765625;1763.95664354644;-7.928466796875E-06;-0.574127197265625;3;5770;0.00112432155509014;-0.00123231161306612;10 µA
-0.573272705078125;1763.98970454635;-7.830810546875E-06;-0.5721435546875;3;5771;0.00112432155509014;-0.00123231161306612;10 µA
-0.5712890625;1764.02276554627;-7.733154296875E-06;-0.57012939453125;3;5772;0.00112432155509014;-0.00123231161306612;10 µA
-0.569305419921875;1764.05582654619;-7.6324462890625E-06;-0.56817626953125;3;5773;0.00112432155509014;-0.00123231161306612;10 µA
-0.56732177734375;1764.0888875461;-7.5347900390625E-06;-0.56622314453125;3;5774;0.00112432155509014;-0.00123231161306612;10 µA
-0.565338134765625;1764.12194854602;-7.4371337890625E-06;-0.56427001953125;3;5775;0.00112432155509014;-0.00123231161306612;10 µA
-0.5633544921875;1764.15500954594;-7.33642578125E-06;-0.562255859375;3;5776;0.00112432155509014;-0.00123231161306612;10 µA
-0.561370849609375;1764.18807054585;-7.2357177734375E-06;-0.560272216796875;3;5777;0.00112432155509014;-0.00123231161306612;10 µA
-0.55938720703125;1764.22113154577;-7.135009765625E-06;-0.55828857421875;3;5778;0.00112432155509014;-0.00123231161306612;10 µA
-0.557403564453125;1764.25419254569;-7.0343017578125E-06;-0.55633544921875;3;5779;0.00112432155509014;-0.00123231161306612;10 µA
-0.555419921875;1764.2872535456;-6.93359375E-06;-0.5543212890625;3;5780;0.00112432155509014;-0.00123231161306612;10 µA
-0.553436279296875;1764.32031454552;-6.829833984375E-06;-0.5523681640625;3;5781;0.00112432155509014;-0.00123231161306612;10 µA
-0.55145263671875;1764.35337554544;-6.72607421875E-06;-0.550384521484375;3;5782;0.00112432155509014;-0.00123231161306612;10 µA
-0.549468994140625;1764.38643654535;-6.622314453125E-06;-0.54833984375;3;5783;0.00112432155509014;-0.00123231161306612;10 µA
-0.5474853515625;1764.41949754527;-6.5185546875E-06;-0.54644775390625;3;5784;0.00112432155509014;-0.00123231161306612;10 µA
-0.545501708984375;1764.45255854519;-6.414794921875E-06;-0.54443359375;3;5785;0.00112432155509014;-0.00123231161306612;10 µA
-0.54351806640625;1764.4856195451;-6.31103515625E-06;-0.542510986328125;3;5786;0.00112432155509014;-0.00123231161306612;10 µA
-0.541534423828125;1764.51868054502;-6.207275390625E-06;-0.54046630859375;3;5787;0.00112432155509014;-0.00123231161306612;10 µA
-0.53955078125;1764.55174154494;-6.1004638671875E-06;-0.538482666015625;3;5788;0.00112432155509014;-0.00123231161306612;10 µA
-0.537567138671875;1764.58480254485;-5.99365234375E-06;-0.5364990234375;3;5789;0.00112432155509014;-0.00123231161306612;10 µA
-0.53558349609375;1764.61786354477;-5.8868408203125E-06;-0.53448486328125;3;5790;0.00112432155509014;-0.00123231161306612;10 µA
-0.533599853515625;1764.65092454468;-5.780029296875E-06;-0.532562255859375;3;5791;0.00112432155509014;-0.00123231161306612;10 µA
-0.5316162109375;1764.6839855446;-5.670166015625E-06;-0.53057861328125;3;5792;0.00112432155509014;-0.00123231161306612;10 µA
-0.529632568359375;1764.71704654452;-5.560302734375E-06;-0.528594970703125;3;5793;0.00112432155509014;-0.00123231161306612;10 µA
-0.52764892578125;1764.75010754443;-5.450439453125E-06;-0.526641845703125;3;5794;0.00112432155509014;-0.00123231161306612;10 µA
-0.525665283203125;1764.78316854435;-5.340576171875E-06;-0.524658203125;3;5795;0.00112432155509014;-0.00123231161306612;10 µA
-0.523681640625;1764.81622954427;-5.230712890625E-06;-0.522674560546875;3;5796;0.00112432155509014;-0.00123231161306612;10 µA
-0.521697998046875;1764.84929054418;-5.120849609375E-06;-0.52069091796875;3;5797;0.00112432155509014;-0.00123231161306612;10 µA
-0.51971435546875;1764.8823515441;-5.0079345703125E-06;-0.51873779296875;3;5798;0.00112432155509014;-0.00123231161306612;10 µA
-0.517730712890625;1764.91541254402;-4.893798828125E-06;-0.516754150390625;3;5799;0.00112432155509014;-0.00123231161306612;10 µA
-0.5157470703125;1764.94847354393;-4.7821044921875E-06;-0.5147705078125;3;5800;0.00112432155509014;-0.00123231161306612;10 µA
-0.513763427734375;1764.98153454385;-4.6673583984375E-06;-0.512786865234375;3;5801;0.00112432155509014;-0.00123231161306612;10 µA
-0.51177978515625;1765.01459554377;-4.55108642578125E-06;-0.510772705078125;3;5802;0.00112432155509014;-0.00123231161306612;10 µA
-0.509796142578125;1765.04765654368;-4.437255859375E-06;-0.50885009765625;3;5803;0.00112432155509014;-0.00123231161306612;10 µA
-0.5078125;1765.0807175436;-4.322509765625E-06;-0.5068359375;3;5804;0.00112432155509014;-0.00123231161306612;10 µA
-0.505828857421875;1765.11377854352;-4.20501708984375E-06;-0.5048828125;3;5805;0.00112432155509014;-0.00123231161306612;10 µA
-0.50384521484375;1765.14683954343;-4.0863037109375E-06;-0.50286865234375;3;5806;0.00112432155509014;-0.00123231161306612;10 µA
-0.501861572265625;1765.17990054335;-3.966064453125E-06;-0.500885009765625;3;5807;0.00112432155509014;-0.00123231161306612;10 µA
-0.4998779296875;1765.21296154327;-3.846435546875E-06;-0.498931884765625;3;5808;0.00112432155509014;-0.00123231161306612;10 µA
-0.497894287109375;1765.24602254318;-3.72589111328125E-06;-0.4969482421875;3;5809;0.00112432155509014;-0.00123231161306612;10 µA
-0.49591064453125;1765.2790835431;-3.60443115234375E-06;-0.4949951171875;3;5810;0.00112432155509014;-0.00123231161306612;10 µA
-0.493927001953125;1765.31214454302;-3.48175048828125E-06;-0.49298095703125;3;5811;0.00112432155509014;-0.00123231161306612;10 µA
-0.491943359375;1765.34520554293;-3.3587646484375E-06;-0.490936279296875;3;5812;0.00112432155509014;-0.00123231161306612;10 µA
-0.489959716796875;1765.37826654285;-3.2330322265625E-06;-0.489044189453125;3;5813;0.00112432155509014;-0.00123231161306612;10 µA
-0.48797607421875;1765.41132754276;-3.1085205078125E-06;-0.48699951171875;3;5814;0.00112432155509014;-0.00123231161306612;10 µA
-0.485992431640625;1765.44438854268;-2.98095703125E-06;-0.485076904296875;3;5815;0.00112432155509014;-0.00123231161306612;10 µA
-0.4840087890625;1765.4774495426;-2.8546142578125E-06;-0.48309326171875;3;5816;0.00112432155509014;-0.00123231161306612;10 µA
-0.482025146484375;1765.51051054251;-2.7252197265625E-06;-0.4810791015625;3;5817;0.00112432155509014;-0.00123231161306612;10 µA
-0.48004150390625;1765.54357154243;-2.59490966796875E-06;-0.47906494140625;3;5818;0.00112432155509014;-0.00123231161306612;10 µA
-0.478057861328125;1765.57663254235;-2.46551513671875E-06;-0.477142333984375;3;5819;0.00112432155509014;-0.00123231161306612;10 µA
-0.47607421875;1765.60969354226;-2.3321533203125E-06;-0.47515869140625;3;5820;0.00112432155509014;-0.00123231161306612;10 µA
-0.474090576171875;1765.64275454218;-2.1978759765625E-06;-0.473175048828125;3;5821;0.00112432155509014;-0.00123231161306612;10 µA
-0.47210693359375;1765.6758155421;-2.06268310546875E-06;-0.471160888671875;3;5822;0.00112432155509014;-0.00123231161306612;10 µA
-0.470123291015625;1765.70887654201;-1.9256591796875E-06;-0.46923828125;3;5823;0.00112432155509014;-0.00123231161306612;10 µA
-0.4681396484375;1765.74193754193;-1.787109375E-06;-0.467193603515625;3;5824;0.00112432155509014;-0.00123231161306612;10 µA
-0.466156005859375;1765.77499854185;-1.64764404296875E-06;-0.46527099609375;3;5825;0.00112432155509014;-0.00123231161306612;10 µA
-0.46417236328125;1765.80805954176;-1.5057373046875E-06;-0.46331787109375;3;5826;0.00112432155509014;-0.00123231161306612;10 µA
-0.462188720703125;1765.84112054168;-1.36260986328125E-06;-0.4613037109375;3;5827;0.00112432155509014;-0.00123231161306612;10 µA
-0.460205078125;1765.8741815416;-1.21917724609375E-06;-0.45928955078125;3;5828;0.00112432155509014;-0.00123231161306612;10 µA
-0.458221435546875;1765.90724254151;-1.07269287109375E-06;-0.457427978515625;3;5829;0.00112432155509014;-0.00123231161306612;10 µA
-0.45623779296875;1765.94030354143;-9.2437744140625E-07;-0.455322265625;3;5830;0.00112432155509014;-0.00123231161306612;10 µA
-0.454254150390625;1765.97336454135;-7.757568359375E-07;-0.453338623046875;3;5831;0.00112432155509014;-0.00123231161306612;10 µA
-0.4522705078125;1766.00642554126;-6.2347412109375E-07;-0.451416015625;3;5832;0.00112432155509014;-0.00123231161306612;10 µA
-0.450286865234375;1766.03948654118;-4.696044921875E-07;-0.44940185546875;3;5833;0.00112432155509014;-0.00123231161306612;10 µA
-0.44830322265625;1766.0725475411;-3.15032958984375E-07;-0.44744873046875;3;5834;0.00112432155509014;-0.00123231161306612;10 µA
-0.446319580078125;1766.10560854101;-1.593017578125E-07;-0.445465087890625;3;5835;0.00112432155509014;-0.00123231161306612;1 µA
-0.4443359375;1766.13866954093;5.92041015625003E-10;-0.443572998046875;3;5836;0.00112432155509014;-0.00123231161306612;1 µA
-0.442352294921875;1766.17173054085;1.6156005859375E-07;-0.441497802734375;3;5837;0.00112432155509014;-0.00123231161306612;1 µA
-0.44036865234375;1766.20479154076;3.24981689453125E-07;-0.439544677734375;3;5838;0.00112432155509014;-0.00123231161306612;1 µA
-0.438385009765625;1766.23785254068;4.8828125E-07;-0.4376220703125;3;5839;0.00112432155509014;-0.00123231161306612;1 µA
-0.4364013671875;1766.27091354059;6.55517578125E-07;-0.435791015625;3;5840;0.00112432155509014;-0.00123231161306612;1 µA
-0.434417724609375;1766.30397454051;8.258056640625E-07;-0.433807373046875;3;5841;0.00112432155509014;-0.00123231161306612;1 µA
-0.43243408203125;1766.33703554043;9.9609375E-07;-0.431793212890625;3;5842;0.00112432155509014;-0.00123231161306612;1 µA
-0.430450439453125;1766.37009654034;1.16912841796875E-06;-0.429840087890625;3;5843;0.00112432155509014;-0.00123231161306612;1 µA
-0.428466796875;1766.40315754026;1.3446044921875E-06;-0.427886962890625;3;5844;0.00112432155509014;-0.00123231161306612;1 µA
-0.426483154296875;1766.43621854018;1.52252197265625E-06;-0.42596435546875;3;5845;0.00112432155509014;-0.00123231161306612;1 µA
-0.42449951171875;1766.46927954009;1.70318603515625E-06;-0.423980712890625;3;5846;0.00112432155509014;-0.00123231161306612;1 µA
-0.422515869140625;1766.50234054001;1.88507080078125E-06;-0.421966552734375;3;5847;0.00112432155509014;-0.00123231161306612;1 µA
-0.4205322265625;1766.53540153993;2.06878662109375E-06;-0.420074462890625;3;5848;0.00112432155509014;-0.00123231161306612;1 µA
-0.418548583984375;1766.56846253984;2.2540283203125E-06;-0.4180908203125;3;5849;0.00112432155509014;-0.00123231161306612;1 µA
-0.41656494140625;1766.60152353976;2.4420166015625E-06;-0.4161376953125;3;5850;0.00112432155509014;-0.00123231161306612;1 µA
-0.414581298828125;1766.63458453968;2.63336181640625E-06;-0.4141845703125;3;5851;0.00112432155509014;-0.00123231161306612;1 µA
-0.41259765625;1766.66764553959;2.8253173828125E-06;-0.4122314453125;3;5852;0.00112432155509014;-0.00123231161306612;1 µA
-0.410614013671875;1766.70070653951;3.0194091796875E-06;-0.410308837890625;3;5853;0.00112432155509014;-0.00123231161306612;1 µA
-0.40863037109375;1766.73376753943;3.216552734375E-06;-0.407989501953125;3;5854;0.00112432155509014;-0.00123231161306612;10 µA
-0.406646728515625;1766.76682853934;3.41400146484375E-06;-0.4058837890625;3;5855;0.00112432155509014;-0.00123231161306612;10 µA
-0.4046630859375;1766.79988953926;3.6151123046875E-06;-0.40399169921875;3;5856;0.00112432155509014;-0.00123231161306612;10 µA
-0.402679443359375;1766.83295053918;3.8165283203125E-06;-0.40203857421875;3;5857;0.00112432155509014;-0.00123231161306612;10 µA
-0.40069580078125;1766.86601153909;4.02069091796875E-06;-0.399993896484375;3;5858;0.00112432155509014;-0.00123231161306612;10 µA
-0.398712158203125;1766.89907253901;4.2254638671875E-06;-0.39801025390625;3;5859;0.00112432155509014;-0.00123231161306612;10 µA
-0.396728515625;1766.93213353893;4.43267822265625E-06;-0.396026611328125;3;5860;0.00112432155509014;-0.00123231161306612;10 µA
-0.394744873046875;1766.96519453884;4.6441650390625E-06;-0.394073486328125;3;5861;0.00112432155509014;-0.00123231161306612;10 µA
-0.39276123046875;1766.99825553876;4.8541259765625E-06;-0.39202880859375;3;5862;0.00112432155509014;-0.00123231161306612;10 µA
-0.390777587890625;1767.03131653867;5.0689697265625E-06;-0.39007568359375;3;5863;0.00112432155509014;-0.00123231161306612;10 µA
-0.3887939453125;1767.06437753859;5.2825927734375E-06;-0.38818359375;3;5864;0.00112432155509014;-0.00123231161306612;10 µA
-0.386810302734375;1767.09743853851;5.5023193359375E-06;-0.38623046875;3;5865;0.00112432155509014;-0.00123231161306612;10 µA
-0.38482666015625;1767.13049953842;5.7220458984375E-06;-0.384246826171875;3;5866;0.00112432155509014;-0.00123231161306612;10 µA
-0.382843017578125;1767.16356053834;5.9417724609375E-06;-0.382232666015625;3;5867;0.00112432155509014;-0.00123231161306612;10 µA
-0.380859375;1767.19662153826;6.16455078125E-06;-0.380279541015625;3;5868;0.00112432155509014;-0.00123231161306612;10 µA
-0.378875732421875;1767.22968253817;6.3873291015625E-06;-0.3782958984375;3;5869;0.00112432155509014;-0.00123231161306612;10 µA
-0.37689208984375;1767.26274353809;6.610107421875E-06;-0.376312255859375;3;5870;0.00112432155509014;-0.00123231161306612;10 µA
-0.374908447265625;1767.29580453801;6.842041015625E-06;-0.374359130859375;3;5871;0.00112432155509014;-0.00123231161306612;10 µA
-0.3729248046875;1767.32886553792;7.0709228515625E-06;-0.372344970703125;3;5872;0.00112432155509014;-0.00123231161306612;10 µA
-0.370941162109375;1767.36192653784;7.3028564453125E-06;-0.370391845703125;3;5873;0.00112432155509014;-0.00123231161306612;10 µA
-0.36895751953125;1767.39498753776;7.5347900390625E-06;-0.368438720703125;3;5874;0.00112432155509014;-0.00123231161306612;10 µA
-0.366973876953125;1767.42804853767;7.7667236328125E-06;-0.366424560546875;3;5875;0.00112432155509014;-0.00123231161306612;10 µA
-0.364990234375;1767.46110953759;8.0047607421875E-06;-0.364471435546875;3;5876;0.00112432155509014;-0.00123231161306612;10 µA
-0.363006591796875;1767.49417053751;8.23974609375E-06;-0.36248779296875;3;5877;0.00112432155509014;-0.00123231161306612;10 µA
-0.36102294921875;1767.52723153742;8.477783203125E-06;-0.360504150390625;3;5878;0.00112432155509014;-0.00123231161306612;10 µA
-0.359039306640625;1767.56029253734;8.7188720703125E-06;-0.358551025390625;3;5879;0.00112432155509014;-0.00123231161306612;10 µA
-0.3570556640625;1767.59335353726;8.9630126953125E-06;-0.356536865234375;3;5880;0.00112432155509014;-0.00123231161306612;10 µA
-0.355072021484375;1767.62641453717;9.2071533203125E-06;-0.35455322265625;3;5881;0.00112432155509014;-0.00123231161306612;10 µA
-0.35308837890625;1767.65947553709;9.4512939453125E-06;-0.352569580078125;3;5882;0.00112432155509014;-0.00123231161306612;10 µA
-0.351104736328125;1767.69253653701;9.698486328125E-06;-0.350677490234375;3;5883;0.00112432155509014;-0.00123231161306612;10 µA
-0.34912109375;1767.72559753692;9.94873046875E-06;-0.3486328125;3;5884;0.00112432155509014;-0.00123231161306612;10 µA
-0.347137451171875;1767.75865853684;1.01959228515625E-05;-0.346649169921875;3;5885;0.00112432155509014;-0.00123231161306612;10 µA
-0.34515380859375;1767.79171953675;1.044921875E-05;-0.34466552734375;3;5886;0.00112432155509014;-0.00123231161306612;10 µA
-0.343170166015625;1767.82478053667;1.070556640625E-05;-0.342681884765625;3;5887;0.00112432155509014;-0.00123231161306612;10 µA
-0.3411865234375;1767.85784153659;1.0955810546875E-05;-0.34075927734375;3;5888;0.00112432155509014;-0.00123231161306612;10 µA
-0.339202880859375;1767.8909025365;1.1212158203125E-05;-0.338775634765625;3;5889;0.00112432155509014;-0.00123231161306612;10 µA
-0.33721923828125;1767.92396353642;1.14715576171875E-05;-0.3367919921875;3;5890;0.00112432155509014;-0.00123231161306612;10 µA
-0.335235595703125;1767.95702453634;1.17340087890625E-05;-0.33477783203125;3;5891;0.00112432155509014;-0.00123231161306612;10 µA
-0.333251953125;1767.99008553625;1.1993408203125E-05;-0.332794189453125;3;5892;0.00112432155509014;-0.00123231161306612;10 µA
-0.331268310546875;1768.02314653617;1.22528076171875E-05;-0.33087158203125;3;5893;0.00112432155509014;-0.00123231161306612;10 µA
-0.32928466796875;1768.05620753609;1.25152587890625E-05;-0.328857421875;3;5894;0.00112432155509014;-0.00123231161306612;10 µA
-0.327301025390625;1768.089268536;1.278076171875E-05;-0.326904296875;3;5895;0.00112432155509014;-0.00123231161306612;10 µA
-0.3253173828125;1768.12232953592;1.304931640625E-05;-0.324920654296875;3;5896;0.00112432155509014;-0.00123231161306612;10 µA
-0.323333740234375;1768.15539053584;1.331787109375E-05;-0.32293701171875;3;5897;0.00112432155509014;-0.00123231161306612;10 µA
-0.32135009765625;1768.18845153575;1.35833740234375E-05;-0.3209228515625;3;5898;0.00112432155509014;-0.00123231161306612;10 µA
-0.319366455078125;1768.22151253567;1.38580322265625E-05;-0.319000244140625;3;5899;0.00112432155509014;-0.00123231161306612;10 µA
-0.3173828125;1768.25457353559;1.41326904296875E-05;-0.316986083984375;3;5900;0.00112432155509014;-0.00123231161306612;10 µA
-0.315399169921875;1768.2876345355;1.44073486328125E-05;-0.3150634765625;3;5901;0.00112432155509014;-0.00123231161306612;10 µA
-0.31341552734375;1768.32069553542;1.468505859375E-05;-0.31304931640625;3;5902;0.00112432155509014;-0.00123231161306612;10 µA
-0.311431884765625;1768.35375653534;1.49688720703125E-05;-0.31103515625;3;5903;0.00112432155509014;-0.00123231161306612;10 µA
-0.3094482421875;1768.38681753525;1.5252685546875E-05;-0.309051513671875;3;5904;0.00112432155509014;-0.00123231161306612;10 µA
-0.307464599609375;1768.41987853517;1.5533447265625E-05;-0.307037353515625;3;5905;0.00112432155509014;-0.00123231161306612;10 µA
-0.30548095703125;1768.45293953509;1.58172607421875E-05;-0.30511474609375;3;5906;0.00112432155509014;-0.00123231161306612;10 µA
-0.303497314453125;1768.486000535;1.61041259765625E-05;-0.303131103515625;3;5907;0.00112432155509014;-0.00123231161306612;10 µA
-0.301513671875;1768.51906153492;1.63909912109375E-05;-0.3011474609375;3;5908;0.00112432155509014;-0.00123231161306612;10 µA
-0.299530029296875;1768.55212253484;1.6680908203125E-05;-0.2991943359375;3;5909;0.00112432155509014;-0.00123231161306612;10 µA
-0.29754638671875;1768.58518353475;1.69708251953125E-05;-0.297210693359375;3;5910;0.00112432155509014;-0.00123231161306612;10 µA
-0.295562744140625;1768.61824453467;1.7266845703125E-05;-0.29522705078125;3;5911;0.00112432155509014;-0.00123231161306612;10 µA
-0.2935791015625;1768.65130553458;1.7559814453125E-05;-0.293212890625;3;5912;0.00112432155509014;-0.00123231161306612;10 µA
-0.291595458984375;1768.6843665345;1.785888671875E-05;-0.291259765625;3;5913;0.00112432155509014;-0.00123231161306612;10 µA
-0.28961181640625;1768.71742753442;1.81610107421875E-05;-0.289306640625;3;5914;0.00112432155509014;-0.00123231161306612;10 µA
-0.287628173828125;1768.75048853433;1.84661865234375E-05;-0.28729248046875;3;5915;0.00112432155509014;-0.00123231161306612;10 µA
-0.28564453125;1768.78354953425;1.87652587890625E-05;-0.285400390625;3;5916;0.00112432155509014;-0.00123231161306612;10 µA
-0.283660888671875;1768.81661053417;1.9073486328125E-05;-0.283355712890625;3;5917;0.00112432155509014;-0.00123231161306612;10 µA
-0.28167724609375;1768.84967153408;1.9384765625E-05;-0.28143310546875;3;5918;0.00112432155509014;-0.00123231161306612;10 µA
-0.279693603515625;1768.882732534;1.96990966796875E-05;-0.279388427734375;3;5919;0.00112432155509014;-0.00123231161306612;10 µA
-0.2777099609375;1768.91579353392;2.001953125E-05;-0.277374267578125;3;5920;0.00112432155509014;-0.00123231161306612;10 µA
-0.275726318359375;1768.94885453383;2.03460693359375E-05;-0.27545166015625;3;5921;0.00112432155509014;-0.00123231161306612;10 µA
-0.27374267578125;1768.98191553375;2.06695556640625E-05;-0.27349853515625;3;5922;0.00112432155509014;-0.00123231161306612;10 µA
-0.271759033203125;1769.01497653367;2.099609375E-05;-0.271484375;3;5923;0.00112432155509014;-0.00123231161306612;10 µA
-0.269775390625;1769.04803753358;2.132568359375E-05;-0.269561767578125;3;5924;0.00112432155509014;-0.00123231161306612;10 µA
-0.267791748046875;1769.0810985335;2.166748046875E-05;-0.267486572265625;3;5925;0.00112432155509014;-0.00123231161306612;10 µA
-0.26580810546875;1769.11415953342;2.2003173828125E-05;-0.265625;3;5926;0.00112432155509014;-0.00123231161306612;10 µA
-0.263824462890625;1769.14722053333;2.235107421875E-05;-0.26361083984375;3;5927;0.00112432155509014;-0.00123231161306612;10 µA
-0.2618408203125;1769.18028153325;2.26959228515625E-05;-0.261627197265625;3;5928;0.00112432155509014;-0.00123231161306612;10 µA
-0.259857177734375;1769.21334253317;2.30499267578125E-05;-0.259674072265625;3;5929;0.00112432155509014;-0.00123231161306612;10 µA
-0.25787353515625;1769.24640353308;2.34100341796875E-05;-0.257659912109375;3;5930;0.00112432155509014;-0.00123231161306612;10 µA
-0.255889892578125;1769.279464533;2.37701416015625E-05;-0.2557373046875;3;5931;0.00112432155509014;-0.00123231161306612;10 µA
-0.25390625;1769.31252553292;2.4127197265625E-05;-0.25372314453125;3;5932;0.00112432155509014;-0.00123231161306612;10 µA
-0.251922607421875;1769.34558653283;2.44964599609375E-05;-0.25177001953125;3;5933;0.00112432155509014;-0.00123231161306612;10 µA
-0.24993896484375;1769.37864753275;2.4871826171875E-05;-0.249755859375;3;5934;0.00112432155509014;-0.00123231161306612;10 µA
-0.247955322265625;1769.41170853266;2.52471923828125E-05;-0.247802734375;3;5935;0.00112432155509014;-0.00123231161306612;10 µA
-0.2459716796875;1769.44476953258;2.56256103515625E-05;-0.245880126953125;3;5936;0.00112432155509014;-0.00123231161306612;10 µA
-0.243988037109375;1769.4778305325;2.6007080078125E-05;-0.243896484375;3;5937;0.00112432155509014;-0.00123231161306612;10 µA
-0.24200439453125;1769.51089153241;2.63946533203125E-05;-0.241943359375;3;5938;0.00112432155509014;-0.00123231161306612;10 µA
-0.240020751953125;1769.54395253233;2.67791748046875E-05;-0.23992919921875;3;5939;0.00112432155509014;-0.00123231161306612;10 µA
-0.238037109375;1769.57701353225;2.71697998046875E-05;-0.23797607421875;3;5940;0.00112432155509014;-0.00123231161306612;10 µA
-0.236053466796875;1769.61007453216;2.75665283203125E-05;-0.235931396484375;3;5941;0.00112432155509014;-0.00123231161306612;10 µA
-0.23406982421875;1769.64313553208;2.79632568359375E-05;-0.2340087890625;3;5942;0.00112432155509014;-0.00123231161306612;10 µA
-0.232086181640625;1769.676196532;2.8363037109375E-05;-0.232025146484375;3;5943;0.00112432155509014;-0.00123231161306612;10 µA
-0.2301025390625;1769.70925753191;2.8765869140625E-05;-0.23004150390625;3;5944;0.00112432155509014;-0.00123231161306612;10 µA
-0.228118896484375;1769.74231853183;2.91717529296875E-05;-0.22808837890625;3;5945;0.00112432155509014;-0.00123231161306612;10 µA
-0.22613525390625;1769.77537953175;2.95745849609375E-05;-0.22607421875;3;5946;0.00112432155509014;-0.00123231161306612;10 µA
-0.224151611328125;1769.80844053166;2.998046875E-05;-0.224151611328125;3;5947;0.00112432155509014;-0.00123231161306612;10 µA
-0.22216796875;1769.84150153158;3.038330078125E-05;-0.222137451171875;3;5948;0.00112432155509014;-0.00123231161306612;10 µA
-0.220184326171875;1769.8745625315;3.079833984375E-05;-0.219757080078125;3;5949;0.00112432155509014;-0.00123231161306612;100 µA
-0.21820068359375;1769.90762353141;3.11981201171875E-05;-0.21771240234375;3;5950;0.00112432155509014;-0.00123231161306612;100 µA
-0.216217041015625;1769.94068453133;3.160400390625E-05;-0.215789794921875;3;5951;0.00112432155509014;-0.00123231161306612;100 µA
-0.2142333984375;1769.97374553125;3.20037841796875E-05;-0.213775634765625;3;5952;0.00112432155509014;-0.00123231161306612;100 µA
-0.212249755859375;1770.00680653116;3.23974609375E-05;-0.211822509765625;3;5953;0.00112432155509014;-0.00123231161306612;100 µA
