Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.886688232421875;2677.37363324028;8.404541015625E-05;0.88623046875;3;4487;0.00078795667272061;-0.000852984024055436;100 µA
0.888671875;2677.38780224025;8.4503173828125E-05;0.88836669921875;3;4488;0.00078795667272061;-0.000852984024055436;100 µA
0.890655517578125;2677.40197124021;8.4991455078125E-05;0.8905029296875;3;4489;0.00078795667272061;-0.000852984024055436;100 µA
0.89263916015625;2677.41614024017;8.526611328125E-05;0.89263916015625;3;4490;0.00078795667272061;-0.000852984024055436;100 µA
0.894622802734375;2677.43030924014;8.5662841796875E-05;0.89447021484375;3;4491;0.00078795667272061;-0.000852984024055436;100 µA
0.8966064453125;2677.4444782401;8.5968017578125E-05;0.8966064453125;3;4492;0.00078795667272061;-0.000852984024055436;100 µA
0.898590087890625;2677.45864724007;8.65478515625E-05;0.89813232421875;3;4493;0.00078795667272061;-0.000852984024055436;100 µA
0.90057373046875;2677.47281624003;8.6761474609375E-05;0.9002685546875;3;4494;0.00078795667272061;-0.000852984024055436;100 µA
0.902557373046875;2677.48698524;8.7188720703125E-05;0.9027099609375;3;4495;0.00078795667272061;-0.000852984024055436;100 µA
0.904541015625;2677.50115423996;8.7615966796875E-05;0.9039306640625;3;4496;0.00078795667272061;-0.000852984024055436;100 µA
0.906524658203125;2677.51532323992;8.80126953125E-05;0.90606689453125;3;4497;0.00078795667272061;-0.000852984024055436;100 µA
0.90850830078125;2677.52949223989;8.8531494140625E-05;0.90789794921875;3;4498;0.00078795667272061;-0.000852984024055436;100 µA
0.910491943359375;2677.54366123985;8.88671875E-05;0.9100341796875;3;4499;0.00078795667272061;-0.000852984024055436;100 µA
0.9124755859375;2677.55783023982;8.92333984375E-05;0.9124755859375;3;4500;0.00078795667272061;-0.000852984024055436;100 µA
0.914459228515625;2677.57199923978;8.97216796875E-05;0.91461181640625;3;4501;0.00078795667272061;-0.000852984024055436;100 µA
0.91644287109375;2677.58616823974;9.0179443359375E-05;0.91644287109375;3;4502;0.00078795667272061;-0.000852984024055436;100 µA
0.918426513671875;2677.60033723971;9.0576171875E-05;0.91827392578125;3;4503;0.00078795667272061;-0.000852984024055436;100 µA
0.92041015625;2677.61450623967;9.112548828125E-05;0.92071533203125;3;4504;0.00078795667272061;-0.000852984024055436;100 µA
0.922393798828125;2677.62867523964;9.161376953125E-05;0.9222412109375;3;4505;0.00078795667272061;-0.000852984024055436;100 µA
0.92437744140625;2677.6428442396;9.1888427734375E-05;0.924072265625;3;4506;0.00078795667272061;-0.000852984024055436;100 µA
0.926361083984375;2677.65701323957;9.234619140625E-05;0.92559814453125;3;4507;0.00078795667272061;-0.000852984024055436;100 µA
0.9283447265625;2677.67118223953;9.28955078125E-05;0.9283447265625;3;4508;0.00078795667272061;-0.000852984024055436;100 µA
0.930328369140625;2677.68535123949;9.3414306640625E-05;0.92987060546875;3;4509;0.00078795667272061;-0.000852984024055436;100 µA
0.93231201171875;2677.69952023946;9.381103515625E-05;0.93231201171875;3;4510;0.00078795667272061;-0.000852984024055436;100 µA
0.934295654296875;2677.71368923942;9.4268798828125E-05;0.93414306640625;3;4511;0.00078795667272061;-0.000852984024055436;100 µA
0.936279296875;2677.72785823939;9.478759765625E-05;0.9356689453125;3;4512;0.00078795667272061;-0.000852984024055436;100 µA
0.938262939453125;2677.74202723935;9.527587890625E-05;0.93780517578125;3;4513;0.00078795667272061;-0.000852984024055436;100 µA
0.94024658203125;2677.75619623932;9.576416015625E-05;0.94024658203125;3;4514;0.00078795667272061;-0.000852984024055436;100 µA
0.942230224609375;2677.77036523928;9.6221923828125E-05;0.94207763671875;3;4515;0.00078795667272061;-0.000852984024055436;100 µA
0.9442138671875;2677.78453423924;9.6771240234375E-05;0.94390869140625;3;4516;0.00078795667272061;-0.000852984024055436;100 µA
0.946197509765625;2677.79870323921;9.7320556640625E-05;0.94635009765625;3;4517;0.00078795667272061;-0.000852984024055436;100 µA
0.94818115234375;2677.81287223917;9.7808837890625E-05;0.9478759765625;3;4518;0.00078795667272061;-0.000852984024055436;100 µA
0.950164794921875;2677.82704123914;9.8358154296875E-05;0.95001220703125;3;4519;0.00078795667272061;-0.000852984024055436;100 µA
0.9521484375;2677.8412102391;9.8907470703125E-05;0.9515380859375;3;4520;0.00078795667272061;-0.000852984024055436;100 µA
0.954132080078125;2677.85537923906;9.942626953125E-05;0.953369140625;3;4521;0.00078795667272061;-0.000852984024055436;100 µA
0.95611572265625;2677.86954823903;9.99755859375E-05;0.955810546875;3;4522;0.00078795667272061;-0.000852984024055436;100 µA
0.958099365234375;2677.88371723899;0.0001005859375;0.9576416015625;3;4523;0.00078795667272061;-0.000852984024055436;100 µA
0.9600830078125;2677.89788623896;0.00010107421875;0.9600830078125;3;4524;0.00078795667272061;-0.000852984024055436;100 µA
0.962066650390625;2677.91205523892;0.0001016845703125;0.9619140625;3;4525;0.00078795667272061;-0.000852984024055436;100 µA
0.96405029296875;2677.92622423889;0.000102264404296875;0.963134765625;3;4526;0.00078795667272061;-0.000852984024055436;100 µA
0.966033935546875;2677.94039323885;0.000102783203125;0.96527099609375;3;4527;0.00078795667272061;-0.000852984024055436;100 µA
0.968017578125;2677.95456223881;0.000103302001953125;0.96771240234375;3;4528;0.00078795667272061;-0.000852984024055436;100 µA
0.970001220703125;2677.96873123878;0.000103912353515625;0.9698486328125;3;4529;0.00078795667272061;-0.000852984024055436;100 µA
0.97198486328125;2677.98290023874;0.000104522705078125;0.9722900390625;3;4530;0.00078795667272061;-0.000852984024055436;100 µA
0.973968505859375;2677.99706923871;0.000105072021484375;0.9735107421875;3;4531;0.00078795667272061;-0.000852984024055436;100 µA
0.9759521484375;2678.01123823867;0.00010565185546875;0.975341796875;3;4532;0.00078795667272061;-0.000852984024055436;100 µA
0.977935791015625;2678.02540723864;0.00010626220703125;0.97747802734375;3;4533;0.00078795667272061;-0.000852984024055436;100 µA
0.97991943359375;2678.0395762386;0.00010693359375;0.97930908203125;3;4534;0.00078795667272061;-0.000852984024055436;100 µA
0.981903076171875;2678.05374523856;0.00010748291015625;0.9814453125;3;4535;0.00078795667272061;-0.000852984024055436;100 µA
0.98388671875;2678.06791423853;0.000108123779296875;0.98297119140625;3;4536;0.00078795667272061;-0.000852984024055436;100 µA
0.985870361328125;2678.08208323849;0.0001087646484375;0.985107421875;3;4537;0.00078795667272061;-0.000852984024055436;100 µA
0.98785400390625;2678.09625223846;0.000109375;0.98724365234375;3;4538;0.00078795667272061;-0.000852984024055436;100 µA
0.989837646484375;2678.11042123842;0.000110015869140625;0.9893798828125;3;4539;0.00078795667272061;-0.000852984024055436;100 µA
0.9918212890625;2678.12459023839;0.000110595703125;0.9918212890625;3;4540;0.00078795667272061;-0.000852984024055436;100 µA
0.993804931640625;2678.13875923835;0.00011126708984375;0.9930419921875;3;4541;0.00078795667272061;-0.000852984024055436;100 µA
0.99578857421875;2678.15292823831;0.0001119384765625;0.9954833984375;3;4542;0.00078795667272061;-0.000852984024055436;100 µA
0.997772216796875;2678.16709723828;0.000112640380859375;0.997314453125;3;4543;0.00078795667272061;-0.000852984024055436;100 µA
0.999755859375;2678.18126623824;0.000113311767578125;0.9991455078125;3;4544;0.00078795667272061;-0.000852984024055436;100 µA
1.00173950195313;2678.19543523821;0.000113922119140625;1.00128173828125;3;4545;0.00078795667272061;-0.000852984024055436;100 µA
0.999755859375;2678.20960423817;0.00011273193359375;0.999755859375;3;4546;0.00078795667272061;-0.000852984024055436;100 µA
0.997772216796875;2678.22377323813;0.000111602783203125;0.99761962890625;3;4547;0.00078795667272061;-0.000852984024055436;100 µA
0.99578857421875;2678.2379422381;0.00011053466796875;0.9954833984375;3;4548;0.00078795667272061;-0.000852984024055436;100 µA
0.993804931640625;2678.25211123806;0.000109466552734375;0.99365234375;3;4549;0.00078795667272061;-0.000852984024055436;100 µA
0.9918212890625;2678.26628023803;0.0001083984375;0.99151611328125;3;4550;0.00078795667272061;-0.000852984024055436;100 µA
0.989837646484375;2678.28044923799;0.00010736083984375;0.98907470703125;3;4551;0.00078795667272061;-0.000852984024055436;100 µA
0.98785400390625;2678.29461823796;0.00010626220703125;0.98724365234375;3;4552;0.00078795667272061;-0.000852984024055436;100 µA
0.985870361328125;2678.30878723792;0.000105316162109375;0.98541259765625;3;4553;0.00078795667272061;-0.000852984024055436;100 µA
0.98388671875;2678.32295623788;0.000104278564453125;0.9832763671875;3;4554;0.00078795667272061;-0.000852984024055436;100 µA
0.981903076171875;2678.33712523785;0.000103271484375;0.98114013671875;3;4555;0.00078795667272061;-0.000852984024055436;100 µA
0.97991943359375;2678.35129423781;0.000102325439453125;0.97930908203125;3;4556;0.00078795667272061;-0.000852984024055436;100 µA
0.977935791015625;2678.36546323778;0.00010137939453125;0.97747802734375;3;4557;0.00078795667272061;-0.000852984024055436;100 µA
0.9759521484375;2678.37963223774;0.000100433349609375;0.97564697265625;3;4558;0.00078795667272061;-0.000852984024055436;100 µA
0.973968505859375;2678.39380123771;9.94873046875E-05;0.97381591796875;3;4559;0.00078795667272061;-0.000852984024055436;100 µA
0.97198486328125;2678.40797023767;9.8541259765625E-05;0.9716796875;3;4560;0.00078795667272061;-0.000852984024055436;100 µA
0.970001220703125;2678.42213923763;9.75341796875E-05;0.9698486328125;3;4561;0.00078795667272061;-0.000852984024055436;100 µA
0.968017578125;2678.4363082376;9.6710205078125E-05;0.96710205078125;3;4562;0.00078795667272061;-0.000852984024055436;100 µA
0.966033935546875;2678.45047723756;9.5855712890625E-05;0.96527099609375;3;4563;0.00078795667272061;-0.000852984024055436;100 µA
0.96405029296875;2678.46464623753;9.4940185546875E-05;0.96435546875;3;4564;0.00078795667272061;-0.000852984024055436;100 µA
0.962066650390625;2678.47881523749;9.4085693359375E-05;0.96160888671875;3;4565;0.00078795667272061;-0.000852984024055436;100 µA
0.9600830078125;2678.49298423746;9.326171875E-05;0.95947265625;3;4566;0.00078795667272061;-0.000852984024055436;100 µA
0.958099365234375;2678.50715323742;9.24072265625E-05;0.9576416015625;3;4567;0.00078795667272061;-0.000852984024055436;100 µA
0.95611572265625;2678.52132223738;9.1522216796875E-05;0.955810546875;3;4568;0.00078795667272061;-0.000852984024055436;100 µA
0.954132080078125;2678.53549123735;9.075927734375E-05;0.9539794921875;3;4569;0.00078795667272061;-0.000852984024055436;100 µA
0.9521484375;2678.54966023731;8.9935302734375E-05;0.95123291015625;3;4570;0.00078795667272061;-0.000852984024055436;100 µA
0.950164794921875;2678.56382923728;8.9111328125E-05;0.95001220703125;3;4571;0.00078795667272061;-0.000852984024055436;100 µA
0.94818115234375;2678.57799823724;8.8287353515625E-05;0.94818115234375;3;4572;0.00078795667272061;-0.000852984024055436;100 µA
0.946197509765625;2678.59216723721;8.746337890625E-05;0.946044921875;3;4573;0.00078795667272061;-0.000852984024055436;100 µA
0.9442138671875;2678.60633623717;8.6639404296875E-05;0.943603515625;3;4574;0.00078795667272061;-0.000852984024055436;100 µA
0.942230224609375;2678.62050523713;8.5845947265625E-05;0.94207763671875;3;4575;0.00078795667272061;-0.000852984024055436;100 µA
0.94024658203125;2678.6346742371;8.50830078125E-05;0.93994140625;3;4576;0.00078795667272061;-0.000852984024055436;100 µA
0.938262939453125;2678.64884323706;8.4320068359375E-05;0.93780517578125;3;4577;0.00078795667272061;-0.000852984024055436;100 µA
0.936279296875;2678.66301223703;8.3587646484375E-05;0.93597412109375;3;4578;0.00078795667272061;-0.000852984024055436;100 µA
0.934295654296875;2678.67718123699;8.2916259765625E-05;0.933837890625;3;4579;0.00078795667272061;-0.000852984024055436;100 µA
0.93231201171875;2678.69135023695;8.2122802734375E-05;0.9320068359375;3;4580;0.00078795667272061;-0.000852984024055436;100 µA
0.930328369140625;2678.70551923692;8.14208984375E-05;0.93017578125;3;4581;0.00078795667272061;-0.000852984024055436;100 µA
0.9283447265625;2678.71968823688;8.0657958984375E-05;0.92742919921875;3;4582;0.00078795667272061;-0.000852984024055436;100 µA
0.926361083984375;2678.73385723685;7.989501953125E-05;0.92620849609375;3;4583;0.00078795667272061;-0.000852984024055436;100 µA
0.92437744140625;2678.74802623681;7.9193115234375E-05;0.924072265625;3;4584;0.00078795667272061;-0.000852984024055436;100 µA
0.922393798828125;2678.76219523678;7.8521728515625E-05;0.92254638671875;3;4585;0.00078795667272061;-0.000852984024055436;100 µA
0.92041015625;2678.77636423674;7.77587890625E-05;0.92010498046875;3;4586;0.00078795667272061;-0.000852984024055436;100 µA
0.918426513671875;2678.7905332367;7.7056884765625E-05;0.9185791015625;3;4587;0.00078795667272061;-0.000852984024055436;100 µA
0.91644287109375;2678.80470223667;7.6446533203125E-05;0.91583251953125;3;4588;0.00078795667272061;-0.000852984024055436;100 µA
0.914459228515625;2678.81887123663;7.5775146484375E-05;0.91400146484375;3;4589;0.00078795667272061;-0.000852984024055436;100 µA
0.9124755859375;2678.8330402366;7.5103759765625E-05;0.91156005859375;3;4590;0.00078795667272061;-0.000852984024055436;100 µA
0.910491943359375;2678.84720923656;7.4432373046875E-05;0.91064453125;3;4591;0.00078795667272061;-0.000852984024055436;100 µA
0.90850830078125;2678.86137823653;7.3822021484375E-05;0.90850830078125;3;4592;0.00078795667272061;-0.000852984024055436;100 µA
0.906524658203125;2678.87554723649;7.3150634765625E-05;0.90606689453125;3;4593;0.00078795667272061;-0.000852984024055436;100 µA
0.904541015625;2678.88971623645;7.2540283203125E-05;0.904541015625;3;4594;0.00078795667272061;-0.000852984024055436;100 µA
0.902557373046875;2678.90388523642;7.1990966796875E-05;0.902099609375;3;4595;0.00078795667272061;-0.000852984024055436;100 µA
0.90057373046875;2678.91805423638;7.1258544921875E-05;0.90057373046875;3;4596;0.00078795667272061;-0.000852984024055436;100 µA
0.898590087890625;2678.93222323635;7.0709228515625E-05;0.89813232421875;3;4597;0.00078795667272061;-0.000852984024055436;100 µA
0.8966064453125;2678.94639223631;7.0068359375E-05;0.89630126953125;3;4598;0.00078795667272061;-0.000852984024055436;100 µA
0.894622802734375;2678.96056123627;6.951904296875E-05;0.8941650390625;3;4599;0.00078795667272061;-0.000852984024055436;100 µA
0.89263916015625;2678.97473023624;6.8939208984375E-05;0.89263916015625;3;4600;0.00078795667272061;-0.000852984024055436;100 µA
0.890655517578125;2678.9888992362;6.842041015625E-05;0.89019775390625;3;4601;0.00078795667272061;-0.000852984024055436;100 µA
0.888671875;2679.00306823617;6.7779541015625E-05;0.88897705078125;3;4602;0.00078795667272061;-0.000852984024055436;100 µA
0.886688232421875;2679.01723723613;6.7138671875E-05;0.88653564453125;3;4603;0.00078795667272061;-0.000852984024055436;100 µA
0.88470458984375;2679.0314062361;6.6650390625E-05;0.88409423828125;3;4604;0.00078795667272061;-0.000852984024055436;100 µA
0.882720947265625;2679.04557523606;6.610107421875E-05;0.882568359375;3;4605;0.00078795667272061;-0.000852984024055436;100 µA
0.8807373046875;2679.05974423602;6.5521240234375E-05;0.88043212890625;3;4606;0.00078795667272061;-0.000852984024055436;100 µA
0.878753662109375;2679.07391323599;6.494140625E-05;0.87799072265625;3;4607;0.00078795667272061;-0.000852984024055436;100 µA
0.87677001953125;2679.08808223595;6.439208984375E-05;0.87646484375;3;4608;0.00078795667272061;-0.000852984024055436;100 µA
0.874786376953125;2679.10225123592;6.3873291015625E-05;0.87493896484375;3;4609;0.00078795667272061;-0.000852984024055436;100 µA
0.872802734375;2679.11642023588;6.3323974609375E-05;0.87249755859375;3;4610;0.00078795667272061;-0.000852984024055436;100 µA
0.870819091796875;2679.13058923585;6.280517578125E-05;0.87066650390625;3;4611;0.00078795667272061;-0.000852984024055436;100 µA
0.86883544921875;2679.14475823581;6.2286376953125E-05;0.86822509765625;3;4612;0.00078795667272061;-0.000852984024055436;100 µA
0.866851806640625;2679.15892723577;6.1798095703125E-05;0.86700439453125;3;4613;0.00078795667272061;-0.000852984024055436;100 µA
0.8648681640625;2679.17309623574;6.1309814453125E-05;0.8648681640625;3;4614;0.00078795667272061;-0.000852984024055436;100 µA
0.862884521484375;2679.1872652357;6.0821533203125E-05;0.8624267578125;3;4615;0.00078795667272061;-0.000852984024055436;100 µA
0.86090087890625;2679.20143423567;6.0302734375E-05;0.860595703125;3;4616;0.00078795667272061;-0.000852984024055436;100 µA
0.858917236328125;2679.21560323563;5.9844970703125E-05;0.858154296875;3;4617;0.00078795667272061;-0.000852984024055436;100 µA
0.85693359375;2679.2297722356;5.94482421875E-05;0.85662841796875;3;4618;0.00078795667272061;-0.000852984024055436;100 µA
0.854949951171875;2679.24394123556;5.8868408203125E-05;0.8544921875;3;4619;0.00078795667272061;-0.000852984024055436;100 µA
0.85296630859375;2679.25811023552;5.8380126953125E-05;0.8526611328125;3;4620;0.00078795667272061;-0.000852984024055436;100 µA
0.850982666015625;2679.27227923549;5.792236328125E-05;0.85052490234375;3;4621;0.00078795667272061;-0.000852984024055436;100 µA
0.8489990234375;2679.28644823545;5.74951171875E-05;0.84869384765625;3;4622;0.00078795667272061;-0.000852984024055436;100 µA
0.847015380859375;2679.30061723542;5.706787109375E-05;0.84686279296875;3;4623;0.00078795667272061;-0.000852984024055436;100 µA
0.84503173828125;2679.31478623538;5.670166015625E-05;0.8447265625;3;4624;0.00078795667272061;-0.000852984024055436;100 µA
0.843048095703125;2679.32895523534;5.615234375E-05;0.84259033203125;3;4625;0.00078795667272061;-0.000852984024055436;100 µA
0.841064453125;2679.34312423531;5.5694580078125E-05;0.841064453125;3;4626;0.00078795667272061;-0.000852984024055436;100 µA
0.839080810546875;2679.35729323527;5.523681640625E-05;0.83892822265625;3;4627;0.00078795667272061;-0.000852984024055436;100 µA
0.83709716796875;2679.37146223524;5.48095703125E-05;0.83709716796875;3;4628;0.00078795667272061;-0.000852984024055436;100 µA
0.835113525390625;2679.3856312352;5.4412841796875E-05;0.83465576171875;3;4629;0.00078795667272061;-0.000852984024055436;100 µA
0.8331298828125;2679.39980023517;5.401611328125E-05;0.8331298828125;3;4630;0.00078795667272061;-0.000852984024055436;100 µA
0.831146240234375;2679.41396923513;5.3619384765625E-05;0.83099365234375;3;4631;0.00078795667272061;-0.000852984024055436;100 µA
0.82916259765625;2679.42813823509;5.322265625E-05;0.828857421875;3;4632;0.00078795667272061;-0.000852984024055436;100 µA
0.827178955078125;2679.44230723506;5.279541015625E-05;0.826416015625;3;4633;0.00078795667272061;-0.000852984024055436;100 µA
0.8251953125;2679.45647623502;5.2398681640625E-05;0.82489013671875;3;4634;0.00078795667272061;-0.000852984024055436;100 µA
0.823211669921875;2679.47064523499;5.2001953125E-05;0.82275390625;3;4635;0.00078795667272061;-0.000852984024055436;100 µA
0.82122802734375;2679.48481423495;5.1605224609375E-05;0.82061767578125;3;4636;0.00078795667272061;-0.000852984024055436;100 µA
0.819244384765625;2679.49898323492;5.1239013671875E-05;0.81878662109375;3;4637;0.00078795667272061;-0.000852984024055436;100 µA
0.8172607421875;2679.51315223488;5.0872802734375E-05;0.8172607421875;3;4638;0.00078795667272061;-0.000852984024055436;100 µA
0.815277099609375;2679.52732123484;5.0445556640625E-05;0.81512451171875;3;4639;0.00078795667272061;-0.000852984024055436;100 µA
0.81329345703125;2679.54149023481;5.010986328125E-05;0.81298828125;3;4640;0.00078795667272061;-0.000852984024055436;100 µA
0.811309814453125;2679.55565923477;4.97344970703125E-05;0.8111572265625;3;4641;0.00078795667272061;-0.000852984024055436;100 µA
0.809326171875;2679.56982823474;4.9371337890625E-05;0.8087158203125;3;4642;0.00078795667272061;-0.000852984024055436;100 µA
0.807342529296875;2679.5839972347;4.90203857421875E-05;0.80718994140625;3;4643;0.00078795667272061;-0.000852984024055436;100 µA
0.80535888671875;2679.59816623466;4.86663818359375E-05;0.80474853515625;3;4644;0.00078795667272061;-0.000852984024055436;100 µA
0.803375244140625;2679.61233523463;4.832763671875E-05;0.80322265625;3;4645;0.00078795667272061;-0.000852984024055436;100 µA
0.8013916015625;2679.62650423459;4.79766845703125E-05;0.80108642578125;3;4646;0.00078795667272061;-0.000852984024055436;100 µA
0.799407958984375;2679.64067323456;4.76226806640625E-05;0.799560546875;3;4647;0.00078795667272061;-0.000852984024055436;100 µA
0.79742431640625;2679.65484223452;4.7271728515625E-05;0.797119140625;3;4648;0.00078795667272061;-0.000852984024055436;100 µA
0.795440673828125;2679.66901123449;4.6942138671875E-05;0.7952880859375;3;4649;0.00078795667272061;-0.000852984024055436;100 µA
0.79345703125;2679.68318023445;4.6600341796875E-05;0.79315185546875;3;4650;0.00078795667272061;-0.000852984024055436;100 µA
0.791473388671875;2679.69734923441;4.63226318359375E-05;0.791015625;3;4651;0.00078795667272061;-0.000852984024055436;100 µA
0.78948974609375;2679.71151823438;4.5977783203125E-05;0.78887939453125;3;4652;0.00078795667272061;-0.000852984024055436;100 µA
0.787506103515625;2679.72568723434;4.56817626953125E-05;0.78704833984375;3;4653;0.00078795667272061;-0.000852984024055436;100 µA
0.7855224609375;2679.73985623431;4.5361328125E-05;0.7855224609375;3;4654;0.00078795667272061;-0.000852984024055436;100 µA
0.783538818359375;2679.75402523427;4.50469970703125E-05;0.78338623046875;3;4655;0.00078795667272061;-0.000852984024055436;100 µA
0.78155517578125;2679.76819423424;4.4757080078125E-05;0.78216552734375;3;4656;0.00078795667272061;-0.000852984024055436;100 µA
0.779571533203125;2679.7823632342;4.4403076171875E-05;0.77911376953125;3;4657;0.00078795667272061;-0.000852984024055436;100 µA
0.777587890625;2679.79653223416;4.4097900390625E-05;0.777587890625;3;4658;0.00078795667272061;-0.000852984024055436;100 µA
0.775604248046875;2679.81070123413;4.38446044921875E-05;0.77545166015625;3;4659;0.00078795667272061;-0.000852984024055436;100 µA
0.77362060546875;2679.82487023409;4.351806640625E-05;0.77392578125;3;4660;0.00078795667272061;-0.000852984024055436;100 µA
0.771636962890625;2679.83903923406;4.32373046875E-05;0.77178955078125;3;4661;0.00078795667272061;-0.000852984024055436;100 µA
0.7696533203125;2679.85320823402;4.2926025390625E-05;0.76904296875;3;4662;0.00078795667272061;-0.000852984024055436;100 µA
0.767669677734375;2679.86737723399;4.26422119140625E-05;0.76751708984375;3;4663;0.00078795667272061;-0.000852984024055436;100 µA
0.76568603515625;2679.88154623395;4.2340087890625E-05;0.76629638671875;3;4664;0.00078795667272061;-0.000852984024055436;100 µA
0.763702392578125;2679.89571523391;4.20562744140625E-05;0.76324462890625;3;4665;0.00078795667272061;-0.000852984024055436;100 µA
0.76171875;2679.90988423388;4.1790771484375E-05;0.76171875;3;4666;0.00078795667272061;-0.000852984024055436;100 µA
0.759735107421875;2679.92405323384;4.15069580078125E-05;0.75927734375;3;4667;0.00078795667272061;-0.000852984024055436;100 µA
0.75775146484375;2679.93822223381;4.1241455078125E-05;0.758056640625;3;4668;0.00078795667272061;-0.000852984024055436;100 µA
0.755767822265625;2679.95239123377;4.0985107421875E-05;0.75531005859375;3;4669;0.00078795667272061;-0.000852984024055436;100 µA
0.7537841796875;2679.96656023373;4.0673828125E-05;0.75408935546875;3;4670;0.00078795667272061;-0.000852984024055436;100 µA
0.751800537109375;2679.9807292337;4.04083251953125E-05;0.751953125;3;4671;0.00078795667272061;-0.000852984024055436;100 µA
0.74981689453125;2679.99489823366;4.0118408203125E-05;0.749755859375;3;4672;0.00078795667272061;-0.000852984024055436;100 µA
0.747833251953125;2680.00906723363;3.98651123046875E-05;0.74774169921875;3;4673;0.00078795667272061;-0.000852984024055436;100 µA
0.745849609375;2680.02323623359;3.9599609375E-05;0.745758056640625;3;4674;0.00078795667272061;-0.000852984024055436;100 µA
0.743865966796875;2680.03740523356;3.935546875E-05;0.7437744140625;3;4675;0.00078795667272061;-0.000852984024055436;100 µA
0.74188232421875;2680.05157423352;3.91143798828125E-05;0.74176025390625;3;4676;0.00078795667272061;-0.000852984024055436;100 µA
0.739898681640625;2680.06574323348;3.88916015625E-05;0.739837646484375;3;4677;0.00078795667272061;-0.000852984024055436;100 µA
0.7379150390625;2680.07991223345;3.86016845703125E-05;0.737823486328125;3;4678;0.00078795667272061;-0.000852984024055436;100 µA
0.735931396484375;2680.09408123341;3.83270263671875E-05;0.73583984375;3;4679;0.00078795667272061;-0.000852984024055436;100 µA
0.73394775390625;2680.10825023338;3.80615234375E-05;0.73382568359375;3;4680;0.00078795667272061;-0.000852984024055436;100 µA
0.731964111328125;2680.12241923334;3.78021240234375E-05;0.73193359375;3;4681;0.00078795667272061;-0.000852984024055436;100 µA
0.72998046875;2680.13658823331;3.7567138671875E-05;0.729888916015625;3;4682;0.00078795667272061;-0.000852984024055436;100 µA
0.727996826171875;2680.15075723327;3.731689453125E-05;0.7279052734375;3;4683;0.00078795667272061;-0.000852984024055436;100 µA
0.72601318359375;2680.16492623323;3.70880126953125E-05;0.72601318359375;3;4684;0.00078795667272061;-0.000852984024055436;100 µA
0.724029541015625;2680.1790952332;3.682861328125E-05;0.7239990234375;3;4685;0.00078795667272061;-0.000852984024055436;100 µA
0.7220458984375;2680.19326423316;3.65966796875E-05;0.72198486328125;3;4686;0.00078795667272061;-0.000852984024055436;100 µA
0.720062255859375;2680.20743323313;3.6358642578125E-05;0.719970703125;3;4687;0.00078795667272061;-0.000852984024055436;100 µA
0.71807861328125;2680.22160223309;3.612060546875E-05;0.718017578125;3;4688;0.00078795667272061;-0.000852984024055436;100 µA
0.716094970703125;2680.23577123305;3.58917236328125E-05;0.716094970703125;3;4689;0.00078795667272061;-0.000852984024055436;100 µA
0.714111328125;2680.24994023302;3.56719970703125E-05;0.71405029296875;3;4690;0.00078795667272061;-0.000852984024055436;100 µA
0.712127685546875;2680.26410923298;3.54461669921875E-05;0.712066650390625;3;4691;0.00078795667272061;-0.000852984024055436;100 µA
0.71014404296875;2680.27827823295;3.52081298828125E-05;0.7100830078125;3;4692;0.00078795667272061;-0.000852984024055436;100 µA
0.708160400390625;2680.29244723291;3.497314453125E-05;0.708099365234375;3;4693;0.00078795667272061;-0.000852984024055436;100 µA
0.7061767578125;2680.30661623288;3.475341796875E-05;0.706146240234375;3;4694;0.00078795667272061;-0.000852984024055436;100 µA
0.704193115234375;2680.32078523284;3.4539794921875E-05;0.704132080078125;3;4695;0.00078795667272061;-0.000852984024055436;100 µA
0.70220947265625;2680.3349542328;3.4344482421875E-05;0.702117919921875;3;4696;0.00078795667272061;-0.000852984024055436;100 µA
0.700225830078125;2680.34912323277;3.41278076171875E-05;0.700164794921875;3;4697;0.00078795667272061;-0.000852984024055436;100 µA
0.6982421875;2680.36329223273;3.39263916015625E-05;0.69818115234375;3;4698;0.00078795667272061;-0.000852984024055436;100 µA
0.696258544921875;2680.3774612327;3.37310791015625E-05;0.696197509765625;3;4699;0.00078795667272061;-0.000852984024055436;100 µA
0.69427490234375;2680.39163023266;3.35296630859375E-05;0.694244384765625;3;4700;0.00078795667272061;-0.000852984024055436;100 µA
0.692291259765625;2680.40579923263;3.33099365234375E-05;0.692291259765625;3;4701;0.00078795667272061;-0.000852984024055436;100 µA
0.6903076171875;2680.41996823259;3.3111572265625E-05;0.690338134765625;3;4702;0.00078795667272061;-0.000852984024055436;100 µA
0.688323974609375;2680.43413723255;3.29345703125E-05;0.68829345703125;3;4703;0.00078795667272061;-0.000852984024055436;100 µA
0.68634033203125;2680.44830623252;3.2733154296875E-05;0.686370849609375;3;4704;0.00078795667272061;-0.000852984024055436;100 µA
0.684356689453125;2680.46247523248;3.25408935546875E-05;0.68438720703125;3;4705;0.00078795667272061;-0.000852984024055436;100 µA
0.682373046875;2680.47664423245;3.2354736328125E-05;0.682373046875;3;4706;0.00078795667272061;-0.000852984024055436;100 µA
0.680389404296875;2680.49081323241;3.21685791015625E-05;0.680419921875;3;4707;0.00078795667272061;-0.000852984024055436;100 µA
