Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
228.120297424052;-0.9991455078125;-1.4007568359375E-05;6.37999998389205;639;100 µA;
228.130297424026;-0.9991455078125;-1.400146484375E-05;6.3899999838668;640;100 µA;
228.140297424001;-0.99945068359375;-1.400146484375E-05;6.39999998384155;641;100 µA;
228.150297423976;-0.99945068359375;-1.39923095703125E-05;6.40999998381631;642;100 µA;
228.160297423951;-0.99884033203125;-1.39923095703125E-05;6.41999998379106;643;100 µA;
228.170297423925;-0.9991455078125;-1.39892578125E-05;6.42999998376581;644;100 µA;
228.1802974239;-0.99884033203125;-1.39892578125E-05;6.43999998374056;645;100 µA;
228.190297423875;-0.9991455078125;-1.3983154296875E-05;6.44999998371532;646;100 µA;
228.20029742385;-0.9991455078125;-1.3970947265625E-05;6.45999998369007;647;100 µA;
228.210297423824;-0.999755859375;-1.39739990234375E-05;6.46999998366482;648;100 µA;
228.220297423799;-0.99945068359375;-1.3970947265625E-05;6.47999998363957;649;100 µA;
228.230297423774;-0.9991455078125;-1.396484375E-05;6.48999998361433;650;100 µA;
228.240297423749;-0.99945068359375;-1.3970947265625E-05;6.49999998358908;651;100 µA;
228.250297423723;-0.9991455078125;-1.3958740234375E-05;6.50999998356383;652;100 µA;
228.260297423698;-0.9991455078125;-1.3958740234375E-05;6.51999998353858;653;100 µA;
228.270297423673;-0.99884033203125;-1.3958740234375E-05;6.52999998351333;654;100 µA;
228.280297423648;-0.99945068359375;-1.39556884765625E-05;6.53999998348809;655;100 µA;
228.290297423622;-0.9991455078125;-1.39495849609375E-05;6.54999998346284;656;100 µA;
228.300297423597;-0.99884033203125;-1.39434814453125E-05;6.55999998343759;657;100 µA;
228.310297423572;-0.9991455078125;-1.3946533203125E-05;6.56999998341234;658;100 µA;
228.320297423547;-0.9991455078125;-1.39434814453125E-05;6.5799999833871;659;100 µA;
228.330297423521;-0.99884033203125;-1.39404296875E-05;6.58999998336185;660;100 µA;
228.340297423496;-0.9991455078125;-1.3934326171875E-05;6.5999999833366;661;100 µA;
228.350297423471;-0.99884033203125;-1.39251708984375E-05;6.60999998331135;662;100 µA;
228.360297423446;-0.99884033203125;-1.39251708984375E-05;6.61999998328611;663;100 µA;
228.37029742342;-0.99884033203125;-1.3916015625E-05;6.62999998326086;664;100 µA;
228.380297423395;-0.9991455078125;-1.3922119140625E-05;6.63999998323561;665;100 µA;
228.39029742337;-0.99945068359375;-1.3916015625E-05;6.64999998321036;666;100 µA;
228.400297423345;-0.99884033203125;-1.3909912109375E-05;6.65999998318512;667;100 µA;
228.410297423319;-0.9991455078125;-1.3909912109375E-05;6.66999998315987;668;100 µA;
228.420297423294;-0.9991455078125;-1.39068603515625E-05;6.67999998313462;669;100 µA;
228.430297423269;-0.9991455078125;-1.39007568359375E-05;6.68999998310937;670;100 µA;
228.440297423244;-0.99884033203125;-1.3897705078125E-05;6.69999998308413;671;100 µA;
228.450297423218;-0.9991455078125;-1.3897705078125E-05;6.70999998305888;672;100 µA;
228.460297423193;-0.99884033203125;-1.38916015625E-05;6.71999998303363;673;100 µA;
228.470297423168;-0.99884033203125;-1.38885498046875E-05;6.72999998300838;674;100 µA;
228.480297423143;-0.99884033203125;-1.3885498046875E-05;6.73999998298314;675;100 µA;
228.490297423117;-0.9991455078125;-1.38824462890625E-05;6.74999998295789;676;100 µA;
228.500297423092;-0.99884033203125;-1.387939453125E-05;6.75999998293264;677;100 µA;
228.510297423067;-0.9991455078125;-1.38763427734375E-05;6.76999998290739;678;100 µA;
228.520297423042;-0.9991455078125;-1.38763427734375E-05;6.77999998288215;679;100 µA;
228.530297423016;-0.9991455078125;-1.38702392578125E-05;6.7899999828569;680;100 µA;
228.540297422991;-0.999755859375;-1.38641357421875E-05;6.79999998283165;681;100 µA;
228.550297422966;-0.9991455078125;-1.38641357421875E-05;6.8099999828064;682;100 µA;
228.560297422941;-0.9991455078125;-1.38580322265625E-05;6.81999998278116;683;100 µA;
228.570297422915;-0.99945068359375;-1.385498046875E-05;6.82999998275591;684;100 µA;
228.58029742289;-0.99884033203125;-1.385498046875E-05;6.83999998273066;685;100 µA;
228.590297422865;-0.9991455078125;-1.385498046875E-05;6.84999998270541;686;100 µA;
228.60029742284;-0.99884033203125;-1.38458251953125E-05;6.85999998268016;687;100 µA;
228.610297422814;-0.99884033203125;-1.3848876953125E-05;6.86999998265492;688;100 µA;
228.620297422789;-0.9991455078125;-1.38427734375E-05;6.87999998262967;689;100 µA;
228.630297422764;-0.9991455078125;-1.38397216796875E-05;6.88999998260442;690;100 µA;
228.640297422739;-0.99945068359375;-1.3836669921875E-05;6.89999998257917;691;100 µA;
228.650297422713;-0.999755859375;-1.383056640625E-05;6.90999998255393;692;100 µA;
228.660297422688;-0.99945068359375;-1.38275146484375E-05;6.91999998252868;693;100 µA;
228.670297422663;-0.9991455078125;-1.38214111328125E-05;6.92999998250343;694;100 µA;
228.680297422638;-0.99945068359375;-1.38275146484375E-05;6.93999998247818;695;100 µA;
228.690297422613;-0.99884033203125;-1.3818359375E-05;6.94999998245294;696;100 µA;
228.700297422587;-0.99884033203125;-1.3812255859375E-05;6.95999998242769;697;100 µA;
228.710297422562;-0.9991455078125;-1.3812255859375E-05;6.96999998240244;698;100 µA;
228.720297422537;-0.99945068359375;-1.38031005859375E-05;6.97999998237719;699;100 µA;
228.730297422512;-0.99853515625;-1.380615234375E-05;6.98999998235195;700;100 µA;
228.740297422486;-0.99884033203125;-1.38031005859375E-05;6.9999999823267;701;100 µA;
228.750297422461;-0.9991455078125;-1.37969970703125E-05;7.00999998230145;702;100 µA;
228.760297422436;-0.99945068359375;-1.37939453125E-05;7.0199999822762;703;100 µA;
228.770297422411;-0.99945068359375;-1.37939453125E-05;7.02999998225096;704;100 µA;
228.780297422385;-0.9991455078125;-1.3787841796875E-05;7.03999998222571;705;100 µA;
228.79029742236;-0.9991455078125;-1.37908935546875E-05;7.04999998220046;706;100 µA;
228.800297422335;-0.99853515625;-1.378173828125E-05;7.05999998217521;707;100 µA;
228.81029742231;-0.99884033203125;-1.37786865234375E-05;7.06999998214997;708;100 µA;
228.820297422284;-0.9991455078125;-1.37725830078125E-05;7.07999998212472;709;100 µA;
228.830297422259;-0.9991455078125;-1.3763427734375E-05;7.08999998209947;710;100 µA;
228.840297422234;-0.99853515625;-1.37664794921875E-05;7.09999998207422;711;100 µA;
228.850297422209;-0.9991455078125;-1.3763427734375E-05;7.10999998204898;712;100 µA;
228.860297422183;-0.9991455078125;-1.3763427734375E-05;7.11999998202373;713;100 µA;
228.870297422158;-0.99853515625;-1.37603759765625E-05;7.12999998199848;714;100 µA;
228.880297422133;-0.9991455078125;-1.37542724609375E-05;7.13999998197323;715;100 µA;
228.890297422108;-0.99884033203125;-1.37542724609375E-05;7.14999998194799;716;100 µA;
228.900297422082;-0.99884033203125;-1.37420654296875E-05;7.15999998192274;717;100 µA;
228.910297422057;-0.9991455078125;-1.37451171875E-05;7.16999998189749;718;100 µA;
228.920297422032;-0.999755859375;-1.37451171875E-05;7.17999998187224;719;100 µA;
228.930297422007;-0.9991455078125;-1.37420654296875E-05;7.189999981847;720;100 µA;
228.940297421981;-0.99945068359375;-1.37359619140625E-05;7.19999998182175;721;100 µA;
228.950297421956;-0.9991455078125;-1.373291015625E-05;7.2099999817965;722;100 µA;
228.960297421931;-0.99884033203125;-1.3739013671875E-05;7.21999998177125;723;100 µA;
228.970297421906;-0.9991455078125;-1.3726806640625E-05;7.229999981746;724;100 µA;
228.98029742188;-0.9991455078125;-1.3726806640625E-05;7.23999998172076;725;100 µA;
228.990297421855;-0.99945068359375;-1.3726806640625E-05;7.24999998169551;726;100 µA;
229.00029742183;-0.99884033203125;-1.37237548828125E-05;7.25999998167026;727;100 µA;
229.010297421805;-0.9991455078125;-1.37176513671875E-05;7.26999998164501;728;100 µA;
229.020297421779;-0.99853515625;-1.37176513671875E-05;7.27999998161977;729;100 µA;
229.030297421754;-0.9991455078125;-1.37115478515625E-05;7.28999998159452;730;100 µA;
229.040297421729;-0.999755859375;-1.37115478515625E-05;7.29999998156927;731;100 µA;
229.050297421704;-0.99884033203125;-1.3702392578125E-05;7.30999998154402;732;100 µA;
229.060297421678;-0.99884033203125;-1.37054443359375E-05;7.31999998151878;733;100 µA;
229.070297421653;-0.99884033203125;-1.36993408203125E-05;7.32999998149353;734;100 µA;
229.080297421628;-0.99945068359375;-1.36993408203125E-05;7.33999998146828;735;100 µA;
229.090297421603;-0.9991455078125;-1.36962890625E-05;7.34999998144303;736;100 µA;
229.100297421577;-0.9991455078125;-1.3690185546875E-05;7.35999998141779;737;100 µA;
229.110297421552;-0.99884033203125;-1.368408203125E-05;7.36999998139254;738;100 µA;
229.120297421527;-0.99884033203125;-1.36810302734375E-05;7.37999998136729;739;100 µA;
229.130297421502;-0.99945068359375;-1.368408203125E-05;7.38999998134204;740;100 µA;
229.140297421476;-0.99884033203125;-1.36810302734375E-05;7.3999999813168;741;100 µA;
229.150297421451;-0.9991455078125;-1.3671875E-05;7.40999998129155;742;100 µA;
229.160297421426;-0.9991455078125;-1.3671875E-05;7.4199999812663;743;100 µA;
229.170297421401;-0.99884033203125;-1.36749267578125E-05;7.42999998124105;744;100 µA;
229.180297421375;-0.9991455078125;-1.36627197265625E-05;7.43999998121581;745;100 µA;
229.19029742135;-0.99884033203125;-1.3671875E-05;7.44999998119056;746;100 µA;
229.200297421325;-0.99945068359375;-1.365966796875E-05;7.45999998116531;747;100 µA;
229.2102974213;-0.9991455078125;-1.36566162109375E-05;7.46999998114006;748;100 µA;
229.220297421274;-0.99945068359375;-1.3653564453125E-05;7.47999998111482;749;100 µA;
229.230297421249;-0.99884033203125;-1.36505126953125E-05;7.48999998108957;750;100 µA;
229.240297421224;-0.99945068359375;-1.36566162109375E-05;7.49999998106432;751;100 µA;
229.250297421199;-0.99884033203125;-1.3641357421875E-05;7.50999998103907;752;100 µA;
229.260297421173;-0.99884033203125;-1.36505126953125E-05;7.51999998101383;753;100 µA;
229.270297421148;-0.99884033203125;-1.36383056640625E-05;7.52999998098858;754;100 µA;
229.280297421123;-0.9991455078125;-1.363525390625E-05;7.53999998096333;755;100 µA;
229.290297421098;-0.99945068359375;-1.363525390625E-05;7.54999998093808;756;100 µA;
229.300297421072;-0.99945068359375;-1.36322021484375E-05;7.55999998091283;757;100 µA;
229.310297421047;-0.99884033203125;-1.3629150390625E-05;7.56999998088759;758;100 µA;
229.320297421022;-0.9991455078125;-1.3629150390625E-05;7.57999998086234;759;100 µA;
229.330297420997;-0.99945068359375;-1.3623046875E-05;7.58999998083709;760;100 µA;
229.340297420971;-0.9991455078125;-1.3629150390625E-05;7.59999998081184;761;100 µA;
229.350297420946;-0.99945068359375;-1.361083984375E-05;7.6099999807866;762;100 µA;
229.360297420921;-0.99945068359375;-1.36138916015625E-05;7.61999998076135;763;100 µA;
229.370297420896;-0.9991455078125;-1.36138916015625E-05;7.6299999807361;764;100 µA;
229.38029742087;-0.99884033203125;-1.36077880859375E-05;7.63999998071085;765;100 µA;
229.390297420845;-0.9991455078125;-1.361083984375E-05;7.64999998068561;766;100 µA;
229.40029742082;-0.99884033203125;-1.36016845703125E-05;7.65999998066036;767;100 µA;
229.410297420795;-0.99884033203125;-1.36016845703125E-05;7.66999998063511;768;100 µA;
229.420297420769;-0.9991455078125;-1.3592529296875E-05;7.67999998060986;769;100 µA;
229.430297420744;-0.9991455078125;-1.35955810546875E-05;7.68999998058462;770;100 µA;
229.440297420719;-0.99945068359375;-1.35894775390625E-05;7.69999998055937;771;100 µA;
229.450297420694;-0.99853515625;-1.358642578125E-05;7.70999998053412;772;100 µA;
229.460297420668;-0.99853515625;-1.358642578125E-05;7.71999998050887;773;100 µA;
229.470297420643;-0.99945068359375;-1.3580322265625E-05;7.72999998048363;774;100 µA;
229.480297420618;-0.999755859375;-1.35772705078125E-05;7.73999998045838;775;100 µA;
229.490297420593;-0.99853515625;-1.35772705078125E-05;7.74999998043313;776;100 µA;
229.500297420567;-0.99945068359375;-1.35711669921875E-05;7.75999998040788;777;100 µA;
229.510297420542;-0.99945068359375;-1.3568115234375E-05;7.76999998038264;778;100 µA;
229.520297420517;-0.99945068359375;-1.35711669921875E-05;7.77999998035739;779;100 µA;
229.530297420492;-0.99945068359375;-1.356201171875E-05;7.78999998033214;780;100 µA;
229.540297420466;-0.99884033203125;-1.356201171875E-05;7.79999998030689;781;100 µA;
229.550297420441;-0.9991455078125;-1.35528564453125E-05;7.80999998028165;782;100 µA;
229.560297420416;-0.99884033203125;-1.35589599609375E-05;7.8199999802564;783;100 µA;
229.570297420391;-0.99884033203125;-1.35498046875E-05;7.82999998023115;784;100 µA;
229.580297420365;-0.99945068359375;-1.3555908203125E-05;7.8399999802059;785;100 µA;
229.59029742034;-0.99884033203125;-1.35498046875E-05;7.84999998018066;786;100 µA;
229.600297420315;-0.99945068359375;-1.353759765625E-05;7.85999998015541;787;100 µA;
229.61029742029;-0.99884033203125;-1.35406494140625E-05;7.86999998013016;788;100 µA;
229.620297420264;-0.99884033203125;-1.35406494140625E-05;7.87999998010491;789;100 µA;
229.630297420239;-0.9991455078125;-1.353759765625E-05;7.88999998007966;790;100 µA;
229.640297420214;-0.99884033203125;-1.35345458984375E-05;7.89999998005442;791;100 µA;
229.650297420189;-0.99884033203125;-1.35284423828125E-05;7.90999998002917;792;100 µA;
229.660297420163;-0.99884033203125;-1.3525390625E-05;7.91999998000392;793;100 µA;
229.670297420138;-0.99884033203125;-1.35223388671875E-05;7.92999997997867;794;100 µA;
229.680297420113;-0.99945068359375;-1.35223388671875E-05;7.93999997995343;795;100 µA;
229.690297420088;-0.99884033203125;-1.3519287109375E-05;7.94999997992818;796;100 µA;
229.700297420062;-0.9991455078125;-1.351318359375E-05;7.95999997990293;797;100 µA;
229.710297420037;-0.9991455078125;-1.35162353515625E-05;7.96999997987768;798;100 µA;
229.720297420012;-0.99884033203125;-1.35101318359375E-05;7.97999997985244;799;100 µA;
229.730297419987;-0.9991455078125;-1.351318359375E-05;7.98999997982719;800;100 µA;
229.740297419962;-0.99945068359375;-1.3507080078125E-05;7.99999997980194;801;100 µA;
229.750297419936;-0.99884033203125;-1.34979248046875E-05;8.00999997977669;802;100 µA;
229.760297419911;-0.9991455078125;-1.35040283203125E-05;8.01999997975145;803;100 µA;
229.770297419886;-0.99853515625;-1.35009765625E-05;8.0299999797262;804;100 µA;
229.780297419861;-0.99884033203125;-1.3494873046875E-05;8.03999997970095;805;100 µA;
229.790297419835;-0.99945068359375;-1.34979248046875E-05;8.0499999796757;806;100 µA;
229.80029741981;-0.99884033203125;-1.348876953125E-05;8.05999997965046;807;100 µA;
229.810297419785;-0.99884033203125;-1.348876953125E-05;8.06999997962521;808;100 µA;
229.82029741976;-0.99945068359375;-1.3482666015625E-05;8.07999997959996;809;100 µA;
229.830297419734;-0.9991455078125;-1.3482666015625E-05;8.08999997957471;810;100 µA;
229.840297419709;-0.9991455078125;-1.34765625E-05;8.09999997954947;811;100 µA;
229.850297419684;-0.9991455078125;-1.34735107421875E-05;8.10999997952422;812;100 µA;
229.860297419659;-0.99884033203125;-1.34735107421875E-05;8.11999997949897;813;100 µA;
229.870297419633;-0.99945068359375;-1.34765625E-05;8.12999997947372;814;100 µA;
229.880297419608;-0.99884033203125;-1.34735107421875E-05;8.13999997944848;815;100 µA;
229.890297419583;-0.9991455078125;-1.3470458984375E-05;8.14999997942323;816;100 µA;
229.900297419558;-0.99945068359375;-1.34613037109375E-05;8.15999997939798;817;100 µA;
229.910297419532;-0.99853515625;-1.34613037109375E-05;8.16999997937273;818;100 µA;
229.920297419507;-0.9991455078125;-1.34552001953125E-05;8.17999997934749;819;100 µA;
229.930297419482;-0.99945068359375;-1.34613037109375E-05;8.18999997932224;820;100 µA;
229.940297419457;-0.99945068359375;-1.34521484375E-05;8.19999997929699;821;100 µA;
229.950297419431;-0.9991455078125;-1.34521484375E-05;8.20999997927174;822;100 µA;
229.960297419406;-0.9991455078125;-1.34490966796875E-05;8.2199999792465;823;100 µA;
229.970297419381;-0.9991455078125;-1.3446044921875E-05;8.22999997922125;824;100 µA;
229.980297419356;-0.9991455078125;-1.3446044921875E-05;8.239999979196;825;100 µA;
229.99029741933;-0.99884033203125;-1.34429931640625E-05;8.24999997917075;826;100 µA;
230.000297419305;-0.99945068359375;-1.3433837890625E-05;8.2599999791455;827;100 µA;
230.01029741928;-0.99884033203125;-1.3433837890625E-05;8.26999997912026;828;100 µA;
230.020297419255;-0.9991455078125;-1.34368896484375E-05;8.27999997909501;829;100 µA;
230.030297419229;-0.9991455078125;-1.3427734375E-05;8.28999997906976;830;100 µA;
230.040297419204;-0.9991455078125;-1.3427734375E-05;8.29999997904451;831;100 µA;
230.050297419179;-0.9991455078125;-1.341552734375E-05;8.30999997901927;832;100 µA;
230.060297419154;-0.9991455078125;-1.34246826171875E-05;8.31999997899402;833;100 µA;
230.070297419128;-0.9991455078125;-1.34185791015625E-05;8.32999997896877;834;100 µA;
230.080297419103;-0.99853515625;-1.34185791015625E-05;8.33999997894352;835;100 µA;
230.090297419078;-0.9991455078125;-1.34185791015625E-05;8.34999997891828;836;100 µA;
230.100297419053;-0.99884033203125;-1.34063720703125E-05;8.35999997889303;837;100 µA;
230.110297419027;-0.99884033203125;-1.3409423828125E-05;8.36999997886778;838;100 µA;
230.120297419002;-0.99884033203125;-1.34033203125E-05;8.37999997884253;839;100 µA;
230.130297418977;-0.999755859375;-1.34063720703125E-05;8.38999997881729;840;100 µA;
230.140297418952;-0.99884033203125;-1.34002685546875E-05;8.39999997879204;841;100 µA;
230.150297418926;-0.99945068359375;-1.33941650390625E-05;8.40999997876679;842;100 µA;
230.160297418901;-0.99884033203125;-1.33941650390625E-05;8.41999997874154;843;100 µA;
230.170297418876;-0.99884033203125;-1.33941650390625E-05;8.4299999787163;844;100 µA;
230.180297418851;-0.99884033203125;-1.339111328125E-05;8.43999997869105;845;100 µA;
230.190297418825;-0.99945068359375;-1.339111328125E-05;8.4499999786658;846;100 µA;
230.2002974188;-0.99945068359375;-1.3385009765625E-05;8.45999997864055;847;100 µA;
230.210297418775;-0.99945068359375;-1.337890625E-05;8.46999997861531;848;100 µA;
230.22029741875;-0.9991455078125;-1.33819580078125E-05;8.47999997859006;849;100 µA;
230.230297418724;-0.99945068359375;-1.337890625E-05;8.48999997856481;850;100 µA;
230.240297418699;-0.9991455078125;-1.337890625E-05;8.49999997853956;851;100 µA;
230.250297418674;-0.99884033203125;-1.33697509765625E-05;8.50999997851432;852;100 µA;
230.260297418649;-0.9991455078125;-1.33697509765625E-05;8.51999997848907;853;100 µA;
230.270297418623;-0.9991455078125;-1.336669921875E-05;8.52999997846382;854;100 µA;
230.280297418598;-0.99884033203125;-1.336669921875E-05;8.53999997843857;855;100 µA;
230.290297418573;-0.99884033203125;-1.336669921875E-05;8.54999997841333;856;100 µA;
230.300297418548;-0.9991455078125;-1.33636474609375E-05;8.55999997838808;857;100 µA;
230.310297418522;-0.9991455078125;-1.3360595703125E-05;8.56999997836283;858;100 µA;
230.320297418497;-0.99945068359375;-1.33575439453125E-05;8.57999997833758;859;100 µA;
230.330297418472;-0.99884033203125;-1.33575439453125E-05;8.58999997831233;860;100 µA;
230.340297418447;-0.99945068359375;-1.33575439453125E-05;8.59999997828709;861;100 µA;
230.350297418421;-0.9991455078125;-1.33514404296875E-05;8.60999997826184;862;100 µA;
230.360297418396;-0.999755859375;-1.3348388671875E-05;8.61999997823659;863;100 µA;
230.370297418371;-0.9991455078125;-1.334228515625E-05;8.62999997821134;864;100 µA;
230.380297418346;-0.9991455078125;-1.3336181640625E-05;8.6399999781861;865;100 µA;
230.39029741832;-0.99884033203125;-1.33392333984375E-05;8.64999997816085;866;100 µA;
230.400297418295;-0.9991455078125;-1.3330078125E-05;8.6599999781356;867;100 µA;
230.41029741827;-0.9991455078125;-1.33331298828125E-05;8.66999997811035;868;100 µA;
230.420297418245;-0.9991455078125;-1.33270263671875E-05;8.67999997808511;869;100 µA;
230.430297418219;-0.9991455078125;-1.3330078125E-05;8.68999997805986;870;100 µA;
230.440297418194;-0.9991455078125;-1.33270263671875E-05;8.69999997803461;871;100 µA;
230.450297418169;-0.99945068359375;-1.33209228515625E-05;8.70999997800936;872;100 µA;
230.460297418144;-0.99884033203125;-1.331787109375E-05;8.71999997798412;873;100 µA;
230.470297418118;-0.99884033203125;-1.33209228515625E-05;8.72999997795887;874;100 µA;
230.480297418093;-0.99884033203125;-1.33148193359375E-05;8.73999997793362;875;100 µA;
230.490297418068;-0.99945068359375;-1.3311767578125E-05;8.74999997790837;876;100 µA;
230.500297418043;-0.99884033203125;-1.3311767578125E-05;8.75999997788313;877;100 µA;
230.510297418017;-0.9991455078125;-1.33087158203125E-05;8.76999997785788;878;100 µA;
230.520297417992;-0.9991455078125;-1.33056640625E-05;8.77999997783263;879;100 µA;
230.530297417967;-0.99884033203125;-1.33026123046875E-05;8.78999997780738;880;100 µA;
230.540297417942;-0.9991455078125;-1.3299560546875E-05;8.79999997778214;881;100 µA;
230.550297417916;-0.99884033203125;-1.329345703125E-05;8.80999997775689;882;100 µA;
230.560297417891;-0.99945068359375;-1.3299560546875E-05;8.81999997773164;883;100 µA;
230.570297417866;-0.99884033203125;-1.32904052734375E-05;8.82999997770639;884;100 µA;
230.580297417841;-0.99884033203125;-1.329345703125E-05;8.83999997768115;885;100 µA;
230.590297417815;-0.9991455078125;-1.3287353515625E-05;8.8499999776559;886;100 µA;
230.60029741779;-0.99884033203125;-1.32843017578125E-05;8.85999997763065;887;100 µA;
230.610297417765;-0.99945068359375;-1.3287353515625E-05;8.8699999776054;888;100 µA;
230.62029741774;-0.99884033203125;-1.32843017578125E-05;8.87999997758016;889;100 µA;
230.630297417714;-0.99945068359375;-1.328125E-05;8.88999997755491;890;100 µA;
230.640297417689;-0.9991455078125;-1.32781982421875E-05;8.89999997752966;891;100 µA;
230.650297417664;-0.9991455078125;-1.32781982421875E-05;8.90999997750441;892;100 µA;
230.660297417639;-0.9991455078125;-1.32720947265625E-05;8.91999997747916;893;100 µA;
230.670297417613;-0.9991455078125;-1.326904296875E-05;8.92999997745392;894;100 µA;
230.680297417588;-0.99945068359375;-1.326904296875E-05;8.93999997742867;895;100 µA;
230.690297417563;-0.99945068359375;-1.326904296875E-05;8.94999997740342;896;100 µA;
230.700297417538;-0.99884033203125;-1.32598876953125E-05;8.95999997737817;897;100 µA;
230.710297417512;-0.9991455078125;-1.32568359375E-05;8.96999997735293;898;100 µA;
230.720297417487;-0.9991455078125;-1.32598876953125E-05;8.97999997732768;899;100 µA;
230.730297417462;-0.99884033203125;-1.32568359375E-05;8.98999997730243;900;100 µA;
230.740297417437;-0.9991455078125;-1.3250732421875E-05;8.99999997727718;901;100 µA;
230.750297417412;-0.99945068359375;-1.3250732421875E-05;9.00999997725194;902;100 µA;
230.760297417386;-0.99945068359375;-1.32476806640625E-05;9.01999997722669;903;100 µA;
230.770297417361;-0.9991455078125;-1.324462890625E-05;9.02999997720144;904;100 µA;
230.780297417336;-0.99884033203125;-1.32354736328125E-05;9.03999997717619;905;100 µA;
230.790297417311;-0.9991455078125;-1.3238525390625E-05;9.04999997715095;906;100 µA;
230.800297417285;-0.9991455078125;-1.3238525390625E-05;9.0599999771257;907;100 µA;
230.81029741726;-0.9991455078125;-1.3232421875E-05;9.06999997710045;908;100 µA;
230.820297417235;-0.9991455078125;-1.3232421875E-05;9.0799999770752;909;100 µA;
230.83029741721;-0.9991455078125;-1.3232421875E-05;9.08999997704996;910;100 µA;
230.840297417184;-0.99884033203125;-1.32293701171875E-05;9.09999997702471;911;100 µA;
230.850297417159;-0.99884033203125;-1.3226318359375E-05;9.10999997699946;912;100 µA;
230.860297417134;-0.99945068359375;-1.32232666015625E-05;9.11999997697421;913;100 µA;
230.870297417109;-0.99884033203125;-1.32293701171875E-05;9.12999997694897;914;100 µA;
230.880297417083;-0.9991455078125;-1.32171630859375E-05;9.13999997692372;915;100 µA;
230.890297417058;-0.99884033203125;-1.322021484375E-05;9.14999997689847;916;100 µA;
230.900297417033;-0.99945068359375;-1.3214111328125E-05;9.15999997687322;917;100 µA;
230.910297417008;-0.99945068359375;-1.32049560546875E-05;9.16999997684798;918;100 µA;
230.920297416982;-0.9991455078125;-1.3201904296875E-05;9.17999997682273;919;100 µA;
230.930297416957;-0.99853515625;-1.32049560546875E-05;9.18999997679748;920;100 µA;
230.940297416932;-0.9991455078125;-1.3201904296875E-05;9.19999997677223;921;100 µA;
230.950297416907;-0.9991455078125;-1.3201904296875E-05;9.20999997674699;922;100 µA;
230.960297416881;-0.99945068359375;-1.31988525390625E-05;9.21999997672174;923;100 µA;
230.970297416856;-0.999755859375;-1.31927490234375E-05;9.22999997669649;924;100 µA;
230.980297416831;-0.99884033203125;-1.319580078125E-05;9.23999997667124;925;100 µA;
230.990297416806;-0.99884033203125;-1.319580078125E-05;9.249999976646;926;100 µA;
231.00029741678;-0.99884033203125;-1.319580078125E-05;9.25999997662075;927;100 µA;
231.010297416755;-0.99945068359375;-1.3189697265625E-05;9.2699999765955;928;100 µA;
231.02029741673;-0.99945068359375;-1.31866455078125E-05;9.27999997657025;929;100 µA;
231.030297416705;-0.9991455078125;-1.31805419921875E-05;9.289999976545;930;100 µA;
231.040297416679;-0.99853515625;-1.318359375E-05;9.29999997651976;931;100 µA;
231.050297416654;-0.99884033203125;-1.31805419921875E-05;9.30999997649451;932;100 µA;
231.060297416629;-0.99884033203125;-1.318359375E-05;9.31999997646926;933;100 µA;
231.070297416604;-0.99853515625;-1.3177490234375E-05;9.32999997644401;934;100 µA;
231.080297416578;-0.99884033203125;-1.31744384765625E-05;9.33999997641877;935;100 µA;
231.090297416553;-0.99884033203125;-1.3177490234375E-05;9.34999997639352;936;100 µA;
231.100297416528;-0.99884033203125;-1.31683349609375E-05;9.35999997636827;937;100 µA;
231.110297416503;-0.9991455078125;-1.317138671875E-05;9.36999997634302;938;100 µA;
231.120297416477;-0.9991455078125;-1.31683349609375E-05;9.37999997631778;939;100 µA;
231.130297416452;-0.99884033203125;-1.31622314453125E-05;9.38999997629253;940;100 µA;
231.140297416427;-0.99945068359375;-1.317138671875E-05;9.39999997626728;941;100 µA;
231.150297416402;-0.999755859375;-1.31591796875E-05;9.40999997624203;942;100 µA;
231.160297416376;-0.99945068359375;-1.31591796875E-05;9.41999997621679;943;100 µA;
231.170297416351;-0.99884033203125;-1.31622314453125E-05;9.42999997619154;944;100 µA;
231.180297416326;-0.9991455078125;-1.31561279296875E-05;9.43999997616629;945;100 µA;
231.190297416301;-0.9991455078125;-1.31561279296875E-05;9.44999997614104;946;100 µA;
231.200297416275;-0.9991455078125;-1.31500244140625E-05;9.4599999761158;947;100 µA;
231.21029741625;-0.99884033203125;-1.3153076171875E-05;9.46999997609055;948;100 µA;
231.220297416225;-0.99945068359375;-1.31500244140625E-05;9.4799999760653;949;100 µA;
231.2302974162;-0.99884033203125;-1.31439208984375E-05;9.48999997604005;950;100 µA;
231.240297416174;-0.9991455078125;-1.31500244140625E-05;9.49999997601481;951;100 µA;
231.250297416149;-0.99884033203125;-1.31378173828125E-05;9.50999997598956;952;100 µA;
231.260297416124;-0.99945068359375;-1.31439208984375E-05;9.51999997596431;953;100 µA;
231.270297416099;-0.99884033203125;-1.3140869140625E-05;9.52999997593906;954;100 µA;
231.280297416073;-0.999755859375;-1.31378173828125E-05;9.53999997591382;955;100 µA;
231.290297416048;-0.9991455078125;-1.3134765625E-05;9.54999997588857;956;100 µA;
231.300297416023;-0.99884033203125;-1.31256103515625E-05;9.55999997586332;957;100 µA;
231.310297415998;-0.99884033203125;-1.3134765625E-05;9.56999997583807;958;100 µA;
