Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
188.370043524411;0.209869384765625;7.14111328125E-07;6.62999998326086;664;1 µA;
188.380043524386;0.21002197265625;7.14111328125E-07;6.63999998323561;665;1 µA;
188.390043524361;0.209991455078125;7.2174072265625E-07;6.64999998321036;666;1 µA;
188.400043524336;0.2099609375;7.2265625E-07;6.65999998318512;667;1 µA;
188.41004352431;0.21002197265625;7.305908203125E-07;6.66999998315987;668;1 µA;
188.420043524285;0.21002197265625;7.32421875E-07;6.67999998313462;669;1 µA;
188.43004352426;0.2098388671875;7.2906494140625E-07;6.68999998310937;670;1 µA;
188.440043524235;0.210052490234375;7.40966796875E-07;6.69999998308413;671;1 µA;
188.450043524209;0.209869384765625;7.3638916015625E-07;6.70999998305888;672;1 µA;
188.460043524184;0.209930419921875;7.3944091796875E-07;6.71999998303363;673;1 µA;
188.470043524159;0.210052490234375;7.440185546875E-07;6.72999998300838;674;1 µA;
188.480043524134;0.2099609375;7.50732421875E-07;6.73999998298314;675;1 µA;
188.490043524108;0.209991455078125;7.4798583984375E-07;6.74999998295789;676;1 µA;
188.500043524083;0.210052490234375;7.513427734375E-07;6.75999998293264;677;1 µA;
188.510043524058;0.21002197265625;7.550048828125E-07;6.76999998290739;678;1 µA;
188.520043524033;0.210052490234375;7.5775146484375E-07;6.77999998288215;679;1 µA;
188.530043524007;0.210052490234375;7.568359375E-07;6.7899999828569;680;1 µA;
188.540043523982;0.2099609375;7.733154296875E-07;6.79999998283165;681;1 µA;
188.550043523957;0.209991455078125;7.6934814453125E-07;6.8099999828064;682;1 µA;
188.560043523932;0.209930419921875;7.71484375E-07;6.81999998278116;683;1 µA;
188.570043523906;0.209991455078125;7.7728271484375E-07;6.82999998275591;684;1 µA;
188.580043523881;0.20989990234375;7.72705078125E-07;6.83999998273066;685;1 µA;
188.590043523856;0.21002197265625;7.82470703125E-07;6.84999998270541;686;1 µA;
188.600043523831;0.209991455078125;7.7850341796875E-07;6.85999998268016;687;1 µA;
188.610043523805;0.20989990234375;7.8460693359375E-07;6.86999998265492;688;1 µA;
188.62004352378;0.209991455078125;7.958984375E-07;6.87999998262967;689;1 µA;
188.630043523755;0.21002197265625;7.8887939453125E-07;6.88999998260442;690;1 µA;
188.64004352373;0.209991455078125;8.0047607421875E-07;6.89999998257917;691;1 µA;
188.650043523704;0.21002197265625;7.977294921875E-07;6.90999998255393;692;1 µA;
188.660043523679;0.2099609375;8.001708984375E-07;6.91999998252868;693;1 µA;
188.670043523654;0.20989990234375;8.026123046875E-07;6.92999998250343;694;1 µA;
188.680043523629;0.21002197265625;8.0352783203125E-07;6.93999998247818;695;1 µA;
188.690043523603;0.209991455078125;8.1451416015625E-07;6.94999998245294;696;1 µA;
188.700043523578;0.209991455078125;8.10546875E-07;6.95999998242769;697;1 µA;
188.710043523553;0.210052490234375;8.160400390625E-07;6.96999998240244;698;1 µA;
188.720043523528;0.209991455078125;8.23974609375E-07;6.97999998237719;699;1 µA;
188.730043523502;0.210113525390625;8.1817626953125E-07;6.98999998235195;700;1 µA;
188.740043523477;0.2099609375;8.270263671875E-07;6.9999999823267;701;1 µA;
188.750043523452;0.21002197265625;8.26416015625E-07;7.00999998230145;702;1 µA;
188.760043523427;0.209991455078125;8.343505859375E-07;7.0199999822762;703;1 µA;
188.770043523401;0.210052490234375;8.3251953125E-07;7.02999998225096;704;1 µA;
188.780043523376;0.2099609375;8.3465576171875E-07;7.03999998222571;705;1 µA;
188.790043523351;0.209991455078125;8.4075927734375E-07;7.04999998220046;706;1 µA;
188.800043523326;0.209991455078125;8.4320068359375E-07;7.05999998217521;707;1 µA;
188.8100435233;0.209991455078125;8.4716796875E-07;7.06999998214997;708;1 µA;
188.820043523275;0.210052490234375;8.5174560546875E-07;7.07999998212472;709;1 µA;
188.83004352325;0.2099609375;8.5296630859375E-07;7.08999998209947;710;1 µA;
188.840043523225;0.209991455078125;8.587646484375E-07;7.09999998207422;711;1 µA;
188.850043523199;0.21002197265625;8.55712890625E-07;7.10999998204898;712;1 µA;
188.860043523174;0.2099609375;8.5968017578125E-07;7.11999998202373;713;1 µA;
188.870043523149;0.2099609375;8.65478515625E-07;7.12999998199848;714;1 µA;
188.880043523124;0.209991455078125;8.6273193359375E-07;7.13999998197323;715;1 µA;
188.890043523098;0.21002197265625;8.70361328125E-07;7.14999998194799;716;1 µA;
188.900043523073;0.20989990234375;8.69140625E-07;7.15999998192274;717;1 µA;
188.910043523048;0.209991455078125;8.7646484375E-07;7.16999998189749;718;1 µA;
188.920043523023;0.210052490234375;8.8409423828125E-07;7.17999998187224;719;1 µA;
188.930043522997;0.2099609375;8.795166015625E-07;7.189999981847;720;1 µA;
188.940043522972;0.21002197265625;8.9111328125E-07;7.19999998182175;721;1 µA;
188.950043522947;0.21002197265625;8.8531494140625E-07;7.2099999817965;722;1 µA;
188.960043522922;0.2099609375;8.92333984375E-07;7.21999998177125;723;1 µA;
188.970043522897;0.210052490234375;8.9569091796875E-07;7.229999981746;724;1 µA;
188.980043522871;0.209991455078125;8.9569091796875E-07;7.23999998172076;725;1 µA;
188.990043522846;0.20989990234375;9.08203125E-07;7.24999998169551;726;1 µA;
189.000043522821;0.209930419921875;9.033203125E-07;7.25999998167026;727;1 µA;
189.010043522796;0.209869384765625;9.0362548828125E-07;7.26999998164501;728;1 µA;
189.02004352277;0.2099609375;9.14306640625E-07;7.27999998161977;729;1 µA;
189.030043522745;0.210052490234375;9.08203125E-07;7.28999998159452;730;1 µA;
189.04004352272;0.20989990234375;9.2041015625E-07;7.29999998156927;731;1 µA;
189.050043522695;0.21002197265625;9.1766357421875E-07;7.30999998154402;732;1 µA;
189.060043522669;0.2099609375;9.2041015625E-07;7.31999998151878;733;1 µA;
189.070043522644;0.2100830078125;9.24072265625E-07;7.32999998149353;734;1 µA;
189.080043522619;0.209991455078125;9.2803955078125E-07;7.33999998146828;735;1 µA;
189.090043522594;0.209991455078125;9.283447265625E-07;7.34999998144303;736;1 µA;
189.100043522568;0.2099609375;9.307861328125E-07;7.35999998141779;737;1 µA;
189.110043522543;0.209869384765625;9.3841552734375E-07;7.36999998139254;738;1 µA;
189.120043522518;0.209991455078125;9.423828125E-07;7.37999998136729;739;1 µA;
189.130043522493;0.209991455078125;9.4146728515625E-07;7.38999998134204;740;1 µA;
189.140043522467;0.20989990234375;9.478759765625E-07;7.3999999813168;741;1 µA;
189.150043522442;0.2099609375;9.4512939453125E-07;7.40999998129155;742;1 µA;
189.160043522417;0.2099609375;9.521484375E-07;7.4199999812663;743;1 µA;
189.170043522392;0.209930419921875;9.503173828125E-07;7.42999998124105;744;1 µA;
189.180043522366;0.209930419921875;9.58251953125E-07;7.43999998121581;745;1 µA;
189.190043522341;0.2099609375;9.5916748046875E-07;7.44999998119056;746;1 µA;
189.200043522316;0.2100830078125;9.619140625E-07;7.45999998116531;747;1 µA;
189.210043522291;0.209930419921875;9.6435546875E-07;7.46999998114006;748;1 µA;
189.220043522265;0.209869384765625;9.7259521484375E-07;7.47999998111482;749;1 µA;
189.23004352224;0.2099609375;9.710693359375E-07;7.48999998108957;750;1 µA;
189.240043522215;0.209869384765625;9.765625E-07;7.49999998106432;751;1 µA;
189.25004352219;0.209991455078125;9.7564697265625E-07;7.50999998103907;752;1 µA;
189.260043522164;0.210052490234375;9.80224609375E-07;7.51999998101383;753;1 µA;
189.270043522139;0.21002197265625;9.80224609375E-07;7.52999998098858;754;1 µA;
189.280043522114;0.209930419921875;9.820556640625E-07;7.53999998096333;755;1 µA;
189.290043522089;0.209930419921875;9.9090576171875E-07;7.54999998093808;756;1 µA;
189.300043522063;0.2099609375;9.8480224609375E-07;7.55999998091283;757;1 µA;
189.310043522038;0.209930419921875;9.9334716796875E-07;7.56999998088759;758;1 µA;
189.320043522013;0.2099609375;9.979248046875E-07;7.57999998086234;759;1 µA;
189.330043521988;0.21002197265625;9.9609375E-07;7.58999998083709;760;1 µA;
189.340043521962;0.209930419921875;1.00372314453125E-06;7.59999998081184;761;1 µA;
189.350043521937;0.21014404296875;1.00494384765625E-06;7.6099999807866;762;1 µA;
189.360043521912;0.209930419921875;1.00341796875E-06;7.61999998076135;763;1 µA;
189.370043521887;0.209869384765625;1.01531982421875E-06;7.6299999807361;764;1 µA;
189.380043521861;0.210113525390625;1.00738525390625E-06;7.63999998071085;765;1 µA;
189.390043521836;0.21002197265625;1.02142333984375E-06;7.64999998068561;766;1 µA;
189.400043521811;0.21002197265625;1.02020263671875E-06;7.65999998066036;767;1 µA;
189.410043521786;0.210052490234375;1.0205078125E-06;7.66999998063511;768;1 µA;
189.42004352176;0.210052490234375;1.02752685546875E-06;7.67999998060986;769;1 µA;
189.430043521735;0.2099609375;1.02752685546875E-06;7.68999998058462;770;1 µA;
189.44004352171;0.209930419921875;1.03118896484375E-06;7.69999998055937;771;1 µA;
189.450043521685;0.209991455078125;1.031494140625E-06;7.70999998053412;772;1 µA;
189.460043521659;0.209991455078125;1.04034423828125E-06;7.71999998050887;773;1 µA;
189.470043521634;0.2099609375;1.043701171875E-06;7.72999998048363;774;1 µA;
189.480043521609;0.20989990234375;1.0369873046875E-06;7.73999998045838;775;1 µA;
189.490043521584;0.209991455078125;1.04583740234375E-06;7.74999998043313;776;1 µA;
189.500043521558;0.209991455078125;1.04583740234375E-06;7.75999998040788;777;1 µA;
189.510043521533;0.209991455078125;1.053466796875E-06;7.76999998038264;778;1 µA;
189.520043521508;0.209991455078125;1.0546875E-06;7.77999998035739;779;1 µA;
189.530043521483;0.210052490234375;1.0577392578125E-06;7.78999998033214;780;1 µA;
189.540043521457;0.2099609375;1.06658935546875E-06;7.79999998030689;781;1 µA;
189.550043521432;0.21002197265625;1.05743408203125E-06;7.80999998028165;782;1 µA;
189.560043521407;0.2099609375;1.06353759765625E-06;7.8199999802564;783;1 µA;
189.570043521382;0.2099609375;1.07025146484375E-06;7.82999998023115;784;1 µA;
189.580043521356;0.2099609375;1.07025146484375E-06;7.8399999802059;785;1 µA;
189.590043521331;0.20989990234375;1.08123779296875E-06;7.84999998018066;786;1 µA;
189.600043521306;0.209930419921875;1.07635498046875E-06;7.85999998015541;787;1 µA;
189.610043521281;0.2099609375;1.08428955078125E-06;7.86999998013016;788;1 µA;
189.620043521255;0.209991455078125;1.08154296875E-06;7.87999998010491;789;1 µA;
189.63004352123;0.2099609375;1.08306884765625E-06;7.88999998007966;790;1 µA;
189.640043521205;0.2099609375;1.09283447265625E-06;7.89999998005442;791;1 µA;
189.65004352118;0.2099609375;1.09100341796875E-06;7.90999998002917;792;1 µA;
189.660043521154;0.209930419921875;1.09161376953125E-06;7.91999998000392;793;1 µA;
189.670043521129;0.209930419921875;1.099853515625E-06;7.92999997997867;794;1 µA;
189.680043521104;0.209930419921875;1.09771728515625E-06;7.93999997995343;795;1 µA;
189.690043521079;0.209869384765625;1.1041259765625E-06;7.94999997992818;796;1 µA;
189.700043521053;0.209991455078125;1.102294921875E-06;7.95999997990293;797;1 µA;
189.710043521028;0.2099609375;1.11114501953125E-06;7.96999997987768;798;1 µA;
189.720043521003;0.2099609375;1.11328125E-06;7.97999997985244;799;1 µA;
189.730043520978;0.209930419921875;1.1163330078125E-06;7.98999997982719;800;1 µA;
189.740043520952;0.20989990234375;1.12274169921875E-06;7.99999997980194;801;1 µA;
189.750043520927;0.210052490234375;1.116943359375E-06;8.00999997977669;802;1 µA;
189.760043520902;0.2099609375;1.11907958984375E-06;8.01999997975145;803;1 µA;
189.770043520877;0.2099609375;1.12335205078125E-06;8.0299999797262;804;1 µA;
189.780043520851;0.210052490234375;1.12396240234375E-06;8.03999997970095;805;1 µA;
189.790043520826;0.20989990234375;1.13189697265625E-06;8.0499999796757;806;1 µA;
189.800043520801;0.20989990234375;1.1322021484375E-06;8.05999997965046;807;1 µA;
189.810043520776;0.209991455078125;1.13250732421875E-06;8.06999997962521;808;1 µA;
189.82004352075;0.209991455078125;1.1358642578125E-06;8.07999997959996;809;1 µA;
189.830043520725;0.209930419921875;1.138916015625E-06;8.08999997957471;810;1 µA;
189.8400435207;0.209930419921875;1.14288330078125E-06;8.09999997954947;811;1 µA;
189.850043520675;0.20989990234375;1.14410400390625E-06;8.10999997952422;812;1 µA;
189.860043520649;0.209991455078125;1.15020751953125E-06;8.11999997949897;813;1 µA;
189.870043520624;0.209991455078125;1.15386962890625E-06;8.12999997947372;814;1 µA;
189.880043520599;0.2099609375;1.1578369140625E-06;8.13999997944848;815;1 µA;
189.890043520574;0.20989990234375;1.1553955078125E-06;8.14999997942323;816;1 µA;
189.900043520548;0.209991455078125;1.16424560546875E-06;8.15999997939798;817;1 µA;
189.910043520523;0.209991455078125;1.1663818359375E-06;8.16999997937273;818;1 µA;
189.920043520498;0.210052490234375;1.168212890625E-06;8.17999997934749;819;1 µA;
189.930043520473;0.20989990234375;1.1669921875E-06;8.18999997932224;820;1 µA;
189.940043520447;0.2100830078125;1.17523193359375E-06;8.19999997929699;821;1 µA;
189.950043520422;0.209930419921875;1.17218017578125E-06;8.20999997927174;822;1 µA;
189.960043520397;0.209930419921875;1.18255615234375E-06;8.2199999792465;823;1 µA;
189.970043520372;0.2099609375;1.18438720703125E-06;8.22999997922125;824;1 µA;
189.980043520346;0.209930419921875;1.18499755859375E-06;8.239999979196;825;1 µA;
189.990043520321;0.209930419921875;1.192626953125E-06;8.24999997917075;826;1 µA;
190.000043520296;0.2099609375;1.18133544921875E-06;8.2599999791455;827;1 µA;
190.010043520271;0.209991455078125;1.19293212890625E-06;8.26999997912026;828;1 µA;
190.020043520246;0.209991455078125;1.1968994140625E-06;8.27999997909501;829;1 µA;
190.03004352022;0.209930419921875;1.19293212890625E-06;8.28999997906976;830;1 µA;
190.040043520195;0.2099609375;1.207275390625E-06;8.29999997904451;831;1 µA;
190.05004352017;0.209869384765625;1.20574951171875E-06;8.30999997901927;832;1 µA;
190.060043520145;0.20989990234375;1.204833984375E-06;8.31999997899402;833;1 µA;
190.070043520119;0.209930419921875;1.21368408203125E-06;8.32999997896877;834;1 µA;
190.080043520094;0.2099609375;1.2060546875E-06;8.33999997894352;835;1 µA;
190.090043520069;0.210052490234375;1.21246337890625E-06;8.34999997891828;836;1 µA;
190.100043520044;0.20989990234375;1.2188720703125E-06;8.35999997889303;837;1 µA;
190.110043520018;0.209808349609375;1.2200927734375E-06;8.36999997886778;838;1 µA;
190.120043519993;0.209930419921875;1.2237548828125E-06;8.37999997884253;839;1 µA;
190.130043519968;0.209991455078125;1.22833251953125E-06;8.38999997881729;840;1 µA;
190.140043519943;0.209991455078125;1.23016357421875E-06;8.39999997879204;841;1 µA;
190.150043519917;0.209991455078125;1.2310791015625E-06;8.40999997876679;842;1 µA;
190.160043519892;0.209930419921875;1.23291015625E-06;8.41999997874154;843;1 µA;
190.170043519867;0.209991455078125;1.23626708984375E-06;8.4299999787163;844;1 µA;
190.180043519842;0.2099609375;1.2347412109375E-06;8.43999997869105;845;1 µA;
190.190043519816;0.209991455078125;1.246337890625E-06;8.4499999786658;846;1 µA;
190.200043519791;0.210052490234375;1.23931884765625E-06;8.45999997864055;847;1 µA;
190.210043519766;0.209991455078125;1.24664306640625E-06;8.46999997861531;848;1 µA;
190.220043519741;0.20989990234375;1.2493896484375E-06;8.47999997859006;849;1 µA;
190.230043519715;0.209991455078125;1.2506103515625E-06;8.48999997856481;850;1 µA;
190.24004351969;0.20989990234375;1.259765625E-06;8.49999997853956;851;1 µA;
190.250043519665;0.20989990234375;1.258544921875E-06;8.50999997851432;852;1 µA;
190.26004351964;0.20989990234375;1.25762939453125E-06;8.51999997848907;853;1 µA;
190.270043519614;0.209991455078125;1.2628173828125E-06;8.52999997846382;854;1 µA;
190.280043519589;0.209991455078125;1.26617431640625E-06;8.53999997843857;855;1 µA;
190.290043519564;0.20989990234375;1.27716064453125E-06;8.54999997841333;856;1 µA;
190.300043519539;0.209991455078125;1.2750244140625E-06;8.55999997838808;857;1 µA;
190.310043519513;0.2098388671875;1.27105712890625E-06;8.56999997836283;858;1 µA;
190.320043519488;0.209991455078125;1.27655029296875E-06;8.57999997833758;859;1 µA;
190.330043519463;0.209930419921875;1.2823486328125E-06;8.58999997831233;860;1 µA;
190.340043519438;0.21002197265625;1.28631591796875E-06;8.59999997828709;861;1 µA;
190.350043519412;0.209930419921875;1.28936767578125E-06;8.60999997826184;862;1 µA;
190.360043519387;0.209991455078125;1.2884521484375E-06;8.61999997823659;863;1 µA;
190.370043519362;0.209930419921875;1.290283203125E-06;8.62999997821134;864;1 µA;
190.380043519337;0.2098388671875;1.295166015625E-06;8.6399999781861;865;1 µA;
190.390043519311;0.209930419921875;1.297607421875E-06;8.64999997816085;866;1 µA;
190.400043519286;0.2099609375;1.2982177734375E-06;8.6599999781356;867;1 µA;
190.410043519261;0.2099609375;1.304931640625E-06;8.66999997811035;868;1 µA;
190.420043519236;0.209930419921875;1.30706787109375E-06;8.67999997808511;869;1 µA;
190.43004351921;0.209930419921875;1.302490234375E-06;8.68999997805986;870;1 µA;
190.440043519185;0.209869384765625;1.31866455078125E-06;8.69999997803461;871;1 µA;
190.45004351916;0.20989990234375;1.32080078125E-06;8.70999997800936;872;1 µA;
190.460043519135;0.209869384765625;1.31256103515625E-06;8.71999997798412;873;1 µA;
190.470043519109;0.2099609375;1.3214111328125E-06;8.72999997795887;874;1 µA;
190.480043519084;0.209869384765625;1.3153076171875E-06;8.73999997793362;875;1 µA;
190.490043519059;0.209930419921875;1.32568359375E-06;8.74999997790837;876;1 µA;
190.500043519034;0.2099609375;1.3250732421875E-06;8.75999997788313;877;1 µA;
190.510043519008;0.20989990234375;1.3287353515625E-06;8.76999997785788;878;1 µA;
190.520043518983;0.2099609375;1.33087158203125E-06;8.77999997783263;879;1 µA;
190.530043518958;0.209930419921875;1.33148193359375E-06;8.78999997780738;880;1 µA;
190.540043518933;0.209869384765625;1.341552734375E-06;8.79999997778214;881;1 µA;
190.550043518907;0.21002197265625;1.3397216796875E-06;8.80999997775689;882;1 µA;
190.560043518882;0.2099609375;1.34429931640625E-06;8.81999997773164;883;1 µA;
190.570043518857;0.20989990234375;1.34490966796875E-06;8.82999997770639;884;1 µA;
190.580043518832;0.209991455078125;1.34765625E-06;8.83999997768115;885;1 µA;
190.590043518806;0.209930419921875;1.3494873046875E-06;8.8499999776559;886;1 µA;
190.600043518781;0.209991455078125;1.3531494140625E-06;8.85999997763065;887;1 µA;
190.610043518756;0.2099609375;1.35284423828125E-06;8.8699999776054;888;1 µA;
190.620043518731;0.209991455078125;1.36322021484375E-06;8.87999997758016;889;1 µA;
190.630043518705;0.209991455078125;1.3604736328125E-06;8.88999997755491;890;1 µA;
190.64004351868;0.209869384765625;1.3665771484375E-06;8.89999997752966;891;1 µA;
190.650043518655;0.210052490234375;1.3616943359375E-06;8.90999997750441;892;1 µA;
190.66004351863;0.2099609375;1.3690185546875E-06;8.91999997747916;893;1 µA;
190.670043518604;0.20989990234375;1.37847900390625E-06;8.92999997745392;894;1 µA;
190.680043518579;0.2099609375;1.3714599609375E-06;8.93999997742867;895;1 µA;
190.690043518554;0.21002197265625;1.3818359375E-06;8.94999997740342;896;1 µA;
190.700043518529;0.209869384765625;1.37481689453125E-06;8.95999997737817;897;1 µA;
190.710043518503;0.2098388671875;1.38214111328125E-06;8.96999997735293;898;1 µA;
190.720043518478;0.20989990234375;1.3909912109375E-06;8.97999997732768;899;1 µA;
190.730043518453;0.20989990234375;1.38702392578125E-06;8.98999997730243;900;1 µA;
190.740043518428;0.209930419921875;1.39739990234375E-06;8.99999997727718;901;1 µA;
190.750043518402;0.20989990234375;1.3946533203125E-06;9.00999997725194;902;1 µA;
190.760043518377;0.21002197265625;1.396484375E-06;9.01999997722669;903;1 µA;
190.770043518352;0.209991455078125;1.4007568359375E-06;9.02999997720144;904;1 µA;
190.780043518327;0.209869384765625;1.4031982421875E-06;9.03999997717619;905;1 µA;
190.790043518301;0.20989990234375;1.4080810546875E-06;9.04999997715095;906;1 µA;
190.800043518276;0.2098388671875;1.40838623046875E-06;9.0599999771257;907;1 µA;
190.810043518251;0.20989990234375;1.4080810546875E-06;9.06999997710045;908;1 µA;
190.820043518226;0.209930419921875;1.41387939453125E-06;9.0799999770752;909;1 µA;
190.8300435182;0.209930419921875;1.414794921875E-06;9.08999997704996;910;1 µA;
190.840043518175;0.2099609375;1.4178466796875E-06;9.09999997702471;911;1 µA;
190.85004351815;0.209930419921875;1.417236328125E-06;9.10999997699946;912;1 µA;
190.860043518125;0.20989990234375;1.42486572265625E-06;9.11999997697421;913;1 µA;
190.870043518099;0.20989990234375;1.4300537109375E-06;9.12999997694897;914;1 µA;
190.880043518074;0.210052490234375;1.42333984375E-06;9.13999997692372;915;1 µA;
190.890043518049;0.209930419921875;1.429443359375E-06;9.14999997689847;916;1 µA;
190.900043518024;0.209991455078125;1.429443359375E-06;9.15999997687322;917;1 µA;
190.910043517998;0.209930419921875;1.4324951171875E-06;9.16999997684798;918;1 µA;
190.920043517973;0.2099609375;1.4404296875E-06;9.17999997682273;919;1 µA;
190.930043517948;0.2099609375;1.44439697265625E-06;9.18999997679748;920;1 µA;
190.940043517923;0.209869384765625;1.444091796875E-06;9.19999997677223;921;1 µA;
190.950043517897;0.209930419921875;1.44622802734375E-06;9.20999997674699;922;1 µA;
190.960043517872;0.20989990234375;1.4520263671875E-06;9.21999997672174;923;1 µA;
190.970043517847;0.2099609375;1.455078125E-06;9.22999997669649;924;1 µA;
190.980043517822;0.20977783203125;1.4495849609375E-06;9.23999997667124;925;1 µA;
190.990043517796;0.209869384765625;1.45904541015625E-06;9.249999976646;926;1 µA;
191.000043517771;0.209930419921875;1.4569091796875E-06;9.25999997662075;927;1 µA;
191.010043517746;0.209808349609375;1.46392822265625E-06;9.2699999765955;928;1 µA;
191.020043517721;0.21002197265625;1.4678955078125E-06;9.27999997657025;929;1 µA;
191.030043517696;0.209930419921875;1.46820068359375E-06;9.289999976545;930;1 µA;
191.04004351767;0.209869384765625;1.46881103515625E-06;9.29999997651976;931;1 µA;
191.050043517645;0.2098388671875;1.46728515625E-06;9.30999997649451;932;1 µA;
191.06004351762;0.209930419921875;1.47186279296875E-06;9.31999997646926;933;1 µA;
191.070043517595;0.209991455078125;1.478271484375E-06;9.32999997644401;934;1 µA;
191.080043517569;0.209930419921875;1.4794921875E-06;9.33999997641877;935;1 µA;
191.090043517544;0.2098388671875;1.4898681640625E-06;9.34999997639352;936;1 µA;
191.100043517519;0.20989990234375;1.484375E-06;9.35999997636827;937;1 µA;
191.110043517494;0.20989990234375;1.4923095703125E-06;9.36999997634302;938;1 µA;
191.120043517468;0.20989990234375;1.4935302734375E-06;9.37999997631778;939;1 µA;
191.130043517443;0.2099609375;1.49169921875E-06;9.38999997629253;940;1 µA;
191.140043517418;0.209930419921875;1.4971923828125E-06;9.39999997626728;941;1 µA;
191.150043517393;0.209930419921875;1.4971923828125E-06;9.40999997624203;942;1 µA;
191.160043517367;0.209930419921875;1.50482177734375E-06;9.41999997621679;943;1 µA;
191.170043517342;0.209869384765625;1.5093994140625E-06;9.42999997619154;944;1 µA;
191.180043517317;0.209991455078125;1.50390625E-06;9.43999997616629;945;1 µA;
191.190043517292;0.20989990234375;1.513671875E-06;9.44999997614104;946;1 µA;
191.200043517266;0.2098388671875;1.51031494140625E-06;9.4599999761158;947;1 µA;
191.210043517241;0.209930419921875;1.51763916015625E-06;9.46999997609055;948;1 µA;
191.220043517216;0.209930419921875;1.513671875E-06;9.4799999760653;949;1 µA;
191.230043517191;0.209991455078125;1.51611328125E-06;9.48999997604005;950;1 µA;
191.240043517165;0.2099609375;1.527099609375E-06;9.49999997601481;951;1 µA;
191.25004351714;0.209869384765625;1.52435302734375E-06;9.50999997598956;952;1 µA;
191.260043517115;0.209930419921875;1.524658203125E-06;9.51999997596431;953;1 µA;
191.27004351709;0.209930419921875;1.5301513671875E-06;9.52999997593906;954;1 µA;
191.280043517064;0.20989990234375;1.53106689453125E-06;9.53999997591382;955;1 µA;
191.290043517039;0.2099609375;1.54022216796875E-06;9.54999997588857;956;1 µA;
191.300043517014;0.209869384765625;1.533203125E-06;9.55999997586332;957;1 µA;
191.310043516989;0.20989990234375;1.5411376953125E-06;9.56999997583807;958;1 µA;
191.320043516963;0.209869384765625;1.54571533203125E-06;9.57999997581283;959;1 µA;
191.330043516938;0.20989990234375;1.54327392578125E-06;9.58999997578758;960;1 µA;
191.340043516913;0.210052490234375;1.55242919921875E-06;9.59999997576233;961;1 µA;
191.350043516888;0.209930419921875;1.549072265625E-06;9.60999997573708;962;1 µA;
191.360043516862;0.209930419921875;1.55059814453125E-06;9.61999997571183;963;1 µA;
191.370043516837;0.209991455078125;1.5606689453125E-06;9.62999997568659;964;1 µA;
191.380043516812;0.209930419921875;1.55731201171875E-06;9.63999997566134;965;1 µA;
191.390043516787;0.2099609375;1.56494140625E-06;9.64999997563609;966;1 µA;
191.400043516761;0.20989990234375;1.5606689453125E-06;9.65999997561084;967;1 µA;
191.410043516736;0.209930419921875;1.57073974609375E-06;9.6699999755856;968;1 µA;
191.420043516711;0.2099609375;1.57196044921875E-06;9.67999997556035;969;1 µA;
191.430043516686;0.20989990234375;1.568603515625E-06;9.6899999755351;970;1 µA;
191.44004351666;0.209808349609375;1.5802001953125E-06;9.69999997550985;971;1 µA;
191.450043516635;0.209991455078125;1.57440185546875E-06;9.70999997548461;972;1 µA;
191.46004351661;0.20977783203125;1.57806396484375E-06;9.71999997545936;973;1 µA;
191.470043516585;0.2098388671875;1.5838623046875E-06;9.72999997543411;974;1 µA;
191.480043516559;0.2098388671875;1.58538818359375E-06;9.73999997540886;975;1 µA;
191.490043516534;0.2098388671875;1.5911865234375E-06;9.74999997538362;976;1 µA;
191.500043516509;0.2098388671875;1.5869140625E-06;9.75999997535837;977;1 µA;
191.510043516484;0.20989990234375;1.5887451171875E-06;9.76999997533312;978;1 µA;
191.520043516458;0.2098388671875;1.59423828125E-06;9.77999997530787;979;1 µA;
191.530043516433;0.209930419921875;1.5966796875E-06;9.78999997528263;980;1 µA;
191.540043516408;0.209869384765625;1.60064697265625E-06;9.79999997525738;981;1 µA;
191.550043516383;0.209869384765625;1.59332275390625E-06;9.80999997523213;982;1 µA;
191.560043516357;0.20989990234375;1.60491943359375E-06;9.81999997520688;983;1 µA;
191.570043516332;0.209869384765625;1.60858154296875E-06;9.82999997518164;984;1 µA;
191.580043516307;0.209869384765625;1.60980224609375E-06;9.83999997515639;985;1 µA;
191.590043516282;0.2098388671875;1.61346435546875E-06;9.84999997513114;986;1 µA;
191.600043516256;0.209869384765625;1.612548828125E-06;9.85999997510589;987;1 µA;
191.610043516231;0.20977783203125;1.6156005859375E-06;9.86999997508065;988;1 µA;
191.620043516206;0.209991455078125;1.6229248046875E-06;9.8799999750554;989;1 µA;
191.630043516181;0.209869384765625;1.6168212890625E-06;9.88999997503015;990;1 µA;
191.640043516155;0.209930419921875;1.63299560546875E-06;9.8999999750049;991;1 µA;
191.65004351613;0.209869384765625;1.6241455078125E-06;9.90999997497966;992;1 µA;
191.660043516105;0.20989990234375;1.6278076171875E-06;9.91999997495441;993;1 µA;
191.67004351608;0.2098388671875;1.63909912109375E-06;9.92999997492916;994;1 µA;
191.680043516054;0.210052490234375;1.63330078125E-06;9.93999997490391;995;1 µA;
191.690043516029;0.209930419921875;1.6436767578125E-06;9.94999997487866;996;1 µA;
191.700043516004;0.209930419921875;1.64154052734375E-06;9.95999997485342;997;1 µA;
191.710043515979;0.2098388671875;1.64276123046875E-06;9.96999997482817;998;1 µA;
191.720043515953;0.2098388671875;1.650390625E-06;9.97999997480292;999;1 µA;
191.730043515928;0.2098388671875;1.64886474609375E-06;9.98999997477767;1000;1 µA;
