Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
168.44000657473;0.60009765625;8.7677001953125E-06;6.69999998308413;671;10 µA;
168.450006574705;0.600067138671875;8.7615966796875E-06;6.70999998305888;672;10 µA;
168.460006574679;0.60003662109375;8.758544921875E-06;6.71999998303363;673;10 µA;
168.470006574654;0.600067138671875;8.7554931640625E-06;6.72999998300838;674;10 µA;
168.480006574629;0.60003662109375;8.746337890625E-06;6.73999998298314;675;10 µA;
168.490006574604;0.600067138671875;8.740234375E-06;6.74999998295789;676;10 µA;
168.500006574578;0.5999755859375;8.734130859375E-06;6.75999998293264;677;10 µA;
168.510006574553;0.600006103515625;8.734130859375E-06;6.76999998290739;678;10 µA;
168.520006574528;0.60009765625;8.7310791015625E-06;6.77999998288215;679;10 µA;
168.530006574503;0.60003662109375;8.721923828125E-06;6.7899999828569;680;10 µA;
168.540006574477;0.600067138671875;8.7127685546875E-06;6.79999998283165;681;10 µA;
168.550006574452;0.60003662109375;8.709716796875E-06;6.8099999828064;682;10 µA;
168.560006574427;0.60009765625;8.709716796875E-06;6.81999998278116;683;10 µA;
168.570006574402;0.600067138671875;8.697509765625E-06;6.82999998275591;684;10 µA;
168.580006574376;0.600006103515625;8.697509765625E-06;6.83999998273066;685;10 µA;
168.590006574351;0.60009765625;8.6883544921875E-06;6.84999998270541;686;10 µA;
168.600006574326;0.600067138671875;8.6822509765625E-06;6.85999998268016;687;10 µA;
168.610006574301;0.60003662109375;8.67919921875E-06;6.86999998265492;688;10 µA;
168.620006574275;0.60009765625;8.673095703125E-06;6.87999998262967;689;10 µA;
168.63000657425;0.60003662109375;8.6700439453125E-06;6.88999998260442;690;10 µA;
168.640006574225;0.60009765625;8.6669921875E-06;6.89999998257917;691;10 µA;
168.6500065742;0.600067138671875;8.65478515625E-06;6.90999998255393;692;10 µA;
168.660006574174;0.60009765625;8.65478515625E-06;6.91999998252868;693;10 µA;
168.670006574149;0.600128173828125;8.6517333984375E-06;6.92999998250343;694;10 µA;
168.680006574124;0.600006103515625;8.642578125E-06;6.93999998247818;695;10 µA;
168.690006574099;0.600128173828125;8.642578125E-06;6.94999998245294;696;10 µA;
168.700006574073;0.60009765625;8.636474609375E-06;6.95999998242769;697;10 µA;
168.710006574048;0.600067138671875;8.6334228515625E-06;6.96999998240244;698;10 µA;
168.720006574023;0.60009765625;8.624267578125E-06;6.97999998237719;699;10 µA;
168.730006573998;0.600067138671875;8.6212158203125E-06;6.98999998235195;700;10 µA;
168.740006573972;0.600067138671875;8.6181640625E-06;6.9999999823267;701;10 µA;
168.750006573947;0.600067138671875;8.612060546875E-06;7.00999998230145;702;10 µA;
168.760006573922;0.60003662109375;8.6090087890625E-06;7.0199999822762;703;10 µA;
168.770006573897;0.600067138671875;8.5968017578125E-06;7.02999998225096;704;10 µA;
168.780006573871;0.60009765625;8.59375E-06;7.03999998222571;705;10 µA;
168.790006573846;0.600067138671875;8.5906982421875E-06;7.04999998220046;706;10 µA;
168.800006573821;0.60003662109375;8.5845947265625E-06;7.05999998217521;707;10 µA;
168.810006573796;0.600067138671875;8.5784912109375E-06;7.06999998214997;708;10 µA;
168.82000657377;0.60003662109375;8.5784912109375E-06;7.07999998212472;709;10 µA;
168.830006573745;0.60009765625;8.5693359375E-06;7.08999998209947;710;10 µA;
168.84000657372;0.5999755859375;8.5662841796875E-06;7.09999998207422;711;10 µA;
168.850006573695;0.60009765625;8.55712890625E-06;7.10999998204898;712;10 µA;
168.860006573669;0.600067138671875;8.5601806640625E-06;7.11999998202373;713;10 µA;
168.870006573644;0.60009765625;8.551025390625E-06;7.12999998199848;714;10 µA;
168.880006573619;0.60003662109375;8.5479736328125E-06;7.13999998197323;715;10 µA;
168.890006573594;0.60009765625;8.5479736328125E-06;7.14999998194799;716;10 µA;
168.900006573568;0.600067138671875;8.538818359375E-06;7.15999998192274;717;10 µA;
168.910006573543;0.60009765625;8.5357666015625E-06;7.16999998189749;718;10 µA;
168.920006573518;0.60003662109375;8.5296630859375E-06;7.17999998187224;719;10 µA;
168.930006573493;0.60003662109375;8.5235595703125E-06;7.189999981847;720;10 µA;
168.940006573467;0.60009765625;8.5205078125E-06;7.19999998182175;721;10 µA;
168.950006573442;0.60009765625;8.5174560546875E-06;7.2099999817965;722;10 µA;
168.960006573417;0.60009765625;8.5113525390625E-06;7.21999998177125;723;10 µA;
168.970006573392;0.600067138671875;8.5052490234375E-06;7.229999981746;724;10 µA;
168.980006573366;0.60009765625;8.4991455078125E-06;7.23999998172076;725;10 µA;
168.990006573341;0.60003662109375;8.4930419921875E-06;7.24999998169551;726;10 µA;
169.000006573316;0.60003662109375;8.4869384765625E-06;7.25999998167026;727;10 µA;
169.010006573291;0.60003662109375;8.4869384765625E-06;7.26999998164501;728;10 µA;
169.020006573266;0.600067138671875;8.48388671875E-06;7.27999998161977;729;10 µA;
169.03000657324;0.60003662109375;8.477783203125E-06;7.28999998159452;730;10 µA;
169.040006573215;0.60009765625;8.4747314453125E-06;7.29999998156927;731;10 µA;
169.05000657319;0.600067138671875;8.4686279296875E-06;7.30999998154402;732;10 µA;
169.060006573165;0.600067138671875;8.4686279296875E-06;7.31999998151878;733;10 µA;
169.070006573139;0.60003662109375;8.4625244140625E-06;7.32999998149353;734;10 µA;
169.080006573114;0.600128173828125;8.453369140625E-06;7.33999998146828;735;10 µA;
169.090006573089;0.60009765625;8.4503173828125E-06;7.34999998144303;736;10 µA;
169.100006573064;0.600067138671875;8.4442138671875E-06;7.35999998141779;737;10 µA;
169.110006573038;0.600067138671875;8.441162109375E-06;7.36999998139254;738;10 µA;
169.120006573013;0.60009765625;8.4381103515625E-06;7.37999998136729;739;10 µA;
169.130006572988;0.60009765625;8.4320068359375E-06;7.38999998134204;740;10 µA;
169.140006572963;0.60009765625;8.4320068359375E-06;7.3999999813168;741;10 µA;
169.150006572937;0.60003662109375;8.4259033203125E-06;7.40999998129155;742;10 µA;
169.160006572912;0.60009765625;8.4228515625E-06;7.4199999812663;743;10 µA;
169.170006572887;0.60003662109375;8.416748046875E-06;7.42999998124105;744;10 µA;
169.180006572862;0.60009765625;8.41064453125E-06;7.43999998121581;745;10 µA;
169.190006572836;0.600128173828125;8.4075927734375E-06;7.44999998119056;746;10 µA;
169.200006572811;0.600067138671875;8.4014892578125E-06;7.45999998116531;747;10 µA;
169.210006572786;0.60009765625;8.4014892578125E-06;7.46999998114006;748;10 µA;
169.220006572761;0.60003662109375;8.3953857421875E-06;7.47999998111482;749;10 µA;
169.230006572735;0.60003662109375;8.3892822265625E-06;7.48999998108957;750;10 µA;
169.24000657271;0.60009765625;8.380126953125E-06;7.49999998106432;751;10 µA;
169.250006572685;0.600128173828125;8.380126953125E-06;7.50999998103907;752;10 µA;
169.26000657266;0.60009765625;8.3740234375E-06;7.51999998101383;753;10 µA;
169.270006572634;0.60009765625;8.3709716796875E-06;7.52999998098858;754;10 µA;
169.280006572609;0.600067138671875;8.36181640625E-06;7.53999998096333;755;10 µA;
169.290006572584;0.60009765625;8.36181640625E-06;7.54999998093808;756;10 µA;
169.300006572559;0.600128173828125;8.355712890625E-06;7.55999998091283;757;10 µA;
169.310006572533;0.600128173828125;8.3526611328125E-06;7.56999998088759;758;10 µA;
169.320006572508;0.60009765625;8.349609375E-06;7.57999998086234;759;10 µA;
169.330006572483;0.600067138671875;8.3465576171875E-06;7.58999998083709;760;10 µA;
169.340006572458;0.60003662109375;8.343505859375E-06;7.59999998081184;761;10 µA;
169.350006572432;0.600067138671875;8.3343505859375E-06;7.6099999807866;762;10 µA;
169.360006572407;0.60003662109375;8.33740234375E-06;7.61999998076135;763;10 µA;
169.370006572382;0.600067138671875;8.331298828125E-06;7.6299999807361;764;10 µA;
169.380006572357;0.60003662109375;8.3251953125E-06;7.63999998071085;765;10 µA;
169.390006572331;0.600067138671875;8.3221435546875E-06;7.64999998068561;766;10 µA;
169.400006572306;0.60003662109375;8.3160400390625E-06;7.65999998066036;767;10 µA;
169.410006572281;0.600067138671875;8.31298828125E-06;7.66999998063511;768;10 µA;
169.420006572256;0.60003662109375;8.3099365234375E-06;7.67999998060986;769;10 µA;
169.43000657223;0.600067138671875;8.306884765625E-06;7.68999998058462;770;10 µA;
169.440006572205;0.60003662109375;8.30078125E-06;7.69999998055937;771;10 µA;
169.45000657218;0.60009765625;8.2916259765625E-06;7.70999998053412;772;10 µA;
169.460006572155;0.60009765625;8.2916259765625E-06;7.71999998050887;773;10 µA;
169.470006572129;0.60009765625;8.2855224609375E-06;7.72999998048363;774;10 µA;
169.480006572104;0.60009765625;8.282470703125E-06;7.73999998045838;775;10 µA;
169.490006572079;0.60003662109375;8.2794189453125E-06;7.74999998043313;776;10 µA;
169.500006572054;0.600067138671875;8.2763671875E-06;7.75999998040788;777;10 µA;
169.510006572028;0.60003662109375;8.2733154296875E-06;7.76999998038264;778;10 µA;
169.520006572003;0.60009765625;8.26416015625E-06;7.77999998035739;779;10 µA;
169.530006571978;0.600128173828125;8.2611083984375E-06;7.78999998033214;780;10 µA;
169.540006571953;0.600067138671875;8.2611083984375E-06;7.79999998030689;781;10 µA;
169.550006571927;0.600067138671875;8.2550048828125E-06;7.80999998028165;782;10 µA;
169.560006571902;0.600067138671875;8.251953125E-06;7.8199999802564;783;10 µA;
169.570006571877;0.60003662109375;8.245849609375E-06;7.82999998023115;784;10 µA;
169.580006571852;0.600067138671875;8.2427978515625E-06;7.8399999802059;785;10 µA;
169.590006571826;0.60003662109375;8.23974609375E-06;7.84999998018066;786;10 µA;
169.600006571801;0.60003662109375;8.233642578125E-06;7.85999998015541;787;10 µA;
169.610006571776;0.60003662109375;8.2305908203125E-06;7.86999998013016;788;10 µA;
169.620006571751;0.60009765625;8.2275390625E-06;7.87999998010491;789;10 µA;
169.630006571725;0.60003662109375;8.2244873046875E-06;7.88999998007966;790;10 µA;
169.6400065717;0.600067138671875;8.2183837890625E-06;7.89999998005442;791;10 µA;
169.650006571675;0.600067138671875;8.209228515625E-06;7.90999998002917;792;10 µA;
169.66000657165;0.60009765625;8.2122802734375E-06;7.91999998000392;793;10 µA;
169.670006571624;0.600067138671875;8.2061767578125E-06;7.92999997997867;794;10 µA;
169.680006571599;0.600067138671875;8.203125E-06;7.93999997995343;795;10 µA;
169.690006571574;0.60003662109375;8.197021484375E-06;7.94999997992818;796;10 µA;
169.700006571549;0.600067138671875;8.1939697265625E-06;7.95999997990293;797;10 µA;
169.710006571523;0.60003662109375;8.1939697265625E-06;7.96999997987768;798;10 µA;
169.720006571498;0.60009765625;8.184814453125E-06;7.97999997985244;799;10 µA;
169.730006571473;0.60009765625;8.1787109375E-06;7.98999997982719;800;10 µA;
169.740006571448;0.60003662109375;8.172607421875E-06;7.99999997980194;801;10 µA;
169.750006571422;0.60003662109375;8.172607421875E-06;8.00999997977669;802;10 µA;
169.760006571397;0.60009765625;8.1695556640625E-06;8.01999997975145;803;10 µA;
169.770006571372;0.60003662109375;8.1634521484375E-06;8.0299999797262;804;10 µA;
169.780006571347;0.60009765625;8.160400390625E-06;8.03999997970095;805;10 µA;
169.790006571321;0.600067138671875;8.1634521484375E-06;8.0499999796757;806;10 µA;
169.800006571296;0.60003662109375;8.154296875E-06;8.05999997965046;807;10 µA;
169.810006571271;0.60009765625;8.1512451171875E-06;8.06999997962521;808;10 µA;
169.820006571246;0.600067138671875;8.148193359375E-06;8.07999997959996;809;10 µA;
169.83000657122;0.60009765625;8.1451416015625E-06;8.08999997957471;810;10 µA;
169.840006571195;0.600067138671875;8.135986328125E-06;8.09999997954947;811;10 µA;
169.85000657117;0.60009765625;8.135986328125E-06;8.10999997952422;812;10 µA;
169.860006571145;0.60009765625;8.135986328125E-06;8.11999997949897;813;10 µA;
169.870006571119;0.60003662109375;8.1268310546875E-06;8.12999997947372;814;10 µA;
169.880006571094;0.600067138671875;8.123779296875E-06;8.13999997944848;815;10 µA;
169.890006571069;0.60003662109375;8.1207275390625E-06;8.14999997942323;816;10 µA;
169.900006571044;0.600067138671875;8.1146240234375E-06;8.15999997939798;817;10 µA;
169.910006571018;0.600067138671875;8.1146240234375E-06;8.16999997937273;818;10 µA;
169.920006570993;0.600128173828125;8.111572265625E-06;8.17999997934749;819;10 µA;
169.930006570968;0.60003662109375;8.10546875E-06;8.18999997932224;820;10 µA;
169.940006570943;0.60003662109375;8.1024169921875E-06;8.19999997929699;821;10 µA;
169.950006570917;0.600067138671875;8.0963134765625E-06;8.20999997927174;822;10 µA;
169.960006570892;0.600067138671875;8.0963134765625E-06;8.2199999792465;823;10 µA;
169.970006570867;0.60003662109375;8.0902099609375E-06;8.22999997922125;824;10 µA;
169.980006570842;0.60009765625;8.087158203125E-06;8.239999979196;825;10 µA;
169.990006570816;0.60003662109375;8.0841064453125E-06;8.24999997917075;826;10 µA;
170.000006570791;0.600067138671875;8.0810546875E-06;8.2599999791455;827;10 µA;
170.010006570766;0.60009765625;8.0810546875E-06;8.26999997912026;828;10 µA;
170.020006570741;0.60003662109375;8.0718994140625E-06;8.27999997909501;829;10 µA;
170.030006570715;0.60009765625;8.074951171875E-06;8.28999997906976;830;10 µA;
170.04000657069;0.60003662109375;8.0657958984375E-06;8.29999997904451;831;10 µA;
170.050006570665;0.600128173828125;8.062744140625E-06;8.30999997901927;832;10 µA;
170.06000657064;0.60009765625;8.0596923828125E-06;8.31999997899402;833;10 µA;
170.070006570615;0.60009765625;8.056640625E-06;8.32999997896877;834;10 µA;
170.080006570589;0.600128173828125;8.050537109375E-06;8.33999997894352;835;10 µA;
170.090006570564;0.60009765625;8.0535888671875E-06;8.34999997891828;836;10 µA;
170.100006570539;0.600128173828125;8.04443359375E-06;8.35999997889303;837;10 µA;
170.110006570514;0.600067138671875;8.04443359375E-06;8.36999997886778;838;10 µA;
170.120006570488;0.600067138671875;8.038330078125E-06;8.37999997884253;839;10 µA;
170.130006570463;0.600067138671875;8.0322265625E-06;8.38999997881729;840;10 µA;
170.140006570438;0.60003662109375;8.0322265625E-06;8.39999997879204;841;10 µA;
170.150006570413;0.600067138671875;8.026123046875E-06;8.40999997876679;842;10 µA;
170.160006570387;0.60009765625;8.026123046875E-06;8.41999997874154;843;10 µA;
170.170006570362;0.600067138671875;8.0169677734375E-06;8.4299999787163;844;10 µA;
170.180006570337;0.60003662109375;8.013916015625E-06;8.43999997869105;845;10 µA;
170.190006570312;0.600067138671875;8.0169677734375E-06;8.4499999786658;846;10 µA;
170.200006570286;0.600067138671875;8.0047607421875E-06;8.45999997864055;847;10 µA;
170.210006570261;0.600067138671875;8.0047607421875E-06;8.46999997861531;848;10 µA;
170.220006570236;0.600128173828125;7.9986572265625E-06;8.47999997859006;849;10 µA;
170.230006570211;0.600067138671875;7.99560546875E-06;8.48999997856481;850;10 µA;
170.240006570185;0.60003662109375;7.9986572265625E-06;8.49999997853956;851;10 µA;
170.25000657016;0.600067138671875;7.989501953125E-06;8.50999997851432;852;10 µA;
170.260006570135;0.60009765625;7.989501953125E-06;8.51999997848907;853;10 µA;
170.27000657011;0.600128173828125;7.9833984375E-06;8.52999997846382;854;10 µA;
170.280006570084;0.600067138671875;7.9833984375E-06;8.53999997843857;855;10 µA;
170.290006570059;0.60009765625;7.977294921875E-06;8.54999997841333;856;10 µA;
170.300006570034;0.60009765625;7.9681396484375E-06;8.55999997838808;857;10 µA;
170.310006570009;0.600067138671875;7.9742431640625E-06;8.56999997836283;858;10 µA;
170.320006569983;0.600067138671875;7.965087890625E-06;8.57999997833758;859;10 µA;
170.330006569958;0.600067138671875;7.9620361328125E-06;8.58999997831233;860;10 µA;
170.340006569933;0.600067138671875;7.958984375E-06;8.59999997828709;861;10 µA;
170.350006569908;0.600067138671875;7.9559326171875E-06;8.60999997826184;862;10 µA;
170.360006569882;0.60009765625;7.9559326171875E-06;8.61999997823659;863;10 µA;
170.370006569857;0.600067138671875;7.94677734375E-06;8.62999997821134;864;10 µA;
170.380006569832;0.60009765625;7.940673828125E-06;8.6399999781861;865;10 µA;
170.390006569807;0.60009765625;7.940673828125E-06;8.64999997816085;866;10 µA;
170.400006569781;0.60003662109375;7.9376220703125E-06;8.6599999781356;867;10 µA;
170.410006569756;0.600128173828125;7.9376220703125E-06;8.66999997811035;868;10 µA;
170.420006569731;0.600067138671875;7.9315185546875E-06;8.67999997808511;869;10 µA;
170.430006569706;0.60003662109375;7.928466796875E-06;8.68999997805986;870;10 µA;
170.44000656968;0.600067138671875;7.92236328125E-06;8.69999997803461;871;10 µA;
170.450006569655;0.60003662109375;7.9193115234375E-06;8.70999997800936;872;10 µA;
170.46000656963;0.60009765625;7.92236328125E-06;8.71999997798412;873;10 µA;
170.470006569605;0.60009765625;7.91015625E-06;8.72999997795887;874;10 µA;
170.480006569579;0.600067138671875;7.9132080078125E-06;8.73999997793362;875;10 µA;
170.490006569554;0.600067138671875;7.91015625E-06;8.74999997790837;876;10 µA;
170.500006569529;0.60003662109375;7.904052734375E-06;8.75999997788313;877;10 µA;
170.510006569504;0.60009765625;7.904052734375E-06;8.76999997785788;878;10 µA;
170.520006569478;0.60003662109375;7.8948974609375E-06;8.77999997783263;879;10 µA;
170.530006569453;0.600067138671875;7.8948974609375E-06;8.78999997780738;880;10 µA;
170.540006569428;0.60009765625;7.8948974609375E-06;8.79999997778214;881;10 µA;
170.550006569403;0.60009765625;7.8857421875E-06;8.80999997775689;882;10 µA;
170.560006569377;0.600067138671875;7.891845703125E-06;8.81999997773164;883;10 µA;
170.570006569352;0.600128173828125;7.879638671875E-06;8.82999997770639;884;10 µA;
170.580006569327;0.60009765625;7.879638671875E-06;8.83999997768115;885;10 µA;
170.590006569302;0.600067138671875;7.8826904296875E-06;8.8499999776559;886;10 µA;
170.600006569276;0.600128173828125;7.8704833984375E-06;8.85999997763065;887;10 µA;
170.610006569251;0.60003662109375;7.8704833984375E-06;8.8699999776054;888;10 µA;
170.620006569226;0.60009765625;7.8643798828125E-06;8.87999997758016;889;10 µA;
170.630006569201;0.600128173828125;7.8643798828125E-06;8.88999997755491;890;10 µA;
170.640006569175;0.600067138671875;7.861328125E-06;8.89999997752966;891;10 µA;
170.65000656915;0.60003662109375;7.8521728515625E-06;8.90999997750441;892;10 µA;
170.660006569125;0.600067138671875;7.8521728515625E-06;8.91999997747916;893;10 µA;
170.6700065691;0.600128173828125;7.8521728515625E-06;8.92999997745392;894;10 µA;
170.680006569074;0.600067138671875;7.8460693359375E-06;8.93999997742867;895;10 µA;
170.690006569049;0.600067138671875;7.843017578125E-06;8.94999997740342;896;10 µA;
170.700006569024;0.600006103515625;7.8369140625E-06;8.95999997737817;897;10 µA;
170.710006568999;0.60009765625;7.8399658203125E-06;8.96999997735293;898;10 µA;
170.720006568973;0.600128173828125;7.830810546875E-06;8.97999997732768;899;10 µA;
170.730006568948;0.600128173828125;7.8338623046875E-06;8.98999997730243;900;10 µA;
170.740006568923;0.60009765625;7.8277587890625E-06;8.99999997727718;901;10 µA;
170.750006568898;0.60009765625;7.82470703125E-06;9.00999997725194;902;10 µA;
170.760006568872;0.60003662109375;7.82470703125E-06;9.01999997722669;903;10 µA;
170.770006568847;0.600006103515625;7.8216552734375E-06;9.02999997720144;904;10 µA;
170.780006568822;0.60003662109375;7.8155517578125E-06;9.03999997717619;905;10 µA;
170.790006568797;0.60009765625;7.8094482421875E-06;9.04999997715095;906;10 µA;
170.800006568771;0.60003662109375;7.8094482421875E-06;9.0599999771257;907;10 µA;
170.810006568746;0.60009765625;7.806396484375E-06;9.06999997710045;908;10 µA;
170.820006568721;0.600067138671875;7.7972412109375E-06;9.0799999770752;909;10 µA;
170.830006568696;0.60003662109375;7.80029296875E-06;9.08999997704996;910;10 µA;
170.84000656867;0.600067138671875;7.794189453125E-06;9.09999997702471;911;10 µA;
170.850006568645;0.600067138671875;7.7911376953125E-06;9.10999997699946;912;10 µA;
170.86000656862;0.60009765625;7.7911376953125E-06;9.11999997697421;913;10 µA;
170.870006568595;0.60009765625;7.7850341796875E-06;9.12999997694897;914;10 µA;
170.880006568569;0.60009765625;7.7850341796875E-06;9.13999997692372;915;10 µA;
170.890006568544;0.600189208984375;7.781982421875E-06;9.14999997689847;916;10 µA;
170.900006568519;0.60009765625;7.7789306640625E-06;9.15999997687322;917;10 µA;
170.910006568494;0.60015869140625;7.7789306640625E-06;9.16999997684798;918;10 µA;
170.920006568468;0.60009765625;7.769775390625E-06;9.17999997682273;919;10 µA;
170.930006568443;0.60009765625;7.7667236328125E-06;9.18999997679748;920;10 µA;
170.940006568418;0.60015869140625;7.769775390625E-06;9.19999997677223;921;10 µA;
170.950006568393;0.60009765625;7.757568359375E-06;9.20999997674699;922;10 µA;
170.960006568367;0.60003662109375;7.7606201171875E-06;9.21999997672174;923;10 µA;
170.970006568342;0.60003662109375;7.75146484375E-06;9.22999997669649;924;10 µA;
170.980006568317;0.600067138671875;7.7545166015625E-06;9.23999997667124;925;10 µA;
170.990006568292;0.600128173828125;7.75146484375E-06;9.249999976646;926;10 µA;
171.000006568266;0.60003662109375;7.7484130859375E-06;9.25999997662075;927;10 µA;
171.010006568241;0.600067138671875;7.745361328125E-06;9.2699999765955;928;10 µA;
171.020006568216;0.600067138671875;7.7423095703125E-06;9.27999997657025;929;10 µA;
171.030006568191;0.60009765625;7.733154296875E-06;9.289999976545;930;10 µA;
171.040006568165;0.60009765625;7.7362060546875E-06;9.29999997651976;931;10 µA;
171.05000656814;0.60009765625;7.733154296875E-06;9.30999997649451;932;10 µA;
171.060006568115;0.60009765625;7.733154296875E-06;9.31999997646926;933;10 µA;
171.07000656809;0.600067138671875;7.720947265625E-06;9.32999997644401;934;10 µA;
171.080006568065;0.600067138671875;7.72705078125E-06;9.33999997641877;935;10 µA;
171.090006568039;0.60009765625;7.7178955078125E-06;9.34999997639352;936;10 µA;
171.100006568014;0.60009765625;7.7178955078125E-06;9.35999997636827;937;10 µA;
171.110006567989;0.60009765625;7.71484375E-06;9.36999997634302;938;10 µA;
171.120006567964;0.60003662109375;7.708740234375E-06;9.37999997631778;939;10 µA;
171.130006567938;0.600128173828125;7.7056884765625E-06;9.38999997629253;940;10 µA;
171.140006567913;0.600067138671875;7.708740234375E-06;9.39999997626728;941;10 µA;
171.150006567888;0.600128173828125;7.70263671875E-06;9.40999997624203;942;10 µA;
171.160006567863;0.60009765625;7.6995849609375E-06;9.41999997621679;943;10 µA;
171.170006567837;0.600067138671875;7.696533203125E-06;9.42999997619154;944;10 µA;
171.180006567812;0.600128173828125;7.6934814453125E-06;9.43999997616629;945;10 µA;
171.190006567787;0.600067138671875;7.6873779296875E-06;9.44999997614104;946;10 µA;
171.200006567762;0.60003662109375;7.6873779296875E-06;9.4599999761158;947;10 µA;
171.210006567736;0.600067138671875;7.6873779296875E-06;9.46999997609055;948;10 µA;
171.220006567711;0.60009765625;7.6812744140625E-06;9.4799999760653;949;10 µA;
171.230006567686;0.600067138671875;7.684326171875E-06;9.48999997604005;950;10 µA;
171.240006567661;0.600067138671875;7.6751708984375E-06;9.49999997601481;951;10 µA;
171.250006567635;0.600128173828125;7.672119140625E-06;9.50999997598956;952;10 µA;
171.26000656761;0.60009765625;7.6751708984375E-06;9.51999997596431;953;10 µA;
171.270006567585;0.60009765625;7.666015625E-06;9.52999997593906;954;10 µA;
171.28000656756;0.600067138671875;7.666015625E-06;9.53999997591382;955;10 µA;
171.290006567534;0.600128173828125;7.659912109375E-06;9.54999997588857;956;10 µA;
171.300006567509;0.600067138671875;7.6568603515625E-06;9.55999997586332;957;10 µA;
171.310006567484;0.60009765625;7.659912109375E-06;9.56999997583807;958;10 µA;
171.320006567459;0.60009765625;7.6507568359375E-06;9.57999997581283;959;10 µA;
171.330006567433;0.60009765625;7.6507568359375E-06;9.58999997578758;960;10 µA;
171.340006567408;0.600067138671875;7.647705078125E-06;9.59999997576233;961;10 µA;
171.350006567383;0.600067138671875;7.6446533203125E-06;9.60999997573708;962;10 µA;
171.360006567358;0.60009765625;7.6416015625E-06;9.61999997571183;963;10 µA;
171.370006567332;0.60003662109375;7.635498046875E-06;9.62999997568659;964;10 µA;
171.380006567307;0.600067138671875;7.635498046875E-06;9.63999997566134;965;10 µA;
171.390006567282;0.600067138671875;7.62939453125E-06;9.64999997563609;966;10 µA;
171.400006567257;0.60009765625;7.62939453125E-06;9.65999997561084;967;10 µA;
171.410006567231;0.60009765625;7.6263427734375E-06;9.6699999755856;968;10 µA;
171.420006567206;0.600067138671875;7.623291015625E-06;9.67999997556035;969;10 µA;
171.430006567181;0.600128173828125;7.623291015625E-06;9.6899999755351;970;10 µA;
171.440006567156;0.600067138671875;7.6171875E-06;9.69999997550985;971;10 µA;
171.45000656713;0.60009765625;7.6141357421875E-06;9.70999997548461;972;10 µA;
171.460006567105;0.60009765625;7.6171875E-06;9.71999997545936;973;10 µA;
171.47000656708;0.600067138671875;7.6080322265625E-06;9.72999997543411;974;10 µA;
171.480006567055;0.60009765625;7.6080322265625E-06;9.73999997540886;975;10 µA;
171.490006567029;0.60009765625;7.6080322265625E-06;9.74999997538362;976;10 µA;
171.500006567004;0.600067138671875;7.598876953125E-06;9.75999997535837;977;10 µA;
171.510006566979;0.600067138671875;7.598876953125E-06;9.76999997533312;978;10 µA;
171.520006566954;0.600128173828125;7.5958251953125E-06;9.77999997530787;979;10 µA;
171.530006566928;0.600128173828125;7.5958251953125E-06;9.78999997528263;980;10 µA;
171.540006566903;0.600067138671875;7.5927734375E-06;9.79999997525738;981;10 µA;
171.550006566878;0.60009765625;7.586669921875E-06;9.80999997523213;982;10 µA;
171.560006566853;0.60009765625;7.586669921875E-06;9.81999997520688;983;10 µA;
171.570006566827;0.60015869140625;7.5836181640625E-06;9.82999997518164;984;10 µA;
171.580006566802;0.60009765625;7.58056640625E-06;9.83999997515639;985;10 µA;
171.590006566777;0.600067138671875;7.574462890625E-06;9.84999997513114;986;10 µA;
171.600006566752;0.60009765625;7.574462890625E-06;9.85999997510589;987;10 µA;
171.610006566726;0.60009765625;7.574462890625E-06;9.86999997508065;988;10 µA;
171.620006566701;0.60009765625;7.5653076171875E-06;9.8799999750554;989;10 µA;
171.630006566676;0.60003662109375;7.568359375E-06;9.88999997503015;990;10 µA;
171.640006566651;0.60009765625;7.568359375E-06;9.8999999750049;991;10 µA;
171.650006566625;0.600067138671875;7.5592041015625E-06;9.90999997497966;992;10 µA;
171.6600065666;0.60009765625;7.5592041015625E-06;9.91999997495441;993;10 µA;
171.670006566575;0.600067138671875;7.5531005859375E-06;9.92999997492916;994;10 µA;
171.68000656655;0.600128173828125;7.55615234375E-06;9.93999997490391;995;10 µA;
171.690006566524;0.60009765625;7.550048828125E-06;9.94999997487866;996;10 µA;
171.700006566499;0.60009765625;7.5469970703125E-06;9.95999997485342;997;10 µA;
171.710006566474;0.600128173828125;7.5469970703125E-06;9.96999997482817;998;10 µA;
171.720006566449;0.60009765625;7.5439453125E-06;9.97999997480292;999;10 µA;
171.730006566423;0.60003662109375;7.5408935546875E-06;9.98999997477767;1000;10 µA;
171.740006566398;0.60009765625;7.5408935546875E-06;9.99999997475243;1001;10 µA;
171.750006566373;0.600128173828125;7.537841796875E-06;10.0099999747272;1002;10 µA;
171.760006566348;0.600006103515625;7.53173828125E-06;10.0199999747019;1003;10 µA;
171.770006566322;0.600128173828125;7.53173828125E-06;10.0299999746767;1004;10 µA;
171.780006566297;0.60003662109375;7.5286865234375E-06;10.0399999746514;1005;10 µA;
171.790006566272;0.60009765625;7.5286865234375E-06;10.0499999746262;1006;10 µA;
171.800006566247;0.60009765625;7.5225830078125E-06;10.0599999746009;1007;10 µA;
171.810006566221;0.600067138671875;7.5225830078125E-06;10.0699999745757;1008;10 µA;
171.820006566196;0.60009765625;7.513427734375E-06;10.0799999745504;1009;10 µA;
