Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range
128.469939675645;-0.349365234375;4.339599609375E-06;6.72999998300838;674;10 µA
128.479939675619;-0.34942626953125;4.33319091796875E-06;6.73999998298314;675;10 µA
128.489939675594;-0.349456787109375;4.3292236328125E-06;6.74999998295789;676;10 µA
128.499939675569;-0.34942626953125;4.327392578125E-06;6.75999998293264;677;10 µA
128.509939675544;-0.349395751953125;4.315185546875E-06;6.76999998290739;678;10 µA
128.519939675518;-0.349456787109375;4.3133544921875E-06;6.77999998288215;679;10 µA
128.529939675493;-0.349395751953125;4.30908203125E-06;6.7899999828569;680;10 µA
128.539939675468;-0.34942626953125;4.3017578125E-06;6.79999998283165;681;10 µA
128.549939675443;-0.34942626953125;4.296875E-06;6.8099999828064;682;10 µA
128.559939675417;-0.34942626953125;4.29107666015625E-06;6.81999998278116;683;10 µA
128.569939675392;-0.349395751953125;4.2816162109375E-06;6.82999998275591;684;10 µA
128.579939675367;-0.34942626953125;4.287109375E-06;6.83999998273066;685;10 µA
128.589939675342;-0.349456787109375;4.2755126953125E-06;6.84999998270541;686;10 µA
128.599939675316;-0.349395751953125;4.27520751953125E-06;6.85999998268016;687;10 µA
128.609939675291;-0.349365234375;4.26483154296875E-06;6.86999998265492;688;10 µA
128.619939675266;-0.34942626953125;4.2596435546875E-06;6.87999998262967;689;10 µA
128.629939675241;-0.349334716796875;4.2510986328125E-06;6.88999998260442;690;10 µA
128.639939675215;-0.349395751953125;4.25567626953125E-06;6.89999998257917;691;10 µA
128.64993967519;-0.349365234375;4.249267578125E-06;6.90999998255393;692;10 µA
128.659939675165;-0.349395751953125;4.2437744140625E-06;6.91999998252868;693;10 µA
128.66993967514;-0.349395751953125;4.23797607421875E-06;6.92999998250343;694;10 µA
128.679939675114;-0.349395751953125;4.234619140625E-06;6.93999998247818;695;10 µA
128.689939675089;-0.34942626953125;4.2279052734375E-06;6.94999998245294;696;10 µA
128.699939675064;-0.349395751953125;4.2254638671875E-06;6.95999998242769;697;10 µA
128.709939675039;-0.34942626953125;4.21630859375E-06;6.96999998240244;698;10 µA
128.719939675013;-0.34942626953125;4.2144775390625E-06;6.97999998237719;699;10 µA
128.729939674988;-0.349395751953125;4.2083740234375E-06;6.98999998235195;700;10 µA
128.739939674963;-0.34942626953125;4.20379638671875E-06;6.9999999823267;701;10 µA
128.749939674938;-0.349456787109375;4.202880859375E-06;7.00999998230145;702;10 µA
128.759939674912;-0.349395751953125;4.1912841796875E-06;7.0199999822762;703;10 µA
128.769939674887;-0.349365234375;4.1900634765625E-06;7.02999998225096;704;10 µA
128.779939674862;-0.349365234375;4.188232421875E-06;7.03999998222571;705;10 µA
128.789939674837;-0.34942626953125;4.1790771484375E-06;7.04999998220046;706;10 µA
128.799939674811;-0.34942626953125;4.18182373046875E-06;7.05999998217521;707;10 µA
128.809939674786;-0.349395751953125;4.16839599609375E-06;7.06999998214997;708;10 µA
128.819939674761;-0.349395751953125;4.1650390625E-06;7.07999998212472;709;10 µA
128.829939674736;-0.349334716796875;4.16259765625E-06;7.08999998209947;710;10 µA
128.83993967471;-0.349395751953125;4.15771484375E-06;7.09999998207422;711;10 µA
128.849939674685;-0.349395751953125;4.15069580078125E-06;7.10999998204898;712;10 µA
128.85993967466;-0.34942626953125;4.14520263671875E-06;7.11999998202373;713;10 µA
128.869939674635;-0.349395751953125;4.14215087890625E-06;7.12999998199848;714;10 µA
128.879939674609;-0.349334716796875;4.1363525390625E-06;7.13999998197323;715;10 µA
128.889939674584;-0.349334716796875;4.1339111328125E-06;7.14999998194799;716;10 µA
128.899939674559;-0.349395751953125;4.13238525390625E-06;7.15999998192274;717;10 µA
128.909939674534;-0.349456787109375;4.1278076171875E-06;7.16999998189749;718;10 µA
128.919939674508;-0.34942626953125;4.12384033203125E-06;7.17999998187224;719;10 µA
128.929939674483;-0.34942626953125;4.11712646484375E-06;7.189999981847;720;10 µA
128.939939674458;-0.34942626953125;4.1131591796875E-06;7.19999998182175;721;10 µA
128.949939674433;-0.349395751953125;4.102783203125E-06;7.2099999817965;722;10 µA
128.959939674407;-0.349365234375;4.10003662109375E-06;7.21999998177125;723;10 µA
128.969939674382;-0.349395751953125;4.0985107421875E-06;7.229999981746;724;10 µA
128.979939674357;-0.349395751953125;4.09332275390625E-06;7.23999998172076;725;10 µA
128.989939674332;-0.34942626953125;4.08538818359375E-06;7.24999998169551;726;10 µA
128.999939674306;-0.34942626953125;4.08660888671875E-06;7.25999998167026;727;10 µA
129.009939674281;-0.34942626953125;4.07562255859375E-06;7.26999998164501;728;10 µA
129.019939674256;-0.349365234375;4.06951904296875E-06;7.27999998161977;729;10 µA
129.029939674231;-0.349395751953125;4.0704345703125E-06;7.28999998159452;730;10 µA
129.039939674205;-0.349395751953125;4.06036376953125E-06;7.29999998156927;731;10 µA
129.04993967418;-0.349395751953125;4.06280517578125E-06;7.30999998154402;732;10 µA
129.059939674155;-0.349365234375;4.0496826171875E-06;7.31999998151878;733;10 µA
129.06993967413;-0.349395751953125;4.052734375E-06;7.32999998149353;734;10 µA
129.079939674104;-0.349395751953125;4.05059814453125E-06;7.33999998146828;735;10 µA
129.089939674079;-0.349365234375;4.04205322265625E-06;7.34999998144303;736;10 µA
129.099939674054;-0.349395751953125;4.04022216796875E-06;7.35999998141779;737;10 µA
129.109939674029;-0.349395751953125;4.0313720703125E-06;7.36999998139254;738;10 µA
129.119939674003;-0.34942626953125;4.0338134765625E-06;7.37999998136729;739;10 µA
129.129939673978;-0.349395751953125;4.02862548828125E-06;7.38999998134204;740;10 µA
129.139939673953;-0.349395751953125;4.02496337890625E-06;7.3999999813168;741;10 µA
129.149939673928;-0.349395751953125;4.01824951171875E-06;7.40999998129155;742;10 µA
129.159939673902;-0.34942626953125;4.0087890625E-06;7.4199999812663;743;10 µA
129.169939673877;-0.349365234375;4.01123046875E-06;7.42999998124105;744;10 µA
129.179939673852;-0.349365234375;4.00482177734375E-06;7.43999998121581;745;10 µA
129.189939673827;-0.349395751953125;3.99810791015625E-06;7.44999998119056;746;10 µA
129.199939673802;-0.34942626953125;3.99383544921875E-06;7.45999998116531;747;10 µA
129.209939673776;-0.349395751953125;3.9923095703125E-06;7.46999998114006;748;10 µA
129.219939673751;-0.349395751953125;3.9874267578125E-06;7.47999998111482;749;10 µA
129.229939673726;-0.349395751953125;3.9825439453125E-06;7.48999998108957;750;10 µA
129.239939673701;-0.349365234375;3.97705078125E-06;7.49999998106432;751;10 µA
129.249939673675;-0.34942626953125;3.973388671875E-06;7.50999998103907;752;10 µA
129.25993967365;-0.349395751953125;3.96728515625E-06;7.51999998101383;753;10 µA
129.269939673625;-0.349365234375;3.96484375E-06;7.52999998098858;754;10 µA
129.2799396736;-0.349365234375;3.96209716796875E-06;7.53999998096333;755;10 µA
129.289939673574;-0.349456787109375;3.95233154296875E-06;7.54999998093808;756;10 µA
129.299939673549;-0.349395751953125;3.9544677734375E-06;7.55999998091283;757;10 µA
129.309939673524;-0.349395751953125;3.94805908203125E-06;7.56999998088759;758;10 µA
129.319939673499;-0.349456787109375;3.9422607421875E-06;7.57999998086234;759;10 µA
129.329939673473;-0.349456787109375;3.939208984375E-06;7.58999998083709;760;10 µA
129.339939673448;-0.349456787109375;3.93768310546875E-06;7.59999998081184;761;10 µA
129.349939673423;-0.349395751953125;3.93310546875E-06;7.6099999807866;762;10 µA
129.359939673398;-0.349395751953125;3.92303466796875E-06;7.61999998076135;763;10 µA
129.369939673372;-0.349395751953125;3.92242431640625E-06;7.6299999807361;764;10 µA
129.379939673347;-0.349395751953125;3.922119140625E-06;7.63999998071085;765;10 µA
129.389939673322;-0.34942626953125;3.90869140625E-06;7.64999998068561;766;10 µA
129.399939673297;-0.34942626953125;3.91082763671875E-06;7.65999998066036;767;10 µA
129.409939673271;-0.349395751953125;3.9056396484375E-06;7.66999998063511;768;10 µA
129.419939673246;-0.34942626953125;3.90106201171875E-06;7.67999998060986;769;10 µA
129.429939673221;-0.349456787109375;3.89892578125E-06;7.68999998058462;770;10 µA
129.439939673196;-0.349365234375;3.89129638671875E-06;7.69999998055937;771;10 µA
129.44993967317;-0.34942626953125;3.8848876953125E-06;7.70999998053412;772;10 µA
129.459939673145;-0.34942626953125;3.8836669921875E-06;7.71999998050887;773;10 µA
129.46993967312;-0.34942626953125;3.883056640625E-06;7.72999998048363;774;10 µA
129.479939673095;-0.349395751953125;3.87939453125E-06;7.73999998045838;775;10 µA
129.489939673069;-0.349395751953125;3.87420654296875E-06;7.74999998043313;776;10 µA
129.499939673044;-0.349456787109375;3.86871337890625E-06;7.75999998040788;777;10 µA
129.509939673019;-0.34942626953125;3.863525390625E-06;7.76999998038264;778;10 µA
129.519939672994;-0.349395751953125;3.86199951171875E-06;7.77999998035739;779;10 µA
129.529939672968;-0.34942626953125;3.85101318359375E-06;7.78999998033214;780;10 µA
129.539939672943;-0.34942626953125;3.8494873046875E-06;7.79999998030689;781;10 µA
129.549939672918;-0.34942626953125;3.84735107421875E-06;7.80999998028165;782;10 µA
129.559939672893;-0.34942626953125;3.8433837890625E-06;7.8199999802564;783;10 µA
129.569939672867;-0.349395751953125;3.8421630859375E-06;7.82999998023115;784;10 µA
129.579939672842;-0.34942626953125;3.8397216796875E-06;7.8399999802059;785;10 µA
129.589939672817;-0.349365234375;3.83026123046875E-06;7.84999998018066;786;10 µA
129.599939672792;-0.349365234375;3.83026123046875E-06;7.85999998015541;787;10 µA
129.609939672766;-0.349395751953125;3.8250732421875E-06;7.86999998013016;788;10 µA
129.619939672741;-0.34942626953125;3.82049560546875E-06;7.87999998010491;789;10 µA
129.629939672716;-0.349395751953125;3.8177490234375E-06;7.88999998007966;790;10 µA
129.639939672691;-0.349395751953125;3.81011962890625E-06;7.89999998005442;791;10 µA
129.649939672665;-0.349395751953125;3.8031005859375E-06;7.90999998002917;792;10 µA
129.65993967264;-0.34942626953125;3.80340576171875E-06;7.91999998000392;793;10 µA
129.669939672615;-0.34942626953125;3.80157470703125E-06;7.92999997997867;794;10 µA
129.67993967259;-0.34942626953125;3.802490234375E-06;7.93999997995343;795;10 µA
129.689939672564;-0.349395751953125;3.78936767578125E-06;7.94999997992818;796;10 µA
129.699939672539;-0.349334716796875;3.790283203125E-06;7.95999997990293;797;10 µA
129.709939672514;-0.34942626953125;3.7841796875E-06;7.96999997987768;798;10 µA
129.719939672489;-0.349365234375;3.7847900390625E-06;7.97999997985244;799;10 µA
129.729939672463;-0.349517822265625;3.77838134765625E-06;7.98999997982719;800;10 µA
129.739939672438;-0.349395751953125;3.77227783203125E-06;7.99999997980194;801;10 µA
129.749939672413;-0.34942626953125;3.77227783203125E-06;8.00999997977669;802;10 µA
129.759939672388;-0.34942626953125;3.7646484375E-06;8.01999997975145;803;10 µA
129.769939672362;-0.349395751953125;3.76495361328125E-06;8.0299999797262;804;10 µA
129.779939672337;-0.349456787109375;3.75885009765625E-06;8.03999997970095;805;10 µA
129.789939672312;-0.349395751953125;3.7567138671875E-06;8.0499999796757;806;10 µA
129.799939672287;-0.349365234375;3.74969482421875E-06;8.05999997965046;807;10 µA
129.809939672261;-0.349395751953125;3.74786376953125E-06;8.06999997962521;808;10 µA
129.819939672236;-0.349395751953125;3.74267578125E-06;8.07999997959996;809;10 µA
129.829939672211;-0.349395751953125;3.74176025390625E-06;8.08999997957471;810;10 µA
129.839939672186;-0.34942626953125;3.73779296875E-06;8.09999997954947;811;10 µA
129.84993967216;-0.349334716796875;3.73504638671875E-06;8.10999997952422;812;10 µA
129.859939672135;-0.349365234375;3.72589111328125E-06;8.11999997949897;813;10 µA
129.86993967211;-0.349365234375;3.7274169921875E-06;8.12999997947372;814;10 µA
129.879939672085;-0.349395751953125;3.72283935546875E-06;8.13999997944848;815;10 µA
129.889939672059;-0.34942626953125;3.71429443359375E-06;8.14999997942323;816;10 µA
129.899939672034;-0.34942626953125;3.71307373046875E-06;8.15999997939798;817;10 µA
129.909939672009;-0.349365234375;3.70849609375E-06;8.16999997937273;818;10 µA
129.919939671984;-0.349365234375;3.7091064453125E-06;8.17999997934749;819;10 µA
129.929939671958;-0.349395751953125;3.70269775390625E-06;8.18999997932224;820;10 µA
129.939939671933;-0.349395751953125;3.69842529296875E-06;8.19999997929699;821;10 µA
129.949939671908;-0.349365234375;3.69415283203125E-06;8.20999997927174;822;10 µA
129.959939671883;-0.34942626953125;3.68896484375E-06;8.2199999792465;823;10 µA
129.969939671857;-0.349395751953125;3.69110107421875E-06;8.22999997922125;824;10 µA
129.979939671832;-0.349395751953125;3.6883544921875E-06;8.239999979196;825;10 µA
129.989939671807;-0.349395751953125;3.6773681640625E-06;8.24999997917075;826;10 µA
129.999939671782;-0.349395751953125;3.67767333984375E-06;8.2599999791455;827;10 µA
130.009939671756;-0.349456787109375;3.6737060546875E-06;8.26999997912026;828;10 µA
130.019939671731;-0.34942626953125;3.67034912109375E-06;8.27999997909501;829;10 µA
130.029939671706;-0.349365234375;3.66424560546875E-06;8.28999997906976;830;10 µA
130.039939671681;-0.34942626953125;3.663330078125E-06;8.29999997904451;831;10 µA
130.049939671655;-0.349456787109375;3.66241455078125E-06;8.30999997901927;832;10 µA
130.05993967163;-0.349395751953125;3.65234375E-06;8.31999997899402;833;10 µA
130.069939671605;-0.349395751953125;3.65325927734375E-06;8.32999997896877;834;10 µA
130.07993967158;-0.34942626953125;3.651123046875E-06;8.33999997894352;835;10 µA
130.089939671554;-0.349365234375;3.64013671875E-06;8.34999997891828;836;10 µA
130.099939671529;-0.34942626953125;3.64166259765625E-06;8.35999997889303;837;10 µA
130.109939671504;-0.349395751953125;3.63525390625E-06;8.36999997886778;838;10 µA
130.119939671479;-0.349395751953125;3.63311767578125E-06;8.37999997884253;839;10 µA
130.129939671453;-0.349365234375;3.63250732421875E-06;8.38999997881729;840;10 µA
130.139939671428;-0.34942626953125;3.623046875E-06;8.39999997879204;841;10 µA
130.149939671403;-0.349395751953125;3.62335205078125E-06;8.40999997876679;842;10 µA
130.159939671378;-0.349365234375;3.62030029296875E-06;8.41999997874154;843;10 µA
130.169939671352;-0.349395751953125;3.62060546875E-06;8.4299999787163;844;10 µA
130.179939671327;-0.349456787109375;3.61602783203125E-06;8.43999997869105;845;10 µA
130.189939671302;-0.34942626953125;3.60687255859375E-06;8.4499999786658;846;10 µA
130.199939671277;-0.349395751953125;3.6077880859375E-06;8.45999997864055;847;10 µA
130.209939671252;-0.34942626953125;3.60260009765625E-06;8.46999997861531;848;10 µA
130.219939671226;-0.34942626953125;3.60107421875E-06;8.47999997859006;849;10 µA
130.229939671201;-0.349395751953125;3.59619140625E-06;8.48999997856481;850;10 µA
130.239939671176;-0.349334716796875;3.58978271484375E-06;8.49999997853956;851;10 µA
130.249939671151;-0.349456787109375;3.5894775390625E-06;8.50999997851432;852;10 µA
130.259939671125;-0.34942626953125;3.58184814453125E-06;8.51999997848907;853;10 µA
130.2699396711;-0.349365234375;3.58306884765625E-06;8.52999997846382;854;10 µA
130.279939671075;-0.34942626953125;3.5809326171875E-06;8.53999997843857;855;10 µA
130.28993967105;-0.349395751953125;3.57452392578125E-06;8.54999997841333;856;10 µA
130.299939671024;-0.34942626953125;3.572998046875E-06;8.55999997838808;857;10 µA
130.309939670999;-0.349395751953125;3.57025146484375E-06;8.56999997836283;858;10 µA
130.319939670974;-0.349395751953125;3.56201171875E-06;8.57999997833758;859;10 µA
130.329939670949;-0.349365234375;3.5601806640625E-06;8.58999997831233;860;10 µA
130.339939670923;-0.349395751953125;3.5577392578125E-06;8.59999997828709;861;10 µA
130.349939670898;-0.34942626953125;3.55712890625E-06;8.60999997826184;862;10 µA
130.359939670873;-0.349365234375;3.5498046875E-06;8.61999997823659;863;10 µA
130.369939670848;-0.34942626953125;3.5479736328125E-06;8.62999997821134;864;10 µA
130.379939670822;-0.34942626953125;3.53973388671875E-06;8.6399999781861;865;10 µA
130.389939670797;-0.349395751953125;3.5400390625E-06;8.64999997816085;866;10 µA
130.399939670772;-0.34942626953125;3.53607177734375E-06;8.6599999781356;867;10 µA
130.409939670747;-0.349334716796875;3.53515625E-06;8.66999997811035;868;10 µA
130.419939670721;-0.349365234375;3.53302001953125E-06;8.67999997808511;869;10 µA
130.429939670696;-0.349334716796875;3.52569580078125E-06;8.68999997805986;870;10 µA
130.439939670671;-0.349365234375;3.52325439453125E-06;8.69999997803461;871;10 µA
130.449939670646;-0.349395751953125;3.51959228515625E-06;8.70999997800936;872;10 µA
130.45993967062;-0.34942626953125;3.51959228515625E-06;8.71999997798412;873;10 µA
130.469939670595;-0.349395751953125;3.51531982421875E-06;8.72999997795887;874;10 µA
130.47993967057;-0.34942626953125;3.5101318359375E-06;8.73999997793362;875;10 µA
130.489939670545;-0.349365234375;3.50494384765625E-06;8.74999997790837;876;10 µA
130.499939670519;-0.34942626953125;3.505859375E-06;8.75999997788313;877;10 µA
130.509939670494;-0.34942626953125;3.50341796875E-06;8.76999997785788;878;10 µA
130.519939670469;-0.349365234375;3.49761962890625E-06;8.77999997783263;879;10 µA
130.529939670444;-0.349456787109375;3.4991455078125E-06;8.78999997780738;880;10 µA
130.539939670418;-0.34942626953125;3.49090576171875E-06;8.79999997778214;881;10 µA
130.549939670393;-0.34942626953125;3.487548828125E-06;8.80999997775689;882;10 µA
130.559939670368;-0.349365234375;3.48419189453125E-06;8.81999997773164;883;10 µA
130.569939670343;-0.349395751953125;3.482666015625E-06;8.82999997770639;884;10 µA
130.579939670317;-0.349395751953125;3.47564697265625E-06;8.83999997768115;885;10 µA
130.589939670292;-0.34942626953125;3.47381591796875E-06;8.8499999776559;886;10 µA
130.599939670267;-0.349334716796875;3.47259521484375E-06;8.85999997763065;887;10 µA
130.609939670242;-0.349395751953125;3.465576171875E-06;8.8699999776054;888;10 µA
130.619939670216;-0.349365234375;3.46893310546875E-06;8.87999997758016;889;10 µA
130.629939670191;-0.349395751953125;3.4625244140625E-06;8.88999997755491;890;10 µA
130.639939670166;-0.34942626953125;3.45672607421875E-06;8.89999997752966;891;10 µA
130.649939670141;-0.349365234375;3.45550537109375E-06;8.90999997750441;892;10 µA
130.659939670115;-0.349365234375;3.4478759765625E-06;8.91999997747916;893;10 µA
130.66993967009;-0.34942626953125;3.45184326171875E-06;8.92999997745392;894;10 µA
130.679939670065;-0.349365234375;3.45001220703125E-06;8.93999997742867;895;10 µA
130.68993967004;-0.349365234375;3.44482421875E-06;8.94999997740342;896;10 µA
130.699939670014;-0.349395751953125;3.44207763671875E-06;8.95999997737817;897;10 µA
130.709939669989;-0.34942626953125;3.4356689453125E-06;8.96999997735293;898;10 µA
130.719939669964;-0.349334716796875;3.4344482421875E-06;8.97999997732768;899;10 µA
130.729939669939;-0.349456787109375;3.43170166015625E-06;8.98999997730243;900;10 µA
130.739939669913;-0.349395751953125;3.4271240234375E-06;8.99999997727718;901;10 µA
130.749939669888;-0.349395751953125;3.42559814453125E-06;9.00999997725194;902;10 µA
130.759939669863;-0.349395751953125;3.419189453125E-06;9.01999997722669;903;10 µA
130.769939669838;-0.349395751953125;3.4197998046875E-06;9.02999997720144;904;10 µA
130.779939669812;-0.349395751953125;3.4161376953125E-06;9.03999997717619;905;10 µA
130.789939669787;-0.349365234375;3.41156005859375E-06;9.04999997715095;906;10 µA
130.799939669762;-0.349456787109375;3.40972900390625E-06;9.0599999771257;907;10 µA
130.809939669737;-0.349365234375;3.40576171875E-06;9.06999997710045;908;10 µA
130.819939669711;-0.349334716796875;3.40301513671875E-06;9.0799999770752;909;10 µA
130.829939669686;-0.349365234375;3.4027099609375E-06;9.08999997704996;910;10 µA
130.839939669661;-0.349365234375;3.394775390625E-06;9.09999997702471;911;10 µA
130.849939669636;-0.34942626953125;3.3978271484375E-06;9.10999997699946;912;10 µA
130.85993966961;-0.349395751953125;3.38592529296875E-06;9.11999997697421;913;10 µA
130.869939669585;-0.349395751953125;3.38836669921875E-06;9.12999997694897;914;10 µA
130.87993966956;-0.349334716796875;3.38653564453125E-06;9.13999997692372;915;10 µA
130.889939669535;-0.349395751953125;3.3819580078125E-06;9.14999997689847;916;10 µA
130.899939669509;-0.349395751953125;3.3782958984375E-06;9.15999997687322;917;10 µA
130.909939669484;-0.349334716796875;3.37432861328125E-06;9.16999997684798;918;10 µA
130.919939669459;-0.34942626953125;3.3740234375E-06;9.17999997682273;919;10 µA
130.929939669434;-0.349395751953125;3.37158203125E-06;9.18999997679748;920;10 µA
130.939939669408;-0.349365234375;3.36639404296875E-06;9.19999997677223;921;10 µA
130.949939669383;-0.349395751953125;3.36669921875E-06;9.20999997674699;922;10 µA
130.959939669358;-0.349395751953125;3.36334228515625E-06;9.21999997672174;923;10 µA
130.969939669333;-0.349395751953125;3.35845947265625E-06;9.22999997669649;924;10 µA
130.979939669307;-0.349395751953125;3.3538818359375E-06;9.23999997667124;925;10 µA
130.989939669282;-0.349395751953125;3.34930419921875E-06;9.249999976646;926;10 µA
130.999939669257;-0.349395751953125;3.349609375E-06;9.25999997662075;927;10 µA
131.009939669232;-0.349395751953125;3.34320068359375E-06;9.2699999765955;928;10 µA
131.019939669206;-0.349365234375;3.34259033203125E-06;9.27999997657025;929;10 µA
131.029939669181;-0.349395751953125;3.34259033203125E-06;9.289999976545;930;10 µA
131.039939669156;-0.349334716796875;3.33251953125E-06;9.29999997651976;931;10 µA
131.049939669131;-0.34942626953125;3.33709716796875E-06;9.30999997649451;932;10 µA
131.059939669105;-0.349456787109375;3.33038330078125E-06;9.31999997646926;933;10 µA
131.06993966908;-0.349395751953125;3.32427978515625E-06;9.32999997644401;934;10 µA
131.079939669055;-0.34942626953125;3.3251953125E-06;9.33999997641877;935;10 µA
131.08993966903;-0.34942626953125;3.3184814453125E-06;9.34999997639352;936;10 µA
131.099939669004;-0.349395751953125;3.3197021484375E-06;9.35999997636827;937;10 µA
131.109939668979;-0.34942626953125;3.31390380859375E-06;9.36999997634302;938;10 µA
131.119939668954;-0.34942626953125;3.3123779296875E-06;9.37999997631778;939;10 µA
131.129939668929;-0.349365234375;3.31024169921875E-06;9.38999997629253;940;10 µA
131.139939668903;-0.34942626953125;3.30810546875E-06;9.39999997626728;941;10 µA
131.149939668878;-0.349395751953125;3.30718994140625E-06;9.40999997624203;942;10 µA
131.159939668853;-0.349365234375;3.3013916015625E-06;9.41999997621679;943;10 µA
131.169939668828;-0.349456787109375;3.29864501953125E-06;9.42999997619154;944;10 µA
131.179939668802;-0.34942626953125;3.2952880859375E-06;9.43999997616629;945;10 µA
131.189939668777;-0.34942626953125;3.29315185546875E-06;9.44999997614104;946;10 µA
131.199939668752;-0.349395751953125;3.28826904296875E-06;9.4599999761158;947;10 µA
131.209939668727;-0.349395751953125;3.28704833984375E-06;9.46999997609055;948;10 µA
131.219939668701;-0.349395751953125;3.2879638671875E-06;9.4799999760653;949;10 µA
131.229939668676;-0.349395751953125;3.2818603515625E-06;9.48999997604005;950;10 µA
131.239939668651;-0.34942626953125;3.277587890625E-06;9.49999997601481;951;10 µA
131.249939668626;-0.349395751953125;3.27362060546875E-06;9.50999997598956;952;10 µA
131.259939668601;-0.349365234375;3.27239990234375E-06;9.51999997596431;953;10 µA
131.269939668575;-0.349365234375;3.26873779296875E-06;9.52999997593906;954;10 µA
131.27993966855;-0.349365234375;3.26507568359375E-06;9.53999997591382;955;10 µA
131.289939668525;-0.349395751953125;3.26446533203125E-06;9.54999997588857;956;10 µA
131.2999396685;-0.349365234375;3.26019287109375E-06;9.55999997586332;957;10 µA
131.309939668474;-0.349365234375;3.2550048828125E-06;9.56999997583807;958;10 µA
131.319939668449;-0.34942626953125;3.25592041015625E-06;9.57999997581283;959;10 µA
131.329939668424;-0.34942626953125;3.25592041015625E-06;9.58999997578758;960;10 µA
131.339939668399;-0.349456787109375;3.24920654296875E-06;9.59999997576233;961;10 µA
131.349939668373;-0.349395751953125;3.24737548828125E-06;9.60999997573708;962;10 µA
131.359939668348;-0.349365234375;3.24615478515625E-06;9.61999997571183;963;10 µA
131.369939668323;-0.34942626953125;3.24249267578125E-06;9.62999997568659;964;10 µA
131.379939668298;-0.349365234375;3.240966796875E-06;9.63999997566134;965;10 µA
131.389939668272;-0.349395751953125;3.23638916015625E-06;9.64999997563609;966;10 µA
131.399939668247;-0.349456787109375;3.23577880859375E-06;9.65999997561084;967;10 µA
131.409939668222;-0.349365234375;3.22906494140625E-06;9.6699999755856;968;10 µA
131.419939668197;-0.349365234375;3.22723388671875E-06;9.67999997556035;969;10 µA
131.429939668171;-0.349395751953125;3.22296142578125E-06;9.6899999755351;970;10 µA
131.439939668146;-0.349395751953125;3.22662353515625E-06;9.69999997550985;971;10 µA
131.449939668121;-0.349395751953125;3.21807861328125E-06;9.70999997548461;972;10 µA
131.459939668096;-0.349456787109375;3.21502685546875E-06;9.71999997545936;973;10 µA
131.46993966807;-0.349365234375;3.21258544921875E-06;9.72999997543411;974;10 µA
131.479939668045;-0.349365234375;3.2147216796875E-06;9.73999997540886;975;10 µA
131.48993966802;-0.349365234375;3.20709228515625E-06;9.74999997538362;976;10 µA
131.499939667995;-0.349395751953125;3.20831298828125E-06;9.75999997535837;977;10 µA
131.509939667969;-0.349395751953125;3.2025146484375E-06;9.76999997533312;978;10 µA
131.519939667944;-0.349365234375;3.19915771484375E-06;9.77999997530787;979;10 µA
131.529939667919;-0.34942626953125;3.1982421875E-06;9.78999997528263;980;10 µA
131.539939667894;-0.349365234375;3.1939697265625E-06;9.79999997525738;981;10 µA
131.549939667868;-0.349395751953125;3.193359375E-06;9.80999997523213;982;10 µA
131.559939667843;-0.349365234375;3.1878662109375E-06;9.81999997520688;983;10 µA
131.569939667818;-0.34942626953125;3.18817138671875E-06;9.82999997518164;984;10 µA
131.579939667793;-0.349365234375;3.18756103515625E-06;9.83999997515639;985;10 µA
131.589939667767;-0.349365234375;3.18145751953125E-06;9.84999997513114;986;10 µA
131.599939667742;-0.349395751953125;3.1805419921875E-06;9.85999997510589;987;10 µA
131.609939667717;-0.34942626953125;3.175048828125E-06;9.86999997508065;988;10 µA
131.619939667692;-0.34942626953125;3.17413330078125E-06;9.8799999750554;989;10 µA
131.629939667666;-0.349395751953125;3.17535400390625E-06;9.88999997503015;990;10 µA
131.639939667641;-0.34930419921875;3.16925048828125E-06;9.8999999750049;991;10 µA
131.649939667616;-0.349365234375;3.1695556640625E-06;9.90999997497966;992;10 µA
131.659939667591;-0.34942626953125;3.162841796875E-06;9.91999997495441;993;10 µA
131.669939667565;-0.349395751953125;3.15948486328125E-06;9.92999997492916;994;10 µA
131.67993966754;-0.349395751953125;3.15643310546875E-06;9.93999997490391;995;10 µA
131.689939667515;-0.349395751953125;3.154296875E-06;9.94999997487866;996;10 µA
131.69993966749;-0.349395751953125;3.1549072265625E-06;9.95999997485342;997;10 µA
131.709939667464;-0.349395751953125;3.15155029296875E-06;9.96999997482817;998;10 µA
131.719939667439;-0.349395751953125;3.14666748046875E-06;9.97999997480292;999;10 µA
131.729939667414;-0.349334716796875;3.1439208984375E-06;9.98999997477767;1000;10 µA
131.739939667389;-0.34942626953125;3.14605712890625E-06;9.99999997475243;1001;10 µA
131.749939667363;-0.349334716796875;3.13873291015625E-06;10.0099999747272;1002;10 µA
131.759939667338;-0.349334716796875;3.13507080078125E-06;10.0199999747019;1003;10 µA
131.769939667313;-0.349395751953125;3.13629150390625E-06;10.0299999746767;1004;10 µA
131.779939667288;-0.349365234375;3.13323974609375E-06;10.0399999746514;1005;10 µA
131.789939667262;-0.34942626953125;3.13262939453125E-06;10.0499999746262;1006;10 µA
131.799939667237;-0.349395751953125;3.12713623046875E-06;10.0599999746009;1007;10 µA
131.809939667212;-0.34942626953125;3.11859130859375E-06;10.0699999745757;1008;10 µA
