Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
208.150263474471;-0.349273681640625;-1.72271728515625E-06;6.40999998381631;642;10 µA;
208.160263474446;-0.349334716796875;-1.71783447265625E-06;6.41999998379106;643;10 µA;
208.170263474421;-0.34930419921875;-1.7138671875E-06;6.42999998376581;644;10 µA;
208.180263474395;-0.34930419921875;-1.7156982421875E-06;6.43999998374056;645;10 µA;
208.19026347437;-0.349334716796875;-1.712646484375E-06;6.44999998371532;646;10 µA;
208.200263474345;-0.349334716796875;-1.70318603515625E-06;6.45999998369007;647;10 µA;
208.21026347432;-0.349365234375;-1.70440673828125E-06;6.46999998366482;648;10 µA;
208.220263474294;-0.349334716796875;-1.7010498046875E-06;6.47999998363957;649;10 µA;
208.230263474269;-0.34930419921875;-1.707763671875E-06;6.48999998361433;650;10 µA;
208.240263474244;-0.349365234375;-1.7010498046875E-06;6.49999998358908;651;10 µA;
208.250263474219;-0.349334716796875;-1.69891357421875E-06;6.50999998356383;652;10 µA;
208.260263474193;-0.34930419921875;-1.69891357421875E-06;6.51999998353858;653;10 µA;
208.270263474168;-0.349365234375;-1.6912841796875E-06;6.52999998351333;654;10 µA;
208.280263474143;-0.349334716796875;-1.69097900390625E-06;6.53999998348809;655;10 µA;
208.290263474118;-0.349365234375;-1.68792724609375E-06;6.54999998346284;656;10 µA;
208.300263474092;-0.34930419921875;-1.68731689453125E-06;6.55999998343759;657;10 µA;
208.310263474067;-0.349334716796875;-1.683349609375E-06;6.56999998341234;658;10 µA;
208.320263474042;-0.349365234375;-1.680908203125E-06;6.5799999833871;659;10 µA;
208.330263474017;-0.349334716796875;-1.6827392578125E-06;6.58999998336185;660;10 µA;
208.340263473991;-0.349334716796875;-1.6802978515625E-06;6.5999999833366;661;10 µA;
208.350263473966;-0.349334716796875;-1.67266845703125E-06;6.60999998331135;662;10 µA;
208.360263473941;-0.349365234375;-1.6741943359375E-06;6.61999998328611;663;10 µA;
208.370263473916;-0.349365234375;-1.669921875E-06;6.62999998326086;664;10 µA;
208.38026347389;-0.349365234375;-1.67205810546875E-06;6.63999998323561;665;10 µA;
208.390263473865;-0.34930419921875;-1.67022705078125E-06;6.64999998321036;666;10 µA;
208.40026347384;-0.349334716796875;-1.66229248046875E-06;6.65999998318512;667;10 µA;
208.410263473815;-0.349273681640625;-1.6650390625E-06;6.66999998315987;668;10 µA;
208.420263473789;-0.34930419921875;-1.65985107421875E-06;6.67999998313462;669;10 µA;
208.430263473764;-0.349334716796875;-1.66168212890625E-06;6.68999998310937;670;10 µA;
208.440263473739;-0.34930419921875;-1.65618896484375E-06;6.69999998308413;671;10 µA;
208.450263473714;-0.349273681640625;-1.65313720703125E-06;6.70999998305888;672;10 µA;
208.460263473688;-0.349365234375;-1.65618896484375E-06;6.71999998303363;673;10 µA;
208.470263473663;-0.34930419921875;-1.65283203125E-06;6.72999998300838;674;10 µA;
208.480263473638;-0.349273681640625;-1.6546630859375E-06;6.73999998298314;675;10 µA;
208.490263473613;-0.34930419921875;-1.64794921875E-06;6.74999998295789;676;10 µA;
208.500263473587;-0.34930419921875;-1.64520263671875E-06;6.75999998293264;677;10 µA;
208.510263473562;-0.349365234375;-1.64398193359375E-06;6.76999998290739;678;10 µA;
208.520263473537;-0.349273681640625;-1.64398193359375E-06;6.77999998288215;679;10 µA;
208.530263473512;-0.349334716796875;-1.6412353515625E-06;6.7899999828569;680;10 µA;
208.540263473486;-0.34930419921875;-1.63818359375E-06;6.79999998283165;681;10 µA;
208.550263473461;-0.349334716796875;-1.62933349609375E-06;6.8099999828064;682;10 µA;
208.560263473436;-0.349365234375;-1.6339111328125E-06;6.81999998278116;683;10 µA;
208.570263473411;-0.349334716796875;-1.63116455078125E-06;6.82999998275591;684;10 µA;
208.580263473385;-0.349334716796875;-1.6314697265625E-06;6.83999998273066;685;10 µA;
208.59026347336;-0.34930419921875;-1.62994384765625E-06;6.84999998270541;686;10 µA;
208.600263473335;-0.349334716796875;-1.6204833984375E-06;6.85999998268016;687;10 µA;
208.61026347331;-0.349334716796875;-1.62261962890625E-06;6.86999998265492;688;10 µA;
208.620263473284;-0.349334716796875;-1.62261962890625E-06;6.87999998262967;689;10 µA;
208.630263473259;-0.34930419921875;-1.62353515625E-06;6.88999998260442;690;10 µA;
208.640263473234;-0.349365234375;-1.6180419921875E-06;6.89999998257917;691;10 µA;
208.650263473209;-0.349334716796875;-1.6131591796875E-06;6.90999998255393;692;10 µA;
208.660263473183;-0.34930419921875;-1.610107421875E-06;6.91999998252868;693;10 µA;
208.670263473158;-0.349365234375;-1.611328125E-06;6.92999998250343;694;10 µA;
208.680263473133;-0.349365234375;-1.610107421875E-06;6.93999998247818;695;10 µA;
208.690263473108;-0.34930419921875;-1.607666015625E-06;6.94999998245294;696;10 µA;
208.700263473082;-0.349273681640625;-1.60400390625E-06;6.95999998242769;697;10 µA;
208.710263473057;-0.349365234375;-1.605224609375E-06;6.96999998240244;698;10 µA;
208.720263473032;-0.34930419921875;-1.60308837890625E-06;6.97999998237719;699;10 µA;
208.730263473007;-0.349365234375;-1.59942626953125E-06;6.98999998235195;700;10 µA;
208.740263472981;-0.349273681640625;-1.6015625E-06;6.9999999823267;701;10 µA;
208.750263472956;-0.349334716796875;-1.59271240234375E-06;7.00999998230145;702;10 µA;
208.760263472931;-0.349365234375;-1.59423828125E-06;7.0199999822762;703;10 µA;
208.770263472906;-0.349273681640625;-1.5875244140625E-06;7.02999998225096;704;10 µA;
208.780263472881;-0.349365234375;-1.59423828125E-06;7.03999998222571;705;10 µA;
208.790263472855;-0.349334716796875;-1.58660888671875E-06;7.04999998220046;706;10 µA;
208.80026347283;-0.349334716796875;-1.5838623046875E-06;7.05999998217521;707;10 µA;
208.810263472805;-0.349334716796875;-1.5838623046875E-06;7.06999998214997;708;10 µA;
208.82026347278;-0.349365234375;-1.57867431640625E-06;7.07999998212472;709;10 µA;
208.830263472754;-0.349334716796875;-1.58050537109375E-06;7.08999998209947;710;10 µA;
208.840263472729;-0.349334716796875;-1.57989501953125E-06;7.09999998207422;711;10 µA;
208.850263472704;-0.349334716796875;-1.573486328125E-06;7.10999998204898;712;10 µA;
208.860263472679;-0.349273681640625;-1.5728759765625E-06;7.11999998202373;713;10 µA;
208.870263472653;-0.349273681640625;-1.571044921875E-06;7.12999998199848;714;10 µA;
208.880263472628;-0.349334716796875;-1.57196044921875E-06;7.13999998197323;715;10 µA;
208.890263472603;-0.34930419921875;-1.5667724609375E-06;7.14999998194799;716;10 µA;
208.900263472578;-0.34930419921875;-1.56097412109375E-06;7.15999998192274;717;10 µA;
208.910263472552;-0.349334716796875;-1.563720703125E-06;7.16999998189749;718;10 µA;
208.920263472527;-0.349334716796875;-1.5594482421875E-06;7.17999998187224;719;10 µA;
208.930263472502;-0.349334716796875;-1.56219482421875E-06;7.189999981847;720;10 µA;
208.940263472477;-0.349365234375;-1.55975341796875E-06;7.19999998182175;721;10 µA;
208.950263472451;-0.349334716796875;-1.5521240234375E-06;7.2099999817965;722;10 µA;
208.960263472426;-0.34930419921875;-1.55914306640625E-06;7.21999998177125;723;10 µA;
208.970263472401;-0.349365234375;-1.55426025390625E-06;7.229999981746;724;10 µA;
208.980263472376;-0.349334716796875;-1.55426025390625E-06;7.23999998172076;725;10 µA;
208.99026347235;-0.349334716796875;-1.5521240234375E-06;7.24999998169551;726;10 µA;
209.000263472325;-0.34930419921875;-1.54510498046875E-06;7.25999998167026;727;10 µA;
209.0102634723;-0.349334716796875;-1.54632568359375E-06;7.26999998164501;728;10 µA;
209.020263472275;-0.34930419921875;-1.54144287109375E-06;7.27999998161977;729;10 µA;
209.030263472249;-0.349365234375;-1.5423583984375E-06;7.28999998159452;730;10 µA;
209.040263472224;-0.349365234375;-1.5362548828125E-06;7.29999998156927;731;10 µA;
209.050263472199;-0.349365234375;-1.53045654296875E-06;7.30999998154402;732;10 µA;
209.060263472174;-0.349365234375;-1.53717041015625E-06;7.31999998151878;733;10 µA;
209.070263472148;-0.349365234375;-1.53594970703125E-06;7.32999998149353;734;10 µA;
209.080263472123;-0.349365234375;-1.5289306640625E-06;7.33999998146828;735;10 µA;
209.090263472098;-0.349334716796875;-1.529541015625E-06;7.34999998144303;736;10 µA;
209.100263472073;-0.34930419921875;-1.52923583984375E-06;7.35999998141779;737;10 µA;
209.110263472047;-0.34942626953125;-1.5301513671875E-06;7.36999998139254;738;10 µA;
209.120263472022;-0.349334716796875;-1.5240478515625E-06;7.37999998136729;739;10 µA;
209.130263471997;-0.349334716796875;-1.52252197265625E-06;7.38999998134204;740;10 µA;
209.140263471972;-0.349334716796875;-1.5185546875E-06;7.3999999813168;741;10 µA;
209.150263471946;-0.349365234375;-1.5155029296875E-06;7.40999998129155;742;10 µA;
209.160263471921;-0.349273681640625;-1.5228271484375E-06;7.4199999812663;743;10 µA;
209.170263471896;-0.34930419921875;-1.51519775390625E-06;7.42999998124105;744;10 µA;
209.180263471871;-0.349365234375;-1.5155029296875E-06;7.43999998121581;745;10 µA;
209.190263471845;-0.349365234375;-1.513671875E-06;7.44999998119056;746;10 µA;
209.20026347182;-0.349334716796875;-1.510009765625E-06;7.45999998116531;747;10 µA;
209.210263471795;-0.349365234375;-1.50970458984375E-06;7.46999998114006;748;10 µA;
209.22026347177;-0.349273681640625;-1.5032958984375E-06;7.47999998111482;749;10 µA;
209.230263471744;-0.34930419921875;-1.507568359375E-06;7.48999998108957;750;10 µA;
209.240263471719;-0.349365234375;-1.5081787109375E-06;7.49999998106432;751;10 µA;
209.250263471694;-0.34930419921875;-1.49688720703125E-06;7.50999998103907;752;10 µA;
209.260263471669;-0.349334716796875;-1.50238037109375E-06;7.51999998101383;753;10 µA;
209.270263471643;-0.349334716796875;-1.49444580078125E-06;7.52999998098858;754;10 µA;
209.280263471618;-0.34930419921875;-1.49871826171875E-06;7.53999998096333;755;10 µA;
209.290263471593;-0.349334716796875;-1.49322509765625E-06;7.54999998093808;756;10 µA;
209.300263471568;-0.349365234375;-1.49139404296875E-06;7.55999998091283;757;10 µA;
209.310263471542;-0.349334716796875;-1.48895263671875E-06;7.56999998088759;758;10 µA;
209.320263471517;-0.349365234375;-1.488037109375E-06;7.57999998086234;759;10 µA;
209.330263471492;-0.349365234375;-1.488037109375E-06;7.58999998083709;760;10 µA;
209.340263471467;-0.34930419921875;-1.48406982421875E-06;7.59999998081184;761;10 µA;
209.350263471441;-0.349334716796875;-1.48223876953125E-06;7.6099999807866;762;10 µA;
209.360263471416;-0.34930419921875;-1.47918701171875E-06;7.61999998076135;763;10 µA;
209.370263471391;-0.349334716796875;-1.47674560546875E-06;7.6299999807361;764;10 µA;
209.380263471366;-0.349395751953125;-1.47735595703125E-06;7.63999998071085;765;10 µA;
209.39026347134;-0.349365234375;-1.47705078125E-06;7.64999998068561;766;10 µA;
209.400263471315;-0.349334716796875;-1.47308349609375E-06;7.65999998066036;767;10 µA;
209.41026347129;-0.349334716796875;-1.473388671875E-06;7.66999998063511;768;10 µA;
209.420263471265;-0.349365234375;-1.46728515625E-06;7.67999998060986;769;10 µA;
209.430263471239;-0.349365234375;-1.4752197265625E-06;7.68999998058462;770;10 µA;
209.440263471214;-0.349334716796875;-1.46942138671875E-06;7.69999998055937;771;10 µA;
209.450263471189;-0.349334716796875;-1.46209716796875E-06;7.70999998053412;772;10 µA;
209.460263471164;-0.349365234375;-1.46453857421875E-06;7.71999998050887;773;10 µA;
209.470263471138;-0.349334716796875;-1.4593505859375E-06;7.72999998048363;774;10 µA;
209.480263471113;-0.349395751953125;-1.4654541015625E-06;7.73999998045838;775;10 µA;
209.490263471088;-0.349365234375;-1.45721435546875E-06;7.74999998043313;776;10 µA;
209.500263471063;-0.349365234375;-1.451416015625E-06;7.75999998040788;777;10 µA;
209.510263471037;-0.349365234375;-1.45263671875E-06;7.76999998038264;778;10 µA;
209.520263471012;-0.349365234375;-1.4483642578125E-06;7.77999998035739;779;10 µA;
209.530263470987;-0.34930419921875;-1.453857421875E-06;7.78999998033214;780;10 µA;
209.540263470962;-0.349334716796875;-1.45111083984375E-06;7.79999998030689;781;10 µA;
209.550263470936;-0.34930419921875;-1.44561767578125E-06;7.80999998028165;782;10 µA;
209.560263470911;-0.349334716796875;-1.4459228515625E-06;7.8199999802564;783;10 µA;
209.570263470886;-0.349334716796875;-1.44195556640625E-06;7.82999998023115;784;10 µA;
209.580263470861;-0.349365234375;-1.44287109375E-06;7.8399999802059;785;10 µA;
209.590263470835;-0.349365234375;-1.4410400390625E-06;7.84999998018066;786;10 µA;
209.60026347081;-0.349273681640625;-1.4361572265625E-06;7.85999998015541;787;10 µA;
209.610263470785;-0.349365234375;-1.4385986328125E-06;7.86999998013016;788;10 µA;
209.62026347076;-0.349334716796875;-1.43218994140625E-06;7.87999998010491;789;10 µA;
209.630263470734;-0.34930419921875;-1.43646240234375E-06;7.88999998007966;790;10 µA;
209.640263470709;-0.34930419921875;-1.4306640625E-06;7.89999998005442;791;10 µA;
209.650263470684;-0.349334716796875;-1.4276123046875E-06;7.90999998002917;792;10 µA;
209.660263470659;-0.349365234375;-1.42913818359375E-06;7.91999998000392;793;10 µA;
209.670263470633;-0.349334716796875;-1.4239501953125E-06;7.92999997997867;794;10 µA;
209.680263470608;-0.349365234375;-1.43035888671875E-06;7.93999997995343;795;10 µA;
209.690263470583;-0.349334716796875;-1.422119140625E-06;7.94999997992818;796;10 µA;
209.700263470558;-0.34930419921875;-1.419677734375E-06;7.95999997990293;797;10 µA;
209.710263470532;-0.349334716796875;-1.4215087890625E-06;7.96999997987768;798;10 µA;
209.720263470507;-0.349273681640625;-1.41693115234375E-06;7.97999997985244;799;10 µA;
209.730263470482;-0.349334716796875;-1.41876220703125E-06;7.98999997982719;800;10 µA;
209.740263470457;-0.349395751953125;-1.41265869140625E-06;7.99999997980194;801;10 µA;
209.750263470431;-0.349365234375;-1.409912109375E-06;8.00999997977669;802;10 µA;
209.760263470406;-0.349334716796875;-1.41143798828125E-06;8.01999997975145;803;10 µA;
209.770263470381;-0.34930419921875;-1.41265869140625E-06;8.0299999797262;804;10 µA;
209.780263470356;-0.34930419921875;-1.41143798828125E-06;8.03999997970095;805;10 µA;
209.790263470331;-0.34930419921875;-1.407470703125E-06;8.0499999796757;806;10 µA;
209.800263470305;-0.349334716796875;-1.40106201171875E-06;8.05999997965046;807;10 µA;
209.81026347028;-0.349365234375;-1.40533447265625E-06;8.06999997962521;808;10 µA;
209.820263470255;-0.349365234375;-1.39923095703125E-06;8.07999997959996;809;10 µA;
209.83026347023;-0.349334716796875;-1.40167236328125E-06;8.08999997957471;810;10 µA;
209.840263470204;-0.34930419921875;-1.39801025390625E-06;8.09999997954947;811;10 µA;
209.850263470179;-0.34930419921875;-1.397705078125E-06;8.10999997952422;812;10 µA;
209.860263470154;-0.34930419921875;-1.39404296875E-06;8.11999997949897;813;10 µA;
209.870263470129;-0.349334716796875;-1.3934326171875E-06;8.12999997947372;814;10 µA;
209.880263470103;-0.34942626953125;-1.392822265625E-06;8.13999997944848;815;10 µA;
209.890263470078;-0.349334716796875;-1.39190673828125E-06;8.14999997942323;816;10 µA;
209.900263470053;-0.349334716796875;-1.38641357421875E-06;8.15999997939798;817;10 µA;
209.910263470028;-0.34930419921875;-1.38763427734375E-06;8.16999997937273;818;10 µA;
209.920263470002;-0.349334716796875;-1.38427734375E-06;8.17999997934749;819;10 µA;
209.930263469977;-0.349334716796875;-1.38397216796875E-06;8.18999997932224;820;10 µA;
209.940263469952;-0.349365234375;-1.3824462890625E-06;8.19999997929699;821;10 µA;
209.950263469927;-0.349365234375;-1.37420654296875E-06;8.20999997927174;822;10 µA;
209.960263469901;-0.34930419921875;-1.373291015625E-06;8.2199999792465;823;10 µA;
209.970263469876;-0.349365234375;-1.3787841796875E-06;8.22999997922125;824;10 µA;
209.980263469851;-0.34930419921875;-1.37451171875E-06;8.239999979196;825;10 µA;
209.990263469826;-0.349334716796875;-1.36962890625E-06;8.24999997917075;826;10 µA;
210.0002634698;-0.349334716796875;-1.36810302734375E-06;8.2599999791455;827;10 µA;
210.010263469775;-0.349395751953125;-1.3714599609375E-06;8.26999997912026;828;10 µA;
210.02026346975;-0.349365234375;-1.365966796875E-06;8.27999997909501;829;10 µA;
210.030263469725;-0.349395751953125;-1.373291015625E-06;8.28999997906976;830;10 µA;
210.040263469699;-0.349334716796875;-1.36260986328125E-06;8.29999997904451;831;10 µA;
210.050263469674;-0.349273681640625;-1.363525390625E-06;8.30999997901927;832;10 µA;
210.060263469649;-0.34930419921875;-1.3653564453125E-06;8.31999997899402;833;10 µA;
210.070263469624;-0.349365234375;-1.3580322265625E-06;8.32999997896877;834;10 µA;
210.080263469598;-0.349334716796875;-1.3641357421875E-06;8.33999997894352;835;10 µA;
210.090263469573;-0.349334716796875;-1.3555908203125E-06;8.34999997891828;836;10 µA;
210.100263469548;-0.349273681640625;-1.357421875E-06;8.35999997889303;837;10 µA;
210.110263469523;-0.34930419921875;-1.353759765625E-06;8.36999997886778;838;10 µA;
210.120263469497;-0.349365234375;-1.35284423828125E-06;8.37999997884253;839;10 µA;
210.130263469472;-0.349334716796875;-1.35009765625E-06;8.38999997881729;840;10 µA;
210.140263469447;-0.349365234375;-1.34765625E-06;8.39999997879204;841;10 µA;
210.150263469422;-0.349365234375;-1.346435546875E-06;8.40999997876679;842;10 µA;
210.160263469396;-0.349365234375;-1.34765625E-06;8.41999997874154;843;10 µA;
210.170263469371;-0.349273681640625;-1.3421630859375E-06;8.4299999787163;844;10 µA;
210.180263469346;-0.34930419921875;-1.34307861328125E-06;8.43999997869105;845;10 µA;
210.190263469321;-0.349365234375;-1.3397216796875E-06;8.4499999786658;846;10 µA;
210.200263469295;-0.349334716796875;-1.33697509765625E-06;8.45999997864055;847;10 µA;
210.21026346927;-0.349395751953125;-1.34033203125E-06;8.46999997861531;848;10 µA;
210.220263469245;-0.349365234375;-1.33453369140625E-06;8.47999997859006;849;10 µA;
210.23026346922;-0.349334716796875;-1.34063720703125E-06;8.48999997856481;850;10 µA;
210.240263469194;-0.349334716796875;-1.3323974609375E-06;8.49999997853956;851;10 µA;
210.250263469169;-0.349334716796875;-1.33026123046875E-06;8.50999997851432;852;10 µA;
210.260263469144;-0.349334716796875;-1.3330078125E-06;8.51999997848907;853;10 µA;
210.270263469119;-0.34930419921875;-1.33087158203125E-06;8.52999997846382;854;10 µA;
210.280263469093;-0.349334716796875;-1.32598876953125E-06;8.53999997843857;855;10 µA;
210.290263469068;-0.349334716796875;-1.3262939453125E-06;8.54999997841333;856;10 µA;
210.300263469043;-0.349273681640625;-1.3232421875E-06;8.55999997838808;857;10 µA;
210.310263469018;-0.349334716796875;-1.32293701171875E-06;8.56999997836283;858;10 µA;
210.320263468992;-0.349395751953125;-1.317138671875E-06;8.57999997833758;859;10 µA;
210.330263468967;-0.349334716796875;-1.31866455078125E-06;8.58999997831233;860;10 µA;
210.340263468942;-0.349365234375;-1.31622314453125E-06;8.59999997828709;861;10 µA;
210.350263468917;-0.34930419921875;-1.31378173828125E-06;8.60999997826184;862;10 µA;
210.360263468891;-0.349334716796875;-1.31591796875E-06;8.61999997823659;863;10 µA;
210.370263468866;-0.349395751953125;-1.31256103515625E-06;8.62999997821134;864;10 µA;
210.380263468841;-0.349334716796875;-1.30889892578125E-06;8.6399999781861;865;10 µA;
210.390263468816;-0.349334716796875;-1.30523681640625E-06;8.64999997816085;866;10 µA;
210.40026346879;-0.349334716796875;-1.307373046875E-06;8.6599999781356;867;10 µA;
210.410263468765;-0.349334716796875;-1.3079833984375E-06;8.66999997811035;868;10 µA;
210.42026346874;-0.349334716796875;-1.3043212890625E-06;8.67999997808511;869;10 µA;
210.430263468715;-0.349334716796875;-1.304931640625E-06;8.68999997805986;870;10 µA;
210.440263468689;-0.349334716796875;-1.30035400390625E-06;8.69999997803461;871;10 µA;
210.450263468664;-0.34930419921875;-1.29730224609375E-06;8.70999997800936;872;10 µA;
210.460263468639;-0.34930419921875;-1.2982177734375E-06;8.71999997798412;873;10 µA;
210.470263468614;-0.34930419921875;-1.29974365234375E-06;8.72999997795887;874;10 µA;
210.480263468588;-0.349365234375;-1.29669189453125E-06;8.73999997793362;875;10 µA;
210.490263468563;-0.349273681640625;-1.29302978515625E-06;8.74999997790837;876;10 µA;
210.500263468538;-0.349334716796875;-1.29119873046875E-06;8.75999997788313;877;10 µA;
210.510263468513;-0.349365234375;-1.2945556640625E-06;8.76999997785788;878;10 µA;
210.520263468487;-0.349334716796875;-1.28875732421875E-06;8.77999997783263;879;10 µA;
210.530263468462;-0.349334716796875;-1.2890625E-06;8.78999997780738;880;10 µA;
210.540263468437;-0.34930419921875;-1.28265380859375E-06;8.79999997778214;881;10 µA;
210.550263468412;-0.349395751953125;-1.2841796875E-06;8.80999997775689;882;10 µA;
210.560263468386;-0.349334716796875;-1.28387451171875E-06;8.81999997773164;883;10 µA;
210.570263468361;-0.349365234375;-1.28021240234375E-06;8.82999997770639;884;10 µA;
210.580263468336;-0.349334716796875;-1.280517578125E-06;8.83999997768115;885;10 µA;
210.590263468311;-0.34930419921875;-1.28021240234375E-06;8.8499999776559;886;10 µA;
210.600263468285;-0.349365234375;-1.27471923828125E-06;8.85999997763065;887;10 µA;
210.61026346826;-0.349365234375;-1.2786865234375E-06;8.8699999776054;888;10 µA;
210.620263468235;-0.349334716796875;-1.270751953125E-06;8.87999997758016;889;10 µA;
210.63026346821;-0.349365234375;-1.2744140625E-06;8.88999997755491;890;10 µA;
210.640263468184;-0.349334716796875;-1.2689208984375E-06;8.89999997752966;891;10 µA;
210.650263468159;-0.349334716796875;-1.27197265625E-06;8.90999997750441;892;10 µA;
210.660263468134;-0.349334716796875;-1.2664794921875E-06;8.91999997747916;893;10 µA;
210.670263468109;-0.349334716796875;-1.268310546875E-06;8.92999997745392;894;10 µA;
210.680263468083;-0.349334716796875;-1.26708984375E-06;8.93999997742867;895;10 µA;
210.690263468058;-0.349365234375;-1.26312255859375E-06;8.94999997740342;896;10 µA;
210.700263468033;-0.349334716796875;-1.26068115234375E-06;8.95999997737817;897;10 µA;
210.710263468008;-0.349334716796875;-1.26190185546875E-06;8.96999997735293;898;10 µA;
210.720263467982;-0.349365234375;-1.26129150390625E-06;8.97999997732768;899;10 µA;
210.730263467957;-0.34930419921875;-1.258544921875E-06;8.98999997730243;900;10 µA;
210.740263467932;-0.34930419921875;-1.25701904296875E-06;8.99999997727718;901;10 µA;
210.750263467907;-0.349365234375;-1.253662109375E-06;9.00999997725194;902;10 µA;
210.760263467881;-0.34930419921875;-1.25701904296875E-06;9.01999997722669;903;10 µA;
210.770263467856;-0.349334716796875;-1.25274658203125E-06;9.02999997720144;904;10 µA;
210.780263467831;-0.349365234375;-1.25091552734375E-06;9.03999997717619;905;10 µA;
210.790263467806;-0.349334716796875;-1.2457275390625E-06;9.04999997715095;906;10 µA;
210.80026346778;-0.34930419921875;-1.2469482421875E-06;9.0599999771257;907;10 µA;
210.810263467755;-0.349334716796875;-1.25030517578125E-06;9.06999997710045;908;10 µA;
210.82026346773;-0.349334716796875;-1.243896484375E-06;9.0799999770752;909;10 µA;
210.830263467705;-0.349334716796875;-1.24481201171875E-06;9.08999997704996;910;10 µA;
210.84026346768;-0.349365234375;-1.2396240234375E-06;9.09999997702471;911;10 µA;
210.850263467654;-0.3492431640625;-1.2384033203125E-06;9.10999997699946;912;10 µA;
210.860263467629;-0.34930419921875;-1.241455078125E-06;9.11999997697421;913;10 µA;
210.870263467604;-0.349365234375;-1.23565673828125E-06;9.12999997694897;914;10 µA;
210.880263467579;-0.34930419921875;-1.239013671875E-06;9.13999997692372;915;10 µA;
210.890263467553;-0.349334716796875;-1.231689453125E-06;9.14999997689847;916;10 µA;
210.900263467528;-0.349273681640625;-1.23199462890625E-06;9.15999997687322;917;10 µA;
210.910263467503;-0.34930419921875;-1.2353515625E-06;9.16999997684798;918;10 µA;
210.920263467478;-0.349334716796875;-1.23077392578125E-06;9.17999997682273;919;10 µA;
210.930263467452;-0.349334716796875;-1.23077392578125E-06;9.18999997679748;920;10 µA;
210.940263467427;-0.349273681640625;-1.22406005859375E-06;9.19999997677223;921;10 µA;
210.950263467402;-0.349334716796875;-1.2249755859375E-06;9.20999997674699;922;10 µA;
210.960263467377;-0.349365234375;-1.229248046875E-06;9.21999997672174;923;10 µA;
210.970263467351;-0.349395751953125;-1.220703125E-06;9.22999997669649;924;10 µA;
210.980263467326;-0.34930419921875;-1.22100830078125E-06;9.23999997667124;925;10 µA;
210.990263467301;-0.349365234375;-1.217041015625E-06;9.249999976646;926;10 µA;
211.000263467276;-0.34930419921875;-1.21978759765625E-06;9.25999997662075;927;10 µA;
211.01026346725;-0.349456787109375;-1.221923828125E-06;9.2699999765955;928;10 µA;
211.020263467225;-0.349334716796875;-1.217041015625E-06;9.27999997657025;929;10 µA;
211.0302634672;-0.349334716796875;-1.21734619140625E-06;9.289999976545;930;10 µA;
211.040263467175;-0.349334716796875;-1.2109375E-06;9.29999997651976;931;10 µA;
211.050263467149;-0.349365234375;-1.21185302734375E-06;9.30999997649451;932;10 µA;
211.060263467124;-0.349334716796875;-1.2164306640625E-06;9.31999997646926;933;10 µA;
211.070263467099;-0.349395751953125;-1.20697021484375E-06;9.32999997644401;934;10 µA;
211.080263467074;-0.34930419921875;-1.2115478515625E-06;9.33999997641877;935;10 µA;
211.090263467048;-0.349334716796875;-1.202392578125E-06;9.34999997639352;936;10 µA;
211.100263467023;-0.34930419921875;-1.20391845703125E-06;9.35999997636827;937;10 µA;
211.110263466998;-0.349334716796875;-1.2017822265625E-06;9.36999997634302;938;10 µA;
211.120263466973;-0.349334716796875;-1.20086669921875E-06;9.37999997631778;939;10 µA;
211.130263466947;-0.349365234375;-1.2005615234375E-06;9.38999997629253;940;10 µA;
211.140263466922;-0.349365234375;-1.202392578125E-06;9.39999997626728;941;10 µA;
211.150263466897;-0.34930419921875;-1.19842529296875E-06;9.40999997624203;942;10 µA;
211.160263466872;-0.349334716796875;-1.1993408203125E-06;9.41999997621679;943;10 µA;
211.170263466846;-0.349365234375;-1.1956787109375E-06;9.42999997619154;944;10 µA;
211.180263466821;-0.349334716796875;-1.19720458984375E-06;9.43999997616629;945;10 µA;
211.190263466796;-0.349334716796875;-1.19354248046875E-06;9.44999997614104;946;10 µA;
211.200263466771;-0.349365234375;-1.19110107421875E-06;9.4599999761158;947;10 µA;
211.210263466745;-0.349365234375;-1.18927001953125E-06;9.46999997609055;948;10 µA;
211.22026346672;-0.349395751953125;-1.1883544921875E-06;9.4799999760653;949;10 µA;
211.230263466695;-0.349334716796875;-1.18621826171875E-06;9.48999997604005;950;10 µA;
211.24026346667;-0.349334716796875;-1.18621826171875E-06;9.49999997601481;951;10 µA;
211.250263466644;-0.349365234375;-1.1822509765625E-06;9.50999997598956;952;10 µA;
211.260263466619;-0.349334716796875;-1.1871337890625E-06;9.51999997596431;953;10 µA;
211.270263466594;-0.349365234375;-1.1822509765625E-06;9.52999997593906;954;10 µA;
211.280263466569;-0.349334716796875;-1.1822509765625E-06;9.53999997591382;955;10 µA;
211.290263466543;-0.349365234375;-1.17767333984375E-06;9.54999997588857;956;10 µA;
211.300263466518;-0.34930419921875;-1.1767578125E-06;9.55999997586332;957;10 µA;
211.310263466493;-0.349334716796875;-1.1785888671875E-06;9.56999997583807;958;10 µA;
211.320263466468;-0.34930419921875;-1.1737060546875E-06;9.57999997581283;959;10 µA;
211.330263466442;-0.349365234375;-1.17401123046875E-06;9.58999997578758;960;10 µA;
211.340263466417;-0.349365234375;-1.1688232421875E-06;9.59999997576233;961;10 µA;
211.350263466392;-0.349334716796875;-1.170654296875E-06;9.60999997573708;962;10 µA;
