Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
148.409972625301;0.210113525390625;1.043701171875E-05;6.66999998315987;668;100 µA;
148.419972625276;0.210113525390625;1.04278564453125E-05;6.67999998313462;669;100 µA;
148.42997262525;0.210113525390625;1.04248046875E-05;6.68999998310937;670;100 µA;
148.439972625225;0.2100830078125;1.041259765625E-05;6.69999998308413;671;100 µA;
148.4499726252;0.210113525390625;1.041259765625E-05;6.70999998305888;672;100 µA;
148.459972625175;0.210174560546875;1.04095458984375E-05;6.71999998303363;673;100 µA;
148.469972625149;0.210113525390625;1.0400390625E-05;6.72999998300838;674;100 µA;
148.479972625124;0.21014404296875;1.04034423828125E-05;6.73999998298314;675;100 µA;
148.489972625099;0.2100830078125;1.038818359375E-05;6.74999998295789;676;100 µA;
148.499972625074;0.21014404296875;1.03790283203125E-05;6.75999998293264;677;100 µA;
148.509972625048;0.21014404296875;1.03851318359375E-05;6.76999998290739;678;100 µA;
148.519972625023;0.210052490234375;1.03759765625E-05;6.77999998288215;679;100 µA;
148.529972624998;0.21002197265625;1.03729248046875E-05;6.7899999828569;680;100 µA;
148.539972624973;0.21014404296875;1.036376953125E-05;6.79999998283165;681;100 µA;
148.549972624947;0.21014404296875;1.0357666015625E-05;6.8099999828064;682;100 µA;
148.559972624922;0.21014404296875;1.03515625E-05;6.81999998278116;683;100 µA;
148.569972624897;0.210113525390625;1.03515625E-05;6.82999998275591;684;100 µA;
148.579972624872;0.210113525390625;1.03485107421875E-05;6.83999998273066;685;100 µA;
148.589972624846;0.210174560546875;1.03363037109375E-05;6.84999998270541;686;100 µA;
148.599972624821;0.210174560546875;1.03302001953125E-05;6.85999998268016;687;100 µA;
148.609972624796;0.2100830078125;1.03271484375E-05;6.86999998265492;688;100 µA;
148.619972624771;0.2100830078125;1.03271484375E-05;6.87999998262967;689;100 µA;
148.629972624745;0.210113525390625;1.031494140625E-05;6.88999998260442;690;100 µA;
148.63997262472;0.210113525390625;1.031494140625E-05;6.89999998257917;691;100 µA;
148.649972624695;0.210205078125;1.0308837890625E-05;6.90999998255393;692;100 µA;
148.65997262467;0.21002197265625;1.02996826171875E-05;6.91999998252868;693;100 µA;
148.669972624644;0.210113525390625;1.0296630859375E-05;6.92999998250343;694;100 µA;
148.679972624619;0.21014404296875;1.0296630859375E-05;6.93999998247818;695;100 µA;
148.689972624594;0.210113525390625;1.0284423828125E-05;6.94999998245294;696;100 µA;
148.699972624569;0.2100830078125;1.02813720703125E-05;6.95999998242769;697;100 µA;
148.709972624543;0.2100830078125;1.02752685546875E-05;6.96999998240244;698;100 µA;
148.719972624518;0.21014404296875;1.02691650390625E-05;6.97999998237719;699;100 µA;
148.729972624493;0.2100830078125;1.026611328125E-05;6.98999998235195;700;100 µA;
148.739972624468;0.21014404296875;1.02569580078125E-05;6.9999999823267;701;100 µA;
148.749972624442;0.2100830078125;1.02508544921875E-05;7.00999998230145;702;100 µA;
148.759972624417;0.21014404296875;1.02508544921875E-05;7.0199999822762;703;100 µA;
148.769972624392;0.210174560546875;1.02447509765625E-05;7.02999998225096;704;100 µA;
148.779972624367;0.21014404296875;1.024169921875E-05;7.03999998222571;705;100 µA;
148.789972624341;0.210113525390625;1.02294921875E-05;7.04999998220046;706;100 µA;
148.799972624316;0.210113525390625;1.02264404296875E-05;7.05999998217521;707;100 µA;
148.809972624291;0.2100830078125;1.02264404296875E-05;7.06999998214997;708;100 µA;
148.819972624266;0.210113525390625;1.02142333984375E-05;7.07999998212472;709;100 µA;
148.82997262424;0.210113525390625;1.02142333984375E-05;7.08999998209947;710;100 µA;
148.839972624215;0.2100830078125;1.02020263671875E-05;7.09999998207422;711;100 µA;
148.84997262419;0.210113525390625;1.02020263671875E-05;7.10999998204898;712;100 µA;
148.859972624165;0.210113525390625;1.0198974609375E-05;7.11999998202373;713;100 µA;
148.869972624139;0.2100830078125;1.019287109375E-05;7.12999998199848;714;100 µA;
148.879972624114;0.210113525390625;1.01898193359375E-05;7.13999998197323;715;100 µA;
148.889972624089;0.21014404296875;1.01776123046875E-05;7.14999998194799;716;100 µA;
148.899972624064;0.21014404296875;1.016845703125E-05;7.15999998192274;717;100 µA;
148.909972624038;0.2100830078125;1.0174560546875E-05;7.16999998189749;718;100 µA;
148.919972624013;0.2100830078125;1.01654052734375E-05;7.17999998187224;719;100 µA;
148.929972623988;0.21014404296875;1.01593017578125E-05;7.189999981847;720;100 µA;
148.939972623963;0.21014404296875;1.01531982421875E-05;7.19999998182175;721;100 µA;
148.949972623937;0.210113525390625;1.01470947265625E-05;7.2099999817965;722;100 µA;
148.959972623912;0.2100830078125;1.01470947265625E-05;7.21999998177125;723;100 µA;
148.969972623887;0.2100830078125;1.014404296875E-05;7.229999981746;724;100 µA;
148.979972623862;0.21014404296875;1.01348876953125E-05;7.23999998172076;725;100 µA;
148.989972623836;0.210113525390625;1.01348876953125E-05;7.24999998169551;726;100 µA;
148.999972623811;0.2100830078125;1.0125732421875E-05;7.25999998167026;727;100 µA;
149.009972623786;0.210113525390625;1.01165771484375E-05;7.26999998164501;728;100 µA;
149.019972623761;0.210174560546875;1.01165771484375E-05;7.27999998161977;729;100 µA;
149.029972623735;0.2100830078125;1.01165771484375E-05;7.28999998159452;730;100 µA;
149.03997262371;0.210174560546875;1.0101318359375E-05;7.29999998156927;731;100 µA;
149.049972623685;0.2100830078125;1.00982666015625E-05;7.30999998154402;732;100 µA;
149.05997262366;0.210052490234375;1.00982666015625E-05;7.31999998151878;733;100 µA;
149.069972623634;0.21014404296875;1.00830078125E-05;7.32999998149353;734;100 µA;
149.079972623609;0.210052490234375;1.00921630859375E-05;7.33999998146828;735;100 µA;
149.089972623584;0.210113525390625;1.00799560546875E-05;7.34999998144303;736;100 µA;
149.099972623559;0.210052490234375;1.00738525390625E-05;7.35999998141779;737;100 µA;
149.109972623534;0.21014404296875;1.00738525390625E-05;7.36999998139254;738;100 µA;
149.119972623508;0.2100830078125;1.00677490234375E-05;7.37999998136729;739;100 µA;
149.129972623483;0.210113525390625;1.00677490234375E-05;7.38999998134204;740;100 µA;
149.139972623458;0.210113525390625;1.00555419921875E-05;7.3999999813168;741;100 µA;
149.149972623433;0.2100830078125;1.004638671875E-05;7.40999998129155;742;100 µA;
149.159972623407;0.210113525390625;1.004638671875E-05;7.4199999812663;743;100 µA;
149.169972623382;0.210052490234375;1.0040283203125E-05;7.42999998124105;744;100 µA;
149.179972623357;0.21014404296875;1.0040283203125E-05;7.43999998121581;745;100 µA;
149.189972623332;0.210113525390625;1.00372314453125E-05;7.44999998119056;746;100 µA;
149.199972623306;0.210113525390625;1.0028076171875E-05;7.45999998116531;747;100 µA;
149.209972623281;0.2100830078125;1.00250244140625E-05;7.46999998114006;748;100 µA;
149.219972623256;0.210113525390625;1.0015869140625E-05;7.47999998111482;749;100 µA;
149.229972623231;0.2100830078125;1.0015869140625E-05;7.48999998108957;750;100 µA;
149.239972623205;0.2100830078125;1.00067138671875E-05;7.49999998106432;751;100 µA;
149.24997262318;0.21014404296875;9.99755859375E-06;7.50999998103907;752;100 µA;
149.259972623155;0.210113525390625;1.00067138671875E-05;7.51999998101383;753;100 µA;
149.26997262313;0.2100830078125;9.9945068359375E-06;7.52999998098858;754;100 µA;
149.279972623104;0.210113525390625;9.9945068359375E-06;7.53999998096333;755;100 µA;
149.289972623079;0.210174560546875;9.9822998046875E-06;7.54999998093808;756;100 µA;
149.299972623054;0.2100830078125;9.97314453125E-06;7.55999998091283;757;100 µA;
149.309972623029;0.2100830078125;9.979248046875E-06;7.56999998088759;758;100 µA;
149.319972623003;0.20989990234375;9.979248046875E-06;7.57999998086234;759;10 µA;
149.329972622978;0.209991455078125;9.97314453125E-06;7.58999998083709;760;10 µA;
149.339972622953;0.209991455078125;9.9578857421875E-06;7.59999998081184;761;10 µA;
149.349972622928;0.2099609375;9.9609375E-06;7.6099999807866;762;10 µA;
149.359972622902;0.21002197265625;9.9578857421875E-06;7.61999998076135;763;10 µA;
149.369972622877;0.2099609375;9.94873046875E-06;7.6299999807361;764;10 µA;
149.379972622852;0.209991455078125;9.9517822265625E-06;7.63999998071085;765;10 µA;
149.389972622827;0.2099609375;9.9365234375E-06;7.64999998068561;766;10 µA;
149.399972622801;0.2099609375;9.9334716796875E-06;7.65999998066036;767;10 µA;
149.409972622776;0.209991455078125;9.9334716796875E-06;7.66999998063511;768;10 µA;
149.419972622751;0.2099609375;9.92431640625E-06;7.67999998060986;769;10 µA;
149.429972622726;0.2099609375;9.9273681640625E-06;7.68999998058462;770;10 µA;
149.4399726227;0.209930419921875;9.918212890625E-06;7.69999998055937;771;10 µA;
149.449972622675;0.210052490234375;9.9151611328125E-06;7.70999998053412;772;10 µA;
149.45997262265;0.209991455078125;9.912109375E-06;7.71999998050887;773;10 µA;
149.469972622625;0.21002197265625;9.89990234375E-06;7.72999998048363;774;10 µA;
149.479972622599;0.2099609375;9.906005859375E-06;7.73999998045838;775;10 µA;
149.489972622574;0.21002197265625;9.8907470703125E-06;7.74999998043313;776;10 µA;
149.499972622549;0.2099609375;9.8907470703125E-06;7.75999998040788;777;10 µA;
149.509972622524;0.2099609375;9.8876953125E-06;7.76999998038264;778;10 µA;
149.519972622498;0.209991455078125;9.881591796875E-06;7.77999998035739;779;10 µA;
149.529972622473;0.209991455078125;9.8785400390625E-06;7.78999998033214;780;10 µA;
149.539972622448;0.20989990234375;9.86328125E-06;7.79999998030689;781;10 µA;
149.549972622423;0.209991455078125;9.8663330078125E-06;7.80999998028165;782;10 µA;
149.559972622397;0.21002197265625;9.8663330078125E-06;7.8199999802564;783;10 µA;
149.569972622372;0.209930419921875;9.8541259765625E-06;7.82999998023115;784;10 µA;
149.579972622347;0.209991455078125;9.8602294921875E-06;7.8399999802059;785;10 µA;
149.589972622322;0.209991455078125;9.844970703125E-06;7.84999998018066;786;10 µA;
149.599972622296;0.2099609375;9.8419189453125E-06;7.85999998015541;787;10 µA;
149.609972622271;0.2099609375;9.8419189453125E-06;7.86999998013016;788;10 µA;
149.619972622246;0.209991455078125;9.8358154296875E-06;7.87999998010491;789;10 µA;
149.629972622221;0.210052490234375;9.8297119140625E-06;7.88999998007966;790;10 µA;
149.639972622195;0.209991455078125;9.8236083984375E-06;7.89999998005442;791;10 µA;
149.64997262217;0.2099609375;9.8175048828125E-06;7.90999998002917;792;10 µA;
149.659972622145;0.209930419921875;9.820556640625E-06;7.91999998000392;793;10 µA;
149.66997262212;0.2099609375;9.808349609375E-06;7.92999997997867;794;10 µA;
149.679972622094;0.2099609375;9.808349609375E-06;7.93999997995343;795;10 µA;
149.689972622069;0.21002197265625;9.796142578125E-06;7.94999997992818;796;10 µA;
149.699972622044;0.21002197265625;9.7991943359375E-06;7.95999997990293;797;10 µA;
149.709972622019;0.209991455078125;9.7930908203125E-06;7.96999997987768;798;10 µA;
149.719972621993;0.209991455078125;9.7869873046875E-06;7.97999997985244;799;10 µA;
149.729972621968;0.209991455078125;9.7869873046875E-06;7.98999997982719;800;10 µA;
149.739972621943;0.2099609375;9.7747802734375E-06;7.99999997980194;801;10 µA;
149.749972621918;0.2100830078125;9.771728515625E-06;8.00999997977669;802;10 µA;
149.759972621892;0.209991455078125;9.7747802734375E-06;8.01999997975145;803;10 µA;
149.769972621867;0.2099609375;9.7625732421875E-06;8.0299999797262;804;10 µA;
149.779972621842;0.2099609375;9.765625E-06;8.03999997970095;805;10 µA;
149.789972621817;0.209930419921875;9.7564697265625E-06;8.0499999796757;806;10 µA;
149.799972621791;0.209991455078125;9.75341796875E-06;8.05999997965046;807;10 µA;
149.809972621766;0.209991455078125;9.747314453125E-06;8.06999997962521;808;10 µA;
149.819972621741;0.209991455078125;9.7442626953125E-06;8.07999997959996;809;10 µA;
149.829972621716;0.21002197265625;9.7442626953125E-06;8.08999997957471;810;10 µA;
149.83997262169;0.2099609375;9.7320556640625E-06;8.09999997954947;811;10 µA;
149.849972621665;0.209991455078125;9.72900390625E-06;8.10999997952422;812;10 µA;
149.85997262164;0.2099609375;9.72900390625E-06;8.11999997949897;813;10 µA;
149.869972621615;0.209991455078125;9.7198486328125E-06;8.12999997947372;814;10 µA;
149.879972621589;0.2099609375;9.7198486328125E-06;8.13999997944848;815;10 µA;
149.889972621564;0.209930419921875;9.70458984375E-06;8.14999997942323;816;10 µA;
149.899972621539;0.2099609375;9.710693359375E-06;8.15999997939798;817;10 µA;
149.909972621514;0.209991455078125;9.7076416015625E-06;8.16999997937273;818;10 µA;
149.919972621488;0.209991455078125;9.698486328125E-06;8.17999997934749;819;10 µA;
149.929972621463;0.209991455078125;9.6923828125E-06;8.18999997932224;820;10 µA;
149.939972621438;0.209991455078125;9.6923828125E-06;8.19999997929699;821;10 µA;
149.949972621413;0.21002197265625;9.6832275390625E-06;8.20999997927174;822;10 µA;
149.959972621387;0.209930419921875;9.68017578125E-06;8.2199999792465;823;10 µA;
149.969972621362;0.209930419921875;9.6771240234375E-06;8.22999997922125;824;10 µA;
149.979972621337;0.2099609375;9.674072265625E-06;8.239999979196;825;10 µA;
149.989972621312;0.209991455078125;9.6649169921875E-06;8.24999997917075;826;10 µA;
149.999972621286;0.209930419921875;9.6710205078125E-06;8.2599999791455;827;10 µA;
150.009972621261;0.209930419921875;9.6588134765625E-06;8.26999997912026;828;10 µA;
150.019972621236;0.21002197265625;9.65576171875E-06;8.27999997909501;829;10 µA;
150.029972621211;0.209991455078125;9.6527099609375E-06;8.28999997906976;830;10 µA;
150.039972621185;0.2099609375;9.6405029296875E-06;8.29999997904451;831;10 µA;
150.04997262116;0.2099609375;9.6435546875E-06;8.30999997901927;832;10 µA;
150.059972621135;0.209930419921875;9.637451171875E-06;8.31999997899402;833;10 µA;
150.06997262111;0.2099609375;9.6343994140625E-06;8.32999997896877;834;10 µA;
150.079972621084;0.209991455078125;9.6343994140625E-06;8.33999997894352;835;10 µA;
150.089972621059;0.2099609375;9.6221923828125E-06;8.34999997891828;836;10 µA;
150.099972621034;0.2099609375;9.6221923828125E-06;8.35999997889303;837;10 µA;
150.109972621009;0.21002197265625;9.619140625E-06;8.36999997886778;838;10 µA;
150.119972620984;0.209991455078125;9.6099853515625E-06;8.37999997884253;839;10 µA;
150.129972620958;0.2099609375;9.6160888671875E-06;8.38999997881729;840;10 µA;
150.139972620933;0.209991455078125;9.6038818359375E-06;8.39999997879204;841;10 µA;
150.149972620908;0.209930419921875;9.60693359375E-06;8.40999997876679;842;10 µA;
150.159972620883;0.2099609375;9.5977783203125E-06;8.41999997874154;843;10 µA;
150.169972620857;0.2099609375;9.5916748046875E-06;8.4299999787163;844;10 µA;
150.179972620832;0.2099609375;9.588623046875E-06;8.43999997869105;845;10 µA;
150.189972620807;0.21002197265625;9.58251953125E-06;8.4499999786658;846;10 µA;
150.199972620782;0.2099609375;9.576416015625E-06;8.45999997864055;847;10 µA;
150.209972620756;0.2099609375;9.576416015625E-06;8.46999997861531;848;10 µA;
150.219972620731;0.2099609375;9.5733642578125E-06;8.47999997859006;849;10 µA;
150.229972620706;0.2099609375;9.5703125E-06;8.48999997856481;850;10 µA;
150.239972620681;0.209930419921875;9.5611572265625E-06;8.49999997853956;851;10 µA;
150.249972620655;0.209991455078125;9.55810546875E-06;8.50999997851432;852;10 µA;
150.25997262063;0.209930419921875;9.55810546875E-06;8.51999997848907;853;10 µA;
150.269972620605;0.2099609375;9.5489501953125E-06;8.52999997846382;854;10 µA;
150.27997262058;0.2099609375;9.5550537109375E-06;8.53999997843857;855;10 µA;
150.289972620554;0.209991455078125;9.5367431640625E-06;8.54999997841333;856;10 µA;
150.299972620529;0.209991455078125;9.5367431640625E-06;8.55999997838808;857;10 µA;
150.309972620504;0.21002197265625;9.5367431640625E-06;8.56999997836283;858;10 µA;
150.319972620479;0.209930419921875;9.527587890625E-06;8.57999997833758;859;10 µA;
150.329972620453;0.210052490234375;9.53369140625E-06;8.58999997831233;860;10 µA;
150.339972620428;0.2099609375;9.5184326171875E-06;8.59999997828709;861;10 µA;
150.349972620403;0.209991455078125;9.515380859375E-06;8.60999997826184;862;10 µA;
150.359972620378;0.209991455078125;9.515380859375E-06;8.61999997823659;863;10 µA;
150.369972620352;0.209991455078125;9.50927734375E-06;8.62999997821134;864;10 µA;
150.379972620327;0.2099609375;9.503173828125E-06;8.6399999781861;865;10 µA;
150.389972620302;0.209991455078125;9.4940185546875E-06;8.64999997816085;866;10 µA;
150.399972620277;0.2099609375;9.4970703125E-06;8.6599999781356;867;10 µA;
150.409972620251;0.209930419921875;9.4970703125E-06;8.66999997811035;868;10 µA;
150.419972620226;0.2099609375;9.48486328125E-06;8.67999997808511;869;10 µA;
150.429972620201;0.21002197265625;9.4879150390625E-06;8.68999997805986;870;10 µA;
150.439972620176;0.21002197265625;9.478759765625E-06;8.69999997803461;871;10 µA;
150.44997262015;0.2099609375;9.4757080078125E-06;8.70999997800936;872;10 µA;
150.459972620125;0.2099609375;9.47265625E-06;8.71999997798412;873;10 µA;
150.4699726201;0.2099609375;9.46044921875E-06;8.72999997795887;874;10 µA;
150.479972620075;0.209991455078125;9.4696044921875E-06;8.73999997793362;875;10 µA;
150.489972620049;0.20989990234375;9.4573974609375E-06;8.74999997790837;876;10 µA;
150.499972620024;0.209991455078125;9.46044921875E-06;8.75999997788313;877;10 µA;
150.509972619999;0.209991455078125;9.454345703125E-06;8.76999997785788;878;10 µA;
150.519972619974;0.209991455078125;9.4482421875E-06;8.77999997783263;879;10 µA;
150.529972619948;0.209991455078125;9.4482421875E-06;8.78999997780738;880;10 µA;
150.539972619923;0.209930419921875;9.43603515625E-06;8.79999997778214;881;10 µA;
150.549972619898;0.2099609375;9.429931640625E-06;8.80999997775689;882;10 µA;
150.559972619873;0.2099609375;9.43603515625E-06;8.81999997773164;883;10 µA;
150.569972619847;0.209930419921875;9.4268798828125E-06;8.82999997770639;884;10 µA;
150.579972619822;0.21002197265625;9.4329833984375E-06;8.83999997768115;885;10 µA;
150.589972619797;0.209930419921875;9.4207763671875E-06;8.8499999776559;886;10 µA;
150.599972619772;0.2099609375;9.41162109375E-06;8.85999997763065;887;10 µA;
150.609972619746;0.2099609375;9.41162109375E-06;8.8699999776054;888;10 µA;
150.619972619721;0.209991455078125;9.4085693359375E-06;8.87999997758016;889;10 µA;
150.629972619696;0.209930419921875;9.4085693359375E-06;8.88999997755491;890;10 µA;
150.639972619671;0.2099609375;9.3963623046875E-06;8.89999997752966;891;10 µA;
150.649972619645;0.2100830078125;9.3994140625E-06;8.90999997750441;892;10 µA;
150.65997261962;0.2099609375;9.393310546875E-06;8.91999997747916;893;10 µA;
150.669972619595;0.209991455078125;9.38720703125E-06;8.92999997745392;894;10 µA;
150.67997261957;0.2099609375;9.38720703125E-06;8.93999997742867;895;10 µA;
150.689972619544;0.2099609375;9.381103515625E-06;8.94999997740342;896;10 µA;
150.699972619519;0.2099609375;9.375E-06;8.95999997737817;897;10 µA;
150.709972619494;0.2099609375;9.375E-06;8.96999997735293;898;10 µA;
150.719972619469;0.2099609375;9.36279296875E-06;8.97999997732768;899;10 µA;
150.729972619443;0.209991455078125;9.368896484375E-06;8.98999997730243;900;10 µA;
150.739972619418;0.209930419921875;9.356689453125E-06;8.99999997727718;901;10 µA;
150.749972619393;0.2099609375;9.3597412109375E-06;9.00999997725194;902;10 µA;
150.759972619368;0.20989990234375;9.356689453125E-06;9.01999997722669;903;10 µA;
150.769972619342;0.21002197265625;9.3505859375E-06;9.02999997720144;904;10 µA;
150.779972619317;0.209930419921875;9.3536376953125E-06;9.03999997717619;905;10 µA;
150.789972619292;0.2099609375;9.332275390625E-06;9.04999997715095;906;10 µA;
150.799972619267;0.209991455078125;9.3353271484375E-06;9.0599999771257;907;10 µA;
150.809972619241;0.209991455078125;9.3353271484375E-06;9.06999997710045;908;10 µA;
150.819972619216;0.2099609375;9.326171875E-06;9.0799999770752;909;10 µA;
150.829972619191;0.2099609375;9.3353271484375E-06;9.08999997704996;910;10 µA;
150.839972619166;0.2099609375;9.3170166015625E-06;9.09999997702471;911;10 µA;
150.84997261914;0.209930419921875;9.320068359375E-06;9.10999997699946;912;10 µA;
150.859972619115;0.2099609375;9.3170166015625E-06;9.11999997697421;913;10 µA;
150.86997261909;0.209930419921875;9.307861328125E-06;9.12999997694897;914;10 µA;
150.879972619065;0.2100830078125;9.3109130859375E-06;9.13999997692372;915;10 µA;
150.889972619039;0.2099609375;9.2987060546875E-06;9.14999997689847;916;10 µA;
150.899972619014;0.21002197265625;9.2926025390625E-06;9.15999997687322;917;10 µA;
150.909972618989;0.209991455078125;9.295654296875E-06;9.16999997684798;918;10 µA;
150.919972618964;0.2099609375;9.2864990234375E-06;9.17999997682273;919;10 µA;
150.929972618938;0.2099609375;9.2864990234375E-06;9.18999997679748;920;10 µA;
150.939972618913;0.21002197265625;9.2803955078125E-06;9.19999997677223;921;10 µA;
150.949972618888;0.210052490234375;9.27734375E-06;9.20999997674699;922;10 µA;
150.959972618863;0.2099609375;9.27734375E-06;9.21999997672174;923;10 µA;
150.969972618837;0.209991455078125;9.2742919921875E-06;9.22999997669649;924;10 µA;
150.979972618812;0.210052490234375;9.271240234375E-06;9.23999997667124;925;10 µA;
150.989972618787;0.2099609375;9.2620849609375E-06;9.249999976646;926;10 µA;
150.999972618762;0.209930419921875;9.26513671875E-06;9.25999997662075;927;10 µA;
151.009972618736;0.209991455078125;9.2559814453125E-06;9.2699999765955;928;10 µA;
151.019972618711;0.2099609375;9.2529296875E-06;9.27999997657025;929;10 µA;
151.029972618686;0.209991455078125;9.2559814453125E-06;9.289999976545;930;10 µA;
151.039972618661;0.209991455078125;9.246826171875E-06;9.29999997651976;931;10 µA;
151.049972618635;0.209991455078125;9.2437744140625E-06;9.30999997649451;932;10 µA;
151.05997261861;0.2099609375;9.2437744140625E-06;9.31999997646926;933;10 µA;
151.069972618585;0.2099609375;9.2315673828125E-06;9.32999997644401;934;10 µA;
151.07997261856;0.20989990234375;9.234619140625E-06;9.33999997641877;935;10 µA;
151.089972618534;0.209930419921875;9.2193603515625E-06;9.34999997639352;936;10 µA;
151.099972618509;0.2099609375;9.2193603515625E-06;9.35999997636827;937;10 µA;
151.109972618484;0.209930419921875;9.2254638671875E-06;9.36999997634302;938;10 µA;
151.119972618459;0.2099609375;9.21630859375E-06;9.37999997631778;939;10 µA;
151.129972618433;0.209991455078125;9.21630859375E-06;9.38999997629253;940;10 µA;
151.139972618408;0.209991455078125;9.2041015625E-06;9.39999997626728;941;10 µA;
151.149972618383;0.209991455078125;9.2041015625E-06;9.40999997624203;942;10 µA;
151.159972618358;0.21002197265625;9.2041015625E-06;9.41999997621679;943;10 µA;
151.169972618333;0.2099609375;9.19189453125E-06;9.42999997619154;944;10 µA;
151.179972618307;0.209930419921875;9.197998046875E-06;9.43999997616629;945;10 µA;
151.189972618282;0.209930419921875;9.19189453125E-06;9.44999997614104;946;10 µA;
151.199972618257;0.209930419921875;9.185791015625E-06;9.4599999761158;947;10 µA;
151.209972618232;0.2099609375;9.185791015625E-06;9.46999997609055;948;10 µA;
151.219972618206;0.2099609375;9.1827392578125E-06;9.4799999760653;949;10 µA;
151.229972618181;0.209991455078125;9.173583984375E-06;9.48999997604005;950;10 µA;
151.239972618156;0.209991455078125;9.1705322265625E-06;9.49999997601481;951;10 µA;
151.249972618131;0.2099609375;9.1705322265625E-06;9.50999997598956;952;10 µA;
151.259972618105;0.2099609375;9.16748046875E-06;9.51999997596431;953;10 µA;
151.26997261808;0.209991455078125;9.1583251953125E-06;9.52999997593906;954;10 µA;
151.279972618055;0.2099609375;9.1583251953125E-06;9.53999997591382;955;10 µA;
151.28997261803;0.209930419921875;9.149169921875E-06;9.54999997588857;956;10 µA;
151.299972618004;0.21002197265625;9.149169921875E-06;9.55999997586332;957;10 µA;
151.309972617979;0.209930419921875;9.1461181640625E-06;9.56999997583807;958;10 µA;
151.319972617954;0.2099609375;9.14306640625E-06;9.57999997581283;959;10 µA;
151.329972617929;0.209991455078125;9.14306640625E-06;9.58999997578758;960;10 µA;
151.339972617903;0.209991455078125;9.130859375E-06;9.59999997576233;961;10 µA;
151.349972617878;0.209991455078125;9.136962890625E-06;9.60999997573708;962;10 µA;
151.359972617853;0.21002197265625;9.1339111328125E-06;9.61999997571183;963;10 µA;
151.369972617828;0.21002197265625;9.1217041015625E-06;9.62999997568659;964;10 µA;
151.379972617802;0.209991455078125;9.124755859375E-06;9.63999997566134;965;10 µA;
151.389972617777;0.2099609375;9.112548828125E-06;9.64999997563609;966;10 µA;
151.399972617752;0.20989990234375;9.11865234375E-06;9.65999997561084;967;10 µA;
151.409972617727;0.2099609375;9.1156005859375E-06;9.6699999755856;968;10 µA;
151.419972617701;0.210052490234375;9.1064453125E-06;9.67999997556035;969;10 µA;
151.429972617676;0.209991455078125;9.1094970703125E-06;9.6899999755351;970;10 µA;
151.439972617651;0.21002197265625;9.100341796875E-06;9.69999997550985;971;10 µA;
151.449972617626;0.2099609375;9.0972900390625E-06;9.70999997548461;972;10 µA;
151.4599726176;0.2099609375;9.09423828125E-06;9.71999997545936;973;10 µA;
151.469972617575;0.21002197265625;9.088134765625E-06;9.72999997543411;974;10 µA;
151.47997261755;0.21002197265625;9.088134765625E-06;9.73999997540886;975;10 µA;
151.489972617525;0.209930419921875;9.0850830078125E-06;9.74999997538362;976;10 µA;
151.499972617499;0.209930419921875;9.0789794921875E-06;9.75999997535837;977;10 µA;
151.509972617474;0.2099609375;9.08203125E-06;9.76999997533312;978;10 µA;
151.519972617449;0.2099609375;9.0728759765625E-06;9.77999997530787;979;10 µA;
151.529972617424;0.209991455078125;9.0728759765625E-06;9.78999997528263;980;10 µA;
151.539972617398;0.209930419921875;9.063720703125E-06;9.79999997525738;981;10 µA;
151.549972617373;0.2099609375;9.063720703125E-06;9.80999997523213;982;10 µA;
151.559972617348;0.209991455078125;9.0576171875E-06;9.81999997520688;983;10 µA;
151.569972617323;0.2099609375;9.051513671875E-06;9.82999997518164;984;10 µA;
151.579972617297;0.209930419921875;9.0576171875E-06;9.83999997515639;985;10 µA;
151.589972617272;0.2099609375;9.04541015625E-06;9.84999997513114;986;10 µA;
151.599972617247;0.2099609375;9.0423583984375E-06;9.85999997510589;987;10 µA;
151.609972617222;0.21002197265625;9.0423583984375E-06;9.86999997508065;988;10 µA;
151.619972617196;0.21002197265625;9.0362548828125E-06;9.8799999750554;989;10 µA;
151.629972617171;0.209930419921875;9.033203125E-06;9.88999997503015;990;10 µA;
151.639972617146;0.209991455078125;9.0240478515625E-06;9.8999999750049;991;10 µA;
151.649972617121;0.2099609375;9.0240478515625E-06;9.90999997497966;992;10 µA;
151.659972617095;0.2099609375;9.0240478515625E-06;9.91999997495441;993;10 µA;
151.66997261707;0.21002197265625;9.014892578125E-06;9.92999997492916;994;10 µA;
151.679972617045;0.2099609375;9.02099609375E-06;9.93999997490391;995;10 µA;
151.68997261702;0.209991455078125;9.0118408203125E-06;9.94999997487866;996;10 µA;
151.699972616994;0.209930419921875;9.0087890625E-06;9.95999997485342;997;10 µA;
151.709972616969;0.2099609375;9.0087890625E-06;9.96999997482817;998;10 µA;
151.719972616944;0.2099609375;8.9996337890625E-06;9.97999997480292;999;10 µA;
151.729972616919;0.209991455078125;9.002685546875E-06;9.98999997477767;1000;10 µA;
151.739972616893;0.2099609375;8.99658203125E-06;9.99999997475243;1001;10 µA;
151.749972616868;0.2099609375;8.9935302734375E-06;10.0099999747272;1002;10 µA;
151.759972616843;0.2099609375;8.990478515625E-06;10.0199999747019;1003;10 µA;
151.769972616818;0.21002197265625;8.9874267578125E-06;10.0299999746767;1004;10 µA;
151.779972616792;0.21002197265625;8.9874267578125E-06;10.0399999746514;1005;10 µA;
